form	anas	lemma	xpostag
tippelős	[{"lemma": "tippelős", "tag": "[/Adj][Nom]", "morphana": "tippel[/V]=tippel+ő[_ImpfPtcp/Adj]=ő+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "tippel[/V] + ő[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "t:t i:i p:p p:p e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "tippelős", "tag": "[/N][Nom]", "morphana": "tippel[/V]=tippel+ő[_ImpfPtcp/Adj]=ő+s[_Nz:s/N]=s+[Nom]=", "readable": "tippel[/V] + ő[_ImpfPtcp/Adj] + s[_Nz:s/N] + [Nom]", "twolevel": "t:t i:i p:p p:p e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "tippelős", "tag": "[/Adj][Nom]", "morphana": "tippel[/V]=tippel+ős[_Adjz_Hab/Adj]=ős+[Nom]=", "readable": "tippel[/V] + ős[_Adjz_Hab/Adj] + [Nom]", "twolevel": "t:t i:i p:p p:p e:e l:l :[/V] ő:ő s:s :[_Adjz_Hab/Adj] :[Nom]"}]	tippelős	[/Adj][Nom]
kérdésre	[{"lemma": "kérdés", "tag": "[/N][Subl]", "morphana": "kérd[/V]=kérd+és[_Ger/N]=és+re[Subl]=re", "readable": "kérd[/V] + és[_Ger/N] + re[Subl]", "twolevel": "k:k é:é r:r d:d :[/V] é:é s:s :[_Ger/N] r:r e:e :[Subl]"}, {"lemma": "kérdés", "tag": "[/N][Subl]", "morphana": "kérdés[/N]=kérdés+re[Subl]=re", "readable": "kérdés[/N] + re[Subl]", "twolevel": "k:k é:é r:r d:d é:é s:s :[/N] r:r e:e :[Subl]"}]	kérdés	[/N][Subl]
közelebbi	[{"lemma": "közelebbi", "tag": "[/Adj][Nom]", "morphana": "közel[/Adv]=közel+ebb[_Comp/Adv]=ebb+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közel[/Adv] + ebb[_Comp/Adv] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z e:e l:l :[/Adv] e:e b:b b:b :[_Comp/Adv] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közelebbi", "tag": "[/Adj][Nom]", "morphana": "közel[/Post|(All)]=közel+ebb[_Comp/Post|(All)]=ebb+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közel[/Post|(All)] + ebb[_Comp/Post|(All)] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z e:e l:l :[/Post|(All)] e:e b:b b:b :[_Comp/Post|(All)] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közelebbi", "tag": "[/Adj][Nom]", "morphana": "közelebbi[/Adj]=közelebbi+[Nom]=", "readable": "közelebbi[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z e:e l:l e:e b:b b:b i:i :[/Adj] :[Nom]"}]	közelebbi	[/Adj][Nom]
számot	[{"lemma": "szám", "tag": "[/N][Acc]", "morphana": "szám[/N]=szám+ot[Acc]=ot", "readable": "szám[/N] + ot[Acc]", "twolevel": "s:s z:z á:á m:m :[/N] o:o t:t :[Acc]"}]	szám	[/N][Acc]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
megadni	[{"lemma": "megad", "tag": "[/V][Inf]", "morphana": "meg[/Prev]=meg+ad[/V]=ad+ni[Inf]=ni", "readable": "meg[/Prev] + ad[/V] + ni[Inf]", "twolevel": "m:m e:e g:g :[/Prev] a:a d:d :[/V] n:n i:i :[Inf]"}]	megad	[/V][Inf]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ellenfél	[{"lemma": "ellenfél", "tag": "[/N][Nom]", "morphana": "ellen[/CmpdPfx]=ellen+fél[/N]=fél+[Nom]=", "readable": "ellen[/CmpdPfx] + fél[/N] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n :[/CmpdPfx] f:f é:é l:l :[/N] :[Nom]"}, {"lemma": "ellenfél", "tag": "[/N][Nom]", "morphana": "ellenfél[/N]=ellenfél+[Nom]=", "readable": "ellenfél[/N] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n f:f é:é l:l :[/N] :[Nom]"}]	ellenfél	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
ha	[{"lemma": "ha", "tag": "[/Cnj]", "morphana": "ha[/Cnj]=ha", "readable": "ha[/Cnj]", "twolevel": "h:h a:a :[/Cnj]"}, {"lemma": "ha", "tag": "[/Inj-Utt]", "morphana": "ha[/Inj-Utt]=ha", "readable": "ha[/Inj-Utt]", "twolevel": "h:h a:a :[/Inj-Utt]"}, {"lemma": "ha", "tag": "[/N][Nom]", "morphana": "ha[/N|Unit|Abbr]=ha+[Nom]=", "readable": "ha[/N|Unit|Abbr] + [Nom]", "twolevel": "h:h a:a :[/N|Unit|Abbr] :[Nom]"}]	ha	[/Cnj]
ugyanazt	[{"lemma": "ugyanaz", "tag": "[/Det|Pro][Acc]", "morphana": "ugyanaz[/Det|Pro]=ugyanaz+t[Acc]=t", "readable": "ugyanaz[/Det|Pro] + t[Acc]", "twolevel": "u:u g:g y:y a:a n:n a:a z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "ugyanaz", "tag": "[/N|Pro][Acc]", "morphana": "ugyanaz[/N|Pro]=ugyanaz+t[Acc]=t", "readable": "ugyanaz[/N|Pro] + t[Acc]", "twolevel": "u:u g:g y:y a:a n:n a:a z:z :[/N|Pro] t:t :[Acc]"}]	ugyanaz	[/Det|Pro][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
számot	[{"lemma": "szám", "tag": "[/N][Acc]", "morphana": "szám[/N]=szám+ot[Acc]=ot", "readable": "szám[/N] + ot[Acc]", "twolevel": "s:s z:z á:á m:m :[/N] o:o t:t :[Acc]"}]	szám	[/N][Acc]
adja	[{"lemma": "ad", "tag": "[/V][Prs.Def.3Sg]", "morphana": "ad[/V]=ad+ja[Prs.Def.3Sg]=ja", "readable": "ad[/V] + ja[Prs.Def.3Sg]", "twolevel": "a:a d:d :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "ad", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "ad[/V]=ad+ja[Sbjv.Def.3Sg]=ja", "readable": "ad[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "a:a d:d :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	ad	[/V][Prs.Def.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ellenfél	[{"lemma": "ellenfél", "tag": "[/N][Nom]", "morphana": "ellen[/CmpdPfx]=ellen+fél[/N]=fél+[Nom]=", "readable": "ellen[/CmpdPfx] + fél[/N] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n :[/CmpdPfx] f:f é:é l:l :[/N] :[Nom]"}, {"lemma": "ellenfél", "tag": "[/N][Nom]", "morphana": "ellenfél[/N]=ellenfél+[Nom]=", "readable": "ellenfél[/N] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n f:f é:é l:l :[/N] :[Nom]"}]	ellenfél	[/N][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akkor	[{"lemma": "akkor", "tag": "[/Adv|Pro]", "morphana": "akkor[/Adv|Pro]=akkor", "readable": "akkor[/Adv|Pro]", "twolevel": "a:a k:k k:k o:o r:r :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Temp]", "morphana": "az[/Det|Pro]=ak+kor[Temp]=kor", "readable": "az[/Det|Pro]=ak + kor[Temp]", "twolevel": "a:a k:z :[/Det|Pro] k:k o:o r:r :[Temp]"}, {"lemma": "az", "tag": "[/N|Pro][Temp]", "morphana": "az[/N|Pro]=ak+kor[Temp]=kor", "readable": "az[/N|Pro]=ak + kor[Temp]", "twolevel": "a:a k:z :[/N|Pro] k:k o:o r:r :[Temp]"}]	akkor	[/Adv|Pro]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gyorsabban	[{"lemma": "gyors", "tag": "[/Adj][_Comp/Adj][Ine]", "morphana": "gyors[/Adj]=gyors+abb[_Comp/Adj]=abb+an[Ine]=an", "readable": "gyors[/Adj] + abb[_Comp/Adj] + an[Ine]", "twolevel": "g:g y:y o:o r:r s:s :[/Adj] a:a b:b b:b :[_Comp/Adj] a:a n:n :[Ine]"}, {"lemma": "gyors", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "gyors[/Adj]=gyors+abb[_Comp/Adj]=abb+an[_Manner/Adv]=an", "readable": "gyors[/Adj] + abb[_Comp/Adj] + an[_Manner/Adv]", "twolevel": "g:g y:y o:o r:r s:s :[/Adj] a:a b:b b:b :[_Comp/Adj] a:a n:n :[_Manner/Adv]"}]	gyors	[/Adj][_Comp/Adj][_Manner/Adv]
válaszoló	[{"lemma": "válaszoló", "tag": "[/Adj][Nom]", "morphana": "válaszol[/V]=válaszol+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "válaszol[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "v:v á:á l:l a:a s:s z:z o:o l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	válaszoló	[/Adj][Nom]
játékosé	[{"lemma": "játékos", "tag": "[/Adj][AnP][Nom]", "morphana": "játék[/N]=játék+os[_Adjz:s/Adj]=os+é[AnP]=é+[Nom]=", "readable": "játék[/N] + os[_Adjz:s/Adj] + é[AnP] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k :[/N] o:o s:s :[_Adjz:s/Adj] é:é :[AnP] :[Nom]"}, {"lemma": "játékos", "tag": "[/N][AnP][Nom]", "morphana": "játék[/N]=játék+os[_Nz:s/N]=os+é[AnP]=é+[Nom]=", "readable": "játék[/N] + os[_Nz:s/N] + é[AnP] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k :[/N] o:o s:s :[_Nz:s/N] é:é :[AnP] :[Nom]"}, {"lemma": "játékos", "tag": "[/Adj][AnP][Nom]", "morphana": "játékos[/Adj]=játékos+é[AnP]=é+[Nom]=", "readable": "játékos[/Adj] + é[AnP] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k o:o s:s :[/Adj] é:é :[AnP] :[Nom]"}, {"lemma": "játékos", "tag": "[/N][AnP][Nom]", "morphana": "játékos[/N]=játékos+é[AnP]=é+[Nom]=", "readable": "játékos[/N] + é[AnP] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k o:o s:s :[/N] é:é :[AnP] :[Nom]"}]	játékos	[/N][AnP][Nom]
lesz	[{"lemma": "lesz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=lesz+[Prs.NDef.3Sg]=", "readable": "lesz[/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e s:s z:z :[/V] :[Prs.NDef.3Sg]"}]	lesz	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
megye	[{"lemma": "megye", "tag": "[/N][Nom]", "morphana": "megye[/N]=megye+[Nom]=", "readable": "megye[/N] + [Nom]", "twolevel": "m:m e:e g:g y:y e:e :[/N] :[Nom]"}]	megye	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
vár	[{"lemma": "vár", "tag": "[/N][Nom]", "morphana": "vár[/N]=vár+[Nom]=", "readable": "vár[/N] + [Nom]", "twolevel": "v:v á:á r:r :[/N] :[Nom]"}, {"lemma": "vár", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vár[/V]=vár+[Prs.NDef.3Sg]=", "readable": "vár[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v á:á r:r :[/V] :[Prs.NDef.3Sg]"}]	vár	[/N][Nom]
elfoglalásáért	[{"lemma": "elfoglalás", "tag": "[/N][Poss.3Sg][Cau]", "morphana": "el[/Prev]=el+foglal[/V]=foglal+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ért[Cau]=ért", "readable": "el[/Prev] + foglal[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ért[Cau]", "twolevel": "e:e l:l :[/Prev] f:f o:o g:g l:l a:a l:l :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] é:é r:r t:t :[Cau]"}]	elfoglalás	[/N][Poss.3Sg][Cau]
háromszor	[{"lemma": "három", "tag": "[/Num][_Mlt-Iter/Adv]", "morphana": "három[/Num]=három+szor[_Mlt-Iter/Adv]=szor", "readable": "három[/Num] + szor[_Mlt-Iter/Adv]", "twolevel": "h:h á:á r:r o:o m:m :[/Num] s:s z:z o:o r:r :[_Mlt-Iter/Adv]"}]	három	[/Num][_Mlt-Iter/Adv]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
végigcsinálni	[{"lemma": "végigcsinál", "tag": "[/V][Inf]", "morphana": "végig[/Prev]=végig+csinál[/V]=csinál+ni[Inf]=ni", "readable": "végig[/Prev] + csinál[/V] + ni[Inf]", "twolevel": "v:v é:é g:g i:i g:g :[/Prev] c:c s:s i:i n:n á:á l:l :[/V] n:n i:i :[Inf]"}]	végigcsinál	[/V][Inf]
ezt	[{"lemma": "ez", "tag": "[/Det|Pro][Acc]", "morphana": "ez[/Det|Pro]=ez+t[Acc]=t", "readable": "ez[/Det|Pro] + t[Acc]", "twolevel": "e:e z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "ez", "tag": "[/N|Pro][Acc]", "morphana": "ez[/N|Pro]=ez+t[Acc]=t", "readable": "ez[/N|Pro] + t[Acc]", "twolevel": "e:e z:z :[/N|Pro] t:t :[Acc]"}]	ez	[/N|Pro][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
játékban	[{"lemma": "játék", "tag": "[/N][Ine]", "morphana": "játék[/N]=játék+ban[Ine]=ban", "readable": "játék[/N] + ban[Ine]", "twolevel": "j:j á:á t:t é:é k:k :[/N] b:b a:a n:n :[Ine]"}]	játék	[/N][Ine]
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
játékmód	[{"lemma": "játékmód", "tag": "[/N][Nom]", "morphana": "játék[/N]=játék+mód[/N]=mód+[Nom]=", "readable": "játék[/N] + mód[/N] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k :[/N] m:m ó:ó d:d :[/N] :[Nom]"}, {"lemma": "játékmód", "tag": "[/N][Nom]", "morphana": "játékmód[/N]=játékmód+[Nom]=", "readable": "játékmód[/N] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k m:m ó:ó d:d :[/N] :[Nom]"}]	játékmód	[/N][Nom]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
pl.	[{"lemma": "pl.", "tag": "[/Adv|Abbr][]", "morphana": "pl.[/Adv|Abbr]=pl+[]=.", "readable": "pl.[/Adv|Abbr]=pl + []=.", "twolevel": "p:p l:l :. :[/Adv|Abbr] .:"}, {"lemma": "pl.", "tag": "[/Adv|Abbr][Punct]", "morphana": "pl.[/Adv|Abbr]=pl+period[Punct]=.", "readable": "pl.[/Adv|Abbr]=pl + period[Punct]=.", "twolevel": "p:p l:l :. :[/Adv|Abbr] .:p :e :r :i :o :d :[Punct]"}]	pl.	[/Adv|Abbr][]
:	[{"lemma": ":", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	:	[Punct]
villámháború	[{"lemma": "villámháború", "tag": "[/N][Nom]", "morphana": "villám[/N]=villám+háború[/N]=háború+[Nom]=", "readable": "villám[/N] + háború[/N] + [Nom]", "twolevel": "v:v i:i l:l l:l á:á m:m :[/N] h:h á:á b:b o:o r:r ú:ú :[/N] :[Nom]"}, {"lemma": "villámháború", "tag": "[/N][Nom]", "morphana": "villámháború[/N]=villámháború+[Nom]=", "readable": "villámháború[/N] + [Nom]", "twolevel": "v:v i:i l:l l:l á:á m:m h:h á:á b:b o:o r:r ú:ú :[/N] :[Nom]"}]	villámháború	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hosszú	[{"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hossz[/N]=hossz+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "hossz[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hosszú[/Adj]=hosszú+[Nom]=", "readable": "hosszú[/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z ú:ú :[/Adj] :[Nom]"}]	hosszú	[/Adj][Nom]
hadjárat	[{"lemma": "hadjárat", "tag": "[/N][Nom]", "morphana": "had[/N]=had+járat[/N]=járat+[Nom]=", "readable": "had[/N] + járat[/N] + [Nom]", "twolevel": "h:h a:a d:d :[/N] j:j á:á r:r a:a t:t :[/N] :[Nom]"}, {"lemma": "hadjárat", "tag": "[/N][Nom]", "morphana": "hadjárat[/N]=hadjárat+[Nom]=", "readable": "hadjárat[/N] + [Nom]", "twolevel": "h:h a:a d:d j:j á:á r:r a:a t:t :[/N] :[Nom]"}]	hadjárat	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
junior	[{"lemma": "junior", "tag": "[/N][Nom]", "morphana": "junior[/N]=junior+[Nom]=", "readable": "junior[/N] + [Nom]", "twolevel": "j:j u:u n:n i:i o:o r:r :[/N] :[Nom]"}]	junior	[/Adj][Nom]
játék	[{"lemma": "játék", "tag": "[/N][Nom]", "morphana": "játék[/N]=játék+[Nom]=", "readable": "játék[/N] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k :[/N] :[Nom]"}]	játék	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mini	[{"lemma": "mini", "tag": "[/N][Nom]", "morphana": "mini[/N]=mini+[Nom]=", "readable": "mini[/N] + [Nom]", "twolevel": "m:m i:i n:n i:i :[/N] :[Nom]"}]	mini	[/Adj][Nom]
