form	anas	lemma	xpostag
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
Putyin	[{"lemma": "Putyin", "tag": "[/N][Nom]", "morphana": "Putyin[/N]=Putyin+[Nom]=", "readable": "Putyin[/N] + [Nom]", "twolevel": "P:P u:u t:t y:y i:i n:n :[/N] :[Nom]"}]	Putyin	[/N][Nom]
prostituáltakkal	[{"lemma": "prostituált", "tag": "[/Adj][Pl][Ins]", "morphana": "prostituál[/V]=prostituál+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+kal[Ins]=kal", "readable": "prostituál[/V] + t[_PerfPtcp/Adj] + ak[Pl] + kal[Ins]", "twolevel": "p:p r:r o:o s:s t:t i:i t:t u:u á:á l:l :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] k:k a:a l:l :[Ins]"}, {"lemma": "prostituált", "tag": "[/N][Pl][Ins]", "morphana": "prostituált[/N]=prostituált+ak[Pl]=ak+kal[Ins]=kal", "readable": "prostituált[/N] + ak[Pl] + kal[Ins]", "twolevel": "p:p r:r o:o s:s t:t i:i t:t u:u á:á l:l t:t :[/N] a:a k:k :[Pl] k:k a:a l:l :[Ins]"}]	prostituált	[/N][Pl][Ins]
fotózkodik	[]	fotózkodik	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mintha	[{"lemma": "mintha", "tag": "[/Cnj]", "morphana": "mintha[/Cnj]=mintha", "readable": "mintha[/Cnj]", "twolevel": "m:m i:i n:n t:t h:h a:a :[/Cnj]"}]	mintha	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
róla	[{"lemma": "ő", "tag": "[/N|Pro][Del][3Sg]", "morphana": "ő[/N|Pro]=+róla[Del]=ról+a[3Sg]=a", "readable": "ő[/N|Pro]= + róla[Del]=ról + a[3Sg]", "twolevel": ":ő :[/N|Pro] r:r ó:ó l:l :a :[Del] a:a :[ :3 :S :g :]"}]	ő	[/N|Pro][Del][3Sg]
készült	[{"lemma": "készül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kész[/Adj]=kész+ül[_AdjVbz_Ntr/V]=ül+t[Pst.NDef.3Sg]=t", "readable": "kész[/Adj] + ül[_AdjVbz_Ntr/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "kész[/Adj]=kész+ül[_AdjVbz_Ntr/V]=ül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "kész[/Adj] + ül[_AdjVbz_Ntr/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "készül[/V]=készül+t[Pst.NDef.3Sg]=t", "readable": "készül[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "készül[/V]=készül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "készül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "készült[/Adj]=készült+[Nom]=", "readable": "készült[/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z ü:ü l:l t:t :[/Adj] :[Nom]"}]	készült	[/Adj][Nom]
képek	[{"lemma": "kép", "tag": "[/N][Pl][Nom]", "morphana": "kép[/N]=kép+ek[Pl]=ek+[Nom]=", "readable": "kép[/N] + ek[Pl] + [Nom]", "twolevel": "k:k é:é p:p :[/N] e:e k:k :[Pl] :[Nom]"}]	kép	[/N][Pl][Nom]
99%-án	[{"lemma": "99", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "9[/Num|Digit]=9+9%[/Num|Digit]=9+[/N|Unit|Abbr]=%-+a[Poss.3Sg]=á+n[Supe]=n", "readable": "9[/Num|Digit] + 9%[/Num|Digit]=9 + [/N|Unit|Abbr]=%- + a[Poss.3Sg]=á + n[Supe]", "twolevel": "9:9 :[/Num|Digit] 9:9 :[/Num|Digit] :% %: -: :[/N|Unit|Abbr] á:a :[Poss.3Sg] n:n :[Supe]"}]	99	[/N][Poss.3Sg][Supe]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
ugyanez	[{"lemma": "ugyanez", "tag": "[/Det|Pro][Nom]", "morphana": "ugyanez[/Det|Pro]=ugyanez+[Nom]=", "readable": "ugyanez[/Det|Pro] + [Nom]", "twolevel": "u:u g:g y:y a:a n:n e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ugyanez", "tag": "[/N|Pro][Nom]", "morphana": "ugyanez[/N|Pro]=ugyanez+[Nom]=", "readable": "ugyanez[/N|Pro] + [Nom]", "twolevel": "u:u g:g y:y a:a n:n e:e z:z :[/N|Pro] :[Nom]"}]	ugyanez	[/N|Pro][Nom]
lenne	[{"lemma": "lesz", "tag": "[/V][Cond.NDef.3Sg]", "morphana": "lesz[/V]=len+ne[Cond.NDef.3Sg]=ne", "readable": "lesz[/V]=len + ne[Cond.NDef.3Sg]", "twolevel": "l:l e:e n:s :z :[/V] n:n e:e :[Cond.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][Cond.NDef.3Sg]", "morphana": "van[/V]=len+ne[Cond.NDef.3Sg]=ne", "readable": "van[/V]=len + ne[Cond.NDef.3Sg]", "twolevel": "l:v e:a n:n :[/V] n:n e:e :[Cond.NDef.3Sg]"}]	van	[/V][Cond.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

