form	anas	lemma	xpostag
olyan	[{"lemma": "olyan", "tag": "[/Adj|Pro][Nom]", "morphana": "olyan[/Adj|Pro]=olyan+[Nom]=", "readable": "olyan[/Adj|Pro] + [Nom]", "twolevel": "o:o l:l y:y a:a n:n :[/Adj|Pro] :[Nom]"}]	olyan	[/Adj|Pro][Nom]
orosz	[{"lemma": "orosz", "tag": "[/Adj][Nom]", "morphana": "orosz[/Adj|nat]=orosz+[Nom]=", "readable": "orosz[/Adj|nat] + [Nom]", "twolevel": "o:o r:r o:o s:s z:z :[/Adj|nat] :[Nom]"}]	orosz	[/Adj][Nom]
szerverekre	[{"lemma": "szervér", "tag": "[/N][Pl][Subl]", "morphana": "szerv[/N]=szerv+ér[/N]=er+ek[Pl]=ek+re[Subl]=re", "readable": "szerv[/N] + ér[/N]=er + ek[Pl] + re[Subl]", "twolevel": "s:s z:z e:e r:r v:v :[/N] e:é r:r :[/N] e:e k:k :[Pl] r:r e:e :[Subl]"}, {"lemma": "szerver", "tag": "[/N][Pl][Subl]", "morphana": "szerver[/N]=szerver+ek[Pl]=ek+re[Subl]=re", "readable": "szerver[/N] + ek[Pl] + re[Subl]", "twolevel": "s:s z:z e:e r:r v:v e:e r:r :[/N] e:e k:k :[Pl] r:r e:e :[Subl]"}]	szerver	[/N][Pl][Subl]
való	[{"lemma": "való", "tag": "[/Adj][Nom]", "morphana": "való[/Adj]=való+[Nom]=", "readable": "való[/Adj] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "való", "tag": "[/N][Nom]", "morphana": "való[/N]=való+[Nom]=", "readable": "való[/N] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/N] :[Nom]"}]	való	[/Adj][Nom]
költöztetését	[{"lemma": "költöztetés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "költözik[/V]=költöz+tet[_Caus/V]=tet+és[_Ger/N]=és+e[Poss.3Sg]=é+t[Acc]=t", "readable": "költözik[/V]=költöz + tet[_Caus/V] + és[_Ger/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "k:k ö:ö l:l t:t ö:ö z:z :i :k :[/V] t:t e:e t:t :[_Caus/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "költöztetés", "tag": "[/N][AnP][Acc]", "morphana": "költözik[/V]=költöz+tet[_Caus/V]=tet+és[_Ger/N]=és+é[AnP]=é+t[Acc]=t", "readable": "költözik[/V]=költöz + tet[_Caus/V] + és[_Ger/N] + é[AnP] + t[Acc]", "twolevel": "k:k ö:ö l:l t:t ö:ö z:z :i :k :[/V] t:t e:e t:t :[_Caus/V] é:é s:s :[_Ger/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "költöztetés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "költöztet[/V]=költöztet+és[_Ger/N]=és+e[Poss.3Sg]=é+t[Acc]=t", "readable": "költöztet[/V] + és[_Ger/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "k:k ö:ö l:l t:t ö:ö z:z t:t e:e t:t :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "költöztetés", "tag": "[/N][AnP][Acc]", "morphana": "költöztet[/V]=költöztet+és[_Ger/N]=és+é[AnP]=é+t[Acc]=t", "readable": "költöztet[/V] + és[_Ger/N] + é[AnP] + t[Acc]", "twolevel": "k:k ö:ö l:l t:t ö:ö z:z t:t e:e t:t :[/V] é:é s:s :[_Ger/N] é:é :[AnP] t:t :[Acc]"}]	költöztetés	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
melyek	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Pl][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+ek[Pl]=ek+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + ek[Pl] + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] e:e k:k :[Pl] :[Nom]"}]	amely	[/N|Pro|Rel][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Lenovo	[]	Lenovo	[/N][Nom]
tulajdonában	[{"lemma": "tulajdon", "tag": "[/Adj|Attr][Poss.3Sg][Ine]", "morphana": "tulajdon[/Adj|Attr]=tulajdon+a[Poss.3Sg]=á+ban[Ine]=ban", "readable": "tulajdon[/Adj|Attr] + a[Poss.3Sg]=á + ban[Ine]", "twolevel": "t:t u:u l:l a:a j:j d:d o:o n:n :[/Adj|Attr] á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}, {"lemma": "tulajdon", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "tulajdon[/N]=tulajdon+a[Poss.3Sg]=á+ban[Ine]=ban", "readable": "tulajdon[/N] + a[Poss.3Sg]=á + ban[Ine]", "twolevel": "t:t u:u l:l a:a j:j d:d o:o n:n :[/N] á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}]	tulajdon	[/N][Poss.3Sg][Ine]
állnak	[{"lemma": "áll", "tag": "[/N][Dat]", "morphana": "áll[/N]=áll+nak[Dat]=nak", "readable": "áll[/N] + nak[Dat]", "twolevel": "á:á l:l l:l :[/N] n:n a:a k:k :[Dat]"}, {"lemma": "áll", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "áll[/V]=áll+nak[Prs.NDef.3Pl]=nak", "readable": "áll[/V] + nak[Prs.NDef.3Pl]", "twolevel": "á:á l:l l:l :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	áll	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vállalat	[{"lemma": "vállalat", "tag": "[/N][Nom]", "morphana": "vállalat[/N]=vállalat+[Nom]=", "readable": "vállalat[/N] + [Nom]", "twolevel": "v:v á:á l:l l:l a:a l:l a:a t:t :[/N] :[Nom]"}]	vállalat	[/N][Nom]
alelnöke	[{"lemma": "alelnök", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "al[/CmpdPfx]=al+elnök[/N]=elnök+e[Poss.3Sg]=e+[Nom]=", "readable": "al[/CmpdPfx] + elnök[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "a:a l:l :[/CmpdPfx] e:e l:l n:n ö:ö k:k :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "alelnök", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "alelnök[/N]=alelnök+e[Poss.3Sg]=e+[Nom]=", "readable": "alelnök[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "a:a l:l e:e l:l n:n ö:ö k:k :[/N] e:e :[Poss.3Sg] :[Nom]"}]	alelnök	[/N][Poss.3Sg][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
vezérigazgatója	[{"lemma": "vezérigazgató", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "vezér[/N]=vezér+igazgat[/V]=igazgat+ó[_ImpfPtcp/Adj]=ó+ja[Poss.3Sg]=ja+[Nom]=", "readable": "vezér[/N] + igazgat[/V] + ó[_ImpfPtcp/Adj] + ja[Poss.3Sg] + [Nom]", "twolevel": "v:v e:e z:z é:é r:r :[/N] i:i g:g a:a z:z g:g a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "vezérigazgató", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "vezér[/N]=vezér+igazgató[/N]=igazgató+ja[Poss.3Sg]=ja+[Nom]=", "readable": "vezér[/N] + igazgató[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "v:v e:e z:z é:é r:r :[/N] i:i g:g a:a z:z g:g a:a t:t ó:ó :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "vezérigazgató", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "vezérigazgató[/N]=vezérigazgató+ja[Poss.3Sg]=ja+[Nom]=", "readable": "vezérigazgató[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "v:v e:e z:z é:é r:r i:i g:g a:a z:z g:g a:a t:t ó:ó :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	vezérigazgató	[/N][Poss.3Sg][Nom]
azt	[{"lemma": "az", "tag": "[/Det|Pro][Acc]", "morphana": "az[/Det|Pro]=az+t[Acc]=t", "readable": "az[/Det|Pro] + t[Acc]", "twolevel": "a:a z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Acc]", "morphana": "az[/N|Pro]=az+t[Acc]=t", "readable": "az[/N|Pro] + t[Acc]", "twolevel": "a:a z:z :[/N|Pro] t:t :[Acc]"}]	az	[/N|Pro][Acc]
nyilatkozta	[{"lemma": "nyilatkozta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "nyilatkozik[/V]=nyilatkoz+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "nyilatkozik[/V]=nyilatkoz + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "n:n y:y i:i l:l a:a t:t k:k o:o z:z :i :k :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "nyilatkozik", "tag": "[/V][Pst.Def.3Sg]", "morphana": "nyilatkozik[/V]=nyilatkoz+ta[Pst.Def.3Sg]=ta", "readable": "nyilatkozik[/V]=nyilatkoz + ta[Pst.Def.3Sg]", "twolevel": "n:n y:y i:i l:l a:a t:t k:k o:o z:z :i :k :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "nyilatkozta", "tag": "[/Adj][Nom]", "morphana": "nyilatkozik[/V]=nyilatkoz+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "nyilatkozik[/V]=nyilatkoz + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "n:n y:y i:i l:l a:a t:t k:k o:o z:z :i :k :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	nyilatkozik	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Vedomosztynak	[]	Vedomoszty	[/N][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
adatok	[{"lemma": "ad", "tag": "[/V][_Caus/V][Prs.NDef.1Sg]", "morphana": "ad[/V]=ad+at[_Caus/V]=at+ok[Prs.NDef.1Sg]=ok", "readable": "ad[/V] + at[_Caus/V] + ok[Prs.NDef.1Sg]", "twolevel": "a:a d:d :[/V] a:a t:t :[_Caus/V] o:o k:k :[Prs.NDef.1Sg]"}, {"lemma": "adat", "tag": "[/N][Pl][Nom]", "morphana": "adat[/N]=adat+ok[Pl]=ok+[Nom]=", "readable": "adat[/N] + ok[Pl] + [Nom]", "twolevel": "a:a d:d a:a t:t :[/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "adatik", "tag": "[/V][Prs.NDef.1Sg]", "morphana": "adatik[/V]=adat+ok[Prs.NDef.1Sg]=ok", "readable": "adatik[/V]=adat + ok[Prs.NDef.1Sg]", "twolevel": "a:a d:d a:a t:t :i :k :[/V] o:o k:k :[Prs.NDef.1Sg]"}]	adat	[/N][Pl][Nom]
áthelyezése	[{"lemma": "áthelyezés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "át[/Prev]=át+hely[/N]=hely+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "át[/Prev] + hely[/N] + ez[_NVbz_Tr:z/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "á:á t:t :[/Prev] h:h e:e l:l y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "áthelyezés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "át[/Prev]=át+helyez[/V]=helyez+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "át[/Prev] + helyez[/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "á:á t:t :[/Prev] h:h e:e l:l y:y e:e z:z :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}]	áthelyezés	[/N][Poss.3Sg][Nom]
eddig	[{"lemma": "eddig", "tag": "[/Adv|Pro]", "morphana": "eddig[/Adv|Pro]=eddig", "readable": "eddig[/Adv|Pro]", "twolevel": "e:e d:d d:d i:i g:g :[/Adv|Pro]"}, {"lemma": "ez", "tag": "[/Det|Pro][Ter]", "morphana": "ez[/Det|Pro]=ed+dig[Ter]=dig", "readable": "ez[/Det|Pro]=ed + dig[Ter]", "twolevel": "e:e d:z :[/Det|Pro] d:d i:i g:g :[Ter]"}, {"lemma": "ez", "tag": "[/N|Pro][Ter]", "morphana": "ez[/N|Pro]=ed+dig[Ter]=dig", "readable": "ez[/N|Pro]=ed + dig[Ter]", "twolevel": "e:e d:z :[/N|Pro] d:d i:i g:g :[Ter]"}]	eddig	[/Adv|Pro]
körülbelül	[{"lemma": "körülbelül", "tag": "[/Adv]", "morphana": "körülbelül[/Adv]=körülbelül", "readable": "körülbelül[/Adv]", "twolevel": "k:k ö:ö r:r ü:ü l:l b:b e:e l:l ü:ü l:l :[/Adv]"}]	körülbelül	[/Adv]
50000	[{"lemma": "50000", "tag": "[/Num|Digit][Nom]", "morphana": "5[/Num|Digit]=5+0000[/Num|Digit]=0000+[Nom]=", "readable": "5[/Num|Digit] + 0000[/Num|Digit] + [Nom]", "twolevel": "5:5 :[/Num|Digit] 0:0 0:0 0:0 0:0 :[/Num|Digit] :[Nom]"}]	50000	[/Num|Digit][Nom]
dollárba	[{"lemma": "dollár", "tag": "[/N][Ill]", "morphana": "doll[/N]=doll+ár[/N]=ár+ba[Ill]=ba", "readable": "doll[/N] + ár[/N] + ba[Ill]", "twolevel": "d:d o:o l:l l:l :[/N] á:á r:r :[/N] b:b a:a :[Ill]"}, {"lemma": "dollár", "tag": "[/N][Ill]", "morphana": "dollár[/N]=dollár+ba[Ill]=ba", "readable": "dollár[/N] + ba[Ill]", "twolevel": "d:d o:o l:l l:l á:á r:r :[/N] b:b a:a :[Ill]"}]	dollár	[/N][Ill]
került	[{"lemma": "kerül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kerül[/V]=kerül+t[Pst.NDef.3Sg]=t", "readable": "kerül[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "került", "tag": "[/Adj][Nom]", "morphana": "kerül[/V]=kerül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "kerül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	kerül	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Június	[{"lemma": "június", "tag": "[/N][Nom]", "morphana": "június[/N]=június+[Nom]=", "readable": "június[/N] + [Nom]", "twolevel": "j:j ú:ú n:n i:i u:u s:s :[/N] :[Nom]"}]	június	[/N][Nom]
6-án	[{"lemma": "6", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "6[/Num|Digit]=6+-a[_OrdDate/N]=-á+n[Supe]=n", "readable": "6[/Num|Digit] + -a[_OrdDate/N]=-á + n[Supe]", "twolevel": "6:6 :[/Num|Digit] -:- á:a :[_OrdDate/N] n:n :[Supe]"}]	6	[/Num|Digit][_OrdDate/N][Supe]
orosz	[{"lemma": "orosz", "tag": "[/Adj][Nom]", "morphana": "orosz[/Adj|nat]=orosz+[Nom]=", "readable": "orosz[/Adj|nat] + [Nom]", "twolevel": "o:o r:r o:o s:s z:z :[/Adj|nat] :[Nom]"}]	orosz	[/Adj][Nom]
tisztviselők	[{"lemma": "tisztviselő", "tag": "[/Adj][Pl][Nom]", "morphana": "tiszt[/N]=tiszt+visel[/V]=visel+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+[Nom]=", "readable": "tiszt[/N] + visel[/V] + ő[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t :[/N] v:v i:i s:s e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "tisztviselő", "tag": "[/N][Pl][Nom]", "morphana": "tiszt[/N]=tiszt+viselő[/N]=viselő+k[Pl]=k+[Nom]=", "readable": "tiszt[/N] + viselő[/N] + k[Pl] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t :[/N] v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "tisztviselő", "tag": "[/N][Pl][Nom]", "morphana": "tisztviselő[/N]=tisztviselő+k[Pl]=k+[Nom]=", "readable": "tisztviselő[/N] + k[Pl] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}]	tisztviselő	[/N][Pl][Nom]
azt	[{"lemma": "az", "tag": "[/Det|Pro][Acc]", "morphana": "az[/Det|Pro]=az+t[Acc]=t", "readable": "az[/Det|Pro] + t[Acc]", "twolevel": "a:a z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Acc]", "morphana": "az[/N|Pro]=az+t[Acc]=t", "readable": "az[/N|Pro] + t[Acc]", "twolevel": "a:a z:z :[/N|Pro] t:t :[Acc]"}]	az	[/N|Pro][Acc]
állították	[{"lemma": "állította", "tag": "[/Adj][Pl][Nom]", "morphana": "állít[/V]=állít+otta[_PerfPtcp_Subj=tA/Adj]=ottá+k[Pl]=k+[Nom]=", "readable": "állít[/V] + otta[_PerfPtcp_Subj=tA/Adj]=ottá + k[Pl] + [Nom]", "twolevel": "á:á l:l l:l í:í t:t :[/V] o:o t:t t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "állít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "állít[/V]=állít+ották[Pst.Def.3Pl]=ották", "readable": "állít[/V] + ották[Pst.Def.3Pl]", "twolevel": "á:á l:l l:l í:í t:t :[/V] o:o t:t t:t á:á k:k :[Pst.Def.3Pl]"}]	állít	[/V][Pst.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Booking.com	[]	Booking.com	[/N][Nom]
szintén	[{"lemma": "szint", "tag": "[/N][AnP][Supe]", "morphana": "szint[/N]=szint+é[AnP]=é+n[Supe]=n", "readable": "szint[/N] + é[AnP] + n[Supe]", "twolevel": "s:s z:z i:i n:n t:t :[/N] é:é :[AnP] n:n :[Supe]"}, {"lemma": "szintén", "tag": "[/Adv]", "morphana": "szintén[/Adv]=szintén", "readable": "szintén[/Adv]", "twolevel": "s:s z:z i:i n:n t:t é:é n:n :[/Adv]"}]	szintén	[/Adv]
beleegyezett	[{"lemma": "beleegyez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "bele[/Prev]=bele+egy[/Num]=egy+ez[_NVbz_Tr:z/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "bele[/Prev] + egy[/Num] + ez[_NVbz_Tr:z/V] + ett[Pst.NDef.3Sg]", "twolevel": "b:b e:e l:l e:e :[/Prev] e:e g:g y:y :[/Num] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "beleegyezett", "tag": "[/Adj][Nom]", "morphana": "bele[/Prev]=bele+egy[/Num]=egy+ez[_NVbz_Tr:z/V]=ez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "bele[/Prev] + egy[/Num] + ez[_NVbz_Tr:z/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "b:b e:e l:l e:e :[/Prev] e:e g:g y:y :[/Num] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "beleegyezik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "bele[/Prev]=bele+egy[/Num]=egy+ezik[_NVbz_Ntr:zik/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "bele[/Prev] + egy[/Num] + ezik[_NVbz_Ntr:zik/V]=ez + ett[Pst.NDef.3Sg]", "twolevel": "b:b e:e l:l e:e :[/Prev] e:e g:g y:y :[/Num] e:e z:z :i :k :[_NVbz_Ntr:zik/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "beleegyezik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "bele[/Prev]=bele+egyezik[/V]=egyez+ett[Pst.NDef.3Sg]=ett", "readable": "bele[/Prev] + egyezik[/V]=egyez + ett[Pst.NDef.3Sg]", "twolevel": "b:b e:e l:l e:e :[/Prev] e:e g:g y:y e:e z:z :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "beleegyezett", "tag": "[/Adj][Nom]", "morphana": "bele[/Prev]=bele+egyezik[/V]=egyez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "bele[/Prev] + egyezik[/V]=egyez + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "b:b e:e l:l e:e :[/Prev] e:e g:g y:y e:e z:z :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	beleegyezik	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
