form	anas	lemma	xpostag
előírt	[{"lemma": "előír", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "elő[/Prev]=elő+ír[/V]=ír+t[Pst.NDef.3Sg]=t", "readable": "elő[/Prev] + ír[/V] + t[Pst.NDef.3Sg]", "twolevel": "e:e l:l ő:ő :[/Prev] í:í r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "előírt", "tag": "[/Adj][Nom]", "morphana": "elő[/Prev]=elő+ír[/V]=ír+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "elő[/Prev] + ír[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Prev] í:í r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	előírt	[/Adj][Nom]
kötelezettségünk	[{"lemma": "kötelezettség", "tag": "[/N][Poss.1Pl][Nom]", "morphana": "kötelez[/V]=kötelez+ett[_PerfPtcp/Adj]=ett+ség[_Nz_Abstr/N]=ség+ünk[Poss.1Pl]=ünk+[Nom]=", "readable": "kötelez[/V] + ett[_PerfPtcp/Adj] + ség[_Nz_Abstr/N] + ünk[Poss.1Pl] + [Nom]", "twolevel": "k:k ö:ö t:t e:e l:l e:e z:z :[/V] e:e t:t t:t :[_PerfPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] ü:ü n:n k:k :[Poss.1Pl] :[Nom]"}, {"lemma": "kötelezettség", "tag": "[/N][Poss.1Pl][Nom]", "morphana": "kötelezettség[/N]=kötelezettség+ünk[Poss.1Pl]=ünk+[Nom]=", "readable": "kötelezettség[/N] + ünk[Poss.1Pl] + [Nom]", "twolevel": "k:k ö:ö t:t e:e l:l e:e z:z e:e t:t t:t s:s é:é g:g :[/N] ü:ü n:n k:k :[Poss.1Pl] :[Nom]"}, {"lemma": "kötelezettség", "tag": "[/N][Poss.1Pl][Nom]", "morphana": "kötél[/N]=kötel+ez[_NVbz_Tr:z/V]=ez+ett[_PerfPtcp/Adj]=ett+ség[_Nz_Abstr/N]=ség+ünk[Poss.1Pl]=ünk+[Nom]=", "readable": "kötél[/N]=kötel + ez[_NVbz_Tr:z/V] + ett[_PerfPtcp/Adj] + ség[_Nz_Abstr/N] + ünk[Poss.1Pl] + [Nom]", "twolevel": "k:k ö:ö t:t e:é l:l :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[_PerfPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] ü:ü n:n k:k :[Poss.1Pl] :[Nom]"}]	kötelezettség	[/N][Poss.1Pl][Nom]
kivizsgálni	[{"lemma": "kivizsgál", "tag": "[/V][Inf]", "morphana": "ki[/Prev]=ki+vizsgál[/V]=vizsgál+ni[Inf]=ni", "readable": "ki[/Prev] + vizsgál[/V] + ni[Inf]", "twolevel": "k:k i:i :[/Prev] v:v i:i z:z s:s g:g á:á l:l :[/V] n:n i:i :[Inf]"}]	kivizsgál	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Balkanist	[]	Balkanist	[/N][Nom]
megkérdezte	[{"lemma": "megkérdezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+kérdez[/V]=kérdez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "meg[/Prev] + kérdez[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] k:k é:é r:r d:d e:e z:z :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "megkérdez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meg[/Prev]=meg+kérdez[/V]=kérdez+te[Pst.Def.3Sg]=te", "readable": "meg[/Prev] + kérdez[/V] + te[Pst.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] k:k é:é r:r d:d e:e z:z :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "megkérdezte", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+kérdez[/V]=kérdez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "meg[/Prev] + kérdez[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] k:k é:é r:r d:d e:e z:z :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	megkérdez	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
korrupcióellenes	[{"lemma": "korrupcióellenes", "tag": "[/Adj][Nom]", "morphana": "korrupció[/N]=korrupció+ellenes[/Adj]=ellenes+[Nom]=", "readable": "korrupció[/N] + ellenes[/Adj] + [Nom]", "twolevel": "k:k o:o r:r r:r u:u p:p c:c i:i ó:ó :[/N] e:e l:l l:l e:e n:n e:e s:s :[/Adj] :[Nom]"}]	korrupcióellenes	[/Adj][Nom]
ügynökséget	[{"lemma": "ügynökség", "tag": "[/N][Acc]", "morphana": "ügynök[/N]=ügynök+ség[_Nz_Abstr/N]=ség+et[Acc]=et", "readable": "ügynök[/N] + ség[_Nz_Abstr/N] + et[Acc]", "twolevel": "ü:ü g:g y:y n:n ö:ö k:k :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e t:t :[Acc]"}, {"lemma": "ügynökség", "tag": "[/N][Acc]", "morphana": "ügynökség[/N]=ügynökség+et[Acc]=et", "readable": "ügynökség[/N] + et[Acc]", "twolevel": "ü:ü g:g y:y n:n ö:ö k:k s:s é:é g:g :[/N] e:e t:t :[Acc]"}]	ügynökség	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mit	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Acc]", "morphana": "ami[/N|Pro|Rel]=mi+t[Acc]=t", "readable": "ami[/N|Pro|Rel]=mi + t[Acc]", "twolevel": "m:a i:m :i :[/N|Pro|Rel] t:t :[Acc]"}, {"lemma": "mi", "tag": "[/Adj|Pro|Int][Acc]", "morphana": "mi[/Adj|Pro|Int]=mi+t[Acc]=t", "readable": "mi[/Adj|Pro|Int] + t[Acc]", "twolevel": "m:m i:i :[/Adj|Pro|Int] t:t :[Acc]"}, {"lemma": "mi", "tag": "[/N|Pro|Int][Acc]", "morphana": "mi[/N|Pro|Int]=mi+t[Acc]=t", "readable": "mi[/N|Pro|Int] + t[Acc]", "twolevel": "m:m i:i :[/N|Pro|Int] t:t :[Acc]"}, {"lemma": "mit", "tag": "[/Adv|Pro|Int]", "morphana": "mit[/Adv|Pro|Int]=mit", "readable": "mit[/Adv|Pro|Int]", "twolevel": "m:m i:i t:t :[/Adv|Pro|Int]"}]	mi	[/N|Pro|Int][Acc]
fog	[{"lemma": "fog", "tag": "[/N][Nom]", "morphana": "fog[/N]=fog+[Nom]=", "readable": "fog[/N] + [Nom]", "twolevel": "f:f o:o g:g :[/N] :[Nom]"}, {"lemma": "fog", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fog[/V]=fog+[Prs.NDef.3Sg]=", "readable": "fog[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f o:o g:g :[/V] :[Prs.NDef.3Sg]"}]	fog	[/V][Prs.NDef.3Sg]
kezdeni	[{"lemma": "kezd", "tag": "[/V][Inf]", "morphana": "kezd[/V]=kezd+eni[Inf]=eni", "readable": "kezd[/V] + eni[Inf]", "twolevel": "k:k e:e z:z d:d :[/V] e:e n:n i:i :[Inf]"}]	kezd	[/V][Inf]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
SIEPA-tól	[]	SIEPA	[/N][Abl]
kiszivárgott	[{"lemma": "kiszivárog", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ki[/Prev]=ki+szivárog[/V]=szivárg+ott[Pst.NDef.3Sg]=ott", "readable": "ki[/Prev] + szivárog[/V]=szivárg + ott[Pst.NDef.3Sg]", "twolevel": "k:k i:i :[/Prev] s:s z:z i:i v:v á:á r:r g:o :g :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kiszivárgott", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+szivárog[/V]=szivárg+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "ki[/Prev] + szivárog[/V]=szivárg + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] s:s z:z i:i v:v á:á r:r g:o :g :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kiszivárgott	[/Adj][Nom]
információkkal	[{"lemma": "információ", "tag": "[/N][Pl][Ins]", "morphana": "információ[/N]=információ+k[Pl]=k+kal[Ins]=kal", "readable": "információ[/N] + k[Pl] + kal[Ins]", "twolevel": "i:i n:n f:f o:o r:r m:m á:á c:c i:i ó:ó :[/N] k:k :[Pl] k:k a:a l:l :[Ins]"}]	információ	[/N][Pl][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amire	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Subl]", "morphana": "ami[/N|Pro|Rel]=ami+re[Subl]=re", "readable": "ami[/N|Pro|Rel] + re[Subl]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] r:r e:e :[Subl]"}, {"lemma": "amire", "tag": "[/Adv|Pro|Rel]", "morphana": "amire[/Adv|Pro|Rel]=amire", "readable": "amire[/Adv|Pro|Rel]", "twolevel": "a:a m:m i:i r:r e:e :[/Adv|Pro|Rel]"}]	ami	[/N|Pro|Rel][Subl]
azt	[{"lemma": "az", "tag": "[/Det|Pro][Acc]", "morphana": "az[/Det|Pro]=az+t[Acc]=t", "readable": "az[/Det|Pro] + t[Acc]", "twolevel": "a:a z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Acc]", "morphana": "az[/N|Pro]=az+t[Acc]=t", "readable": "az[/N|Pro] + t[Acc]", "twolevel": "a:a z:z :[/N|Pro] t:t :[Acc]"}]	az	[/N|Pro][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
választ	[{"lemma": "válasz", "tag": "[/N][Acc]", "morphana": "válasz[/N]=válasz+t[Acc]=t", "readable": "válasz[/N] + t[Acc]", "twolevel": "v:v á:á l:l a:a s:s z:z :[/N] t:t :[Acc]"}, {"lemma": "választ", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "választ[/V]=választ+[Prs.NDef.3Sg]=", "readable": "választ[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t :[/V] :[Prs.NDef.3Sg]"}]	válasz	[/N][Acc]
kaptuk	[{"lemma": "kapta", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "kap[/V]=kap+ta[_Ger:tA/N]=t+uk[Poss.3Pl]=uk+[Nom]=", "readable": "kap[/V] + ta[_Ger:tA/N]=t + uk[Poss.3Pl] + [Nom]", "twolevel": "k:k a:a p:p :[/V] t:t :a :[_Ger:tA/N] u:u k:k :[Poss.3Pl] :[Nom]"}, {"lemma": "kap", "tag": "[/V][Pst.Def.1Pl]", "morphana": "kap[/V]=kap+tuk[Pst.Def.1Pl]=tuk", "readable": "kap[/V] + tuk[Pst.Def.1Pl]", "twolevel": "k:k a:a p:p :[/V] t:t u:u k:k :[Pst.Def.1Pl]"}]	kap	[/V][Pst.Def.1Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
beérkezett	[{"lemma": "beérkezik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "be[/Prev]=be+érkezik[/V]=érkez+ett[Pst.NDef.3Sg]=ett", "readable": "be[/Prev] + érkezik[/V]=érkez + ett[Pst.NDef.3Sg]", "twolevel": "b:b e:e :[/Prev] é:é r:r k:k e:e z:z :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "beérkezett", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+érkezik[/V]=érkez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "be[/Prev] + érkezik[/V]=érkez + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] é:é r:r k:k e:e z:z :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "beérkezett", "tag": "[/Adj|Attr][Nom]", "morphana": "beérkezett[/Adj|Attr]=beérkezett+[Nom]=", "readable": "beérkezett[/Adj|Attr] + [Nom]", "twolevel": "b:b e:e é:é r:r k:k e:e z:z e:e t:t t:t :[/Adj|Attr] :[Nom]"}]	beérkezett	[/Adj][Nom]
anyagot	[{"lemma": "anyag", "tag": "[/N][Acc]", "morphana": "anyag[/N]=anyag+ot[Acc]=ot", "readable": "anyag[/N] + ot[Acc]", "twolevel": "a:a n:n y:y a:a g:g :[/N] o:o t:t :[Acc]"}]	anyag	[/N][Acc]
továbbították	[{"lemma": "továbbította", "tag": "[/Adj][Pl][Nom]", "morphana": "továbbít[/V]=továbbít+otta[_PerfPtcp_Subj=tA/Adj]=ottá+k[Pl]=k+[Nom]=", "readable": "továbbít[/V] + otta[_PerfPtcp_Subj=tA/Adj]=ottá + k[Pl] + [Nom]", "twolevel": "t:t o:o v:v á:á b:b b:b í:í t:t :[/V] o:o t:t t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "továbbít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "továbbít[/V]=továbbít+ották[Pst.Def.3Pl]=ották", "readable": "továbbít[/V] + ották[Pst.Def.3Pl]", "twolevel": "t:t o:o v:v á:á b:b b:b í:í t:t :[/V] o:o t:t t:t á:á k:k :[Pst.Def.3Pl]"}]	továbbít	[/V][Pst.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
belgrádi	[{"lemma": "belgrádi", "tag": "[/Adj][Nom]", "morphana": "Belgrád[/N]=belgrád+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Belgrád[/N]=belgrád + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:B e:e l:l g:g r:r á:á d:d :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	belgrádi	[/Adj][Nom]
fellebviteli	[]	fellebviteli	[/Adj][Nom]
bíróság	[{"lemma": "bíróság", "tag": "[/N][Nom]", "morphana": "Bíró[/N]=bíró+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "Bíró[/N]=bíró + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "b:B í:í r:r ó:ó :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "bíróság", "tag": "[/N][Nom]", "morphana": "bír[/V]=bír+ó[_ImpfPtcp/Adj]=ó+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "bír[/V] + ó[_ImpfPtcp/Adj] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "b:b í:í r:r :[/V] ó:ó :[_ImpfPtcp/Adj] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "bíróság", "tag": "[/N][Nom]", "morphana": "bíró[/N]=bíró+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "bíró[/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "b:b í:í r:r ó:ó :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "bíróság", "tag": "[/N][Nom]", "morphana": "bíró[/N]=bíró+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "bíró[/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "b:b í:í r:r ó:ó :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "bíróság", "tag": "[/N][Nom]", "morphana": "bíróság[/N]=bíróság+[Nom]=", "readable": "bíróság[/N] + [Nom]", "twolevel": "b:b í:í r:r ó:ó s:s á:á g:g :[/N] :[Nom]"}]	bíróság	[/N][Nom]
államügyészi	[{"lemma": "államügyészi", "tag": "[/Adj][Nom]", "morphana": "állam[/N]=állam+ügyész[/N]=ügyész+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "állam[/N] + ügyész[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m :[/N] ü:ü g:g y:y é:é s:s z:z :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "államügyészi", "tag": "[/Adj][Nom]", "morphana": "államügyész[/N]=államügyész+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "államügyész[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m ü:ü g:g y:y é:é s:s z:z :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	államügyészi	[/Adj][Nom]
hivatalának	[{"lemma": "hivatal", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "hivatal[/N]=hivatal+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "hivatal[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "h:h i:i v:v a:a t:t a:a l:l :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	hivatal	[/N][Poss.3Sg][Dat]
további	[{"lemma": "további", "tag": "[/Adj][Nom]", "morphana": "további[/Adj]=további+[Nom]=", "readable": "további[/Adj] + [Nom]", "twolevel": "t:t o:o v:v á:á b:b b:b i:i :[/Adj] :[Nom]"}]	további	[/Adj][Nom]
kivizsgálásra	[{"lemma": "kivizsgálás", "tag": "[/N][Subl]", "morphana": "ki[/Prev]=ki+vizsgál[/V]=vizsgál+ás[_Ger/N]=ás+ra[Subl]=ra", "readable": "ki[/Prev] + vizsgál[/V] + ás[_Ger/N] + ra[Subl]", "twolevel": "k:k i:i :[/Prev] v:v i:i z:z s:s g:g á:á l:l :[/V] á:á s:s :[_Ger/N] r:r a:a :[Subl]"}]	kivizsgálás	[/N][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

