form	anas	lemma	xpostag
aluljáróban	[{"lemma": "aluljáró", "tag": "[/Adj][Ine]", "morphana": "alul[/Prev]=alul+jár[/V]=jár+ó[_ImpfPtcp/Adj]=ó+ban[Ine]=ban", "readable": "alul[/Prev] + jár[/V] + ó[_ImpfPtcp/Adj] + ban[Ine]", "twolevel": "a:a l:l u:u l:l :[/Prev] j:j á:á r:r :[/V] ó:ó :[_ImpfPtcp/Adj] b:b a:a n:n :[Ine]"}, {"lemma": "aluljáró", "tag": "[/N][Ine]", "morphana": "aluljáró[/N]=aluljáró+ban[Ine]=ban", "readable": "aluljáró[/N] + ban[Ine]", "twolevel": "a:a l:l u:u l:l j:j á:á r:r ó:ó :[/N] b:b a:a n:n :[Ine]"}]	aluljáró	[/N][Ine]
már	[{"lemma": "már", "tag": "[/Adv]", "morphana": "már[/Adv]=már", "readable": "már[/Adv]", "twolevel": "m:m á:á r:r :[/Adv]"}]	már	[/Adv]
szervezett	[{"lemma": "szervez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "szerv[/N]=szerv+ez[_NVbz_Tr:z/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "szerv[/N] + ez[_NVbz_Tr:z/V] + ett[Pst.NDef.3Sg]", "twolevel": "s:s z:z e:e r:r v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "szervezett", "tag": "[/Adj][Nom]", "morphana": "szerv[/N]=szerv+ez[_NVbz_Tr:z/V]=ez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "szerv[/N] + ez[_NVbz_Tr:z/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z e:e r:r v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "szervezik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "szerv[/N]=szerv+ezik[_NVbz_Ntr:zik/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "szerv[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ett[Pst.NDef.3Sg]", "twolevel": "s:s z:z e:e r:r v:v :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "szervez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "szervez[/V]=szervez+ett[Pst.NDef.3Sg]=ett", "readable": "szervez[/V] + ett[Pst.NDef.3Sg]", "twolevel": "s:s z:z e:e r:r v:v e:e z:z :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "szervezett", "tag": "[/Adj][Nom]", "morphana": "szervez[/V]=szervez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "szervez[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z e:e r:r v:v e:e z:z :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "szervezett", "tag": "[/Adj][Nom]", "morphana": "szervezett[/Adj]=szervezett+[Nom]=", "readable": "szervezett[/Adj] + [Nom]", "twolevel": "s:s z:z e:e r:r v:v e:e z:z e:e t:t t:t :[/Adj] :[Nom]"}]	szervez	[/V][Pst.NDef.3Sg]
formában	[{"lemma": "forma", "tag": "[/Adj][Ine]", "morphana": "forma[/Adj]=formá+ban[Ine]=ban", "readable": "forma[/Adj]=formá + ban[Ine]", "twolevel": "f:f o:o r:r m:m á:a :[/Adj] b:b a:a n:n :[Ine]"}, {"lemma": "forma", "tag": "[/N][Ine]", "morphana": "forma[/N]=formá+ban[Ine]=ban", "readable": "forma[/N]=formá + ban[Ine]", "twolevel": "f:f o:o r:r m:m á:a :[/N] b:b a:a n:n :[Ine]"}]	forma	[/N][Ine]
adott	[{"lemma": "ad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ad[/V]=ad+ott[Pst.NDef.3Sg]=ott", "readable": "ad[/V] + ott[Pst.NDef.3Sg]", "twolevel": "a:a d:d :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "adott", "tag": "[/Adj][Nom]", "morphana": "ad[/V]=ad+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "ad[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "a:a d:d :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "adott", "tag": "[/Adj][Nom]", "morphana": "adott[/Adj]=adott+[Nom]=", "readable": "adott[/Adj] + [Nom]", "twolevel": "a:a d:d o:o t:t t:t :[/Adj] :[Nom]"}]	ad	[/V][Pst.NDef.3Sg]
lehetőséget	[{"lemma": "lehetőség", "tag": "[/N][Acc]", "morphana": "lesz[/V]=le+hető[_ModPtcp/Adj]=hető+ség[_Nz_Abstr/N]=ség+et[Acc]=et", "readable": "lesz[/V]=le + hető[_ModPtcp/Adj] + ség[_Nz_Abstr/N] + et[Acc]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e t:t :[Acc]"}, {"lemma": "lehetőség", "tag": "[/N][Acc]", "morphana": "lehető[/Adj]=lehető+ség[_Nz_Abstr/N]=ség+et[Acc]=et", "readable": "lehető[/Adj] + ség[_Nz_Abstr/N] + et[Acc]", "twolevel": "l:l e:e h:h e:e t:t ő:ő :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e t:t :[Acc]"}, {"lemma": "lehetőség", "tag": "[/N][Acc]", "morphana": "lehetőség[/N]=lehetőség+et[Acc]=et", "readable": "lehetőség[/N] + et[Acc]", "twolevel": "l:l e:e h:h e:e t:t ő:ő s:s é:é g:g :[/N] e:e t:t :[Acc]"}, {"lemma": "lehetőség", "tag": "[/N][Acc]", "morphana": "van[/V]=le+hető[_ModPtcp/Adj]=hető+ség[_Nz_Abstr/N]=ség+et[Acc]=et", "readable": "van[/V]=le + hető[_ModPtcp/Adj] + ség[_Nz_Abstr/N] + et[Acc]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e t:t :[Acc]"}]	lehetőség	[/N][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
városképet	[{"lemma": "városkép", "tag": "[/N][Acc]", "morphana": "város[/N]=város+kép[/N]=kép+et[Acc]=et", "readable": "város[/N] + kép[/N] + et[Acc]", "twolevel": "v:v á:á r:r o:o s:s :[/N] k:k é:é p:p :[/N] e:e t:t :[Acc]"}, {"lemma": "városkép", "tag": "[/N][Acc]", "morphana": "városkép[/N]=városkép+et[Acc]=et", "readable": "városkép[/N] + et[Acc]", "twolevel": "v:v á:á r:r o:o s:s k:k é:é p:p :[/N] e:e t:t :[Acc]"}]	városkép	[/N][Acc]
javító	[{"lemma": "javító", "tag": "[/Adj][Nom]", "morphana": "javít[/V]=javít+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "javít[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "j:j a:a v:v í:í t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "javító", "tag": "[/Adj][Nom]", "morphana": "javító[/Adj]=javító+[Nom]=", "readable": "javító[/Adj] + [Nom]", "twolevel": "j:j a:a v:v í:í t:t ó:ó :[/Adj] :[Nom]"}, {"lemma": "javító", "tag": "[/N][Nom]", "morphana": "javító[/N]=javító+[Nom]=", "readable": "javító[/N] + [Nom]", "twolevel": "j:j a:a v:v í:í t:t ó:ó :[/N] :[Nom]"}]	javító	[/Adj][Nom]
falfestmények	[{"lemma": "falfestmény", "tag": "[/N][Pl][Nom]", "morphana": "fal[/N]=fal+festmény[/N]=festmény+ek[Pl]=ek+[Nom]=", "readable": "fal[/N] + festmény[/N] + ek[Pl] + [Nom]", "twolevel": "f:f a:a l:l :[/N] f:f e:e s:s t:t m:m é:é n:n y:y :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "falfestmény", "tag": "[/N][Pl][Nom]", "morphana": "falfestmény[/N]=falfestmény+ek[Pl]=ek+[Nom]=", "readable": "falfestmény[/N] + ek[Pl] + [Nom]", "twolevel": "f:f a:a l:l f:f e:e s:s t:t m:m é:é n:n y:y :[/N] e:e k:k :[Pl] :[Nom]"}]	falfestmény	[/N][Pl][Nom]
elhelyezéséhez	[{"lemma": "elhelyezés", "tag": "[/N][Poss.3Sg][All]", "morphana": "el[/Prev]=el+hely[/N]=hely+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+e[Poss.3Sg]=é+hez[All]=hez", "readable": "el[/Prev] + hely[/N] + ez[_NVbz_Tr:z/V] + és[_Ger/N] + e[Poss.3Sg]=é + hez[All]", "twolevel": "e:e l:l :[/Prev] h:h e:e l:l y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] h:h e:e z:z :[All]"}, {"lemma": "elhelyezés", "tag": "[/N][AnP][All]", "morphana": "el[/Prev]=el+hely[/N]=hely+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+é[AnP]=é+hez[All]=hez", "readable": "el[/Prev] + hely[/N] + ez[_NVbz_Tr:z/V] + és[_Ger/N] + é[AnP] + hez[All]", "twolevel": "e:e l:l :[/Prev] h:h e:e l:l y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] é:é :[AnP] h:h e:e z:z :[All]"}, {"lemma": "elhelyezés", "tag": "[/N][Poss.3Sg][All]", "morphana": "el[/Prev]=el+helyez[/V]=helyez+és[_Ger/N]=és+e[Poss.3Sg]=é+hez[All]=hez", "readable": "el[/Prev] + helyez[/V] + és[_Ger/N] + e[Poss.3Sg]=é + hez[All]", "twolevel": "e:e l:l :[/Prev] h:h e:e l:l y:y e:e z:z :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] h:h e:e z:z :[All]"}, {"lemma": "elhelyezés", "tag": "[/N][AnP][All]", "morphana": "el[/Prev]=el+helyez[/V]=helyez+és[_Ger/N]=és+é[AnP]=é+hez[All]=hez", "readable": "el[/Prev] + helyez[/V] + és[_Ger/N] + é[AnP] + hez[All]", "twolevel": "e:e l:l :[/Prev] h:h e:e l:l y:y e:e z:z :[/V] é:é s:s :[_Ger/N] é:é :[AnP] h:h e:e z:z :[All]"}, {"lemma": "elhelyezés", "tag": "[/N][Poss.3Sg][All]", "morphana": "elhelyezés[/N]=elhelyezés+e[Poss.3Sg]=é+hez[All]=hez", "readable": "elhelyezés[/N] + e[Poss.3Sg]=é + hez[All]", "twolevel": "e:e l:l h:h e:e l:l y:y e:e z:z é:é s:s :[/N] é:e :[Poss.3Sg] h:h e:e z:z :[All]"}, {"lemma": "elhelyezés", "tag": "[/N][AnP][All]", "morphana": "elhelyezés[/N]=elhelyezés+é[AnP]=é+hez[All]=hez", "readable": "elhelyezés[/N] + é[AnP] + hez[All]", "twolevel": "e:e l:l h:h e:e l:l y:y e:e z:z é:é s:s :[/N] é:é :[AnP] h:h e:e z:z :[All]"}]	elhelyezés	[/N][Poss.3Sg][All]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Sajnos	[{"lemma": "sajnos", "tag": "[/Adv]", "morphana": "sajnos[/Adv]=sajnos", "readable": "sajnos[/Adv]", "twolevel": "s:s a:a j:j n:n o:o s:s :[/Adv]"}]	sajnos	[/Adv]
Budapesthez	[{"lemma": "Budapest", "tag": "[/N][All]", "morphana": "Budapest[/N]=Budapest+hez[All]=hez", "readable": "Budapest[/N] + hez[All]", "twolevel": "B:B u:u d:d a:a p:p e:e s:s t:t :[/N] h:h e:e z:z :[All]"}]	Budapest	[/N][All]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
többi	[{"lemma": "többi", "tag": "[/Adj|Pro][Nom]", "morphana": "többi[/Adj|Pro]=többi+[Nom]=", "readable": "többi[/Adj|Pro] + [Nom]", "twolevel": "t:t ö:ö b:b b:b i:i :[/Adj|Pro] :[Nom]"}]	többi	[/Adj|Pro][Nom]
településhez	[{"lemma": "település", "tag": "[/N][All]", "morphana": "telep[/N]=telep+ül[/V]=ül+és[_Ger/N]=és+hez[All]=hez", "readable": "telep[/N] + ül[/V] + és[_Ger/N] + hez[All]", "twolevel": "t:t e:e l:l e:e p:p :[/N] ü:ü l:l :[/V] é:é s:s :[_Ger/N] h:h e:e z:z :[All]"}, {"lemma": "település", "tag": "[/N][All]", "morphana": "telep[/N]=telep+ülés[/N]=ülés+hez[All]=hez", "readable": "telep[/N] + ülés[/N] + hez[All]", "twolevel": "t:t e:e l:l e:e p:p :[/N] ü:ü l:l é:é s:s :[/N] h:h e:e z:z :[All]"}, {"lemma": "település", "tag": "[/N][All]", "morphana": "települ[/V]=települ+és[_Ger/N]=és+hez[All]=hez", "readable": "települ[/V] + és[_Ger/N] + hez[All]", "twolevel": "t:t e:e l:l e:e p:p ü:ü l:l :[/V] é:é s:s :[_Ger/N] h:h e:e z:z :[All]"}, {"lemma": "település", "tag": "[/N][All]", "morphana": "település[/N]=település+hez[All]=hez", "readable": "település[/N] + hez[All]", "twolevel": "t:t e:e l:l e:e p:p ü:ü l:l é:é s:s :[/N] h:h e:e z:z :[All]"}]	település	[/N][All]
hasonlóan	[{"lemma": "hasonló", "tag": "[/Adj][_Manner/Adv]", "morphana": "hasonlik[/V]=hasonl+ó[_Adjz:Ó/Adj]=ó+an[_Manner/Adv]=an", "readable": "hasonlik[/V]=hasonl + ó[_Adjz:Ó/Adj] + an[_Manner/Adv]", "twolevel": "h:h a:a s:s o:o n:n l:l :i :k :[/V] ó:ó :[_Adjz:Ó/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "hasonló", "tag": "[/Adj][_Manner/Adv]", "morphana": "hasonló[/Adj]=hasonló+an[_Manner/Adv]=an", "readable": "hasonló[/Adj] + an[_Manner/Adv]", "twolevel": "h:h a:a s:s o:o n:n l:l ó:ó :[/Adj] a:a n:n :[_Manner/Adv]"}]	hasonló	[/Adj][_Manner/Adv]
itt	[{"lemma": "itt", "tag": "[/Adv|Pro]", "morphana": "itt[/Adv|Pro]=itt", "readable": "itt[/Adv|Pro]", "twolevel": "i:i t:t t:t :[/Adv|Pro]"}]	itt	[/Adv|Pro]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
megjelentek	[{"lemma": "megjelent", "tag": "[/Adj][Pl][Nom]", "morphana": "meg[/Prev]=meg+jelenik[/V]=jelen+t[_PerfPtcp/Adj]=t+ek[Pl]=ek+[Nom]=", "readable": "meg[/Prev] + jelenik[/V]=jelen + t[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "megjelenik", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "meg[/Prev]=meg+jelenik[/V]=jelen+tek[Prs.NDef.2Pl]=tek", "readable": "meg[/Prev] + jelenik[/V]=jelen + tek[Prs.NDef.2Pl]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n :i :k :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "megjelenik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "meg[/Prev]=meg+jelenik[/V]=jelen+tek[Pst.NDef.3Pl]=tek", "readable": "meg[/Prev] + jelenik[/V]=jelen + tek[Pst.NDef.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n :i :k :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "megjelent", "tag": "[/V][Prs.NDef.1Sg]", "morphana": "meg[/Prev]=meg+jelent[/V]=jelent+ek[Prs.NDef.1Sg]=ek", "readable": "meg[/Prev] + jelent[/V] + ek[Prs.NDef.1Sg]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e k:k :[Prs.NDef.1Sg]"}]	megjelenik	[/V][Pst.NDef.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
„	[]	„	[Punct]
vandálok	[{"lemma": "vandál", "tag": "[/Adj][Pl][Nom]", "morphana": "vandál[/Adj]=vandál+ok[Pl]=ok+[Nom]=", "readable": "vandál[/Adj] + ok[Pl] + [Nom]", "twolevel": "v:v a:a n:n d:d á:á l:l :[/Adj] o:o k:k :[Pl] :[Nom]"}, {"lemma": "vandál", "tag": "[/N][Pl][Nom]", "morphana": "vandál[/N]=vandál+ok[Pl]=ok+[Nom]=", "readable": "vandál[/N] + ok[Pl] + [Nom]", "twolevel": "v:v a:a n:n d:d á:á l:l :[/N] o:o k:k :[Pl] :[Nom]"}]	vandál	[/N][Pl][Nom]
”	[]	”	[Punct]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
