form	anas	lemma	xpostag
ágaira	[{"lemma": "ág", "tag": "[/N][Pl.Poss.3Sg][Subl]", "morphana": "ág[/N]=ág+ai[Pl.Poss.3Sg]=ai+ra[Subl]=ra", "readable": "ág[/N] + ai[Pl.Poss.3Sg] + ra[Subl]", "twolevel": "á:á g:g :[/N] a:a i:i :[Pl.Poss.3Sg] r:r a:a :[Subl]"}]	ág	[/N][Pl.Poss.3Sg][Subl]
rakja	[{"lemma": "rak", "tag": "[/V][Prs.Def.3Sg]", "morphana": "rak[/V]=rak+ja[Prs.Def.3Sg]=ja", "readable": "rak[/V] + ja[Prs.Def.3Sg]", "twolevel": "r:r a:a k:k :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "rak", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "rak[/V]=rak+ja[Sbjv.Def.3Sg]=ja", "readable": "rak[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "r:r a:a k:k :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	rak	[/V][Prs.Def.3Sg]
petéit	[{"lemma": "pete", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "pete[/N]=peté+i[Pl.Poss.3Sg]=i+t[Acc]=t", "readable": "pete[/N]=peté + i[Pl.Poss.3Sg] + t[Acc]", "twolevel": "p:p e:e t:t é:e :[/N] i:i :[Pl.Poss.3Sg] t:t :[Acc]"}]	pete	[/N][Pl.Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hernyók	[{"lemma": "hernyó", "tag": "[/N][Pl][Nom]", "morphana": "hernyó[/N]=hernyó+k[Pl]=k+[Nom]=", "readable": "hernyó[/N] + k[Pl] + [Nom]", "twolevel": "h:h e:e r:r n:n y:y ó:ó :[/N] k:k :[Pl] :[Nom]"}]	hernyó	[/N][Pl][Nom]
bábozódásukig	[{"lemma": "bábozódás", "tag": "[/N][Poss.3Pl][Ter]", "morphana": "báb[/N]=báb+oz[_NVbz_Tr:z/V]=oz+ódik[_MedPass/V]=ód+ás[_Ger/N]=ás+uk[Poss.3Pl]=uk+ig[Ter]=ig", "readable": "báb[/N] + oz[_NVbz_Tr:z/V] + ódik[_MedPass/V]=ód + ás[_Ger/N] + uk[Poss.3Pl] + ig[Ter]", "twolevel": "b:b á:á b:b :[/N] o:o z:z :[_NVbz_Tr:z/V] ó:ó d:d :i :k :[_MedPass/V] á:á s:s :[_Ger/N] u:u k:k :[Poss.3Pl] i:i g:g :[Ter]"}, {"lemma": "bábozódás", "tag": "[/N][Poss.3Pl][Ter]", "morphana": "bábozódik[/V]=bábozód+ás[_Ger/N]=ás+uk[Poss.3Pl]=uk+ig[Ter]=ig", "readable": "bábozódik[/V]=bábozód + ás[_Ger/N] + uk[Poss.3Pl] + ig[Ter]", "twolevel": "b:b á:á b:b o:o z:z ó:ó d:d :i :k :[/V] á:á s:s :[_Ger/N] u:u k:k :[Poss.3Pl] i:i g:g :[Ter]"}]	bábozódás	[/N][Poss.3Pl][Ter]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szabad	[{"lemma": "szabad", "tag": "[/Adj][Nom]", "morphana": "szabad[/Adj]=szabad+[Nom]=", "readable": "szabad[/Adj] + [Nom]", "twolevel": "s:s z:z a:a b:b a:a d:d :[/Adj] :[Nom]"}, {"lemma": "szabad", "tag": "[/N][Nom]", "morphana": "szabad[/N]=szabad+[Nom]=", "readable": "szabad[/N] + [Nom]", "twolevel": "s:s z:z a:a b:b a:a d:d :[/N] :[Nom]"}, {"lemma": "szabad", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "szabad[/V]=szabad+[Prs.NDef.3Sg]=", "readable": "szabad[/V] + [Prs.NDef.3Sg]", "twolevel": "s:s z:z a:a b:b a:a d:d :[/V] :[Prs.NDef.3Sg]"}]	szabad	[/Adj][Nom]
vízfelület	[{"lemma": "vízfelület", "tag": "[/N][Nom]", "morphana": "víz[/N]=víz+felület[/N]=felület+[Nom]=", "readable": "víz[/N] + felület[/N] + [Nom]", "twolevel": "v:v í:í z:z :[/N] f:f e:e l:l ü:ü l:l e:e t:t :[/N] :[Nom]"}, {"lemma": "vízfelület", "tag": "[/N][Nom]", "morphana": "vízfelület[/N]=vízfelület+[Nom]=", "readable": "vízfelület[/N] + [Nom]", "twolevel": "v:v í:í z:z f:f e:e l:l ü:ü l:l e:e t:t :[/N] :[Nom]"}]	vízfelület	[/N][Nom]
fölött	[{"lemma": "fölött", "tag": "[/Post]", "morphana": "fölött[/Post]=fölött", "readable": "fölött[/Post]", "twolevel": "f:f ö:ö l:l ö:ö t:t t:t :[/Post]"}]	fölött	[/Post]
táplálkoznak	[{"lemma": "táplálkozik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "táplálkozik[/V]=táplálkoz+nak[Prs.NDef.3Pl]=nak", "readable": "táplálkozik[/V]=táplálkoz + nak[Prs.NDef.3Pl]", "twolevel": "t:t á:á p:p l:l á:á l:l k:k o:o z:z :i :k :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	táplálkozik	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
