form	anas	lemma	xpostag
János	[{"lemma": "János", "tag": "[/N][Nom]", "morphana": "János[/N]=János+[Nom]=", "readable": "János[/N] + [Nom]", "twolevel": "J:J á:á n:n o:o s:s :[/N] :[Nom]"}, {"lemma": "jános", "tag": "[/Adj][Nom]", "morphana": "Ján[/N]=ján+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "Ján[/N]=ján + os[_Adjz:s/Adj] + [Nom]", "twolevel": "j:J á:á n:n :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "jános", "tag": "[/N][Nom]", "morphana": "Ján[/N]=ján+os[_Nz:s/N]=os+[Nom]=", "readable": "Ján[/N]=ján + os[_Nz:s/N] + [Nom]", "twolevel": "j:J á:á n:n :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "jános", "tag": "[/N][Nom]", "morphana": "jános[/N]=jános+[Nom]=", "readable": "jános[/N] + [Nom]", "twolevel": "j:j á:á n:n o:o s:s :[/N] :[Nom]"}]	János	[/N][Nom]
énekelte	[{"lemma": "énekelte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "énekel[/V]=énekel+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "énekel[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "é:é n:n e:e k:k e:e l:l :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "énekel", "tag": "[/V][Pst.Def.3Sg]", "morphana": "énekel[/V]=énekel+te[Pst.Def.3Sg]=te", "readable": "énekel[/V] + te[Pst.Def.3Sg]", "twolevel": "é:é n:n e:e k:k e:e l:l :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "énekelte", "tag": "[/Adj][Nom]", "morphana": "énekel[/V]=énekel+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "énekel[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "é:é n:n e:e k:k e:e l:l :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	énekel	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
dalt	[{"lemma": "dal", "tag": "[/N][Acc]", "morphana": "dal[/N]=dal+t[Acc]=t", "readable": "dal[/N] + t[Acc]", "twolevel": "d:d a:a l:l :[/N] t:t :[Acc]"}]	dal	[/N][Acc]
Bradányi	[]	Bradányi	[/N][Nom]
Iván	[{"lemma": "Iván", "tag": "[/N][Nom]", "morphana": "Iván[/N]=Iván+[Nom]=", "readable": "Iván[/N] + [Nom]", "twolevel": "I:I v:v á:á n:n :[/N] :[Nom]"}, {"lemma": "iszik", "tag": "[/V][_AdvPerfPtcp/Adv]", "morphana": "iszik[/V]=i+ván[_AdvPerfPtcp/Adv]=ván", "readable": "iszik[/V]=i + ván[_AdvPerfPtcp/Adv]", "twolevel": "i:i :s :z :i :k :[/V] v:v á:á n:n :[_AdvPerfPtcp/Adv]"}]	Iván	[/N][Nom]
Vigyázz	[{"lemma": "vigyáz", "tag": "[/V][Sbjv.NDef.2Sg]", "morphana": "vigyáz[/V]=vigyáz+z[Sbjv.NDef.2Sg]=z", "readable": "vigyáz[/V] + z[Sbjv.NDef.2Sg]", "twolevel": "v:v i:i g:g y:y á:á z:z :[/V] z:z :[Sbjv.NDef.2Sg]"}, {"lemma": "vigyázz", "tag": "[/N][Nom]", "morphana": "vigyázz[/N]=vigyázz+[Nom]=", "readable": "vigyázz[/N] + [Nom]", "twolevel": "v:v i:i g:g y:y á:á z:z z:z :[/N] :[Nom]"}]	vigyáz	[/V][Sbjv.NDef.2Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ha	[{"lemma": "ha", "tag": "[/Cnj]", "morphana": "ha[/Cnj]=ha", "readable": "ha[/Cnj]", "twolevel": "h:h a:a :[/Cnj]"}, {"lemma": "ha", "tag": "[/Inj-Utt]", "morphana": "ha[/Inj-Utt]=ha", "readable": "ha[/Inj-Utt]", "twolevel": "h:h a:a :[/Inj-Utt]"}, {"lemma": "ha", "tag": "[/N][Nom]", "morphana": "ha[/N|Unit|Abbr]=ha+[Nom]=", "readable": "ha[/N|Unit|Abbr] + [Nom]", "twolevel": "h:h a:a :[/N|Unit|Abbr] :[Nom]"}]	ha	[/Cnj]
jön	[{"lemma": "jön", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "jön[/V]=jön+[Prs.NDef.3Sg]=", "readable": "jön[/V] + [Prs.NDef.3Sg]", "twolevel": "j:j ö:ö n:n :[/V] :[Prs.NDef.3Sg]"}]	jön	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
boldogság	[{"lemma": "boldogság", "tag": "[/N][Nom]", "morphana": "Boldog[/N]=boldog+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "Boldog[/N]=boldog + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "b:B o:o l:l d:d o:o g:g :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "boldogság", "tag": "[/N][Nom]", "morphana": "boldog[/Adj]=boldog+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "boldog[/Adj] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "b:b o:o l:l d:d o:o g:g :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "boldogság", "tag": "[/N][Nom]", "morphana": "boldog[/N]=boldog+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "boldog[/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "b:b o:o l:l d:d o:o g:g :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "boldogság", "tag": "[/N][Nom]", "morphana": "boldogság[/N]=boldogság+[Nom]=", "readable": "boldogság[/N] + [Nom]", "twolevel": "b:b o:o l:l d:d o:o g:g s:s á:á g:g :[/N] :[Nom]"}]	boldogság	[/N][Nom]
kezdetű	[{"lemma": "kezdetű", "tag": "[/Adj][Nom]", "morphana": "kezdet[/N]=kezdet+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "kezdet[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "k:k e:e z:z d:d e:e t:t :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	kezdetű	[/Adj][Nom]
szövegére	[{"lemma": "szöveg", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "szöveg[/N]=szöveg+e[Poss.3Sg]=é+re[Subl]=re", "readable": "szöveg[/N] + e[Poss.3Sg]=é + re[Subl]", "twolevel": "s:s z:z ö:ö v:v e:e g:g :[/N] é:e :[Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "szöveg", "tag": "[/N][AnP][Subl]", "morphana": "szöveg[/N]=szöveg+é[AnP]=é+re[Subl]=re", "readable": "szöveg[/N] + é[AnP] + re[Subl]", "twolevel": "s:s z:z ö:ö v:v e:e g:g :[/N] é:é :[AnP] r:r e:e :[Subl]"}]	szöveg	[/N][Poss.3Sg][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

