form	anas	lemma	xpostag
mert	[{"lemma": "mer", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "mer[/V]=mer+t[Pst.NDef.3Sg]=t", "readable": "mer[/V] + t[Pst.NDef.3Sg]", "twolevel": "m:m e:e r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "mert", "tag": "[/Adj][Nom]", "morphana": "mer[/V]=mer+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "mer[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "mert", "tag": "[/Cnj]", "morphana": "mert[/Cnj]=mert", "readable": "mert[/Cnj]", "twolevel": "m:m e:e r:r t:t :[/Cnj]"}]	mert	[/Cnj]
így	[{"lemma": "így", "tag": "[/Adv|Pro]", "morphana": "így[/Adv|Pro]=így", "readable": "így[/Adv|Pro]", "twolevel": "í:í g:g y:y :[/Adv|Pro]"}, {"lemma": "így", "tag": "[/Cnj]", "morphana": "így[/Cnj]=így", "readable": "így[/Cnj]", "twolevel": "í:í g:g y:y :[/Cnj]"}]	így	[/Adv|Pro]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
kellett	[{"lemma": "kell", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kell[/V]=kell+ett[Pst.NDef.3Sg]=ett", "readable": "kell[/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kellett", "tag": "[/Adj][Nom]", "morphana": "kell[/V]=kell+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "kell[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e l:l l:l :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kell	[/V][Pst.NDef.3Sg]
félbehagynia	[{"lemma": "félbehagy", "tag": "[/V][Inf.3Sg]", "morphana": "félbe[/Prev]=félbe+hagy[/V]=hagy+nia[Inf.3Sg]=nia", "readable": "félbe[/Prev] + hagy[/V] + nia[Inf.3Sg]", "twolevel": "f:f é:é l:l b:b e:e :[/Prev] h:h a:a g:g y:y :[/V] n:n i:i a:a :[Inf.3Sg]"}, {"lemma": "félbehagy", "tag": "[/V][Inf.3Sg]", "morphana": "félbe[/Prev]=félbe+hagy[/V]=hagy+nia[Inf.3Sg]=nia", "readable": "félbe[/Prev] + hagy[/V] + nia[Inf.3Sg]", "twolevel": "f:f é:é l:l b:b e:e :[/Prev] h:h a:a g:g y:y :[/V] n:n i:i a:a :[Inf.3Sg]"}]	félbehagy	[/V][Inf.3Sg]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
kártyapartit	[{"lemma": "kártyaparti", "tag": "[/Adj][Acc]", "morphana": "kártya[/N]=kártya+part[/N]=part+i[_Adjz:i/Adj]=i+t[Acc]=t", "readable": "kártya[/N] + part[/N] + i[_Adjz:i/Adj] + t[Acc]", "twolevel": "k:k á:á r:r t:t y:y a:a :[/N] p:p a:a r:r t:t :[/N] i:i :[_Adjz:i/Adj] t:t :[Acc]"}, {"lemma": "kártyaparti", "tag": "[/N][Acc]", "morphana": "kártya[/N]=kártya+parti[/N]=parti+t[Acc]=t", "readable": "kártya[/N] + parti[/N] + t[Acc]", "twolevel": "k:k á:á r:r t:t y:y a:a :[/N] p:p a:a r:r t:t i:i :[/N] t:t :[Acc]"}]	kártyaparti	[/N][Acc]
sem	[{"lemma": "sem", "tag": "[/Adv]", "morphana": "sem[/Adv]=sem", "readable": "sem[/Adv]", "twolevel": "s:s e:e m:m :[/Adv]"}, {"lemma": "sem", "tag": "[/Cnj]", "morphana": "sem[/Cnj]=sem", "readable": "sem[/Cnj]", "twolevel": "s:s e:e m:m :[/Cnj]"}]	sem	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mert	[{"lemma": "mer", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "mer[/V]=mer+t[Pst.NDef.3Sg]=t", "readable": "mer[/V] + t[Pst.NDef.3Sg]", "twolevel": "m:m e:e r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "mert", "tag": "[/Adj][Nom]", "morphana": "mer[/V]=mer+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "mer[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "mert", "tag": "[/Cnj]", "morphana": "mert[/Cnj]=mert", "readable": "mert[/Cnj]", "twolevel": "m:m e:e r:r t:t :[/Cnj]"}]	mert	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
keze	[{"lemma": "kéz", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kéz[/N]=kez+e[Poss.3Sg]=e+[Nom]=", "readable": "kéz[/N]=kez + e[Poss.3Sg] + [Nom]", "twolevel": "k:k e:é z:z :[/N] e:e :[Poss.3Sg] :[Nom]"}]	kéz	[/N][Poss.3Sg][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
lett	[{"lemma": "lesz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "lesz[/V]=le+tt[Pst.NDef.3Sg]=tt", "readable": "lesz[/V]=le + tt[Pst.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lesz[/V]=le+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "lesz[/V]=le + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lett[/Adj|nat]=lett+[Nom]=", "readable": "lett[/Adj|nat] + [Nom]", "twolevel": "l:l e:e t:t t:t :[/Adj|nat] :[Nom]"}]	lesz	[/V][Pst.NDef.3Sg]
zsíros	[{"lemma": "zsíros", "tag": "[/Adj][Nom]", "morphana": "zsír[/N]=zsír+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "zsír[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "z:z s:s í:í r:r :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "zsíros", "tag": "[/N][Nom]", "morphana": "zsír[/N]=zsír+os[_Nz:s/N]=os+[Nom]=", "readable": "zsír[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "z:z s:s í:í r:r :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "zsíros", "tag": "[/Adj][Nom]", "morphana": "zsíros[/Adj]=zsíros+[Nom]=", "readable": "zsíros[/Adj] + [Nom]", "twolevel": "z:z s:s í:í r:r o:o s:s :[/Adj] :[Nom]"}]	zsíros	[/Adj][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ételtől	[{"lemma": "étel", "tag": "[/N][Abl]", "morphana": "étel[/N]=étel+től[Abl]=től", "readable": "étel[/N] + től[Abl]", "twolevel": "é:é t:t e:e l:l :[/N] t:t ő:ő l:l :[Abl]"}]	étel	[/N][Abl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
másik	[{"lemma": "másik", "tag": "[/Adj|Pro][Nom]", "morphana": "másik[/Adj|Pro]=másik+[Nom]=", "readable": "másik[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s i:i k:k :[/Adj|Pro] :[Nom]"}]	másik	[/Adj|Pro][Nom]
teória	[{"lemma": "teória", "tag": "[/N][Nom]", "morphana": "teória[/N]=teória+[Nom]=", "readable": "teória[/N] + [Nom]", "twolevel": "t:t e:e ó:ó r:r i:i a:a :[/N] :[Nom]"}]	teória	[/N][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
íróasztalánál	[{"lemma": "íróasztal", "tag": "[/N][Poss.3Sg][Ade]", "morphana": "ír[/V]=ír+ó[_ImpfPtcp/Adj]=ó+asztal[/N]=asztal+a[Poss.3Sg]=á+nál[Ade]=nál", "readable": "ír[/V] + ó[_ImpfPtcp/Adj] + asztal[/N] + a[Poss.3Sg]=á + nál[Ade]", "twolevel": "í:í r:r :[/V] ó:ó :[_ImpfPtcp/Adj] a:a s:s z:z t:t a:a l:l :[/N] á:a :[Poss.3Sg] n:n á:á l:l :[Ade]"}, {"lemma": "íróasztal", "tag": "[/N][Poss.3Sg][Ade]", "morphana": "író[/N]=író+asztal[/N]=asztal+a[Poss.3Sg]=á+nál[Ade]=nál", "readable": "író[/N] + asztal[/N] + a[Poss.3Sg]=á + nál[Ade]", "twolevel": "í:í r:r ó:ó :[/N] a:a s:s z:z t:t a:a l:l :[/N] á:a :[Poss.3Sg] n:n á:á l:l :[Ade]"}, {"lemma": "íróasztal", "tag": "[/N][Poss.3Sg][Ade]", "morphana": "íróasztal[/N]=íróasztal+a[Poss.3Sg]=á+nál[Ade]=nál", "readable": "íróasztal[/N] + a[Poss.3Sg]=á + nál[Ade]", "twolevel": "í:í r:r ó:ó a:a s:s z:z t:t a:a l:l :[/N] á:a :[Poss.3Sg] n:n á:á l:l :[Ade]"}]	íróasztal	[/N][Poss.3Sg][Ade]
töltött	[{"lemma": "tölt", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "tölt[/V]=tölt+ött[Pst.NDef.3Sg]=ött", "readable": "tölt[/V] + ött[Pst.NDef.3Sg]", "twolevel": "t:t ö:ö l:l t:t :[/V] ö:ö t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "töltött", "tag": "[/Adj][Nom]", "morphana": "tölt[/V]=tölt+ött[_PerfPtcp/Adj]=ött+[Nom]=", "readable": "tölt[/V] + ött[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t ö:ö l:l t:t :[/V] ö:ö t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "töltött", "tag": "[/Adj|Attr][Nom]", "morphana": "töltött[/Adj|Attr]=töltött+[Nom]=", "readable": "töltött[/Adj|Attr] + [Nom]", "twolevel": "t:t ö:ö l:l t:t ö:ö t:t t:t :[/Adj|Attr] :[Nom]"}]	töltött	[/Adj][Nom]
hosszú	[{"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hossz[/N]=hossz+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "hossz[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hosszú[/Adj]=hosszú+[Nom]=", "readable": "hosszú[/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z ú:ú :[/Adj] :[Nom]"}]	hosszú	[/Adj][Nom]
órákat	[{"lemma": "óra", "tag": "[/N][Pl][Acc]", "morphana": "óra[/N]=órá+k[Pl]=k+at[Acc]=at", "readable": "óra[/N]=órá + k[Pl] + at[Acc]", "twolevel": "ó:ó r:r á:a :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	óra	[/N][Pl][Acc]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
szerette	[{"lemma": "szerette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szeret[/V]=szeret+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "szeret[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z e:e r:r e:e t:t :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "szeret", "tag": "[/V][Pst.Def.3Sg]", "morphana": "szeret[/V]=szeret+te[Pst.Def.3Sg]=te", "readable": "szeret[/V] + te[Pst.Def.3Sg]", "twolevel": "s:s z:z e:e r:r e:e t:t :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "szerette", "tag": "[/Adj][Nom]", "morphana": "szeret[/V]=szeret+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "szeret[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "s:s z:z e:e r:r e:e t:t :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	szeret	[/V][Pst.Def.3Sg]
volna	[{"lemma": "van", "tag": "[/V][Cond.NDef.3Sg]", "morphana": "van[/V]=vol+na[Cond.NDef.3Sg]=na", "readable": "van[/V]=vol + na[Cond.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] n:n a:a :[Cond.NDef.3Sg]"}, {"lemma": "volna", "tag": "[/V]", "morphana": "volna[/V]=volna", "readable": "volna[/V]", "twolevel": "v:v o:o l:l n:n a:a :[/V]"}]	volna	[/V]
megszakítani	[{"lemma": "megszakít", "tag": "[/V][Inf]", "morphana": "meg[/Prev]=meg+szakít[/V]=szakít+ani[Inf]=ani", "readable": "meg[/Prev] + szakít[/V] + ani[Inf]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z a:a k:k í:í t:t :[/V] a:a n:n i:i :[Inf]"}]	megszakít	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

