form	anas	lemma	xpostag
származásúak	[{"lemma": "származású", "tag": "[/Adj][Pl][Nom]", "morphana": "származik[/V]=származ+ás[_Ger/N]=ás+ú[_Adjz:Ú/Adj]=ú+ak[Pl]=ak+[Nom]=", "readable": "származik[/V]=származ + ás[_Ger/N] + ú[_Adjz:Ú/Adj] + ak[Pl] + [Nom]", "twolevel": "s:s z:z á:á r:r m:m a:a z:z :i :k :[/V] á:á s:s :[_Ger/N] ú:ú :[_Adjz:Ú/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "származású", "tag": "[/Adj][Pl][Nom]", "morphana": "származás[/N]=származás+ú[_Adjz:Ú/Adj]=ú+ak[Pl]=ak+[Nom]=", "readable": "származás[/N] + ú[_Adjz:Ú/Adj] + ak[Pl] + [Nom]", "twolevel": "s:s z:z á:á r:r m:m a:a z:z á:á s:s :[/N] ú:ú :[_Adjz:Ú/Adj] a:a k:k :[Pl] :[Nom]"}]	származású	[/Adj][Pl][Nom]
részére	[{"lemma": "rész", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "rész[/N]=rész+e[Poss.3Sg]=é+re[Subl]=re", "readable": "rész[/N] + e[Poss.3Sg]=é + re[Subl]", "twolevel": "r:r é:é s:s z:z :[/N] é:e :[Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "rész", "tag": "[/N][AnP][Subl]", "morphana": "rész[/N]=rész+é[AnP]=é+re[Subl]=re", "readable": "rész[/N] + é[AnP] + re[Subl]", "twolevel": "r:r é:é s:s z:z :[/N] é:é :[AnP] r:r e:e :[Subl]"}, {"lemma": "részére", "tag": "[/Post|(Poss)][Poss.3Sg]", "morphana": "részére[/Post|(Poss)]=részére+[Poss.3Sg]=", "readable": "részére[/Post|(Poss)] + [Poss.3Sg]", "twolevel": "r:r é:é s:s z:z é:é r:r e:e :[/Post|(Poss)] :[Poss.3Sg]"}]	részére	[/Post|(Poss)][Poss.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
jelképrendszerét	[{"lemma": "jelképrendszer", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "jel[/N]=jel+kép[/N]=kép+rend[/N]=rend+szer[/N]=szer+e[Poss.3Sg]=é+t[Acc]=t", "readable": "jel[/N] + kép[/N] + rend[/N] + szer[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "j:j e:e l:l :[/N] k:k é:é p:p :[/N] r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "jelképrendszer", "tag": "[/N][AnP][Acc]", "morphana": "jel[/N]=jel+kép[/N]=kép+rend[/N]=rend+szer[/N]=szer+é[AnP]=é+t[Acc]=t", "readable": "jel[/N] + kép[/N] + rend[/N] + szer[/N] + é[AnP] + t[Acc]", "twolevel": "j:j e:e l:l :[/N] k:k é:é p:p :[/N] r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "jelképrendszer", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "jel[/N]=jel+kép[/N]=kép+rendszer[/N]=rendszer+e[Poss.3Sg]=é+t[Acc]=t", "readable": "jel[/N] + kép[/N] + rendszer[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "j:j e:e l:l :[/N] k:k é:é p:p :[/N] r:r e:e n:n d:d s:s z:z e:e r:r :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "jelképrendszer", "tag": "[/N][AnP][Acc]", "morphana": "jel[/N]=jel+kép[/N]=kép+rendszer[/N]=rendszer+é[AnP]=é+t[Acc]=t", "readable": "jel[/N] + kép[/N] + rendszer[/N] + é[AnP] + t[Acc]", "twolevel": "j:j e:e l:l :[/N] k:k é:é p:p :[/N] r:r e:e n:n d:d s:s z:z e:e r:r :[/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "jelképrendszer", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "jelkép[/N]=jelkép+rend[/N]=rend+szer[/N]=szer+e[Poss.3Sg]=é+t[Acc]=t", "readable": "jelkép[/N] + rend[/N] + szer[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "j:j e:e l:l k:k é:é p:p :[/N] r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "jelképrendszer", "tag": "[/N][AnP][Acc]", "morphana": "jelkép[/N]=jelkép+rend[/N]=rend+szer[/N]=szer+é[AnP]=é+t[Acc]=t", "readable": "jelkép[/N] + rend[/N] + szer[/N] + é[AnP] + t[Acc]", "twolevel": "j:j e:e l:l k:k é:é p:p :[/N] r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "jelképrendszer", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "jelkép[/N]=jelkép+rendszer[/N]=rendszer+e[Poss.3Sg]=é+t[Acc]=t", "readable": "jelkép[/N] + rendszer[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "j:j e:e l:l k:k é:é p:p :[/N] r:r e:e n:n d:d s:s z:z e:e r:r :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "jelképrendszer", "tag": "[/N][AnP][Acc]", "morphana": "jelkép[/N]=jelkép+rendszer[/N]=rendszer+é[AnP]=é+t[Acc]=t", "readable": "jelkép[/N] + rendszer[/N] + é[AnP] + t[Acc]", "twolevel": "j:j e:e l:l k:k é:é p:p :[/N] r:r e:e n:n d:d s:s z:z e:e r:r :[/N] é:é :[AnP] t:t :[Acc]"}]	jelképrendszer	[/N][Poss.3Sg][Acc]
tekintve	[{"lemma": "tekint", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "tekint[/V]=tekint+ve[_AdvPtcp/Adv]=ve", "readable": "tekint[/V] + ve[_AdvPtcp/Adv]", "twolevel": "t:t e:e k:k i:i n:n t:t :[/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "tekintve", "tag": "[/Adv]", "morphana": "tekintve[/Adv]=tekintve", "readable": "tekintve[/Adv]", "twolevel": "t:t e:e k:k i:i n:n t:t v:v e:e :[/Adv]"}]	tekint	[/V][_AdvPtcp/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
egymásba	[{"lemma": "egymás", "tag": "[/N|Pro][Ill]", "morphana": "egymás[/N|Pro]=egymás+ba[Ill]=ba", "readable": "egymás[/N|Pro] + ba[Ill]", "twolevel": "e:e g:g y:y m:m á:á s:s :[/N|Pro] b:b a:a :[Ill]"}]	egymás	[/N|Pro][Ill]
olvadó	[{"lemma": "olvadó", "tag": "[/Adj][Nom]", "morphana": "olvad[/V]=olvad+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "olvad[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "o:o l:l v:v a:a d:d :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	olvadó	[/Adj][Nom]
háromszög	[{"lemma": "háromszög", "tag": "[/N][Nom]", "morphana": "háromszög[/N]=háromszög+[Nom]=", "readable": "háromszög[/N] + [Nom]", "twolevel": "h:h á:á r:r o:o m:m s:s z:z ö:ö g:g :[/N] :[Nom]"}]	háromszög	[/N][Nom]
kifejezheti	[{"lemma": "kifejez", "tag": "[/V][_Mod/V][Prs.Def.3Sg]", "morphana": "ki[/Prev]=ki+fej[/N]=fej+ez[_NVbz_Tr:z/V]=ez+het[_Mod/V]=het+i[Prs.Def.3Sg]=i", "readable": "ki[/Prev] + fej[/N] + ez[_NVbz_Tr:z/V] + het[_Mod/V] + i[Prs.Def.3Sg]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j :[/N] e:e z:z :[_NVbz_Tr:z/V] h:h e:e t:t :[_Mod/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "kifejezik", "tag": "[/V][_Mod/V][Prs.Def.3Sg]", "morphana": "ki[/Prev]=ki+fej[/N]=fej+ezik[_NVbz_Ntr:zik/V]=ez+het[_Mod/V]=het+i[Prs.Def.3Sg]=i", "readable": "ki[/Prev] + fej[/N] + ezik[_NVbz_Ntr:zik/V]=ez + het[_Mod/V] + i[Prs.Def.3Sg]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] h:h e:e t:t :[_Mod/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "kifejez", "tag": "[/V][_Mod/V][Prs.Def.3Sg]", "morphana": "ki[/Prev]=ki+fejez[/V]=fejez+het[_Mod/V]=het+i[Prs.Def.3Sg]=i", "readable": "ki[/Prev] + fejez[/V] + het[_Mod/V] + i[Prs.Def.3Sg]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j e:e z:z :[/V] h:h e:e t:t :[_Mod/V] i:i :[Prs.Def.3Sg]"}]	kifejez	[/V][_Mod/V][Prs.Def.3Sg]
Isten	[{"lemma": "isten", "tag": "[/N][Nom]", "morphana": "isten[/N]=isten+[Nom]=", "readable": "isten[/N] + [Nom]", "twolevel": "i:i s:s t:t e:e n:n :[/N] :[Nom]"}]	isten	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ember	[{"lemma": "ember", "tag": "[/N][Nom]", "morphana": "ember[/N]=ember+[Nom]=", "readable": "ember[/N] + [Nom]", "twolevel": "e:e m:m b:b e:e r:r :[/N] :[Nom]"}]	ember	[/N][Nom]
viszonyát	[{"lemma": "viszony", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "viszony[/N]=viszony+a[Poss.3Sg]=á+t[Acc]=t", "readable": "viszony[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "v:v i:i s:s z:z o:o n:n y:y :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	viszony	[/N][Poss.3Sg][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lefelé	[{"lemma": "lefelé", "tag": "[/Adv]", "morphana": "lefelé[/Adv]=lefelé", "readable": "lefelé[/Adv]", "twolevel": "l:l e:e f:f e:e l:l é:é :[/Adv]"}]	lefelé	[/Adv]
mutató	[{"lemma": "mutató", "tag": "[/Adj][Nom]", "morphana": "mutat[/V]=mutat+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "mutat[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "m:m u:u t:t a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "mutató", "tag": "[/N][Nom]", "morphana": "mutató[/N]=mutató+[Nom]=", "readable": "mutató[/N] + [Nom]", "twolevel": "m:m u:u t:t a:a t:t ó:ó :[/N] :[Nom]"}]	mutató	[/Adj][Nom]
isteni	[{"lemma": "isteni", "tag": "[/Adj][Nom]", "morphana": "isten[/N]=isten+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "isten[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i s:s t:t e:e n:n :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "isteni", "tag": "[/Adj][Nom]", "morphana": "isteni[/Adj]=isteni+[Nom]=", "readable": "isteni[/Adj] + [Nom]", "twolevel": "i:i s:s t:t e:e n:n i:i :[/Adj] :[Nom]"}]	isteni	[/Adj][Nom]
háromszög	[{"lemma": "háromszög", "tag": "[/N][Nom]", "morphana": "háromszög[/N]=háromszög+[Nom]=", "readable": "háromszög[/N] + [Nom]", "twolevel": "h:h á:á r:r o:o m:m s:s z:z ö:ö g:g :[/N] :[Nom]"}]	háromszög	[/N][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/N|Pro][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ami	[{"lemma": "ami", "tag": "[/Det|Pro|Rel]", "morphana": "ami[/Det|Pro|Rel]=ami", "readable": "ami[/Det|Pro|Rel]", "twolevel": "a:a m:m i:i :[/Det|Pro|Rel]"}, {"lemma": "ami", "tag": "[/N|Pro|Rel][Nom]", "morphana": "ami[/N|Pro|Rel]=ami+[Nom]=", "readable": "ami[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] :[Nom]"}]	ami	[/N|Pro|Rel][Nom]
lehajol	[{"lemma": "lehajol", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "le[/Prev]=le+hajol[/V]=hajol+[Prs.NDef.3Sg]=", "readable": "le[/Prev] + hajol[/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :[/Prev] h:h a:a j:j o:o l:l :[/V] :[Prs.NDef.3Sg]"}]	lehajol	[/V][Prs.NDef.3Sg]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
magába	[{"lemma": "maga", "tag": "[/N|Pro][3Sg][Ill]", "morphana": "maga[/N|Pro]=mag+á[3Sg]=á+ba[Ill]=ba", "readable": "maga[/N|Pro]=mag + á[3Sg] + ba[Ill]", "twolevel": "m:m a:a g:g :a :[/N|Pro] á:á :[ :3 :S :g :] b:b a:a :[Ill]"}]	maga	[/N|Pro][3Sg][Ill]
foglalja	[{"lemma": "foglal", "tag": "[/V][Prs.Def.3Sg]", "morphana": "foglal[/V]=foglal+ja[Prs.Def.3Sg]=ja", "readable": "foglal[/V] + ja[Prs.Def.3Sg]", "twolevel": "f:f o:o g:g l:l a:a l:l :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "foglal", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "foglal[/V]=foglal+ja[Sbjv.Def.3Sg]=ja", "readable": "foglal[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "f:f o:o g:g l:l a:a l:l :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	foglal	[/V][Prs.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
felemeli	[{"lemma": "felemel", "tag": "[/V][Prs.Def.3Sg]", "morphana": "fel[/Prev]=fel+emel[/V]=emel+i[Prs.Def.3Sg]=i", "readable": "fel[/Prev] + emel[/V] + i[Prs.Def.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] e:e m:m e:e l:l :[/V] i:i :[Prs.Def.3Sg]"}]	felemel	[/V][Prs.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
felfelé	[{"lemma": "felfelé", "tag": "[/Adv]", "morphana": "felfelé[/Adv]=felfelé", "readable": "felfelé[/Adv]", "twolevel": "f:f e:e l:l f:f e:e l:l é:é :[/Adv]"}]	felfelé	[/Adv]
mutató	[{"lemma": "mutató", "tag": "[/Adj][Nom]", "morphana": "mutat[/V]=mutat+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "mutat[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "m:m u:u t:t a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "mutató", "tag": "[/N][Nom]", "morphana": "mutató[/N]=mutató+[Nom]=", "readable": "mutató[/N] + [Nom]", "twolevel": "m:m u:u t:t a:a t:t ó:ó :[/N] :[Nom]"}]	mutató	[/Adj][Nom]
háromszöget	[{"lemma": "háromszög", "tag": "[/N][Acc]", "morphana": "háromszög[/N]=háromszög+et[Acc]=et", "readable": "háromszög[/N] + et[Acc]", "twolevel": "h:h á:á r:r o:o m:m s:s z:z ö:ö g:g :[/N] e:e t:t :[Acc]"}]	háromszög	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kabbala	[{"lemma": "kabbala", "tag": "[/N][Nom]", "morphana": "kabbala[/N]=kabbala+[Nom]=", "readable": "kabbala[/N] + [Nom]", "twolevel": "k:k a:a b:b b:b a:a l:l a:a :[/N] :[Nom]"}]	kabbala	[/N][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
csillag	[{"lemma": "csillag", "tag": "[/N][Nom]", "morphana": "csillag[/N]=csillag+[Nom]=", "readable": "csillag[/N] + [Nom]", "twolevel": "c:c s:s i:i l:l l:l a:a g:g :[/N] :[Nom]"}]	csillag	[/N][Nom]
hat	[{"lemma": "hat", "tag": "[/Num][Nom]", "morphana": "hat[/Num]=hat+[Nom]=", "readable": "hat[/Num] + [Nom]", "twolevel": "h:h a:a t:t :[/Num] :[Nom]"}, {"lemma": "hat", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "hat[/V]=hat+[Prs.NDef.3Sg]=", "readable": "hat[/V] + [Prs.NDef.3Sg]", "twolevel": "h:h a:a t:t :[/V] :[Prs.NDef.3Sg]"}]	hat	[/Num][Nom]
ága	[{"lemma": "ág", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ág[/N]=ág+a[Poss.3Sg]=a+[Nom]=", "readable": "ág[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "á:á g:g :[/N] a:a :[Poss.3Sg] :[Nom]"}]	ág	[/N][Poss.3Sg][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hozzájuk	[{"lemma": "ők", "tag": "[/N|Pro][All][3Pl]", "morphana": "ők[/N|Pro]=+hozzá[All]=hozzá+juk[3Pl]=juk", "readable": "ők[/N|Pro]= + hozzá[All] + juk[3Pl]", "twolevel": ":ő :k :[/N|Pro] h:h o:o z:z z:z á:á :[All] j:j u:u k:k :[3Pl]"}]	ők	[/N|Pro][All][3Pl]
tartozó	[{"lemma": "tartozó", "tag": "[/Adj][Nom]", "morphana": "tartozik[/V]=tartoz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "tartozik[/V]=tartoz + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t a:a r:r t:t o:o z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	tartozó	[/Adj][Nom]
hat	[{"lemma": "hat", "tag": "[/Num][Nom]", "morphana": "hat[/Num]=hat+[Nom]=", "readable": "hat[/Num] + [Nom]", "twolevel": "h:h a:a t:t :[/Num] :[Nom]"}, {"lemma": "hat", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "hat[/V]=hat+[Prs.NDef.3Sg]=", "readable": "hat[/V] + [Prs.NDef.3Sg]", "twolevel": "h:h a:a t:t :[/V] :[Prs.NDef.3Sg]"}]	hat	[/Num][Nom]
kis	[{"lemma": "kis", "tag": "[/Adj|Attr][Nom]", "morphana": "kis[/Adj|Attr]=kis+[Nom]=", "readable": "kis[/Adj|Attr] + [Nom]", "twolevel": "k:k i:i s:s :[/Adj|Attr] :[Nom]"}]	kis	[/Adj|Attr][Nom]
