form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
crowsourcing	[]	crowsourcing	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
joggal	[{"lemma": "jog", "tag": "[/N][Ins]", "morphana": "jog[/N]=jog+gal[Ins]=gal", "readable": "jog[/N] + gal[Ins]", "twolevel": "j:j o:o g:g :[/N] g:g a:a l:l :[Ins]"}]	jog	[/N][Ins]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
igazságszolgáltatással	[{"lemma": "igazságszolgáltatás", "tag": "[/N][Ins]", "morphana": "Igaz[/N]=igaz+ság[_Nz_Abstr/N]=ság+szolgáltatás[/N]=szolgáltatás+sal[Ins]=sal", "readable": "Igaz[/N]=igaz + ság[_Nz_Abstr/N] + szolgáltatás[/N] + sal[Ins]", "twolevel": "i:I g:g a:a z:z :[/N] s:s á:á g:g :[_Nz_Abstr/N] s:s z:z o:o l:l g:g á:á l:l t:t a:a t:t á:á s:s :[/N] s:s a:a l:l :[Ins]"}, {"lemma": "igazságszolgáltatás", "tag": "[/N][Ins]", "morphana": "igaz[/Adj]=igaz+ság[_Nz_Abstr/N]=ság+szolgál[/V]=szolgál+tat[_Caus/V]=tat+ás[_Ger/N]=ás+sal[Ins]=sal", "readable": "igaz[/Adj] + ság[_Nz_Abstr/N] + szolgál[/V] + tat[_Caus/V] + ás[_Ger/N] + sal[Ins]", "twolevel": "i:i g:g a:a z:z :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] s:s z:z o:o l:l g:g á:á l:l :[/V] t:t a:a t:t :[_Caus/V] á:á s:s :[_Ger/N] s:s a:a l:l :[Ins]"}, {"lemma": "igazságszolgáltatás", "tag": "[/N][Ins]", "morphana": "igaz[/Adj]=igaz+ság[_Nz_Abstr/N]=ság+szolgáltat[/V]=szolgáltat+ás[_Ger/N]=ás+sal[Ins]=sal", "readable": "igaz[/Adj] + ság[_Nz_Abstr/N] + szolgáltat[/V] + ás[_Ger/N] + sal[Ins]", "twolevel": "i:i g:g a:a z:z :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] s:s z:z o:o l:l g:g á:á l:l t:t a:a t:t :[/V] á:á s:s :[_Ger/N] s:s a:a l:l :[Ins]"}, {"lemma": "igazságszolgáltatás", "tag": "[/N][Ins]", "morphana": "igaz[/Adj]=igaz+ság[_Nz_Abstr/N]=ság+szolgáltatás[/N]=szolgáltatás+sal[Ins]=sal", "readable": "igaz[/Adj] + ság[_Nz_Abstr/N] + szolgáltatás[/N] + sal[Ins]", "twolevel": "i:i g:g a:a z:z :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] s:s z:z o:o l:l g:g á:á l:l t:t a:a t:t á:á s:s :[/N] s:s a:a l:l :[Ins]"}, {"lemma": "igazságszolgáltatás", "tag": "[/N][Ins]", "morphana": "igazság[/N]=igazság+szolgál[/V]=szolgál+tat[_Caus/V]=tat+ás[_Ger/N]=ás+sal[Ins]=sal", "readable": "igazság[/N] + szolgál[/V] + tat[_Caus/V] + ás[_Ger/N] + sal[Ins]", "twolevel": "i:i g:g a:a z:z s:s á:á g:g :[/N] s:s z:z o:o l:l g:g á:á l:l :[/V] t:t a:a t:t :[_Caus/V] á:á s:s :[_Ger/N] s:s a:a l:l :[Ins]"}, {"lemma": "igazságszolgáltatás", "tag": "[/N][Ins]", "morphana": "igazság[/N]=igazság+szolgáltat[/V]=szolgáltat+ás[_Ger/N]=ás+sal[Ins]=sal", "readable": "igazság[/N] + szolgáltat[/V] + ás[_Ger/N] + sal[Ins]", "twolevel": "i:i g:g a:a z:z s:s á:á g:g :[/N] s:s z:z o:o l:l g:g á:á l:l t:t a:a t:t :[/V] á:á s:s :[_Ger/N] s:s a:a l:l :[Ins]"}, {"lemma": "igazságszolgáltatás", "tag": "[/N][Ins]", "morphana": "igazság[/N]=igazság+szolgáltatás[/N]=szolgáltatás+sal[Ins]=sal", "readable": "igazság[/N] + szolgáltatás[/N] + sal[Ins]", "twolevel": "i:i g:g a:a z:z s:s á:á g:g :[/N] s:s z:z o:o l:l g:g á:á l:l t:t a:a t:t á:á s:s :[/N] s:s a:a l:l :[Ins]"}, {"lemma": "igazságszolgáltatás", "tag": "[/N][Ins]", "morphana": "igazságszolgáltatás[/N]=igazságszolgáltatás+sal[Ins]=sal", "readable": "igazságszolgáltatás[/N] + sal[Ins]", "twolevel": "i:i g:g a:a z:z s:s á:á g:g s:s z:z o:o l:l g:g á:á l:l t:t a:a t:t á:á s:s :[/N] s:s a:a l:l :[Ins]"}]	igazságszolgáltatás	[/N][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
közegészségüggyel	[{"lemma": "közegészségügy", "tag": "[/N][Ins]", "morphana": "köz[/Adj]=köz+egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+ügy[/N]=üggy+el[Ins]=el", "readable": "köz[/Adj] + egész[/Adj] + ség[_Nz_Abstr/N] + ügy[/N]=üggy + el[Ins]", "twolevel": "k:k ö:ö z:z :[/Adj] e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] ü:ü g:g g:y y: :[/N] e:e l:l :[Ins]"}, {"lemma": "közegészségügy", "tag": "[/N][Ins]", "morphana": "köz[/Adj]=köz+egészség[/N]=egészség+ügy[/N]=üggy+el[Ins]=el", "readable": "köz[/Adj] + egészség[/N] + ügy[/N]=üggy + el[Ins]", "twolevel": "k:k ö:ö z:z :[/Adj] e:e g:g é:é s:s z:z s:s é:é g:g :[/N] ü:ü g:g g:y y: :[/N] e:e l:l :[Ins]"}, {"lemma": "közegészségügy", "tag": "[/N][Ins]", "morphana": "köz[/Adj]=köz+egészségügy[/N]=egészségüggy+el[Ins]=el", "readable": "köz[/Adj] + egészségügy[/N]=egészségüggy + el[Ins]", "twolevel": "k:k ö:ö z:z :[/Adj] e:e g:g é:é s:s z:z s:s é:é g:g ü:ü g:g g:y y: :[/N] e:e l:l :[Ins]"}, {"lemma": "közegészségügy", "tag": "[/N][Ins]", "morphana": "köz[/N]=köz+egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+ügy[/N]=üggy+el[Ins]=el", "readable": "köz[/N] + egész[/Adj] + ség[_Nz_Abstr/N] + ügy[/N]=üggy + el[Ins]", "twolevel": "k:k ö:ö z:z :[/N] e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] ü:ü g:g g:y y: :[/N] e:e l:l :[Ins]"}, {"lemma": "közegészségügy", "tag": "[/N][Ins]", "morphana": "köz[/N]=köz+egészség[/N]=egészség+ügy[/N]=üggy+el[Ins]=el", "readable": "köz[/N] + egészség[/N] + ügy[/N]=üggy + el[Ins]", "twolevel": "k:k ö:ö z:z :[/N] e:e g:g é:é s:s z:z s:s é:é g:g :[/N] ü:ü g:g g:y y: :[/N] e:e l:l :[Ins]"}, {"lemma": "közegészségügy", "tag": "[/N][Ins]", "morphana": "köz[/N]=köz+egészségügy[/N]=egészségüggy+el[Ins]=el", "readable": "köz[/N] + egészségügy[/N]=egészségüggy + el[Ins]", "twolevel": "k:k ö:ö z:z :[/N] e:e g:g é:é s:s z:z s:s é:é g:g ü:ü g:g g:y y: :[/N] e:e l:l :[Ins]"}, {"lemma": "közegészségügy", "tag": "[/N][Ins]", "morphana": "közegészségügy[/N]=közegészségüggy+el[Ins]=el", "readable": "közegészségügy[/N]=közegészségüggy + el[Ins]", "twolevel": "k:k ö:ö z:z e:e g:g é:é s:s z:z s:s é:é g:g ü:ü g:g g:y y: :[/N] e:e l:l :[Ins]"}]	közegészségügy	[/N][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fogyasztói	[{"lemma": "fogyasztó", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "fogyaszt[/V]=fogyaszt+ó[_ImpfPtcp/Adj]=ó+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "fogyaszt[/V] + ó[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f o:o g:g y:y a:a s:s z:z t:t :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "fogyasztói", "tag": "[/Adj][Nom]", "morphana": "fogyaszt[/V]=fogyaszt+ó[_ImpfPtcp/Adj]=ó+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "fogyaszt[/V] + ó[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f o:o g:g y:y a:a s:s z:z t:t :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "fogyasztó", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "fogyasztó[/N]=fogyasztó+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "fogyasztó[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f o:o g:g y:y a:a s:s z:z t:t ó:ó :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "fogyasztói", "tag": "[/Adj][Nom]", "morphana": "fogyasztó[/N]=fogyasztó+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "fogyasztó[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f o:o g:g y:y a:a s:s z:z t:t ó:ó :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	fogyasztói	[/Adj][Nom]
joggal	[{"lemma": "jog", "tag": "[/N][Ins]", "morphana": "jog[/N]=jog+gal[Ins]=gal", "readable": "jog[/N] + gal[Ins]", "twolevel": "j:j o:o g:g :[/N] g:g a:a l:l :[Ins]"}]	jog	[/N][Ins]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szociális	[{"lemma": "szociális", "tag": "[/Adj][Nom]", "morphana": "szociális[/Adj]=szociális+[Nom]=", "readable": "szociális[/Adj] + [Nom]", "twolevel": "s:s z:z o:o c:c i:i á:á l:l i:i s:s :[/Adj] :[Nom]"}]	szociális	[/Adj][Nom]
kérdésekkel	[{"lemma": "kérdés", "tag": "[/N][Pl][Ins]", "morphana": "kérd[/V]=kérd+és[_Ger/N]=és+ek[Pl]=ek+kel[Ins]=kel", "readable": "kérd[/V] + és[_Ger/N] + ek[Pl] + kel[Ins]", "twolevel": "k:k é:é r:r d:d :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}, {"lemma": "kérdés", "tag": "[/N][Pl][Ins]", "morphana": "kérdés[/N]=kérdés+ek[Pl]=ek+kel[Ins]=kel", "readable": "kérdés[/N] + ek[Pl] + kel[Ins]", "twolevel": "k:k é:é r:r d:d é:é s:s :[/N] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}]	kérdés	[/N][Pl][Ins]
kapcsolatos	[{"lemma": "kapcsolatos", "tag": "[/Adj][Nom]", "morphana": "kapcsolat[/N]=kapcsolat+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "kapcsolat[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k a:a p:p c:c s:s o:o l:l a:a t:t :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "kapcsolatos", "tag": "[/N][Nom]", "morphana": "kapcsolat[/N]=kapcsolat+os[_Nz:s/N]=os+[Nom]=", "readable": "kapcsolat[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "k:k a:a p:p c:c s:s o:o l:l a:a t:t :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "kapcsolatos", "tag": "[/Adj][Nom]", "morphana": "kapcsolatos[/Adj]=kapcsolatos+[Nom]=", "readable": "kapcsolatos[/Adj] + [Nom]", "twolevel": "k:k a:a p:p c:c s:s o:o l:l a:a t:t o:o s:s :[/Adj] :[Nom]"}]	kapcsolatos	[/Adj][Nom]
állampolgári	[{"lemma": "állampolgári", "tag": "[/Adj][Nom]", "morphana": "állam[/N]=állam+polgár[/N]=polgár+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "állam[/N] + polgár[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m :[/N] p:p o:o l:l g:g á:á r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "állampolgári", "tag": "[/Adj][Nom]", "morphana": "állampolgár[/N]=állampolgár+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "állampolgár[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m p:p o:o l:l g:g á:á r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "állampolgári", "tag": "[/Adj][Nom]", "morphana": "állampolgári[/Adj]=állampolgári+[Nom]=", "readable": "állampolgári[/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m p:p o:o l:l g:g á:á r:r i:i :[/Adj] :[Nom]"}]	állampolgári	[/Adj][Nom]
részvétel	[{"lemma": "részvétel", "tag": "[/N][Nom]", "morphana": "rész[/N]=rész+vétel[/N]=vétel+[Nom]=", "readable": "rész[/N] + vétel[/N] + [Nom]", "twolevel": "r:r é:é s:s z:z :[/N] v:v é:é t:t e:e l:l :[/N] :[Nom]"}, {"lemma": "részvétel", "tag": "[/N][Nom]", "morphana": "részvétel[/N]=részvétel+[Nom]=", "readable": "részvétel[/N] + [Nom]", "twolevel": "r:r é:é s:s z:z v:v é:é t:t e:e l:l :[/N] :[Nom]"}]	részvétel	[/N][Nom]
népszerű	[{"lemma": "népszerű", "tag": "[/Adj][Nom]", "morphana": "nép[/N]=nép+szer[/N]=szer+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "nép[/N] + szer[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s z:z e:e r:r :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "népszerű", "tag": "[/Adj][Nom]", "morphana": "nép[/N]=nép+szerű[_Adjz_Type:szerű/Adj]=szerű+[Nom]=", "readable": "nép[/N] + szerű[_Adjz_Type:szerű/Adj] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s z:z e:e r:r ű:ű :[_Adjz_Type:szerű/Adj] :[Nom]"}, {"lemma": "népszerű", "tag": "[/Adj][Nom]", "morphana": "népszer[/N]=népszer+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "népszer[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "n:n é:é p:p s:s z:z e:e r:r :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "népszerű", "tag": "[/Adj][Nom]", "morphana": "népszerű[/Adj]=népszerű+[Nom]=", "readable": "népszerű[/Adj] + [Nom]", "twolevel": "n:n é:é p:p s:s z:z e:e r:r ű:ű :[/Adj] :[Nom]"}]	népszerű	[/Adj][Nom]
módszerévé	[{"lemma": "módszer", "tag": "[/N][Poss.3Sg][Transl]", "morphana": "mód[/N]=mód+szer[/N]=szer+e[Poss.3Sg]=é+vé[Transl]=vé", "readable": "mód[/N] + szer[/N] + e[Poss.3Sg]=é + vé[Transl]", "twolevel": "m:m ó:ó d:d :[/N] s:s z:z e:e r:r :[/N] é:e :[Poss.3Sg] v:v é:é :[Transl]"}, {"lemma": "módszer", "tag": "[/N][AnP][Transl]", "morphana": "mód[/N]=mód+szer[/N]=szer+é[AnP]=é+vé[Transl]=vé", "readable": "mód[/N] + szer[/N] + é[AnP] + vé[Transl]", "twolevel": "m:m ó:ó d:d :[/N] s:s z:z e:e r:r :[/N] é:é :[AnP] v:v é:é :[Transl]"}, {"lemma": "módszerév", "tag": "[/N][AnP][Nom]", "morphana": "mód[/N]=mód+szer[/N]=szer+év[/N]=év+é[AnP]=é+[Nom]=", "readable": "mód[/N] + szer[/N] + év[/N] + é[AnP] + [Nom]", "twolevel": "m:m ó:ó d:d :[/N] s:s z:z e:e r:r :[/N] é:é v:v :[/N] é:é :[AnP] :[Nom]"}, {"lemma": "módszer", "tag": "[/N][Poss.3Sg][Transl]", "morphana": "módszer[/N]=módszer+e[Poss.3Sg]=é+vé[Transl]=vé", "readable": "módszer[/N] + e[Poss.3Sg]=é + vé[Transl]", "twolevel": "m:m ó:ó d:d s:s z:z e:e r:r :[/N] é:e :[Poss.3Sg] v:v é:é :[Transl]"}, {"lemma": "módszer", "tag": "[/N][AnP][Transl]", "morphana": "módszer[/N]=módszer+é[AnP]=é+vé[Transl]=vé", "readable": "módszer[/N] + é[AnP] + vé[Transl]", "twolevel": "m:m ó:ó d:d s:s z:z e:e r:r :[/N] é:é :[AnP] v:v é:é :[Transl]"}, {"lemma": "módszerév", "tag": "[/N][AnP][Nom]", "morphana": "módszer[/N]=módszer+év[/N]=év+é[AnP]=é+[Nom]=", "readable": "módszer[/N] + év[/N] + é[AnP] + [Nom]", "twolevel": "m:m ó:ó d:d s:s z:z e:e r:r :[/N] é:é v:v :[/N] é:é :[AnP] :[Nom]"}]	módszer	[/N][Poss.3Sg][Transl]
Latin-Amerikában	[{"lemma": "Latin-Amerika", "tag": "[/N][Ine]", "morphana": "Latin[/N]=Latin+[Nom]=+-[Hyph:Hyph]=-+Amerika[/N]=Ameriká+ban[Ine]=ban", "readable": "Latin[/N] + [Nom] + -[Hyph:Hyph] + Amerika[/N]=Ameriká + ban[Ine]", "twolevel": "L:L a:a t:t i:i n:n :[/N] :[Nom] -:- :[Hyph:Hyph] A:A m:m e:e r:r i:i k:k á:a :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "Latin-Amerika", "tag": "[/N][Ine]", "morphana": "Latin-Amerika[/N]=Latin-Ameriká+ban[Ine]=ban", "readable": "Latin-Amerika[/N]=Latin-Ameriká + ban[Ine]", "twolevel": "L:L a:a t:t i:i n:n -:- A:A m:m e:e r:r i:i k:k á:a :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "latin-Amerika", "tag": "[/N][Ine]", "morphana": "latin[/Adj|nat]=latin+[Nom]=+-[Hyph:Hyph]=-+Amerika[/N]=Ameriká+ban[Ine]=ban", "readable": "latin[/Adj|nat] + [Nom] + -[Hyph:Hyph] + Amerika[/N]=Ameriká + ban[Ine]", "twolevel": "l:l a:a t:t i:i n:n :[/Adj|nat] :[Nom] -:- :[Hyph:Hyph] A:A m:m e:e r:r i:i k:k á:a :[/N] b:b a:a n:n :[Ine]"}]	Latin-Amerika	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=mely", "readable": "amely[/Det|Pro|Rel]=mely", "twolevel": "m:a e:m l:e y:l :y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] :[Nom]"}, {"lemma": "mely", "tag": "[/Det|Pro|Int]", "morphana": "mely[/Det|Pro|Int]=mely", "readable": "mely[/Det|Pro|Int]", "twolevel": "m:m e:e l:l y:y :[/Det|Pro|Int]"}]	amely	[/N|Pro|Rel][Nom]
egyike	[{"lemma": "egyik", "tag": "[/Adj|Pro][Poss.3Sg][Nom]", "morphana": "egyik[/Adj|Pro]=egyik+e[Poss.3Sg]=e+[Nom]=", "readable": "egyik[/Adj|Pro] + e[Poss.3Sg] + [Nom]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] e:e :[Poss.3Sg] :[Nom]"}]	egyik	[/Adj|Pro][Poss.3Sg][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Pro][Nom]
internetpenetáricó	[]	internetpenetáricó	[/N][Nom]
területén	[{"lemma": "terület", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "terület[/N]=terület+e[Poss.3Sg]=é+n[Supe]=n", "readable": "terület[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "terület", "tag": "[/N][AnP][Supe]", "morphana": "terület[/N]=terület+é[AnP]=é+n[Supe]=n", "readable": "terület[/N] + é[AnP] + n[Supe]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] é:é :[AnP] n:n :[Supe]"}]	terület	[/N][Poss.3Sg][Supe]
legnagyobb	[{"lemma": "nagy", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+[Nom]=", "readable": "leg[/Supl] + nagy[/Adj] + obb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] :[Nom]"}]	nagy	[/Supl][/Adj][_Comp/Adj][Nom]
növekedést	[{"lemma": "növekedés", "tag": "[/N][Acc]", "morphana": "növekedés[/N]=növekedés+t[Acc]=t", "readable": "növekedés[/N] + t[Acc]", "twolevel": "n:n ö:ö v:v e:e k:k e:e d:d é:é s:s :[/N] t:t :[Acc]"}, {"lemma": "növekedés", "tag": "[/N][Acc]", "morphana": "növekszik[/V]=növeked+és[_Ger/N]=és+t[Acc]=t", "readable": "növekszik[/V]=növeked + és[_Ger/N] + t[Acc]", "twolevel": "n:n ö:ö v:v e:e k:k e:s d:z :i :k :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}]	növekedés	[/N][Acc]
produkáló	[{"lemma": "produkáló", "tag": "[/Adj][Nom]", "morphana": "produkál[/V]=produkál+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "produkál[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "p:p r:r o:o d:d u:u k:k á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	produkáló	[/Adj][Nom]
régióknak	[{"lemma": "régió", "tag": "[/N][Pl][Dat]", "morphana": "régió[/N]=régió+k[Pl]=k+nak[Dat]=nak", "readable": "régió[/N] + k[Pl] + nak[Dat]", "twolevel": "r:r é:é g:g i:i ó:ó :[/N] k:k :[Pl] n:n a:a k:k :[Dat]"}]	régió	[/N][Pl][Dat]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

