form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Bolondos	[{"lemma": "bolondos", "tag": "[/Adj][Nom]", "morphana": "bolond[/N]=bolond+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "bolond[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "b:b o:o l:l o:o n:n d:d :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "bolondos", "tag": "[/N][Nom]", "morphana": "bolond[/N]=bolond+os[_Nz:s/N]=os+[Nom]=", "readable": "bolond[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "b:b o:o l:l o:o n:n d:d :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "bolondos", "tag": "[/Adj][Nom]", "morphana": "bolondos[/Adj]=bolondos+[Nom]=", "readable": "bolondos[/Adj] + [Nom]", "twolevel": "b:b o:o l:l o:o n:n d:d o:o s:s :[/Adj] :[Nom]"}]	bolondos	[/Adj][Nom]
dallamok	[{"lemma": "dallam", "tag": "[/N][Pl][Nom]", "morphana": "dallam[/N]=dallam+ok[Pl]=ok+[Nom]=", "readable": "dallam[/N] + ok[Pl] + [Nom]", "twolevel": "d:d a:a l:l l:l a:a m:m :[/N] o:o k:k :[Pl] :[Nom]"}]	dallam	[/N][Pl][Nom]
–	[{"lemma": "", "tag": "[Hyph:Dash]", "morphana": "–[Hyph:Dash]=–", "readable": "–[Hyph:Dash]", "twolevel": "–:– :[Hyph:Dash]"}]		[Hyph:Dash]
Újra	[{"lemma": "új", "tag": "[/Adj][Subl]", "morphana": "új[/Adj]=új+ra[Subl]=ra", "readable": "új[/Adj] + ra[Subl]", "twolevel": "ú:ú j:j :[/Adj] r:r a:a :[Subl]"}, {"lemma": "újra", "tag": "[/Adv]", "morphana": "újra[/Adv]=újra", "readable": "újra[/Adv]", "twolevel": "ú:ú j:j r:r a:a :[/Adv]"}, {"lemma": "újra", "tag": "[/Prev]", "morphana": "újra[/Prev]=újra", "readable": "újra[/Prev]", "twolevel": "ú:ú j:j r:r a:a :[/Prev]"}]	újra	[/Adv]
bevetésen	[{"lemma": "bevetés", "tag": "[/N][Supe]", "morphana": "be[/Prev]=be+vet[/V]=vet+és[_Ger/N]=és+en[Supe]=en", "readable": "be[/Prev] + vet[/V] + és[_Ger/N] + en[Supe]", "twolevel": "b:b e:e :[/Prev] v:v e:e t:t :[/V] é:é s:s :[_Ger/N] e:e n:n :[Supe]"}, {"lemma": "bevetés", "tag": "[/N][Supe]", "morphana": "bevetés[/N]=bevetés+en[Supe]=en", "readable": "bevetés[/N] + en[Supe]", "twolevel": "b:b e:e v:v e:e t:t é:é s:s :[/N] e:e n:n :[Supe]"}]	bevetés	[/N][Supe]
című	[{"lemma": "című", "tag": "[/Adj][Nom]", "morphana": "cím[/N]=cím+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "cím[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "c:c í:í m:m :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	című	[/Adj][Nom]
filmben	[{"lemma": "film", "tag": "[/N][Ine]", "morphana": "film[/N]=film+ben[Ine]=ben", "readable": "film[/N] + ben[Ine]", "twolevel": "f:f i:i l:l m:m :[/N] b:b e:e n:n :[Ine]"}]	film	[/N][Ine]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
látható	[{"lemma": "látható", "tag": "[/Adj][Nom]", "morphana": "lát[/V]=lát+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "lát[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "l:l á:á t:t :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "látható", "tag": "[/Adj][Nom]", "morphana": "látható[/Adj]=látható+[Nom]=", "readable": "látható[/Adj] + [Nom]", "twolevel": "l:l á:á t:t h:h a:a t:t ó:ó :[/Adj] :[Nom]"}]	látható	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

