form	anas	lemma	xpostag
múlva	[{"lemma": "múl", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "múl[/V]=múl+va[_AdvPtcp/Adv]=va", "readable": "múl[/V] + va[_AdvPtcp/Adv]", "twolevel": "m:m ú:ú l:l :[/V] v:v a:a :[_AdvPtcp/Adv]"}, {"lemma": "múlik", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "múlik[/V]=múl+va[_AdvPtcp/Adv]=va", "readable": "múlik[/V]=múl + va[_AdvPtcp/Adv]", "twolevel": "m:m ú:ú l:l :i :k :[/V] v:v a:a :[_AdvPtcp/Adv]"}, {"lemma": "múlva", "tag": "[/Post]", "morphana": "múlva[/Post]=múlva", "readable": "múlva[/Post]", "twolevel": "m:m ú:ú l:l v:v a:a :[/Post]"}]	múlva	[/Post]
ismét	[{"lemma": "ismét", "tag": "[/Adv]", "morphana": "ismét[/Adv]=ismét", "readable": "ismét[/Adv]", "twolevel": "i:i s:s m:m é:é t:t :[/Adv]"}]	ismét	[/Adv]
bekövetkezik	[{"lemma": "bekövetkezik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "be[/Prev]=be+következik[/V]=következ+ik[Prs.Def.3Pl]=ik", "readable": "be[/Prev] + következik[/V]=következ + ik[Prs.Def.3Pl]", "twolevel": "b:b e:e :[/Prev] k:k ö:ö v:v e:e t:t k:k e:e z:z :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "bekövetkezik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "be[/Prev]=be+következik[/V]=következ+ik[Prs.NDef.3Sg]=ik", "readable": "be[/Prev] + következik[/V]=következ + ik[Prs.NDef.3Sg]", "twolevel": "b:b e:e :[/Prev] k:k ö:ö v:v e:e t:t k:k e:e z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	bekövetkezik	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
baj	[{"lemma": "baj", "tag": "[/N][Nom]", "morphana": "baj[/N]=baj+[Nom]=", "readable": "baj[/N] + [Nom]", "twolevel": "b:b a:a j:j :[/N] :[Nom]"}]	baj	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Marley	[{"lemma": "Marley", "tag": "[/N][Nom]", "morphana": "Marley[/N]=Marley+[Nom]=", "readable": "Marley[/N] + [Nom]", "twolevel": "M:M a:a r:r l:l e:e y:y :[/N] :[Nom]"}]	Marley	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
falánk	[{"lemma": "falánk", "tag": "[/Adj][Nom]", "morphana": "falánk[/Adj]=falánk+[Nom]=", "readable": "falánk[/Adj] + [Nom]", "twolevel": "f:f a:a l:l á:á n:n k:k :[/Adj] :[Nom]"}]	falánk	[/Adj][Nom]
evéstől	[{"lemma": "evés", "tag": "[/N][Abl]", "morphana": "eszik[/V]=ev+és[_Ger/N]=és+től[Abl]=től", "readable": "eszik[/V]=ev + és[_Ger/N] + től[Abl]", "twolevel": "e:e v:s :z :i :k :[/V] é:é s:s :[_Ger/N] t:t ő:ő l:l :[Abl]"}, {"lemma": "evés", "tag": "[/N][Abl]", "morphana": "evés[/N]=evés+től[Abl]=től", "readable": "evés[/N] + től[Abl]", "twolevel": "e:e v:v é:é s:s :[/N] t:t ő:ő l:l :[Abl]"}]	evés	[/N][Abl]
újra	[{"lemma": "új", "tag": "[/Adj][Subl]", "morphana": "új[/Adj]=új+ra[Subl]=ra", "readable": "új[/Adj] + ra[Subl]", "twolevel": "ú:ú j:j :[/Adj] r:r a:a :[Subl]"}, {"lemma": "újra", "tag": "[/Adv]", "morphana": "újra[/Adv]=újra", "readable": "újra[/Adv]", "twolevel": "ú:ú j:j r:r a:a :[/Adv]"}, {"lemma": "újra", "tag": "[/Prev]", "morphana": "újra[/Prev]=újra", "readable": "újra[/Prev]", "twolevel": "ú:ú j:j r:r a:a :[/Prev]"}]	újra	[/Adv]
megbetegszik	[{"lemma": "megbetegszik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "meg[/Prev]=meg+betegszik[/V]=betegsz+ik[Prs.Def.3Pl]=ik", "readable": "meg[/Prev] + betegszik[/V]=betegsz + ik[Prs.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] b:b e:e t:t e:e g:g s:s z:z :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "megbetegszik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+betegszik[/V]=betegsz+ik[Prs.NDef.3Sg]=ik", "readable": "meg[/Prev] + betegszik[/V]=betegsz + ik[Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] b:b e:e t:t e:e g:g s:s z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	megbetegszik	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
egyre	[{"lemma": "egy", "tag": "[/Num][Subl]", "morphana": "egy[/Num]=egy+re[Subl]=re", "readable": "egy[/Num] + re[Subl]", "twolevel": "e:e g:g y:y :[/Num] r:r e:e :[Subl]"}, {"lemma": "egy", "tag": "[/N|Pro][Subl]", "morphana": "egy[/N|Pro]=egy+re[Subl]=re", "readable": "egy[/N|Pro] + re[Subl]", "twolevel": "e:e g:g y:y :[/N|Pro] r:r e:e :[Subl]"}, {"lemma": "egyre", "tag": "[/Adv]", "morphana": "egyre[/Adv]=egyre", "readable": "egyre[/Adv]", "twolevel": "e:e g:g y:y r:r e:e :[/Adv]"}]	egyre	[/Adv]
rosszabbul	[{"lemma": "rosszabbul", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "rossz[/Adj]=rossz+abb[_Comp/Adj]=abb+ul[_AdjVbz_Ntr/V]=ul+[Prs.NDef.3Sg]=", "readable": "rossz[/Adj] + abb[_Comp/Adj] + ul[_AdjVbz_Ntr/V] + [Prs.NDef.3Sg]", "twolevel": "r:r o:o s:s s:s z:z :[/Adj] a:a b:b b:b :[_Comp/Adj] u:u l:l :[_AdjVbz_Ntr/V] :[Prs.NDef.3Sg]"}, {"lemma": "rossz", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "rossz[/Adj]=rossz+abb[_Comp/Adj]=abb+ul[_Manner/Adv]=ul", "readable": "rossz[/Adj] + abb[_Comp/Adj] + ul[_Manner/Adv]", "twolevel": "r:r o:o s:s s:s z:z :[/Adj] a:a b:b b:b :[_Comp/Adj] u:u l:l :[_Manner/Adv]"}, {"lemma": "rossz", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "rossz[/Adj]=rossz+abb[_Comp/Adj]=abb+ul[_Manner/Adv]=ul", "readable": "rossz[/Adj] + abb[_Comp/Adj] + ul[_Manner/Adv]", "twolevel": "r:r o:o s:s s:s z:z :[/Adj] a:a b:b b:b :[_Comp/Adj] u:u l:l :[_Manner/Adv]"}]	rossz	[/Adj][_Comp/Adj][_Manner/Adv]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Adv]
elmegy	[{"lemma": "elmegy", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "el[/Prev]=el+megy[/V]=megy+[Prs.NDef.3Sg]=", "readable": "el[/Prev] + megy[/V] + [Prs.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] m:m e:e g:g y:y :[/V] :[Prs.NDef.3Sg]"}]	elmegy	[/V][Prs.NDef.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
erdőbe	[{"lemma": "erdő", "tag": "[/N][Ill]", "morphana": "erdő[/N]=erdő+be[Ill]=be", "readable": "erdő[/N] + be[Ill]", "twolevel": "e:e r:r d:d ő:ő :[/N] b:b e:e :[Ill]"}]	erdő	[/N][Ill]
meghalni	[{"lemma": "meghal", "tag": "[/V][Inf]", "morphana": "meg[/Prev]=meg+hal[/V]=hal+ni[Inf]=ni", "readable": "meg[/Prev] + hal[/V] + ni[Inf]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a l:l :[/V] n:n i:i :[Inf]"}]	meghal	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gazdája	[{"lemma": "gazda", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "gazda[/N]=gazdá+ja[Poss.3Sg]=ja+[Nom]=", "readable": "gazda[/N]=gazdá + ja[Poss.3Sg] + [Nom]", "twolevel": "g:g a:a z:z d:d á:a :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	gazda	[/N][Poss.3Sg][Nom]
megtalálja	[{"lemma": "megtalál", "tag": "[/V][Prs.Def.3Sg]", "morphana": "meg[/Prev]=meg+talál[/V]=talál+ja[Prs.Def.3Sg]=ja", "readable": "meg[/Prev] + talál[/V] + ja[Prs.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] t:t a:a l:l á:á l:l :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "megtalál", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "meg[/Prev]=meg+talál[/V]=talál+ja[Sbjv.Def.3Sg]=ja", "readable": "meg[/Prev] + talál[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] t:t a:a l:l á:á l:l :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	megtalál	[/V][Prs.Def.3Sg]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
rögtön	[{"lemma": "rögtön", "tag": "[/Adv]", "morphana": "rögtön[/Adv]=rögtön", "readable": "rögtön[/Adv]", "twolevel": "r:r ö:ö g:g t:t ö:ö n:n :[/Adv]"}]	rögtön	[/Adv]
orvoshoz	[{"lemma": "orvos", "tag": "[/N][All]", "morphana": "orvos[/N]=orvos+hoz[All]=hoz", "readable": "orvos[/N] + hoz[All]", "twolevel": "o:o r:r v:v o:o s:s :[/N] h:h o:o z:z :[All]"}]	orvos	[/N][All]
viszi	[{"lemma": "viszi", "tag": "[/Adj][Nom]", "morphana": "Visz[/N]=visz+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Visz[/N]=visz + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:V i:i s:s z:z :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "visz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "visz[/V]=visz+i[Prs.Def.3Sg]=i", "readable": "visz[/V] + i[Prs.Def.3Sg]", "twolevel": "v:v i:i s:s z:z :[/V] i:i :[Prs.Def.3Sg]"}]	visz	[/V][Prs.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kezelés	[{"lemma": "kezelés", "tag": "[/N][Nom]", "morphana": "kezel[/V]=kezel+és[_Ger/N]=és+[Nom]=", "readable": "kezel[/V] + és[_Ger/N] + [Nom]", "twolevel": "k:k e:e z:z e:e l:l :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "kezelés", "tag": "[/N][Nom]", "morphana": "kezelés[/N]=kezelés+[Nom]=", "readable": "kezelés[/N] + [Nom]", "twolevel": "k:k e:e z:z e:e l:l é:é s:s :[/N] :[Nom]"}]	kezelés	[/N][Nom]
ellenére	[{"lemma": "ellenére", "tag": "[/Post|(Poss)][Prs.NDef.3Sg]", "morphana": "ellenére[/Post|(Poss)]=ellenére+[Prs.NDef.3Sg]=", "readable": "ellenére[/Post|(Poss)] + [Prs.NDef.3Sg]", "twolevel": "e:e l:l l:l e:e n:n é:é r:r e:e :[/Post|(Poss)] :[Prs.NDef.3Sg]"}]	ellenére	[/Post|(Poss)][Poss.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kutya	[{"lemma": "kutya", "tag": "[/N][Nom]", "morphana": "kutya[/N]=kutya+[Nom]=", "readable": "kutya[/N] + [Nom]", "twolevel": "k:k u:u t:t y:y a:a :[/N] :[Nom]"}]	kutya	[/N][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
lesz	[{"lemma": "lesz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=lesz+[Prs.NDef.3Sg]=", "readable": "lesz[/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e s:s z:z :[/V] :[Prs.NDef.3Sg]"}]	lesz	[/V][Prs.NDef.3Sg]
jobban	[{"lemma": "jobb", "tag": "[/Adj][Ine]", "morphana": "jobb[/Adj]=jobb+an[Ine]=an", "readable": "jobb[/Adj] + an[Ine]", "twolevel": "j:j o:o b:b b:b :[/Adj] a:a n:n :[Ine]"}, {"lemma": "jobb", "tag": "[/N][Ine]", "morphana": "jobb[/N]=jobb+an[Ine]=an", "readable": "jobb[/N] + an[Ine]", "twolevel": "j:j o:o b:b b:b :[/N] a:a n:n :[Ine]"}, {"lemma": "jobban", "tag": "[/Adv]", "morphana": "jobban[/Adv]=jobban", "readable": "jobban[/Adv]", "twolevel": "j:j o:o b:b b:b a:a n:n :[/Adv]"}, {"lemma": "jó", "tag": "[/Adj][_Comp/Adj][Ine]", "morphana": "jó[/Adj]=jo+bb[_Comp/Adj]=bb+an[Ine]=an", "readable": "jó[/Adj]=jo + bb[_Comp/Adj] + an[Ine]", "twolevel": "j:j o:ó :[/Adj] b:b b:b :[_Comp/Adj] a:a n:n :[Ine]"}, {"lemma": "jó", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "jó[/Adj]=jo+bb[_Comp/Adj]=bb+an[_Manner/Adv]=an", "readable": "jó[/Adj]=jo + bb[_Comp/Adj] + an[_Manner/Adv]", "twolevel": "j:j o:ó :[/Adj] b:b b:b :[_Comp/Adj] a:a n:n :[_Manner/Adv]"}]	jó	[/Adj][_Comp/Adj][_Manner/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
végül	[{"lemma": "vég", "tag": "[/N][Ess]", "morphana": "vég[/N]=vég+ül[Ess]=ül", "readable": "vég[/N] + ül[Ess]", "twolevel": "v:v é:é g:g :[/N] ü:ü l:l :[Ess]"}, {"lemma": "végül", "tag": "[/Adv]", "morphana": "végül[/Adv]=végül", "readable": "végül[/Adv]", "twolevel": "v:v é:é g:g ü:ü l:l :[/Adv]"}]	végül	[/Adv]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
állatorvos	[{"lemma": "állatorvos", "tag": "[/N][Nom]", "morphana": "állat[/N]=állat+orvos[/N]=orvos+[Nom]=", "readable": "állat[/N] + orvos[/N] + [Nom]", "twolevel": "á:á l:l l:l a:a t:t :[/N] o:o r:r v:v o:o s:s :[/N] :[Nom]"}, {"lemma": "állatorvos", "tag": "[/N][Nom]", "morphana": "állatorvos[/N]=állatorvos+[Nom]=", "readable": "állatorvos[/N] + [Nom]", "twolevel": "á:á l:l l:l a:a t:t o:o r:r v:v o:o s:s :[/N] :[Nom]"}]	állatorvos	[/N][Nom]
kénytelen	[{"lemma": "kénytelen", "tag": "[/Adj][Nom]", "morphana": "kény[/N]=kény+telen[_Abe/Adj]=telen+[Nom]=", "readable": "kény[/N] + telen[_Abe/Adj] + [Nom]", "twolevel": "k:k é:é n:n y:y :[/N] t:t e:e l:l e:e n:n :[_Abe/Adj] :[Nom]"}, {"lemma": "kénytelen", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "kény[/N]=kény+telen[_Abe/Adj]=telen+[_Manner:0/Adv]=", "readable": "kény[/N] + telen[_Abe/Adj] + [_Manner:0/Adv]", "twolevel": "k:k é:é n:n y:y :[/N] t:t e:e l:l e:e n:n :[_Abe/Adj] :[_Manner:0/Adv]"}, {"lemma": "kénytelen", "tag": "[/Adj][Nom]", "morphana": "kénytelen[/Adj]=kénytelen+[Nom]=", "readable": "kénytelen[/Adj] + [Nom]", "twolevel": "k:k é:é n:n y:y t:t e:e l:l e:e n:n :[/Adj] :[Nom]"}, {"lemma": "kénytelen", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "kénytelen[/Adj]=kénytelen+[_Manner:0/Adv]=", "readable": "kénytelen[/Adj] + [_Manner:0/Adv]", "twolevel": "k:k é:é n:n y:y t:t e:e l:l e:e n:n :[/Adj] :[_Manner:0/Adv]"}]	kénytelen	[/Adj][Nom]
elaltatni	[{"lemma": "elalszik", "tag": "[/V][_Caus/V][Inf]", "morphana": "el[/Prev]=el+alszik[/V]=al+tat[_Caus/V]=tat+ni[Inf]=ni", "readable": "el[/Prev] + alszik[/V]=al + tat[_Caus/V] + ni[Inf]", "twolevel": "e:e l:l :[/Prev] a:a l:l :s :z :i :k :[/V] t:t a:a t:t :[_Caus/V] n:n i:i :[Inf]"}]	elalszik	[/V][_Caus/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Halálakor	[{"lemma": "halál", "tag": "[/N][Poss.3Sg][Temp]", "morphana": "halál[/N]=halál+a[Poss.3Sg]=a+kor[Temp]=kor", "readable": "halál[/N] + a[Poss.3Sg] + kor[Temp]", "twolevel": "h:h a:a l:l á:á l:l :[/N] a:a :[Poss.3Sg] k:k o:o r:r :[Temp]"}]	halál	[/N][Poss.3Sg][Temp]
döbbennek	[{"lemma": "döbben", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "döbben[/V]=döbben+nek[Prs.NDef.3Pl]=nek", "readable": "döbben[/V] + nek[Prs.NDef.3Pl]", "twolevel": "d:d ö:ö b:b b:b e:e n:n :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	döbben	[/V][Prs.NDef.3Pl]
rá	[{"lemma": "ő", "tag": "[/N|Pro][Subl][3Sg]", "morphana": "ő[/N|Pro]=+rá[Subl]=rá+[3Sg]=", "readable": "ő[/N|Pro]= + rá[Subl] + [3Sg]", "twolevel": ":ő :[/N|Pro] r:r á:á :[Subl] :[ :3 :S :g :]"}, {"lemma": "rá", "tag": "[/Prev]", "morphana": "rá[/Prev]=rá", "readable": "rá[/Prev]", "twolevel": "r:r á:á :[/Prev]"}]	rá	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
„	[]	„	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
világ	[{"lemma": "világ", "tag": "[/N][Nom]", "morphana": "világ[/N]=világ+[Nom]=", "readable": "világ[/N] + [Nom]", "twolevel": "v:v i:i l:l á:á g:g :[/N] :[Nom]"}]	világ	[/N][Nom]
