form	anas	lemma	xpostag
Fülöp-szigeteken	[{"lemma": "Fülöp-sziget", "tag": "[/N][Pl][Supe]", "morphana": "Fülöp[/N]=Fülöp+[Nom]=+-[Hyph:Hyph]=-+sziget[/N]=sziget+ek[Pl]=ek+en[Supe]=en", "readable": "Fülöp[/N] + [Nom] + -[Hyph:Hyph] + sziget[/N] + ek[Pl] + en[Supe]", "twolevel": "F:F ü:ü l:l ö:ö p:p :[/N] :[Nom] -:- :[Hyph:Hyph] s:s z:z i:i g:g e:e t:t :[/N] e:e k:k :[Pl] e:e n:n :[Supe]"}, {"lemma": "Fülöp-szigetek", "tag": "[/N][Supe]", "morphana": "Fülöp[/N]=Fülöp+-szigetek[/N]=-szigetek+en[Supe]=en", "readable": "Fülöp[/N] + -szigetek[/N] + en[Supe]", "twolevel": "F:F ü:ü l:l ö:ö p:p :[/N] -:- s:s z:z i:i g:g e:e t:t e:e k:k :[/N] e:e n:n :[Supe]"}, {"lemma": "Fülöp-szigetek", "tag": "[/N][Supe]", "morphana": "Fülöp-szigetek[/N]=Fülöp-szigetek+en[Supe]=en", "readable": "Fülöp-szigetek[/N] + en[Supe]", "twolevel": "F:F ü:ü l:l ö:ö p:p -:- s:s z:z i:i g:g e:e t:t e:e k:k :[/N] e:e n:n :[Supe]"}]	Fülöp-szigetek	[/N][Supe]
rendezünk	[{"lemma": "rendez", "tag": "[/V][Prs.NDef.1Pl]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+ünk[Prs.NDef.1Pl]=ünk", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + ünk[Prs.NDef.1Pl]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] ü:ü n:n k:k :[Prs.NDef.1Pl]"}, {"lemma": "rendezik", "tag": "[/V][Prs.NDef.1Pl]", "morphana": "rend[/N]=rend+ezik[_NVbz_Ntr:zik/V]=ez+ünk[Prs.NDef.1Pl]=ünk", "readable": "rend[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ünk[Prs.NDef.1Pl]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] ü:ü n:n k:k :[Prs.NDef.1Pl]"}, {"lemma": "rendez", "tag": "[/V][Prs.NDef.1Pl]", "morphana": "rendez[/V]=rendez+ünk[Prs.NDef.1Pl]=ünk", "readable": "rendez[/V] + ünk[Prs.NDef.1Pl]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] ü:ü n:n k:k :[Prs.NDef.1Pl]"}]	rendez	[/V][Prs.NDef.1Pl]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
január	[{"lemma": "január", "tag": "[/N][Nom]", "morphana": "január[/N]=január+[Nom]=", "readable": "január[/N] + [Nom]", "twolevel": "j:j a:a n:n u:u á:á r:r :[/N] :[Nom]"}]	január	[/N][Nom]
24-én	[{"lemma": "24-én", "tag": "[/N][Nom]", "morphana": "2[/Num|Digit]=2+4[/Num|Digit]=4+[Nom]=+-[Hyph:Hyph]=-+én[/N]=én+[Nom]=", "readable": "2[/Num|Digit] + 4[/Num|Digit] + [Nom] + -[Hyph:Hyph] + én[/N] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 4:4 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] é:é n:n :[/N] :[Nom]"}, {"lemma": "24", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "2[/Num|Digit]=2+4[/Num|Digit]=4+-e[_OrdDate/N]=-é+n[Supe]=n", "readable": "2[/Num|Digit] + 4[/Num|Digit] + -e[_OrdDate/N]=-é + n[Supe]", "twolevel": "2:2 :[/Num|Digit] 4:4 :[/Num|Digit] -:- é:e :[_OrdDate/N] n:n :[Supe]"}, {"lemma": "24", "tag": "[/Num|Digit][Poss.3Sg][Supe]", "morphana": "2[/Num|Digit]=2+4[/Num|Digit]=4-+e[Poss.3Sg]=é+n[Supe]=n", "readable": "2[/Num|Digit] + 4[/Num|Digit]=4- + e[Poss.3Sg]=é + n[Supe]", "twolevel": "2:2 :[/Num|Digit] 4:4 -: :[/Num|Digit] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "24", "tag": "[/Num|Digit][AnP][Supe]", "morphana": "2[/Num|Digit]=2+4[/Num|Digit]=4-+é[AnP]=é+n[Supe]=n", "readable": "2[/Num|Digit] + 4[/Num|Digit]=4- + é[AnP] + n[Supe]", "twolevel": "2:2 :[/Num|Digit] 4:4 -: :[/Num|Digit] é:é :[AnP] n:n :[Supe]"}]	24	[/Num|Digit][_OrdDate/N][Supe]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
25-én	[{"lemma": "25-én", "tag": "[/N][Nom]", "morphana": "2[/Num|Digit]=2+5[/Num|Digit]=5+[Nom]=+-[Hyph:Hyph]=-+én[/N]=én+[Nom]=", "readable": "2[/Num|Digit] + 5[/Num|Digit] + [Nom] + -[Hyph:Hyph] + én[/N] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 5:5 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] é:é n:n :[/N] :[Nom]"}, {"lemma": "25", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "2[/Num|Digit]=2+5[/Num|Digit]=5+-e[_OrdDate/N]=-é+n[Supe]=n", "readable": "2[/Num|Digit] + 5[/Num|Digit] + -e[_OrdDate/N]=-é + n[Supe]", "twolevel": "2:2 :[/Num|Digit] 5:5 :[/Num|Digit] -:- é:e :[_OrdDate/N] n:n :[Supe]"}, {"lemma": "25", "tag": "[/Num|Digit][AnP][Supe]", "morphana": "2[/Num|Digit]=2+5[/Num|Digit]=5-+é[AnP]=é+n[Supe]=n", "readable": "2[/Num|Digit] + 5[/Num|Digit]=5- + é[AnP] + n[Supe]", "twolevel": "2:2 :[/Num|Digit] 5:5 -: :[/Num|Digit] é:é :[AnP] n:n :[Supe]"}]	25	[/Num|Digit][_OrdDate/N][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
születésnapi	[{"lemma": "születésnapi", "tag": "[/Adj][Nom]", "morphana": "szül[/V]=szül+et[_Caus/V]=et+és[_Ger/N]=és+nap[/N]=nap+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "szül[/V] + et[_Caus/V] + és[_Ger/N] + nap[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü l:l :[/V] e:e t:t :[_Caus/V] é:é s:s :[_Ger/N] n:n a:a p:p :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "születésnapi", "tag": "[/Adj][Nom]", "morphana": "születik[/V]=szület+és[_Ger/N]=és+nap[/N]=nap+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "születik[/V]=szület + és[_Ger/N] + nap[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü l:l e:e t:t :i :k :[/V] é:é s:s :[_Ger/N] n:n a:a p:p :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "születésnapi", "tag": "[/Adj][Nom]", "morphana": "születés[/N]=születés+nap[/N]=nap+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "születés[/N] + nap[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü l:l e:e t:t é:é s:s :[/N] n:n a:a p:p :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "születésnapi", "tag": "[/Adj][Nom]", "morphana": "születésnap[/N]=születésnap+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "születésnap[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü l:l e:e t:t é:é s:s n:n a:a p:p :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	születésnapi	[/Adj][Nom]
ajándékoknak	[{"lemma": "ajándék", "tag": "[/N][Pl][Dat]", "morphana": "ajándék[/N]=ajándék+ok[Pl]=ok+nak[Dat]=nak", "readable": "ajándék[/N] + ok[Pl] + nak[Dat]", "twolevel": "a:a j:j á:á n:n d:d é:é k:k :[/N] o:o k:k :[Pl] n:n a:a k:k :[Dat]"}]	ajándék	[/N][Pl][Dat]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
nagyon	[{"lemma": "nagy", "tag": "[/Adj][Supe]", "morphana": "nagy[/Adj]=nagy+on[Supe]=on", "readable": "nagy[/Adj] + on[Supe]", "twolevel": "n:n a:a g:g y:y :[/Adj] o:o n:n :[Supe]"}, {"lemma": "nagyon", "tag": "[/Adv]", "morphana": "nagyon[/Adv]=nagyon", "readable": "nagyon[/Adv]", "twolevel": "n:n a:a g:g y:y o:o n:n :[/Adv]"}]	nagyon	[/Adv]
örülünk	[{"lemma": "örül", "tag": "[/V][Prs.NDef.1Pl]", "morphana": "örül[/V]=örül+ünk[Prs.NDef.1Pl]=ünk", "readable": "örül[/V] + ünk[Prs.NDef.1Pl]", "twolevel": "ö:ö r:r ü:ü l:l :[/V] ü:ü n:n k:k :[Prs.NDef.1Pl]"}]	örül	[/V][Prs.NDef.1Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ha	[{"lemma": "ha", "tag": "[/Cnj]", "morphana": "ha[/Cnj]=ha", "readable": "ha[/Cnj]", "twolevel": "h:h a:a :[/Cnj]"}, {"lemma": "ha", "tag": "[/Inj-Utt]", "morphana": "ha[/Inj-Utt]=ha", "readable": "ha[/Inj-Utt]", "twolevel": "h:h a:a :[/Inj-Utt]"}, {"lemma": "ha", "tag": "[/N][Nom]", "morphana": "ha[/N|Unit|Abbr]=ha+[Nom]=", "readable": "ha[/N|Unit|Abbr] + [Nom]", "twolevel": "h:h a:a :[/N|Unit|Abbr] :[Nom]"}]	ha	[/Cnj]
szeretnéd	[{"lemma": "szeret", "tag": "[/V][Cond.Def.2Sg]", "morphana": "szeret[/V]=szeret+néd[Cond.Def.2Sg]=néd", "readable": "szeret[/V] + néd[Cond.Def.2Sg]", "twolevel": "s:s z:z e:e r:r e:e t:t :[/V] n:n é:é d:d :[Cond.Def.2Sg]"}]	szeret	[/V][Cond.Def.2Sg]
támogatni	[{"lemma": "támogat", "tag": "[/V][Inf]", "morphana": "támogat[/V]=támogat+ni[Inf]=ni", "readable": "támogat[/V] + ni[Inf]", "twolevel": "t:t á:á m:m o:o g:g a:a t:t :[/V] n:n i:i :[Inf]"}]	támogat	[/V][Inf]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
munkánkat	[{"lemma": "munka", "tag": "[/N][Poss.1Pl][Acc]", "morphana": "munka[/N]=munká+nk[Poss.1Pl]=nk+at[Acc]=at", "readable": "munka[/N]=munká + nk[Poss.1Pl] + at[Acc]", "twolevel": "m:m u:u n:n k:k á:a :[/N] n:n k:k :[Poss.1Pl] a:a t:t :[Acc]"}]	munka	[/N][Poss.1Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
küldj	[{"lemma": "küld", "tag": "[/V][Sbjv.NDef.2Sg]", "morphana": "küld[/V]=küld+j[Sbjv.NDef.2Sg]=j", "readable": "küld[/V] + j[Sbjv.NDef.2Sg]", "twolevel": "k:k ü:ü l:l d:d :[/V] j:j :[Sbjv.NDef.2Sg]"}]	küld	[/V][Sbjv.NDef.2Sg]
nekünk	[{"lemma": "mi", "tag": "[/N|Pro][Dat][1Pl]", "morphana": "mi[/N|Pro]=+neki[Dat]=nek+ünk[1Pl]=ünk", "readable": "mi[/N|Pro]= + neki[Dat]=nek + ünk[1Pl]", "twolevel": ":m :i :[/N|Pro] n:n e:e k:k :i :[Dat] ü:ü n:n k:k :[ :1 :P :l :]"}]	mi	[/N|Pro][Dat][1Pl]
adományt	[{"lemma": "adomány", "tag": "[/N][Acc]", "morphana": "adomány[/N]=adomány+t[Acc]=t", "readable": "adomány[/N] + t[Acc]", "twolevel": "a:a d:d o:o m:m á:á n:n y:y :[/N] t:t :[Acc]"}]	adomány	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
vegyél	[{"lemma": "vesz", "tag": "[/V][Sbjv.NDef.2Sg]", "morphana": "vesz[/V]=ve+gyél[Sbjv.NDef.2Sg]=gyél", "readable": "vesz[/V]=ve + gyél[Sbjv.NDef.2Sg]", "twolevel": "v:v e:e :s :z :[/V] g:g y:y é:é l:l :[Sbjv.NDef.2Sg]"}, {"lemma": "vegyél", "tag": "[/N][Nom]", "morphana": "vegy[/N]=vegy+él[/N]=él+[Nom]=", "readable": "vegy[/N] + él[/N] + [Nom]", "twolevel": "v:v e:e g:g y:y :[/N] é:é l:l :[/N] :[Nom]"}]	vesz	[/V][Sbjv.NDef.2Sg]
egyet	[{"lemma": "egy", "tag": "[/Num][Acc]", "morphana": "egy[/Num]=egy+et[Acc]=et", "readable": "egy[/Num] + et[Acc]", "twolevel": "e:e g:g y:y :[/Num] e:e t:t :[Acc]"}, {"lemma": "egy", "tag": "[/N|Pro][Acc]", "morphana": "egy[/N|Pro]=egy+et[Acc]=et", "readable": "egy[/N|Pro] + et[Acc]", "twolevel": "e:e g:g y:y :[/N|Pro] e:e t:t :[Acc]"}, {"lemma": "egyet", "tag": "[/Prev]", "morphana": "egyet[/Prev]=egyet", "readable": "egyet[/Prev]", "twolevel": "e:e g:g y:y e:e t:t :[/Prev]"}]	egy	[/N|Pro][Acc]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
NSA-s	[]	NSA-s	[/Adj][Nom]
karácsonyi	[{"lemma": "karácsonyi", "tag": "[/Adj][Nom]", "morphana": "Karácsony[/N]=karácsony+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Karácsony[/N]=karácsony + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:K a:a r:r á:á c:c s:s o:o n:n y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "karácsonyi", "tag": "[/Adj][Nom]", "morphana": "karácsony[/N]=karácsony+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "karácsony[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k a:a r:r á:á c:c s:s o:o n:n y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "karácsonyi", "tag": "[/Adj][Nom]", "morphana": "karácsonyi[/Adj]=karácsonyi+[Nom]=", "readable": "karácsonyi[/Adj] + [Nom]", "twolevel": "k:k a:a r:r á:á c:c s:s o:o n:n y:y i:i :[/Adj] :[Nom]"}]	karácsonyi	[/Adj][Nom]
üdvözlőlapjaink	[{"lemma": "üdvözlőlap", "tag": "[/N][Pl.Poss.1Pl][Nom]", "morphana": "üdvözlő[/N]=üdvözlő+lap[/N]=lap+jaink[Pl.Poss.1Pl]=jaink+[Nom]=", "readable": "üdvözlő[/N] + lap[/N] + jaink[Pl.Poss.1Pl] + [Nom]", "twolevel": "ü:ü d:d v:v ö:ö z:z l:l ő:ő :[/N] l:l a:a p:p :[/N] j:j a:a i:i n:n k:k :[Pl.Poss.1Pl] :[Nom]"}, {"lemma": "üdvözlőlap", "tag": "[/N][Pl.Poss.1Pl][Nom]", "morphana": "üdvözöl[/V]=üdvözl+ő[_ImpfPtcp/Adj]=ő+lap[/N]=lap+jaink[Pl.Poss.1Pl]=jaink+[Nom]=", "readable": "üdvözöl[/V]=üdvözl + ő[_ImpfPtcp/Adj] + lap[/N] + jaink[Pl.Poss.1Pl] + [Nom]", "twolevel": "ü:ü d:d v:v ö:ö z:z l:ö :l :[/V] ő:ő :[_ImpfPtcp/Adj] l:l a:a p:p :[/N] j:j a:a i:i n:n k:k :[Pl.Poss.1Pl] :[Nom]"}]	üdvözlőlap	[/N][Pl.Poss.1Pl][Nom]
közül	[{"lemma": "köz", "tag": "[/N][Ess]", "morphana": "köz[/N]=köz+ül[Ess]=ül", "readable": "köz[/N] + ül[Ess]", "twolevel": "k:k ö:ö z:z :[/N] ü:ü l:l :[Ess]"}, {"lemma": "közül", "tag": "[/Post]", "morphana": "közül[/Post]=közül", "readable": "közül[/Post]", "twolevel": "k:k ö:ö z:z ü:ü l:l :[/Post]"}]	közül	[/Post]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelyet	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Acc]", "morphana": "amely[/N|Pro|Rel]=amely+et[Acc]=et", "readable": "amely[/N|Pro|Rel] + et[Acc]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] e:e t:t :[Acc]"}]	amely	[/N|Pro|Rel][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Creative	[{"lemma": "Creative", "tag": "[/N][Nom]", "morphana": "Creative[/N]=Creative+[Nom]=", "readable": "Creative[/N] + [Nom]", "twolevel": "C:C r:r e:e a:a t:t i:i v:v e:e :[/N] :[Nom]"}]	Creative	[/N][Nom]
Time-nál	[{"lemma": "Time", "tag": "[/N][Ade]", "morphana": "Time[/N]=Time-+nál[Ade]=nál", "readable": "Time[/N]=Time- + nál[Ade]", "twolevel": "T:T i:i m:m e:e -: :[/N] n:n á:á l:l :[Ade]"}, {"lemma": "time", "tag": "[/N][Ade]", "morphana": "time[/N]=time-+nál[Ade]=nál", "readable": "time[/N]=time- + nál[Ade]", "twolevel": "t:t i:i m:m e:e -: :[/N] n:n á:á l:l :[Ade]"}]	Time	[/N][Ade]
dolgozó	[{"lemma": "dolgozó", "tag": "[/Adj][Nom]", "morphana": "dolog[/N]=dolg+oz[_NVbz_Tr:z/V]=oz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "dolog[/N]=dolg + oz[_NVbz_Tr:z/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "d:d o:o l:l :o g:g :[/N] o:o z:z :[_NVbz_Tr:z/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "dolgozó", "tag": "[/Adj][Nom]", "morphana": "dolgoz[/V]=dolgoz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "dolgoz[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "d:d o:o l:l g:g o:o z:z :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "dolgozó", "tag": "[/Adj][Nom]", "morphana": "dolgozik[/V]=dolgoz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "dolgozik[/V]=dolgoz + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "d:d o:o l:l g:g o:o z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "dolgozó", "tag": "[/N][Nom]", "morphana": "dolgozó[/N]=dolgozó+[Nom]=", "readable": "dolgozó[/N] + [Nom]", "twolevel": "d:d o:o l:l g:g o:o z:z ó:ó :[/N] :[Nom]"}]	dolgozó	[/Adj][Nom]
barátaink	[{"lemma": "barát", "tag": "[/N][Pl.Poss.1Pl][Nom]", "morphana": "barát[/N]=barát+aink[Pl.Poss.1Pl]=aink+[Nom]=", "readable": "barát[/N] + aink[Pl.Poss.1Pl] + [Nom]", "twolevel": "b:b a:a r:r á:á t:t :[/N] a:a i:i n:n k:k :[Pl.Poss.1Pl] :[Nom]"}]	barát	[/N][Pl.Poss.1Pl][Nom]
terveztek	[{"lemma": "tervez", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "terv[/N]=terv+ez[_NVbz_Tr:z/V]=ez+tek[Prs.NDef.2Pl]=tek", "readable": "terv[/N] + ez[_NVbz_Tr:z/V] + tek[Prs.NDef.2Pl]", "twolevel": "t:t e:e r:r v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "tervez", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "terv[/N]=terv+ez[_NVbz_Tr:z/V]=ez+tek[Pst.NDef.3Pl]=tek", "readable": "terv[/N] + ez[_NVbz_Tr:z/V] + tek[Pst.NDef.3Pl]", "twolevel": "t:t e:e r:r v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "tervezik", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "terv[/N]=terv+ezik[_NVbz_Ntr:zik/V]=ez+tek[Prs.NDef.2Pl]=tek", "readable": "terv[/N] + ezik[_NVbz_Ntr:zik/V]=ez + tek[Prs.NDef.2Pl]", "twolevel": "t:t e:e r:r v:v :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "tervezik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "terv[/N]=terv+ezik[_NVbz_Ntr:zik/V]=ez+tek[Pst.NDef.3Pl]=tek", "readable": "terv[/N] + ezik[_NVbz_Ntr:zik/V]=ez + tek[Pst.NDef.3Pl]", "twolevel": "t:t e:e r:r v:v :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "tervez", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "tervez[/V]=tervez+tek[Prs.NDef.2Pl]=tek", "readable": "tervez[/V] + tek[Prs.NDef.2Pl]", "twolevel": "t:t e:e r:r v:v e:e z:z :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "tervez", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "tervez[/V]=tervez+tek[Pst.NDef.3Pl]=tek", "readable": "tervez[/V] + tek[Pst.NDef.3Pl]", "twolevel": "t:t e:e r:r v:v e:e z:z :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	tervez	[/V][Pst.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
