form	anas	lemma	xpostag
neorealizmustól	[{"lemma": "neorealizmus", "tag": "[/N][Abl]", "morphana": "neo[/CmpdPfx]=neo+realizmus[/N]=realizmus+tól[Abl]=tól", "readable": "neo[/CmpdPfx] + realizmus[/N] + tól[Abl]", "twolevel": "n:n e:e o:o :[/CmpdPfx] r:r e:e a:a l:l i:i z:z m:m u:u s:s :[/N] t:t ó:ó l:l :[Abl]"}, {"lemma": "neorealizmus", "tag": "[/N][Abl]", "morphana": "neorealizmus[/N]=neorealizmus+tól[Abl]=tól", "readable": "neorealizmus[/N] + tól[Abl]", "twolevel": "n:n e:e o:o r:r e:e a:a l:l i:i z:z m:m u:u s:s :[/N] t:t ó:ó l:l :[Abl]"}]	neorealizmus	[/N][Abl]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
angol	[{"lemma": "angol", "tag": "[/Adj][Nom]", "morphana": "angol[/Adj|nat]=angol+[Nom]=", "readable": "angol[/Adj|nat] + [Nom]", "twolevel": "a:a n:n g:g o:o l:l :[/Adj|nat] :[Nom]"}]	angol	[/Adj][Nom]
„	[]	„	[Punct]
mosogató	[{"lemma": "mosogató", "tag": "[/Adj][Nom]", "morphana": "mos[/V]=mos+ogat[_Freq/V]=ogat+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "mos[/V] + ogat[_Freq/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "m:m o:o s:s :[/V] o:o g:g a:a t:t :[_Freq/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "mosogató", "tag": "[/Adj][Nom]", "morphana": "mosogat[/V]=mosogat+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "mosogat[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "m:m o:o s:s o:o g:g a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "mosogató", "tag": "[/N][Nom]", "morphana": "mosogató[/N]=mosogató+[Nom]=", "readable": "mosogató[/N] + [Nom]", "twolevel": "m:m o:o s:s o:o g:g a:a t:t ó:ó :[/N] :[Nom]"}]	mosogató	[/Adj][Nom]
”	[]	”	[Punct]
filmdrámáktól	[{"lemma": "filmdráma", "tag": "[/N][Pl][Abl]", "morphana": "film[/N]=film+dráma[/N]=drámá+k[Pl]=k+tól[Abl]=tól", "readable": "film[/N] + dráma[/N]=drámá + k[Pl] + tól[Abl]", "twolevel": "f:f i:i l:l m:m :[/N] d:d r:r á:á m:m á:a :[/N] k:k :[Pl] t:t ó:ó l:l :[Abl]"}, {"lemma": "filmdráma", "tag": "[/N][Pl][Abl]", "morphana": "filmdráma[/N]=filmdrámá+k[Pl]=k+tól[Abl]=tól", "readable": "filmdráma[/N]=filmdrámá + k[Pl] + tól[Abl]", "twolevel": "f:f i:i l:l m:m d:d r:r á:á m:m á:a :[/N] k:k :[Pl] t:t ó:ó l:l :[Abl]"}]	filmdráma	[/N][Pl][Abl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Godard	[{"lemma": "Godard", "tag": "[/N][Nom]", "morphana": "Godard[/N]=Godard+[Nom]=", "readable": "Godard[/N] + [Nom]", "twolevel": "G:G o:o d:d a:a r:r d:d :[/N] :[Nom]"}]	Godard	[/N][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/N|Pro][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
különösen	[{"lemma": "különös", "tag": "[/Adj][_Manner/Adv]", "morphana": "különös[/Adj]=különös+en[_Manner/Adv]=en", "readable": "különös[/Adj] + en[_Manner/Adv]", "twolevel": "k:k ü:ü l:l ö:ö n:n ö:ö s:s :[/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "különösen", "tag": "[/Adv]", "morphana": "különösen[/Adv]=különösen", "readable": "különösen[/Adv]", "twolevel": "k:k ü:ü l:l ö:ö n:n ö:ö s:s e:e n:n :[/Adv]"}]	különösen	[/Adv]
líraivá	[{"lemma": "lírai", "tag": "[/Adj][Transl]", "morphana": "líra[/N]=líra+i[_Adjz:i/Adj]=i+vá[Transl]=vá", "readable": "líra[/N] + i[_Adjz:i/Adj] + vá[Transl]", "twolevel": "l:l í:í r:r a:a :[/N] i:i :[_Adjz:i/Adj] v:v á:á :[Transl]"}, {"lemma": "lírai", "tag": "[/Adj][Transl]", "morphana": "lírai[/Adj]=lírai+vá[Transl]=vá", "readable": "lírai[/Adj] + vá[Transl]", "twolevel": "l:l í:í r:r a:a i:i :[/Adj] v:v á:á :[Transl]"}]	lírai	[/Adj][Transl]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
jó	[{"lemma": "jó", "tag": "[/Adj][Nom]", "morphana": "jó[/Adj]=jó+[Nom]=", "readable": "jó[/Adj] + [Nom]", "twolevel": "j:j ó:ó :[/Adj] :[Nom]"}, {"lemma": "jó", "tag": "[/Adv]", "morphana": "jó[/Adv]=jó", "readable": "jó[/Adv]", "twolevel": "j:j ó:ó :[/Adv]"}, {"lemma": "jó", "tag": "[/Inj-Utt]", "morphana": "jó[/Inj-Utt]=jó", "readable": "jó[/Inj-Utt]", "twolevel": "j:j ó:ó :[/Inj-Utt]"}]	jó	[/Adj][Nom]
értelemben	[{"lemma": "értél", "tag": "[/N][Poss.1Sg][Ine]", "morphana": "ér[/N]=ér+tél[/N]=tel+em[Poss.1Sg]=em+ben[Ine]=ben", "readable": "ér[/N] + tél[/N]=tel + em[Poss.1Sg] + ben[Ine]", "twolevel": "é:é r:r :[/N] t:t e:é l:l :[/N] e:e m:m :[Poss.1Sg] b:b e:e n:n :[Ine]"}, {"lemma": "értelem", "tag": "[/N][Ine]", "morphana": "értelem[/N]=értelem+ben[Ine]=ben", "readable": "értelem[/N] + ben[Ine]", "twolevel": "é:é r:r t:t e:e l:l e:e m:m :[/N] b:b e:e n:n :[Ine]"}]	értelem	[/N][Ine]
művészivé	[{"lemma": "művészi", "tag": "[/Adj][Transl]", "morphana": "mű[/CmpdPfx]=mű+vész[/N]=vész+i[_Adjz:i/Adj]=i+vé[Transl]=vé", "readable": "mű[/CmpdPfx] + vész[/N] + i[_Adjz:i/Adj] + vé[Transl]", "twolevel": "m:m ű:ű :[/CmpdPfx] v:v é:é s:s z:z :[/N] i:i :[_Adjz:i/Adj] v:v é:é :[Transl]"}, {"lemma": "művészi", "tag": "[/Adj][Transl]", "morphana": "mű[/N]=mű+vész[/N]=vész+i[_Adjz:i/Adj]=i+vé[Transl]=vé", "readable": "mű[/N] + vész[/N] + i[_Adjz:i/Adj] + vé[Transl]", "twolevel": "m:m ű:ű :[/N] v:v é:é s:s z:z :[/N] i:i :[_Adjz:i/Adj] v:v é:é :[Transl]"}, {"lemma": "művészi", "tag": "[/Adj][Transl]", "morphana": "művész[/N]=művész+i[_Adjz:i/Adj]=i+vé[Transl]=vé", "readable": "művész[/N] + i[_Adjz:i/Adj] + vé[Transl]", "twolevel": "m:m ű:ű v:v é:é s:s z:z :[/N] i:i :[_Adjz:i/Adj] v:v é:é :[Transl]"}, {"lemma": "művészi", "tag": "[/Adj][Transl]", "morphana": "művészi[/Adj]=művészi+vé[Transl]=vé", "readable": "művészi[/Adj] + vé[Transl]", "twolevel": "m:m ű:ű v:v é:é s:s z:z i:i :[/Adj] v:v é:é :[Transl]"}]	művészi	[/Adj][Transl]
tette	[{"lemma": "tesz", "tag": "[/V][Pst.Def.3Sg]", "morphana": "tesz[/V]=te+tte[Pst.Def.3Sg]=tte", "readable": "tesz[/V]=te + tte[Pst.Def.3Sg]", "twolevel": "t:t e:e :s :z :[/V] t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "tette", "tag": "[/N][Nom]", "morphana": "tesz[/V]=te+tte[_Ger:tA/N]=tte+[Nom]=", "readable": "tesz[/V]=te + tte[_Ger:tA/N] + [Nom]", "twolevel": "t:t e:e :s :z :[/V] t:t t:t e:e :[_Ger:tA/N] :[Nom]"}, {"lemma": "tette", "tag": "[/Adj][Nom]", "morphana": "tesz[/V]=te+tte[_PerfPtcp_Subj=tA/Adj]=tte+[Nom]=", "readable": "tesz[/V]=te + tte[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "t:t e:e :s :z :[/V] t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "tett", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tett[/N]=tett+e[Poss.3Sg]=e+[Nom]=", "readable": "tett[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t e:e t:t t:t :[/N] e:e :[Poss.3Sg] :[Nom]"}]	tesz	[/V][Pst.Def.3Sg]
filmjeit	[{"lemma": "film", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "film[/N]=film+jei[Pl.Poss.3Sg]=jei+t[Acc]=t", "readable": "film[/N] + jei[Pl.Poss.3Sg] + t[Acc]", "twolevel": "f:f i:i l:l m:m :[/N] j:j e:e i:i :[Pl.Poss.3Sg] t:t :[Acc]"}]	film	[/N][Pl.Poss.3Sg][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ehhez	[{"lemma": "ez", "tag": "[/Det|Pro][All]", "morphana": "ez[/Det|Pro]=eh+hez[All]=hez", "readable": "ez[/Det|Pro]=eh + hez[All]", "twolevel": "e:e h:z :[/Det|Pro] h:h e:e z:z :[All]"}, {"lemma": "ez", "tag": "[/N|Pro][All]", "morphana": "ez[/N|Pro]=eh+hez[All]=hez", "readable": "ez[/N|Pro]=eh + hez[All]", "twolevel": "e:e h:z :[/N|Pro] h:h e:e z:z :[All]"}]	ez	[/N|Pro][All]
gyakran	[{"lemma": "gyakori", "tag": "[/Adj][_Manner/Adv]", "morphana": "gyakori[/Adj]=gyakr+an[_Manner/Adv]=an", "readable": "gyakori[/Adj]=gyakr + an[_Manner/Adv]", "twolevel": "g:g y:y a:a k:k r:o :r :i :[/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "gyakran", "tag": "[/Adv]", "morphana": "gyakran[/Adv]=gyakran", "readable": "gyakran[/Adv]", "twolevel": "g:g y:y a:a k:k r:r a:a n:n :[/Adv]"}]	gyakran	[/Adv]
használt	[{"lemma": "használ", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "használ[/V]=használ+t[Pst.NDef.3Sg]=t", "readable": "használ[/V] + t[Pst.NDef.3Sg]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "használt", "tag": "[/Adj][Nom]", "morphana": "használ[/V]=használ+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "használ[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "használt", "tag": "[/Adj][Nom]", "morphana": "használt[/Adj]=használt+[Nom]=", "readable": "használt[/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l t:t :[/Adj] :[Nom]"}]	használ	[/V][Pst.NDef.3Sg]
fel	[{"lemma": "fel", "tag": "[/Adv]", "morphana": "fel[/Adv]=fel", "readable": "fel[/Adv]", "twolevel": "f:f e:e l:l :[/Adv]"}, {"lemma": "fel", "tag": "[/Prev]", "morphana": "fel[/Prev]=fel", "readable": "fel[/Prev]", "twolevel": "f:f e:e l:l :[/Prev]"}]	fel	[/Prev]
irodalmi	[{"lemma": "irodalmi", "tag": "[/Adj][Nom]", "morphana": "irodalom[/N]=irodalm+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "irodalom[/N]=irodalm + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i r:r o:o d:d a:a l:l :o m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "irodalmi", "tag": "[/Adj][Nom]", "morphana": "irodalmi[/Adj]=irodalmi+[Nom]=", "readable": "irodalmi[/Adj] + [Nom]", "twolevel": "i:i r:r o:o d:d a:a l:l m:m i:i :[/Adj] :[Nom]"}]	irodalmi	[/Adj][Nom]
idézeteket	[{"lemma": "idézet", "tag": "[/N][Pl][Acc]", "morphana": "idézet[/N]=idézet+ek[Pl]=ek+et[Acc]=et", "readable": "idézet[/N] + ek[Pl] + et[Acc]", "twolevel": "i:i d:d é:é z:z e:e t:t :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	idézet	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
más	[{"lemma": "más", "tag": "[/Adj|Pro][Nom]", "morphana": "más[/Adj|Pro]=más+[Nom]=", "readable": "más[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/Adj|Pro] :[Nom]"}, {"lemma": "más", "tag": "[/N|Pro][Nom]", "morphana": "más[/N|Pro]=más+[Nom]=", "readable": "más[/N|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/N|Pro] :[Nom]"}]	más	[/Adj|Pro][Nom]
filmekből	[{"lemma": "film", "tag": "[/N][Pl][Ela]", "morphana": "film[/N]=film+ek[Pl]=ek+ből[Ela]=ből", "readable": "film[/N] + ek[Pl] + ből[Ela]", "twolevel": "f:f i:i l:l m:m :[/N] e:e k:k :[Pl] b:b ő:ő l:l :[Ela]"}]	film	[/N][Pl][Ela]
kiragadott	[{"lemma": "kiragad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ki[/Prev]=ki+ragad[/V]=ragad+ott[Pst.NDef.3Sg]=ott", "readable": "ki[/Prev] + ragad[/V] + ott[Pst.NDef.3Sg]", "twolevel": "k:k i:i :[/Prev] r:r a:a g:g a:a d:d :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kiragadott", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+ragad[/V]=ragad+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "ki[/Prev] + ragad[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] r:r a:a g:g a:a d:d :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kiragadott	[/Adj][Nom]
részleteket	[{"lemma": "részlet", "tag": "[/N][Pl][Acc]", "morphana": "részlet[/N]=részlet+ek[Pl]=ek+et[Acc]=et", "readable": "részlet[/N] + ek[Pl] + et[Acc]", "twolevel": "r:r é:é s:s z:z l:l e:e t:t :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	részlet	[/N][Pl][Acc]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
műtárgyakat	[{"lemma": "műtárgy", "tag": "[/N][Pl][Acc]", "morphana": "mű[/CmpdPfx]=mű+tárgy[/N]=tárgy+ak[Pl]=ak+at[Acc]=at", "readable": "mű[/CmpdPfx] + tárgy[/N] + ak[Pl] + at[Acc]", "twolevel": "m:m ű:ű :[/CmpdPfx] t:t á:á r:r g:g y:y :[/N] a:a k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "műtárgy", "tag": "[/N][Pl][Acc]", "morphana": "mű[/N]=mű+tárgy[/N]=tárgy+ak[Pl]=ak+at[Acc]=at", "readable": "mű[/N] + tárgy[/N] + ak[Pl] + at[Acc]", "twolevel": "m:m ű:ű :[/N] t:t á:á r:r g:g y:y :[/N] a:a k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "műtárgy", "tag": "[/N][Pl][Acc]", "morphana": "műtárgy[/N]=műtárgy+ak[Pl]=ak+at[Acc]=at", "readable": "műtárgy[/N] + ak[Pl] + at[Acc]", "twolevel": "m:m ű:ű t:t á:á r:r g:g y:y :[/N] a:a k:k :[Pl] a:a t:t :[Acc]"}]	műtárgy	[/N][Pl][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Kifulladásig	[{"lemma": "kifulladás", "tag": "[/N][Ter]", "morphana": "ki[/Prev]=ki+fullad[/V]=fullad+ás[_Ger/N]=ás+ig[Ter]=ig", "readable": "ki[/Prev] + fullad[/V] + ás[_Ger/N] + ig[Ter]", "twolevel": "k:k i:i :[/Prev] f:f u:u l:l l:l a:a d:d :[/V] á:á s:s :[_Ger/N] i:i g:g :[Ter]"}]	kifulladás	[/N][Nom]
még	[{"lemma": "még", "tag": "[/Adv]", "morphana": "még[/Adv]=még", "readable": "még[/Adv]", "twolevel": "m:m é:é g:g :[/Adv]"}]	még	[/Adv]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
ért	[{"lemma": "ér", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ér[/V]=ér+t[Pst.NDef.3Sg]=t", "readable": "ér[/V] + t[Pst.NDef.3Sg]", "twolevel": "é:é r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "ért", "tag": "[/Adj][Nom]", "morphana": "ér[/V]=ér+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ér[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "é:é r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "ért", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "ért[/V]=ért+[Prs.NDef.3Sg]=", "readable": "ért[/V] + [Prs.NDef.3Sg]", "twolevel": "é:é r:r t:t :[/V] :[Prs.NDef.3Sg]"}]	ér	[/V][Pst.NDef.3Sg]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
későbbi	[{"lemma": "késői", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késői[/Adj]=késő+bbi[_Comp/Adj]=bbi+[Nom]=", "readable": "késői[/Adj]=késő + bbi[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s ő:ő :i :[/Adj] b:b b:b i:i :[_Comp/Adj] :[Nom]"}, {"lemma": "későbbi", "tag": "[/Adj][Nom]", "morphana": "későbbi[/Adj]=későbbi+[Nom]=", "readable": "későbbi[/Adj] + [Nom]", "twolevel": "k:k é:é s:s ő:ő b:b b:b i:i :[/Adj] :[Nom]"}]	későbbi	[/Adj][Nom]
Godard-filmek	[{"lemma": "Godard-film", "tag": "[/N][Pl][Nom]", "morphana": "Godard[/N]=Godard+[Nom]=+-[Hyph:Hyph]=-+film[/N]=film+ek[Pl]=ek+[Nom]=", "readable": "Godard[/N] + [Nom] + -[Hyph:Hyph] + film[/N] + ek[Pl] + [Nom]", "twolevel": "G:G o:o d:d a:a r:r d:d :[/N] :[Nom] -:- :[Hyph:Hyph] f:f i:i l:l m:m :[/N] e:e k:k :[Pl] :[Nom]"}]	Godard-film	[/N][Pl][Nom]
„	[]	„	[Punct]
stádiumába	[{"lemma": "stádium", "tag": "[/N][Poss.3Sg][Ill]", "morphana": "stádium[/N]=stádium+a[Poss.3Sg]=á+ba[Ill]=ba", "readable": "stádium[/N] + a[Poss.3Sg]=á + ba[Ill]", "twolevel": "s:s t:t á:á d:d i:i u:u m:m :[/N] á:a :[Poss.3Sg] b:b a:a :[Ill]"}]	stádium	[/N][Poss.3Sg][Ill]
”	[]	”	[Punct]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vagyis	[{"lemma": "vagyis", "tag": "[/Cnj]", "morphana": "vagyis[/Cnj]=vagyis", "readable": "vagyis[/Cnj]", "twolevel": "v:v a:a g:g y:y i:i s:s :[/Cnj]"}]	vagyis	[/Cnj]
rendelkezik	[{"lemma": "rendelkezik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "rendelkezik[/V]=rendelkez+ik[Prs.Def.3Pl]=ik", "readable": "rendelkezik[/V]=rendelkez + ik[Prs.Def.3Pl]", "twolevel": "r:r e:e n:n d:d e:e l:l k:k e:e z:z :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "rendelkezik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "rendelkezik[/V]=rendelkez+ik[Prs.NDef.3Sg]=ik", "readable": "rendelkezik[/V]=rendelkez + ik[Prs.NDef.3Sg]", "twolevel": "r:r e:e n:n d:d e:e l:l k:k e:e z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	rendelkezik	[/V][Prs.NDef.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
