form	anas	lemma	xpostag
hozták	[{"lemma": "hozta", "tag": "[/Adj][Pl][Nom]", "morphana": "hoz[/V]=hoz+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "hoz[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "h:h o:o z:z :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "hoz", "tag": "[/V][Pst.Def.3Pl]", "morphana": "hoz[/V]=hoz+ták[Pst.Def.3Pl]=ták", "readable": "hoz[/V] + ták[Pst.Def.3Pl]", "twolevel": "h:h o:o z:z :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	hoz	[/V][Pst.Def.3Pl]
létre	[{"lemma": "lét", "tag": "[/N][Subl]", "morphana": "lét[/N]=lét+re[Subl]=re", "readable": "lét[/N] + re[Subl]", "twolevel": "l:l é:é t:t :[/N] r:r e:e :[Subl]"}, {"lemma": "létre", "tag": "[/Prev]", "morphana": "létre[/Prev]=létre", "readable": "létre[/Prev]", "twolevel": "l:l é:é t:t r:r e:e :[/Prev]"}]	létre	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
profilt	[{"lemma": "profil", "tag": "[/N][Acc]", "morphana": "profil[/N]=profil+t[Acc]=t", "readable": "profil[/N] + t[Acc]", "twolevel": "p:p r:r o:o f:f i:i l:l :[/N] t:t :[Acc]"}]	profil	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
tüntetésre	[{"lemma": "tüntetés", "tag": "[/N][Subl]", "morphana": "tüntet[/V]=tüntet+és[_Ger/N]=és+re[Subl]=re", "readable": "tüntet[/V] + és[_Ger/N] + re[Subl]", "twolevel": "t:t ü:ü n:n t:t e:e t:t :[/V] é:é s:s :[_Ger/N] r:r e:e :[Subl]"}, {"lemma": "tüntetés", "tag": "[/N][Subl]", "morphana": "tüntetés[/N]=tüntetés+re[Subl]=re", "readable": "tüntetés[/N] + re[Subl]", "twolevel": "t:t ü:ü n:n t:t e:e t:t é:é s:s :[/N] r:r e:e :[Subl]"}]	tüntetés	[/N][Subl]
buzdító	[{"lemma": "buzdító", "tag": "[/Adj][Nom]", "morphana": "buzdít[/V]=buzdít+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "buzdít[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "b:b u:u z:z d:d í:í t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	buzdító	[/Adj][Nom]
felhívásokat	[{"lemma": "felhívás", "tag": "[/N][Pl][Acc]", "morphana": "fel[/Prev]=fel+hí[/V]=hív+ás[_Ger/N]=ás+ok[Pl]=ok+at[Acc]=at", "readable": "fel[/Prev] + hí[/V]=hív + ás[_Ger/N] + ok[Pl] + at[Acc]", "twolevel": "f:f e:e l:l :[/Prev] h:h í:í v: :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "felhívás", "tag": "[/N][Pl][Acc]", "morphana": "fel[/Prev]=fel+hív[/V]=hív+ás[_Ger/N]=ás+ok[Pl]=ok+at[Acc]=at", "readable": "fel[/Prev] + hív[/V] + ás[_Ger/N] + ok[Pl] + at[Acc]", "twolevel": "f:f e:e l:l :[/Prev] h:h í:í v:v :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "felhívás", "tag": "[/N][Pl][Acc]", "morphana": "felhívás[/N]=felhívás+ok[Pl]=ok+at[Acc]=at", "readable": "felhívás[/N] + ok[Pl] + at[Acc]", "twolevel": "f:f e:e l:l h:h í:í v:v á:á s:s :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	felhívás	[/N][Pl][Acc]
tegyenek	[{"lemma": "tesz", "tag": "[/V][Sbjv.NDef.3Pl]", "morphana": "tesz[/V]=te+gyenek[Sbjv.NDef.3Pl]=gyenek", "readable": "tesz[/V]=te + gyenek[Sbjv.NDef.3Pl]", "twolevel": "t:t e:e :s :z :[/V] g:g y:y e:e n:n e:e k:k :[Sbjv.NDef.3Pl]"}]	tesz	[/V][Sbjv.NDef.3Pl]
közzé	[{"lemma": "köz", "tag": "[/N][Transl]", "morphana": "köz[/N]=köz+zé[Transl]=zé", "readable": "köz[/N] + zé[Transl]", "twolevel": "k:k ö:ö z:z :[/N] z:z é:é :[Transl]"}, {"lemma": "közzé", "tag": "[/Prev]", "morphana": "közzé[/Prev]=közzé", "readable": "közzé[/Prev]", "twolevel": "k:k ö:ö z:z z:z é:é :[/Prev]"}]	közzé	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Azt	[{"lemma": "az", "tag": "[/Det|Pro][Acc]", "morphana": "az[/Det|Pro]=az+t[Acc]=t", "readable": "az[/Det|Pro] + t[Acc]", "twolevel": "a:a z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Acc]", "morphana": "az[/N|Pro]=az+t[Acc]=t", "readable": "az[/N|Pro] + t[Acc]", "twolevel": "a:a z:z :[/N|Pro] t:t :[Acc]"}]	az	[/N|Pro][Acc]
javasolták	[{"lemma": "javasolta", "tag": "[/Adj][Pl][Nom]", "morphana": "javasol[/V]=javasol+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "javasol[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "j:j a:a v:v a:a s:s o:o l:l :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "javasol", "tag": "[/V][Pst.Def.3Pl]", "morphana": "javasol[/V]=javasol+ták[Pst.Def.3Pl]=ták", "readable": "javasol[/V] + ták[Pst.Def.3Pl]", "twolevel": "j:j a:a v:v a:a s:s o:o l:l :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	javasol	[/V][Pst.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
felhasználóknak	[{"lemma": "felhasználó", "tag": "[/Adj][Pl][Dat]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+nak[Dat]=nak", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + k[Pl] + nak[Dat]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] n:n a:a k:k :[Dat]"}, {"lemma": "felhasználó", "tag": "[/Adj][Pl][Dat]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+nak[Dat]=nak", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + k[Pl] + nak[Dat]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] n:n a:a k:k :[Dat]"}, {"lemma": "felhasználó", "tag": "[/N][Pl][Dat]", "morphana": "felhasználó[/N]=felhasználó+k[Pl]=k+nak[Dat]=nak", "readable": "felhasználó[/N] + k[Pl] + nak[Dat]", "twolevel": "f:f e:e l:l h:h a:a s:s z:z n:n á:á l:l ó:ó :[/N] k:k :[Pl] n:n a:a k:k :[Dat]"}]	felhasználó	[/N][Pl][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
változtassák	[{"lemma": "változik", "tag": "[/V][_Caus/V][Sbjv.Def.3Pl]", "morphana": "változik[/V]=változ+tat[_Caus/V]=tas+sák[Sbjv.Def.3Pl]=sák", "readable": "változik[/V]=változ + tat[_Caus/V]=tas + sák[Sbjv.Def.3Pl]", "twolevel": "v:v á:á l:l t:t o:o z:z :i :k :[/V] t:t a:a s:t :[_Caus/V] s:s á:á k:k :[Sbjv.Def.3Pl]"}, {"lemma": "változtat", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "változtat[/V]=változtas+sák[Sbjv.Def.3Pl]=sák", "readable": "változtat[/V]=változtas + sák[Sbjv.Def.3Pl]", "twolevel": "v:v á:á l:l t:t o:o z:z t:t a:a s:t :[/V] s:s á:á k:k :[Sbjv.Def.3Pl]"}]	változtat	[/V][Sbjv.Def.3Pl]
narancssárgára	[{"lemma": "narancssárga", "tag": "[/Adj][Subl]", "morphana": "narancssárga[/Adj|col]=narancssárgá+ra[Subl]=ra", "readable": "narancssárga[/Adj|col]=narancssárgá + ra[Subl]", "twolevel": "n:n a:a r:r a:a n:n c:c s:s s:s á:á r:r g:g á:a :[/Adj|col] r:r a:a :[Subl]"}]	narancssárga	[/Adj][Subl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
profilképüket	[{"lemma": "profilkép", "tag": "[/N][Poss.3Pl][Acc]", "morphana": "profil[/N]=profil+kép[/N]=kép+ük[Poss.3Pl]=ük+et[Acc]=et", "readable": "profil[/N] + kép[/N] + ük[Poss.3Pl] + et[Acc]", "twolevel": "p:p r:r o:o f:f i:i l:l :[/N] k:k é:é p:p :[/N] ü:ü k:k :[Poss.3Pl] e:e t:t :[Acc]"}]	profilkép	[/N][Poss.3Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
utalva	[{"lemma": "utal", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "utal[/V]=utal+va[_AdvPtcp/Adv]=va", "readable": "utal[/V] + va[_AdvPtcp/Adv]", "twolevel": "u:u t:t a:a l:l :[/V] v:v a:a :[_AdvPtcp/Adv]"}]	utal	[/V][_AdvPtcp/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
2006-os	[{"lemma": "2006-os", "tag": "[/N][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+6[/Num|Digit]=6+[Nom]=+-[Hyph:Hyph]=-+os[/N|lat]=os+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 6[/Num|Digit] + [Nom] + -[Hyph:Hyph] + os[/N|lat] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 6:6 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] o:o s:s :[/N|lat] :[Nom]"}, {"lemma": "2006-os", "tag": "[/Adj][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+6[/Num|Digit]=6-+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 6[/Num|Digit]=6- + os[_Adjz:s/Adj] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 6:6 -: :[/Num|Digit] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "2006-os", "tag": "[/N][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+6[/Num|Digit]=6-+os[_Nz:s/N]=os+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 6[/Num|Digit]=6- + os[_Nz:s/N] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 6:6 -: :[/Num|Digit] o:o s:s :[_Nz:s/N] :[Nom]"}]	2006-os	[/Adj][Nom]
ifjúsági	[{"lemma": "ifjúsági", "tag": "[/Adj][Nom]", "morphana": "ifjú[/N]=ifj+ú[_Adjz:Ú/Adj]=ú+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ifjú[/N]=ifj + ú[_Adjz:Ú/Adj] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i f:f j:j :ú :[/N] ú:ú :[_Adjz:Ú/Adj] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ifjúsági", "tag": "[/Adj][Nom]", "morphana": "ifjú[/Adj]=ifjú+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ifjú[/Adj] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i f:f j:j ú:ú :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ifjúsági", "tag": "[/Adj][Nom]", "morphana": "ifjú[/N]=ifjú+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ifjú[/N] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i f:f j:j ú:ú :[/N] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ifjúsági", "tag": "[/Adj][Nom]", "morphana": "ifjúság[/N]=ifjúság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ifjúság[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i f:f j:j ú:ú s:s á:á g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ifjúsági", "tag": "[/Adj][Nom]", "morphana": "ifjúsági[/Adj]=ifjúsági+[Nom]=", "readable": "ifjúsági[/Adj] + [Nom]", "twolevel": "i:i f:f j:j ú:ú s:s á:á g:g i:i :[/Adj] :[Nom]"}]	ifjúsági	[/Adj][Nom]
mozgalomra	[{"lemma": "mozgalom", "tag": "[/N][Subl]", "morphana": "mozgalom[/N]=mozgalom+ra[Subl]=ra", "readable": "mozgalom[/N] + ra[Subl]", "twolevel": "m:m o:o z:z g:g a:a l:l o:o m:m :[/N] r:r a:a :[Subl]"}]	mozgalom	[/N][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
kivívta	[{"lemma": "kivívta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+vív[/V]=vív+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "ki[/Prev] + vív[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] v:v í:í v:v :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "kivív", "tag": "[/V][Pst.Def.3Sg]", "morphana": "ki[/Prev]=ki+vív[/V]=vív+ta[Pst.Def.3Sg]=ta", "readable": "ki[/Prev] + vív[/V] + ta[Pst.Def.3Sg]", "twolevel": "k:k i:i :[/Prev] v:v í:í v:v :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "kivívta", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+vív[/V]=vív+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "ki[/Prev] + vív[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] v:v í:í v:v :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	kivív	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
akkori	[{"lemma": "akkori", "tag": "[/Adj|Pro][Nom]", "morphana": "akkori[/Adj|Pro]=akkori+[Nom]=", "readable": "akkori[/Adj|Pro] + [Nom]", "twolevel": "a:a k:k k:k o:o r:r i:i :[/Adj|Pro] :[Nom]"}]	akkori	[/Adj|Pro][Nom]
választási	[{"lemma": "választási", "tag": "[/Adj][Nom]", "morphana": "választ[/V]=választ+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "választ[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "választási", "tag": "[/Adj][Nom]", "morphana": "választás[/N]=választás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "választás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "választási", "tag": "[/Adj][Nom]", "morphana": "választási[/Adj]=választási+[Nom]=", "readable": "választási[/Adj] + [Nom]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t á:á s:s i:i :[/Adj] :[Nom]"}]	választási	[/Adj][Nom]
törvény	[{"lemma": "törvény", "tag": "[/N][Nom]", "morphana": "törvény[/N]=törvény+[Nom]=", "readable": "törvény[/N] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] :[Nom]"}]	törvény	[/N][Nom]
25	[{"lemma": "25", "tag": "[/Num|Digit][Nom]", "morphana": "2[/Num|Digit]=2+5[/Num|Digit]=5+[Nom]=", "readable": "2[/Num|Digit] + 5[/Num|Digit] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 5:5 :[/Num|Digit] :[Nom]"}]	25	[/Num|Digit][Nom]
helyett	[{"lemma": "helyett", "tag": "[/Post]", "morphana": "helyett[/Post]=helyett", "readable": "helyett[/Post]", "twolevel": "h:h e:e l:l y:y e:e t:t t:t :[/Post]"}]	helyett	[/Post]
öt	[{"lemma": "öt", "tag": "[/Num][Nom]", "morphana": "öt[/Num]=öt+[Nom]=", "readable": "öt[/Num] + [Nom]", "twolevel": "ö:ö t:t :[/Num] :[Nom]"}]	öt	[/Num][Nom]
választási	[{"lemma": "választási", "tag": "[/Adj][Nom]", "morphana": "választ[/V]=választ+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "választ[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "választási", "tag": "[/Adj][Nom]", "morphana": "választás[/N]=választás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "választás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "választási", "tag": "[/Adj][Nom]", "morphana": "választási[/Adj]=választási+[Nom]=", "readable": "választási[/Adj] + [Nom]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t á:á s:s i:i :[/Adj] :[Nom]"}]	választási	[/Adj][Nom]
körzetről	[{"lemma": "körzet", "tag": "[/N][Del]", "morphana": "körzet[/N]=körzet+ről[Del]=ről", "readable": "körzet[/N] + ről[Del]", "twolevel": "k:k ö:ö r:r z:z e:e t:t :[/N] r:r ő:ő l:l :[Del]"}]	körzet	[/N][Del]
rendelkezzék	[{"lemma": "rendelkezik", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "rendelkezik[/V]=rendelkez+zék[Sbjv.Def.3Pl]=zék", "readable": "rendelkezik[/V]=rendelkez + zék[Sbjv.Def.3Pl]", "twolevel": "r:r e:e n:n d:d e:e l:l k:k e:e z:z :i :k :[/V] z:z é:é k:k :[Sbjv.Def.3Pl]"}, {"lemma": "rendelkezik", "tag": "[/V][Sbjv.NDef.3Sg]", "morphana": "rendelkezik[/V]=rendelkez+zék[Sbjv.NDef.3Sg]=zék", "readable": "rendelkezik[/V]=rendelkez + zék[Sbjv.NDef.3Sg]", "twolevel": "r:r e:e n:n d:d e:e l:l k:k e:e z:z :i :k :[/V] z:z é:é k:k :[Sbjv.NDef.3Sg]"}]	rendelkezik	[/V][Sbjv.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
