form	anas	lemma	xpostag
verődhetnek	[{"lemma": "verődik", "tag": "[/V][_Mod/V][Prs.NDef.3Pl]", "morphana": "ver[/V]=ver+ődik[_MedPass/V]=őd+het[_Mod/V]=het+nek[Prs.NDef.3Pl]=nek", "readable": "ver[/V] + ődik[_MedPass/V]=őd + het[_Mod/V] + nek[Prs.NDef.3Pl]", "twolevel": "v:v e:e r:r :[/V] ő:ő d:d :i :k :[_MedPass/V] h:h e:e t:t :[_Mod/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "verődik", "tag": "[/V][_Mod/V][Prs.NDef.3Pl]", "morphana": "verődik[/V]=verőd+het[_Mod/V]=het+nek[Prs.NDef.3Pl]=nek", "readable": "verődik[/V]=verőd + het[_Mod/V] + nek[Prs.NDef.3Pl]", "twolevel": "v:v e:e r:r ő:ő d:d :i :k :[/V] h:h e:e t:t :[_Mod/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	verődik	[/V][_Mod/V][Prs.NDef.3Pl]
össze	[{"lemma": "össze", "tag": "[/Prev]", "morphana": "össze[/Prev]=össze", "readable": "össze[/Prev]", "twolevel": "ö:ö s:s s:s z:z e:e :[/Prev]"}]	össze	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=mely", "readable": "amely[/Det|Pro|Rel]=mely", "twolevel": "m:a e:m l:e y:l :y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] :[Nom]"}, {"lemma": "mely", "tag": "[/Det|Pro|Int]", "morphana": "mely[/Det|Pro|Int]=mely", "readable": "mely[/Det|Pro|Int]", "twolevel": "m:m e:e l:l y:y :[/Det|Pro|Int]"}]	amely	[/Det|Pro|Rel]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
emberek	[{"lemma": "ember", "tag": "[/N][Pl][Nom]", "morphana": "ember[/N]=ember+ek[Pl]=ek+[Nom]=", "readable": "ember[/N] + ek[Pl] + [Nom]", "twolevel": "e:e m:m b:b e:e r:r :[/N] e:e k:k :[Pl] :[Nom]"}]	ember	[/N][Pl][Nom]
számára	[{"lemma": "szám", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "szám[/N]=szám+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "szám[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "s:s z:z á:á m:m :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "számár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szám[/N]=szám+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "szám[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "számára", "tag": "[/Post|(Poss)][Poss.3Sg]", "morphana": "számára[/Post|(Poss)]=számára+[Poss.3Sg]=", "readable": "számára[/Post|(Poss)] + [Poss.3Sg]", "twolevel": "s:s z:z á:á m:m á:á r:r a:a :[/Post|(Poss)] :[Poss.3Sg]"}]	számára	[/Post|(Poss)][Poss.3Sg]
kellemetlenséget	[{"lemma": "kellemetlenség", "tag": "[/N][Acc]", "morphana": "kellemetlen[/Adj]=kellemetlen+ség[_Nz_Abstr/N]=ség+et[Acc]=et", "readable": "kellemetlen[/Adj] + ség[_Nz_Abstr/N] + et[Acc]", "twolevel": "k:k e:e l:l l:l e:e m:m e:e t:t l:l e:e n:n :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e t:t :[Acc]"}, {"lemma": "kellemetlenség", "tag": "[/N][Acc]", "morphana": "kellemetlenség[/N]=kellemetlenség+et[Acc]=et", "readable": "kellemetlenség[/N] + et[Acc]", "twolevel": "k:k e:e l:l l:l e:e m:m e:e t:t l:l e:e n:n s:s é:é g:g :[/N] e:e t:t :[Acc]"}]	kellemetlenség	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
sőt	[{"lemma": "sőt", "tag": "[/Cnj]", "morphana": "sőt[/Cnj]=sőt", "readable": "sőt[/Cnj]", "twolevel": "s:s ő:ő t:t :[/Cnj]"}]	sőt	[/Cnj]
egészségügyi	[{"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+ügy[/N]=ügy+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + ügy[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] ü:ü g:g y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egészség[/N]=egészség+ügy[/N]=ügy+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egészség[/N] + ügy[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] ü:ü g:g y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egészségügy[/N]=egészségügy+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egészségügy[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g ü:ü g:g y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egészségügyi[/Adj]=egészségügyi+[Nom]=", "readable": "egészségügyi[/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g ü:ü g:g y:y i:i :[/Adj] :[Nom]"}]	egészségügyi	[/Adj][Nom]
problémákat	[{"lemma": "probléma", "tag": "[/N][Pl][Acc]", "morphana": "probléma[/N]=problémá+k[Pl]=k+at[Acc]=at", "readable": "probléma[/N]=problémá + k[Pl] + at[Acc]", "twolevel": "p:p r:r o:o b:b l:l é:é m:m á:a :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	probléma	[/N][Pl][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
jelenthet	[{"lemma": "jelent", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "jelent[/V]=jelent+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "jelent[/V] + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	jelent	[/V][_Mod/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kifejlett	[{"lemma": "kifejlik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ki[/Prev]=ki+fejlik[/V]=fejl+ett[Pst.NDef.3Sg]=ett", "readable": "ki[/Prev] + fejlik[/V]=fejl + ett[Pst.NDef.3Sg]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j l:l :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kifejlett", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+fejlik[/V]=fejl+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "ki[/Prev] + fejlik[/V]=fejl + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j l:l :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kifejlett	[/Adj][Nom]
egyedek	[{"lemma": "egyed", "tag": "[/N][Pl][Nom]", "morphana": "egyed[/N]=egyed+ek[Pl]=ek+[Nom]=", "readable": "egyed[/N] + ek[Pl] + [Nom]", "twolevel": "e:e g:g y:y e:e d:d :[/N] e:e k:k :[Pl] :[Nom]"}]	egyed	[/N][Pl][Nom]
körülbelül	[{"lemma": "körülbelül", "tag": "[/Adv]", "morphana": "körülbelül[/Adv]=körülbelül", "readable": "körülbelül[/Adv]", "twolevel": "k:k ö:ö r:r ü:ü l:l b:b e:e l:l ü:ü l:l :[/Adv]"}]	körülbelül	[/Adv]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Num][Nom]
évig	[{"lemma": "év", "tag": "[/N][Ter]", "morphana": "év[/N]=év+ig[Ter]=ig", "readable": "év[/N] + ig[Ter]", "twolevel": "é:é v:v :[/N] i:i g:g :[Ter]"}]	év	[/N][Ter]
élnek	[{"lemma": "él", "tag": "[/N][Dat]", "morphana": "él[/N]=él+nek[Dat]=nek", "readable": "él[/N] + nek[Dat]", "twolevel": "é:é l:l :[/N] n:n e:e k:k :[Dat]"}, {"lemma": "él", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "él[/V]=él+nek[Prs.NDef.3Pl]=nek", "readable": "él[/V] + nek[Prs.NDef.3Pl]", "twolevel": "é:é l:l :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	él	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ha	[{"lemma": "ha", "tag": "[/Cnj]", "morphana": "ha[/Cnj]=ha", "readable": "ha[/Cnj]", "twolevel": "h:h a:a :[/Cnj]"}, {"lemma": "ha", "tag": "[/Inj-Utt]", "morphana": "ha[/Inj-Utt]=ha", "readable": "ha[/Inj-Utt]", "twolevel": "h:h a:a :[/Inj-Utt]"}, {"lemma": "ha", "tag": "[/N][Nom]", "morphana": "ha[/N|Unit|Abbr]=ha+[Nom]=", "readable": "ha[/N|Unit|Abbr] + [Nom]", "twolevel": "h:h a:a :[/N|Unit|Abbr] :[Nom]"}]	ha	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
katicabogarakat	[{"lemma": "katicabogár", "tag": "[/N][Pl][Acc]", "morphana": "katica[/N]=katica+bogár[/N]=bogar+ak[Pl]=ak+at[Acc]=at", "readable": "katica[/N] + bogár[/N]=bogar + ak[Pl] + at[Acc]", "twolevel": "k:k a:a t:t i:i c:c a:a :[/N] b:b o:o g:g a:á r:r :[/N] a:a k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "katicabogár", "tag": "[/N][Pl][Acc]", "morphana": "katicabogár[/N]=katicabogar+ak[Pl]=ak+at[Acc]=at", "readable": "katicabogár[/N]=katicabogar + ak[Pl] + at[Acc]", "twolevel": "k:k a:a t:t i:i c:c a:a b:b o:o g:g a:á r:r :[/N] a:a k:k :[Pl] a:a t:t :[Acc]"}]	katicabogár	[/N][Pl][Acc]
támadás	[{"lemma": "támadás", "tag": "[/N][Nom]", "morphana": "támad[/V]=támad+ás[_Ger/N]=ás+[Nom]=", "readable": "támad[/V] + ás[_Ger/N] + [Nom]", "twolevel": "t:t á:á m:m a:a d:d :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "támadás", "tag": "[/N][Nom]", "morphana": "támadás[/N]=támadás+[Nom]=", "readable": "támadás[/N] + [Nom]", "twolevel": "t:t á:á m:m a:a d:d á:á s:s :[/N] :[Nom]"}]	támadás	[/N][Nom]
éri	[{"lemma": "éri", "tag": "[/Adj][Nom]", "morphana": "ér[/N]=ér+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ér[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "é:é r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ér", "tag": "[/V][Prs.Def.3Sg]", "morphana": "ér[/V]=ér+i[Prs.Def.3Sg]=i", "readable": "ér[/V] + i[Prs.Def.3Sg]", "twolevel": "é:é r:r :[/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "érik", "tag": "[/V][Prs.Def.3Sg]", "morphana": "érik[/V]=ér+i[Prs.Def.3Sg]=i", "readable": "érik[/V]=ér + i[Prs.Def.3Sg]", "twolevel": "é:é r:r :i :k :[/V] i:i :[Prs.Def.3Sg]"}]	ér	[/V][Prs.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
reflexes	[{"lemma": "reflexes", "tag": "[/Adj][Nom]", "morphana": "reflex[/N]=reflex+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "reflex[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "r:r e:e f:f l:l e:e x:x :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "reflexes", "tag": "[/N][Nom]", "morphana": "reflex[/N]=reflex+es[_Nz:s/N]=es+[Nom]=", "readable": "reflex[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "r:r e:e f:f l:l e:e x:x :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}]	reflexes	[/Adj][Nom]
„	[]	„	[Punct]
vérzés	[{"lemma": "vérzés", "tag": "[/N][Nom]", "morphana": "vérez[/V]=vérz+és[_Ger/N]=és+[Nom]=", "readable": "vérez[/V]=vérz + és[_Ger/N] + [Nom]", "twolevel": "v:v é:é r:r z:e :z :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "vérzés", "tag": "[/N][Nom]", "morphana": "vérzik[/V]=vérz+és[_Ger/N]=és+[Nom]=", "readable": "vérzik[/V]=vérz + és[_Ger/N] + [Nom]", "twolevel": "v:v é:é r:r z:z :i :k :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "vérzés", "tag": "[/N][Nom]", "morphana": "vérzés[/N]=vérzés+[Nom]=", "readable": "vérzés[/N] + [Nom]", "twolevel": "v:v é:é r:r z:z é:é s:s :[/N] :[Nom]"}]	vérzés	[/N][Nom]
”	[]	”	[Punct]
megindításával	[{"lemma": "megindítás", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "meg[/Prev]=meg+indít[/V]=indít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+val[Ins]=val", "readable": "meg[/Prev] + indít[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + val[Ins]", "twolevel": "m:m e:e g:g :[/Prev] i:i n:n d:d í:í t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] v:v a:a l:l :[Ins]"}, {"lemma": "megindítás", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "megindítás[/N]=megindítás+a[Poss.3Sg]=á+val[Ins]=val", "readable": "megindítás[/N] + a[Poss.3Sg]=á + val[Ins]", "twolevel": "m:m e:e g:g i:i n:n d:d í:í t:t á:á s:s :[/N] á:a :[Poss.3Sg] v:v a:a l:l :[Ins]"}]	megindítás	[/N][Poss.3Sg][Ins]
védekeznek	[{"lemma": "védekezik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "védekezik[/V]=védekez+nek[Prs.NDef.3Pl]=nek", "readable": "védekezik[/V]=védekez + nek[Prs.NDef.3Pl]", "twolevel": "v:v é:é d:d e:e k:k e:e z:z :i :k :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	védekezik	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ilyenkor	[{"lemma": "ilyenkor", "tag": "[/Adv|Pro]", "morphana": "ilyenkor[/Adv|Pro]=ilyenkor", "readable": "ilyenkor[/Adv|Pro]", "twolevel": "i:i l:l y:y e:e n:n k:k o:o r:r :[/Adv|Pro]"}]	ilyenkor	[/Adv|Pro]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lábaik	[{"lemma": "láb", "tag": "[/N][Pl.Poss.3Pl][Nom]", "morphana": "láb[/N]=láb+aik[Pl.Poss.3Pl]=aik+[Nom]=", "readable": "láb[/N] + aik[Pl.Poss.3Pl] + [Nom]", "twolevel": "l:l á:á b:b :[/N] a:a i:i k:k :[Pl.Poss.3Pl] :[Nom]"}]	láb	[/N][Pl.Poss.3Pl][Nom]
ízületein	[{"lemma": "ízület", "tag": "[/N][Pl.Poss.3Sg][Supe]", "morphana": "ízület[/N]=ízület+ei[Pl.Poss.3Sg]=ei+n[Supe]=n", "readable": "ízület[/N] + ei[Pl.Poss.3Sg] + n[Supe]", "twolevel": "í:í z:z ü:ü l:l e:e t:t :[/N] e:e i:i :[Pl.Poss.3Sg] n:n :[Supe]"}]	ízület	[/N][Pl.Poss.3Sg][Supe]
keresztül	[{"lemma": "kereszt", "tag": "[/N][Ess]", "morphana": "kereszt[/N]=kereszt+ül[Ess]=ül", "readable": "kereszt[/N] + ül[Ess]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t :[/N] ü:ü l:l :[Ess]"}, {"lemma": "keresztül", "tag": "[/Post|(Supe)]", "morphana": "keresztül[/Post|(Supe)]=keresztül", "readable": "keresztül[/Post|(Supe)]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t ü:ü l:l :[/Post|(Supe)]"}, {"lemma": "keresztül", "tag": "[/Prev]", "morphana": "keresztül[/Prev]=keresztül", "readable": "keresztül[/Prev]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t ü:ü l:l :[/Prev]"}]	keresztül	[/Post|(Supe)]
vérnyirok	[{"lemma": "vérnyirok", "tag": "[/N][Nom]", "morphana": "vér[/N]=vér+nyirok[/N]=nyirok+[Nom]=", "readable": "vér[/N] + nyirok[/N] + [Nom]", "twolevel": "v:v é:é r:r :[/N] n:n y:y i:i r:r o:o k:k :[/N] :[Nom]"}]	vérnyirok	[/N][Nom]
szivárog	[{"lemma": "szivárog", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "szivárog[/V]=szivárog+[Prs.NDef.3Sg]=", "readable": "szivárog[/V] + [Prs.NDef.3Sg]", "twolevel": "s:s z:z i:i v:v á:á r:r o:o g:g :[/V] :[Prs.NDef.3Sg]"}]	szivárog	[/V][Prs.NDef.3Sg]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
folyadék	[{"lemma": "folyadék", "tag": "[/N][Nom]", "morphana": "folyadék[/N]=folyadék+[Nom]=", "readable": "folyadék[/N] + [Nom]", "twolevel": "f:f o:o l:l y:y a:a d:d é:é k:k :[/N] :[Nom]"}]	folyadék	[/N][Nom]
kellemetlen	[{"lemma": "kellemetlen", "tag": "[/Adj][Nom]", "morphana": "kellemetlen[/Adj]=kellemetlen+[Nom]=", "readable": "kellemetlen[/Adj] + [Nom]", "twolevel": "k:k e:e l:l l:l e:e m:m e:e t:t l:l e:e n:n :[/Adj] :[Nom]"}, {"lemma": "kellemetlen", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "kellemetlen[/Adj]=kellemetlen+[_Manner:0/Adv]=", "readable": "kellemetlen[/Adj] + [_Manner:0/Adv]", "twolevel": "k:k e:e l:l l:l e:e m:m e:e t:t l:l e:e n:n :[/Adj] :[_Manner:0/Adv]"}]	kellemetlen	[/Adj][Nom]
ízű	[{"lemma": "ízű", "tag": "[/Adj][Nom]", "morphana": "íz[/N]=íz+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "íz[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "í:í z:z :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	ízű	[/Adj][Nom]
anyagokat	[{"lemma": "anyag", "tag": "[/N][Pl][Acc]", "morphana": "anyag[/N]=anyag+ok[Pl]=ok+at[Acc]=at", "readable": "anyag[/N] + ok[Pl] + at[Acc]", "twolevel": "a:a n:n y:y a:a g:g :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	anyag	[/N][Pl][Acc]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
coccinellin	[]	coccinellin	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
adaliin	[]	adaliin	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
propylein	[]	propylein	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
tartalmaz	[{"lemma": "tartalmaz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "tartalom[/N]=tartalm+az[_NVbz_Tr:z/V]=az+[Prs.NDef.3Sg]=", "readable": "tartalom[/N]=tartalm + az[_NVbz_Tr:z/V] + [Prs.NDef.3Sg]", "twolevel": "t:t a:a r:r t:t a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] :[Prs.NDef.3Sg]"}, {"lemma": "tartalmaz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "tartalmaz[/V]=tartalmaz+[Prs.NDef.3Sg]=", "readable": "tartalmaz[/V] + [Prs.NDef.3Sg]", "twolevel": "t:t a:a r:r t:t a:a l:l m:m a:a z:z :[/V] :[Prs.NDef.3Sg]"}]	tartalmaz	[/V][Prs.NDef.3Sg]
