form	anas	lemma	xpostag
fegyvereket	[{"lemma": "fegyver", "tag": "[/N][Pl][Acc]", "morphana": "fegyver[/N]=fegyver+ek[Pl]=ek+et[Acc]=et", "readable": "fegyver[/N] + ek[Pl] + et[Acc]", "twolevel": "f:f e:e g:g y:y v:v e:e r:r :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	fegyver	[/N][Pl][Acc]
használtak	[{"lemma": "használt", "tag": "[/Adj][Pl][Nom]", "morphana": "használ[/V]=használ+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "használ[/V] + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "használ", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "használ[/V]=használ+tak[Pst.NDef.3Pl]=tak", "readable": "használ[/V] + tak[Pst.NDef.3Pl]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "használt", "tag": "[/Adj][Pl][Nom]", "morphana": "használt[/Adj]=használt+ak[Pl]=ak+[Nom]=", "readable": "használt[/Adj] + ak[Pl] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l t:t :[/Adj] a:a k:k :[Pl] :[Nom]"}]	használ	[/V][Pst.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
addig	[{"lemma": "addig", "tag": "[/Adv|Pro]", "morphana": "addig[/Adv|Pro]=addig", "readable": "addig[/Adv|Pro]", "twolevel": "a:a d:d d:d i:i g:g :[/Adv|Pro]"}, {"lemma": "addig", "tag": "[/Cnj]", "morphana": "addig[/Cnj]=addig", "readable": "addig[/Cnj]", "twolevel": "a:a d:d d:d i:i g:g :[/Cnj]"}, {"lemma": "az", "tag": "[/Det|Pro][Ter]", "morphana": "az[/Det|Pro]=ad+dig[Ter]=dig", "readable": "az[/Det|Pro]=ad + dig[Ter]", "twolevel": "a:a d:z :[/Det|Pro] d:d i:i g:g :[Ter]"}, {"lemma": "az", "tag": "[/N|Pro][Ter]", "morphana": "az[/N|Pro]=ad+dig[Ter]=dig", "readable": "az[/N|Pro]=ad + dig[Ter]", "twolevel": "a:a d:z :[/N|Pro] d:d i:i g:g :[Ter]"}]	az	[/Det|Pro][Ter]
ismeretlen	[{"lemma": "ismeretlen", "tag": "[/Adj][Nom]", "morphana": "ismer[/V]=ismer+etlen[_NegPtcp/Adj]=etlen+[Nom]=", "readable": "ismer[/V] + etlen[_NegPtcp/Adj] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r :[/V] e:e t:t l:l e:e n:n :[_NegPtcp/Adj] :[Nom]"}, {"lemma": "ismeretlen", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "ismer[/V]=ismer+etlen[_NegPtcp/Adj]=etlen+[_Manner:0/Adv]=", "readable": "ismer[/V] + etlen[_NegPtcp/Adj] + [_Manner:0/Adv]", "twolevel": "i:i s:s m:m e:e r:r :[/V] e:e t:t l:l e:e n:n :[_NegPtcp/Adj] :[_Manner:0/Adv]"}, {"lemma": "ismeretlen", "tag": "[/N][Nom]", "morphana": "ismeret[/N]=ismeret+len[/N]=len+[Nom]=", "readable": "ismeret[/N] + len[/N] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r e:e t:t :[/N] l:l e:e n:n :[/N] :[Nom]"}, {"lemma": "ismeretlen", "tag": "[/Adj][Nom]", "morphana": "ismeretlen[/Adj]=ismeretlen+[Nom]=", "readable": "ismeretlen[/Adj] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r e:e t:t l:l e:e n:n :[/Adj] :[Nom]"}, {"lemma": "ismeretlen", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "ismeretlen[/Adj]=ismeretlen+[_Manner:0/Adv]=", "readable": "ismeretlen[/Adj] + [_Manner:0/Adv]", "twolevel": "i:i s:s m:m e:e r:r e:e t:t l:l e:e n:n :[/Adj] :[_Manner:0/Adv]"}, {"lemma": "ismeretlen", "tag": "[/N][Nom]", "morphana": "ismeretlen[/N]=ismeretlen+[Nom]=", "readable": "ismeretlen[/N] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r e:e t:t l:l e:e n:n :[/N] :[Nom]"}]	ismeretlen	[/Adj][Nom]
állatok	[{"lemma": "áll", "tag": "[/N][Poss.2Pl][Nom]", "morphana": "áll[/N]=áll+atok[Poss.2Pl]=atok+[Nom]=", "readable": "áll[/N] + atok[Poss.2Pl] + [Nom]", "twolevel": "á:á l:l l:l :[/N] a:a t:t o:o k:k :[Poss.2Pl] :[Nom]"}, {"lemma": "áll", "tag": "[/V][_Caus/V][Prs.NDef.1Sg]", "morphana": "áll[/V]=áll+at[_Caus/V]=at+ok[Prs.NDef.1Sg]=ok", "readable": "áll[/V] + at[_Caus/V] + ok[Prs.NDef.1Sg]", "twolevel": "á:á l:l l:l :[/V] a:a t:t :[_Caus/V] o:o k:k :[Prs.NDef.1Sg]"}, {"lemma": "állat", "tag": "[/Adj][Pl][Nom]", "morphana": "állat[/Adj]=állat+ok[Pl]=ok+[Nom]=", "readable": "állat[/Adj] + ok[Pl] + [Nom]", "twolevel": "á:á l:l l:l a:a t:t :[/Adj] o:o k:k :[Pl] :[Nom]"}, {"lemma": "állat", "tag": "[/N][Pl][Nom]", "morphana": "állat[/N]=állat+ok[Pl]=ok+[Nom]=", "readable": "állat[/N] + ok[Pl] + [Nom]", "twolevel": "á:á l:l l:l a:a t:t :[/N] o:o k:k :[Pl] :[Nom]"}]	állat	[/N][Pl][Nom]
meghonosodtak	[{"lemma": "meghonosodik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "meg[/Prev]=meg+hon[/N]=hon+os[_Adjz:s/Adj]=os+odik[_AdjVbz_Ntr/V]=od+tak[Pst.NDef.3Pl]=tak", "readable": "meg[/Prev] + hon[/N] + os[_Adjz:s/Adj] + odik[_AdjVbz_Ntr/V]=od + tak[Pst.NDef.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] h:h o:o n:n :[/N] o:o s:s :[_Adjz:s/Adj] o:o d:d :i :k :[_AdjVbz_Ntr/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "meghonosodik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "meg[/Prev]=meg+honos[/Adj]=honos+odik[_AdjVbz_Ntr/V]=od+tak[Pst.NDef.3Pl]=tak", "readable": "meg[/Prev] + honos[/Adj] + odik[_AdjVbz_Ntr/V]=od + tak[Pst.NDef.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] h:h o:o n:n o:o s:s :[/Adj] o:o d:d :i :k :[_AdjVbz_Ntr/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "meghonosodik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "meg[/Prev]=meg+honosodik[/V]=honosod+tak[Pst.NDef.3Pl]=tak", "readable": "meg[/Prev] + honosodik[/V]=honosod + tak[Pst.NDef.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] h:h o:o n:n o:o s:s o:o d:d :i :k :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	meghonosodik	[/V][Pst.NDef.3Pl]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
hamarosan	[{"lemma": "hamaros", "tag": "[/Adj][_Manner/Adv]", "morphana": "Hamar[/N]=hamar+os[_Adjz:s/Adj]=os+an[_Manner/Adv]=an", "readable": "Hamar[/N]=hamar + os[_Adjz:s/Adj] + an[_Manner/Adv]", "twolevel": "h:H a:a m:m a:a r:r :[/N] o:o s:s :[_Adjz:s/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "hamarosan", "tag": "[/Adv]", "morphana": "hamarosan[/Adv]=hamarosan", "readable": "hamarosan[/Adv]", "twolevel": "h:h a:a m:m a:a r:r o:o s:s a:a n:n :[/Adv]"}]	hamarosan	[/Adv]
tenyészteni	[{"lemma": "tenyészt", "tag": "[/V][Inf]", "morphana": "tenyészt[/V]=tenyészt+eni[Inf]=eni", "readable": "tenyészt[/V] + eni[Inf]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] e:e n:n i:i :[Inf]"}]	tenyészt	[/V][Inf]
kezdték	[{"lemma": "kezdte", "tag": "[/Adj][Pl][Nom]", "morphana": "kezd[/V]=kezd+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "kezd[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "k:k e:e z:z d:d :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "kezd", "tag": "[/V][Pst.Def.3Pl]", "morphana": "kezd[/V]=kezd+ték[Pst.Def.3Pl]=ték", "readable": "kezd[/V] + ték[Pst.Def.3Pl]", "twolevel": "k:k e:e z:z d:d :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	kezd	[/V][Pst.Def.3Pl]
őket	[{"lemma": "ők", "tag": "[/N|Pro][3Pl][Acc]", "morphana": "ők[/N|Pro]=ő+k[3Pl]=k+et[Acc]=et", "readable": "ők[/N|Pro]=ő + k[3Pl] + et[Acc]", "twolevel": "ő:ő :k :[/N|Pro] k:k :[3Pl] e:e t:t :[Acc]"}]	ők	[/N|Pro][3Pl][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

