form	anas	lemma	xpostag
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
városhatároknál	[{"lemma": "városhatár", "tag": "[/N][Pl][Ade]", "morphana": "város[/N]=város+határ[/N]=határ+ok[Pl]=ok+nál[Ade]=nál", "readable": "város[/N] + határ[/N] + ok[Pl] + nál[Ade]", "twolevel": "v:v á:á r:r o:o s:s :[/N] h:h a:a t:t á:á r:r :[/N] o:o k:k :[Pl] n:n á:á l:l :[Ade]"}, {"lemma": "városhatár", "tag": "[/N][Pl][Ade]", "morphana": "városhatár[/N]=városhatár+ok[Pl]=ok+nál[Ade]=nál", "readable": "városhatár[/N] + ok[Pl] + nál[Ade]", "twolevel": "v:v á:á r:r o:o s:s h:h a:a t:t á:á r:r :[/N] o:o k:k :[Pl] n:n á:á l:l :[Ade]"}]	városhatár	[/N][Pl][Ade]
lehet	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "lesz[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "van[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	van	[/V][_Mod/V][Prs.NDef.3Sg]
szűkebb	[{"lemma": "szűk", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "szűk[/Adj]=szűk+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "szűk[/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "s:s z:z ű:ű k:k :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	szűk	[/Adj][_Comp/Adj][Nom]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
tágabb	[{"lemma": "tág", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "tág[/Adj]=tág+abb[_Comp/Adj]=abb+[Nom]=", "readable": "tág[/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "t:t á:á g:g :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}]	tág	[/Adj][_Comp/Adj][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
agglomeráció	[{"lemma": "agglomeráció", "tag": "[/N][Nom]", "morphana": "agglomeráció[/N]=agglomeráció+[Nom]=", "readable": "agglomeráció[/N] + [Nom]", "twolevel": "a:a g:g g:g l:l o:o m:m e:e r:r á:á c:c i:i ó:ó :[/N] :[Nom]"}]	agglomeráció	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Azoknál	[{"lemma": "az", "tag": "[/Det|Pro][Pl][Ade]", "morphana": "az[/Det|Pro]=az+ok[Pl]=ok+nál[Ade]=nál", "readable": "az[/Det|Pro] + ok[Pl] + nál[Ade]", "twolevel": "a:a z:z :[/Det|Pro] o:o k:k :[Pl] n:n á:á l:l :[Ade]"}, {"lemma": "az", "tag": "[/N|Pro][Pl][Ade]", "morphana": "az[/N|Pro]=az+ok[Pl]=ok+nál[Ade]=nál", "readable": "az[/N|Pro] + ok[Pl] + nál[Ade]", "twolevel": "a:a z:z :[/N|Pro] o:o k:k :[Pl] n:n á:á l:l :[Ade]"}]	az	[/Det|Pro][Pl][Ade]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
országoknál	[{"lemma": "ország", "tag": "[/N][Pl][Ade]", "morphana": "ország[/N]=ország+ok[Pl]=ok+nál[Ade]=nál", "readable": "ország[/N] + ok[Pl] + nál[Ade]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] o:o k:k :[Pl] n:n á:á l:l :[Ade]"}]	ország	[/N][Pl][Ade]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ahol	[{"lemma": "ahol", "tag": "[/Adv|Pro|Rel]", "morphana": "ahol[/Adv|Pro|Rel]=ahol", "readable": "ahol[/Adv|Pro|Rel]", "twolevel": "a:a h:h o:o l:l :[/Adv|Pro|Rel]"}]	ahol	[/Adv|Pro|Rel]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
főváros	[{"lemma": "főváros", "tag": "[/N][Nom]", "morphana": "fő[/N]=fő+város[/N]=város+[Nom]=", "readable": "fő[/N] + város[/N] + [Nom]", "twolevel": "f:f ő:ő :[/N] v:v á:á r:r o:o s:s :[/N] :[Nom]"}, {"lemma": "főváros", "tag": "[/N][Nom]", "morphana": "főváros[/N]=főváros+[Nom]=", "readable": "főváros[/N] + [Nom]", "twolevel": "f:f ő:ő v:v á:á r:r o:o s:s :[/N] :[Nom]"}]	főváros	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
legnagyobb	[{"lemma": "nagy", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+[Nom]=", "readable": "leg[/Supl] + nagy[/Adj] + obb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] :[Nom]"}]	nagy	[/Supl][/Adj][_Comp/Adj][Nom]
város	[{"lemma": "város", "tag": "[/N][Nom]", "morphana": "város[/N]=város+[Nom]=", "readable": "város[/N] + [Nom]", "twolevel": "v:v á:á r:r o:o s:s :[/N] :[Nom]"}]	város	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
zárójelben	[{"lemma": "zárójel", "tag": "[/N][Ine]", "morphana": "zár[/V]=zár+ó[_ImpfPtcp/Adj]=ó+jel[/N]=jel+ben[Ine]=ben", "readable": "zár[/V] + ó[_ImpfPtcp/Adj] + jel[/N] + ben[Ine]", "twolevel": "z:z á:á r:r :[/V] ó:ó :[_ImpfPtcp/Adj] j:j e:e l:l :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "zárójel", "tag": "[/N][Ine]", "morphana": "zárójel[/N]=zárójel+ben[Ine]=ben", "readable": "zárójel[/N] + ben[Ine]", "twolevel": "z:z á:á r:r ó:ó j:j e:e l:l :[/N] b:b e:e n:n :[Ine]"}]	zárójel	[/N][Ine]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ország	[{"lemma": "ország", "tag": "[/N][Nom]", "morphana": "ország[/N]=ország+[Nom]=", "readable": "ország[/N] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] :[Nom]"}]	ország	[/N][Nom]
legnépesebb	[{"lemma": "népes", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+nép[/N]=nép+es[_Adjz:s/Adj]=es+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "leg[/Supl] + nép[/N] + es[_Adjz:s/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] n:n é:é p:p :[/N] e:e s:s :[_Adjz:s/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "népes", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+népes[/Adj]=népes+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "leg[/Supl] + népes[/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] n:n é:é p:p e:e s:s :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	népes	[/Supl][/Adj][_Comp/Adj][Nom]
városát	[{"lemma": "város", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "város[/N]=város+a[Poss.3Sg]=á+t[Acc]=t", "readable": "város[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "v:v á:á r:r o:o s:s :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	város	[/N][Poss.3Sg][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
megadtuk	[{"lemma": "megadta", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "meg[/Prev]=meg+ad[/V]=ad+ta[_Ger:tA/N]=t+uk[Poss.3Pl]=uk+[Nom]=", "readable": "meg[/Prev] + ad[/V] + ta[_Ger:tA/N]=t + uk[Poss.3Pl] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] a:a d:d :[/V] t:t :a :[_Ger:tA/N] u:u k:k :[Poss.3Pl] :[Nom]"}, {"lemma": "megad", "tag": "[/V][Pst.Def.1Pl]", "morphana": "meg[/Prev]=meg+ad[/V]=ad+tuk[Pst.Def.1Pl]=tuk", "readable": "meg[/Prev] + ad[/V] + tuk[Pst.Def.1Pl]", "twolevel": "m:m e:e g:g :[/Prev] a:a d:d :[/V] t:t u:u k:k :[Pst.Def.1Pl]"}]	megad	[/V][Pst.Def.1Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
országok	[{"lemma": "ország", "tag": "[/N][Pl][Nom]", "morphana": "ország[/N]=ország+ok[Pl]=ok+[Nom]=", "readable": "ország[/N] + ok[Pl] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] o:o k:k :[Pl] :[Nom]"}]	ország	[/N][Pl][Nom]
lakosságának	[{"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "Lak[/N]=lak+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "Lak[/N]=lak + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "Lak[/N]=lak+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "Lak[/N]=lak + os[_Nz:s/N] + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "Lakos[/N]=lakos+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "Lakos[/N]=lakos + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "l:L a:a k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "lak[/N]=lak+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "lak[/N] + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "lak[/N]=lak+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "lak[/N] + os[_Nz:s/N] + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "lakos[/N]=lakos+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "lakos[/N] + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "l:l a:a k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "lakosság[/N]=lakosság+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "lakosság[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "l:l a:a k:k o:o s:s s:s á:á g:g :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	lakosság	[/N][Poss.3Sg][Dat]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
népsűrűségének	[{"lemma": "népsűrűség", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "nép[/N]=nép+sűrű[/Adj]=sűrű+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "nép[/N] + sűrű[/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "n:n é:é p:p :[/N] s:s ű:ű r:r ű:ű :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "népsűrűség", "tag": "[/N][AnP][Dat]", "morphana": "nép[/N]=nép+sűrű[/Adj]=sűrű+ség[_Nz_Abstr/N]=ség+é[AnP]=é+nek[Dat]=nek", "readable": "nép[/N] + sűrű[/Adj] + ség[_Nz_Abstr/N] + é[AnP] + nek[Dat]", "twolevel": "n:n é:é p:p :[/N] s:s ű:ű r:r ű:ű :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] é:é :[AnP] n:n e:e k:k :[Dat]"}, {"lemma": "népsűrűség", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "nép[/N]=nép+sűrűség[/N]=sűrűség+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "nép[/N] + sűrűség[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "n:n é:é p:p :[/N] s:s ű:ű r:r ű:ű s:s é:é g:g :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "népsűrűség", "tag": "[/N][AnP][Dat]", "morphana": "nép[/N]=nép+sűrűség[/N]=sűrűség+é[AnP]=é+nek[Dat]=nek", "readable": "nép[/N] + sűrűség[/N] + é[AnP] + nek[Dat]", "twolevel": "n:n é:é p:p :[/N] s:s ű:ű r:r ű:ű s:s é:é g:g :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}, {"lemma": "népsűrűség", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "népsűrűség[/N]=népsűrűség+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "népsűrűség[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "n:n é:é p:p s:s ű:ű r:r ű:ű s:s é:é g:g :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "népsűrűség", "tag": "[/N][AnP][Dat]", "morphana": "népsűrűség[/N]=népsűrűség+é[AnP]=é+nek[Dat]=nek", "readable": "népsűrűség[/N] + é[AnP] + nek[Dat]", "twolevel": "n:n é:é p:p s:s ű:ű r:r ű:ű s:s é:é g:g :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}]	népsűrűség	[/N][Poss.3Sg][Dat]
forrása	[{"lemma": "forrás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "forr[/V]=forr+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "forr[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f o:o r:r r:r :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "forrás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "forrás[/N]=forrás+a[Poss.3Sg]=a+[Nom]=", "readable": "forrás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f o:o r:r r:r á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	forrás	[/N][Poss.3Sg][Nom]
:	[{"lemma": ":", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	:	[Punct]
USA	[{"lemma": "USA", "tag": "[/N][Nom]", "morphana": "USA[/N|Acron]=USA+[Nom]=", "readable": "USA[/N|Acron] + [Nom]", "twolevel": "U:U S:S A:A :[/N|Acron] :[Nom]"}]	USA	[/N][Nom]
Népszámlálási	[{"lemma": "népszámlálási", "tag": "[/Adj][Nom]", "morphana": "nép[/N]=nép+számlál[/V]=számlál+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nép[/N] + számlál[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s z:z á:á m:m l:l á:á l:l :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "népszámlálási", "tag": "[/Adj][Nom]", "morphana": "nép[/N]=nép+számlálás[/N]=számlálás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nép[/N] + számlálás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s z:z á:á m:m l:l á:á l:l á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "népszámlálási", "tag": "[/Adj][Nom]", "morphana": "népszámlálás[/N]=népszámlálás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "népszámlálás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n é:é p:p s:s z:z á:á m:m l:l á:á l:l á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	népszámlálási	[/Adj][Nom]
Hivatala	[{"lemma": "hivatal", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "hivatal[/N]=hivatal+a[Poss.3Sg]=a+[Nom]=", "readable": "hivatal[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h i:i v:v a:a t:t a:a l:l :[/N] a:a :[Poss.3Sg] :[Nom]"}]	hivatal	[/N][Poss.3Sg][Nom]

