form	anas	lemma	xpostag
nyugalomra	[{"lemma": "nyugalom", "tag": "[/N][Subl]", "morphana": "nyug[/CmpdPfx]=nyug+alom[/N]=alom+ra[Subl]=ra", "readable": "nyug[/CmpdPfx] + alom[/N] + ra[Subl]", "twolevel": "n:n y:y u:u g:g :[/CmpdPfx] a:a l:l o:o m:m :[/N] r:r a:a :[Subl]"}, {"lemma": "nyugalom", "tag": "[/N][Subl]", "morphana": "nyugalom[/N]=nyugalom+ra[Subl]=ra", "readable": "nyugalom[/N] + ra[Subl]", "twolevel": "n:n y:y u:u g:g a:a l:l o:o m:m :[/N] r:r a:a :[Subl]"}]	nyugalom	[/N][Subl]
mások	[{"lemma": "más", "tag": "[/Adj|Pro][Pl][Nom]", "morphana": "más[/Adj|Pro]=más+ok[Pl]=ok+[Nom]=", "readable": "más[/Adj|Pro] + ok[Pl] + [Nom]", "twolevel": "m:m á:á s:s :[/Adj|Pro] o:o k:k :[Pl] :[Nom]"}, {"lemma": "más", "tag": "[/N|Pro][Pl][Nom]", "morphana": "más[/N|Pro]=más+ok[Pl]=ok+[Nom]=", "readable": "más[/N|Pro] + ok[Pl] + [Nom]", "twolevel": "m:m á:á s:s :[/N|Pro] o:o k:k :[Pl] :[Nom]"}]	más	[/N|Pro][Pl][Nom]
mellett	[{"lemma": "mellett", "tag": "[/Post]", "morphana": "mellett[/Post]=mellett", "readable": "mellett[/Post]", "twolevel": "m:m e:e l:l l:l e:e t:t t:t :[/Post]"}]	mellett	[/Post]
Reich	[{"lemma": "Reich", "tag": "[/N][Nom]", "morphana": "Reich[/N]=Reich+[Nom]=", "readable": "Reich[/N] + [Nom]", "twolevel": "R:R e:e i:i c:c h:h :[/N] :[Nom]"}]	Reich	[/N][Nom]
Jaakov	[]	Jaakov	[/N][Nom]
Koppelt	[]	Koppel	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
1890-től	[{"lemma": "1890", "tag": "[/Num|Digit][Abl]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+90[/Num|Digit]=90-+től[Abl]=től", "readable": "1[/Num|Digit] + 8[/Num|Digit] + 90[/Num|Digit]=90- + től[Abl]", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] 9:9 0:0 -: :[/Num|Digit] t:t ő:ő l:l :[Abl]"}]	1890	[/Num|Digit][Abl]
1929-es	[{"lemma": "1929-es", "tag": "[/Adj][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+2[/Num|Digit]=2+9[/Num|Digit]=9-+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 2[/Num|Digit] + 9[/Num|Digit]=9- + es[_Adjz:s/Adj] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 2:2 :[/Num|Digit] 9:9 -: :[/Num|Digit] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "1929-es", "tag": "[/N][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+2[/Num|Digit]=2+9[/Num|Digit]=9-+es[_Nz:s/N]=es+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 2[/Num|Digit] + 9[/Num|Digit]=9- + es[_Nz:s/N] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 2:2 :[/Num|Digit] 9:9 -: :[/Num|Digit] e:e s:s :[_Nz:s/N] :[Nom]"}]	1929-es	[/N][Nom]
haláláig	[{"lemma": "halál", "tag": "[/N][Poss.3Sg][Ter]", "morphana": "halál[/N]=halál+a[Poss.3Sg]=á+ig[Ter]=ig", "readable": "halál[/N] + a[Poss.3Sg]=á + ig[Ter]", "twolevel": "h:h a:a l:l á:á l:l :[/N] á:a :[Poss.3Sg] i:i g:g :[Ter]"}]	halál	[/N][Poss.3Sg][Ter]
vezette	[{"lemma": "vezette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "vezet[/V]=vezet+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "vezet[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "vezet", "tag": "[/V][Pst.Def.3Sg]", "morphana": "vezet[/V]=vezet+te[Pst.Def.3Sg]=te", "readable": "vezet[/V] + te[Pst.Def.3Sg]", "twolevel": "v:v e:e z:z e:e t:t :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "vezette", "tag": "[/Adj][Nom]", "morphana": "vezet[/V]=vezet+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "vezet[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	vezet	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
magyarországi	[{"lemma": "magyarországi", "tag": "[/Adj][Nom]", "morphana": "Magyarország[/N]=magyarország+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Magyarország[/N]=magyarország + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:M a:a g:g y:y a:a r:r o:o r:r s:s z:z á:á g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	magyarországi	[/Adj][Nom]
orthodox	[]	orthodox	[/Adj][Nom]
hitközséget	[{"lemma": "hitközség", "tag": "[/N][Acc]", "morphana": "hit[/N]=hit+köz[/N]=köz+ség[_Nz_Abstr/N]=ség+et[Acc]=et", "readable": "hit[/N] + köz[/N] + ség[_Nz_Abstr/N] + et[Acc]", "twolevel": "h:h i:i t:t :[/N] k:k ö:ö z:z :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e t:t :[Acc]"}, {"lemma": "hitközség", "tag": "[/N][Acc]", "morphana": "hit[/N]=hit+község[/N]=község+et[Acc]=et", "readable": "hit[/N] + község[/N] + et[Acc]", "twolevel": "h:h i:i t:t :[/N] k:k ö:ö z:z s:s é:é g:g :[/N] e:e t:t :[Acc]"}, {"lemma": "hitközség", "tag": "[/N][Acc]", "morphana": "hitközség[/N]=hitközség+et[Acc]=et", "readable": "hitközség[/N] + et[Acc]", "twolevel": "h:h i:i t:t k:k ö:ö z:z s:s é:é g:g :[/N] e:e t:t :[Acc]"}]	hitközség	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Temetése	[{"lemma": "temetés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "temet[/V]=temet+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "temet[/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t e:e m:m e:e t:t :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "temetés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "temetés[/N]=temetés+e[Poss.3Sg]=e+[Nom]=", "readable": "temetés[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t e:e m:m e:e t:t é:é s:s :[/N] e:e :[Poss.3Sg] :[Nom]"}]	temetés	[/N][Poss.3Sg][Nom]
látványos	[{"lemma": "látványos", "tag": "[/Adj][Nom]", "morphana": "látvány[/N]=látvány+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "látvány[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "l:l á:á t:t v:v á:á n:n y:y :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "látványos", "tag": "[/N][Nom]", "morphana": "látvány[/N]=látvány+os[_Nz:s/N]=os+[Nom]=", "readable": "látvány[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "l:l á:á t:t v:v á:á n:n y:y :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "látványos", "tag": "[/Adj][Nom]", "morphana": "látványos[/Adj]=látványos+[Nom]=", "readable": "látványos[/Adj] + [Nom]", "twolevel": "l:l á:á t:t v:v á:á n:n y:y o:o s:s :[/Adj] :[Nom]"}]	látványos	[/Adj][Nom]
külsőségek	[{"lemma": "külsőség", "tag": "[/N][Pl][Nom]", "morphana": "külső[/Adj]=külső+ség[_Nz_Abstr/N]=ség+ek[Pl]=ek+[Nom]=", "readable": "külső[/Adj] + ség[_Nz_Abstr/N] + ek[Pl] + [Nom]", "twolevel": "k:k ü:ü l:l s:s ő:ő :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "külsőség", "tag": "[/N][Pl][Nom]", "morphana": "külső[/N]=külső+ség[_Nz_Abstr/N]=ség+ek[Pl]=ek+[Nom]=", "readable": "külső[/N] + ség[_Nz_Abstr/N] + ek[Pl] + [Nom]", "twolevel": "k:k ü:ü l:l s:s ő:ő :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "külsőség", "tag": "[/N][Pl][Nom]", "morphana": "külsőség[/N]=külsőség+ek[Pl]=ek+[Nom]=", "readable": "külsőség[/N] + ek[Pl] + [Nom]", "twolevel": "k:k ü:ü l:l s:s ő:ő s:s é:é g:g :[/N] e:e k:k :[Pl] :[Nom]"}]	külsőség	[/N][Pl][Nom]
közt	[{"lemma": "köz", "tag": "[/N][Acc]", "morphana": "köz[/N]=köz+t[Acc]=t", "readable": "köz[/N] + t[Acc]", "twolevel": "k:k ö:ö z:z :[/N] t:t :[Acc]"}, {"lemma": "közt", "tag": "[/Post]", "morphana": "közt[/Post]=közt", "readable": "közt[/Post]", "twolevel": "k:k ö:ö z:z t:t :[/Post]"}]	közt	[/Post]
zajlott	[{"lemma": "zajlik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "zajlik[/V]=zajl+ott[Pst.NDef.3Sg]=ott", "readable": "zajlik[/V]=zajl + ott[Pst.NDef.3Sg]", "twolevel": "z:z a:a j:j l:l :i :k :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "zajlott", "tag": "[/Adj][Nom]", "morphana": "zajlik[/V]=zajl+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "zajlik[/V]=zajl + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "z:z a:a j:j l:l :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	zajlik	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
jelentős	[{"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "jelentős", "tag": "[/N][Nom]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Nz:s/N]=s+[Nom]=", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Nz:s/N] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelent[/V]=jelent+ős[_Adjz_Hab/Adj]=ős+[Nom]=", "readable": "jelent[/V] + ős[_Adjz_Hab/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő s:s :[_Adjz_Hab/Adj] :[Nom]"}, {"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelentős[/Adj]=jelentős+[Nom]=", "readable": "jelentős[/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t ő:ő s:s :[/Adj] :[Nom]"}]	jelentős	[/Adj][Nom]
tömeg	[{"lemma": "tömeg", "tag": "[/N][Nom]", "morphana": "tömeg[/N]=tömeg+[Nom]=", "readable": "tömeg[/N] + [Nom]", "twolevel": "t:t ö:ö m:m e:e g:g :[/N] :[Nom]"}]	tömeg	[/N][Nom]
kísérte	[{"lemma": "kísérte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kísér[/V]=kísér+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "kísér[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "k:k í:í s:s é:é r:r :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "kísér", "tag": "[/V][Pst.Def.3Sg]", "morphana": "kísér[/V]=kísér+te[Pst.Def.3Sg]=te", "readable": "kísér[/V] + te[Pst.Def.3Sg]", "twolevel": "k:k í:í s:s é:é r:r :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "kísérte", "tag": "[/Adj][Nom]", "morphana": "kísér[/V]=kísér+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "kísér[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k í:í s:s é:é r:r :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	kísér	[/V][Pst.Def.3Sg]
utolsó	[{"lemma": "utolsó", "tag": "[/Adj][Nom]", "morphana": "utolsó[/Adj]=utolsó+[Nom]=", "readable": "utolsó[/Adj] + [Nom]", "twolevel": "u:u t:t o:o l:l s:s ó:ó :[/Adj] :[Nom]"}]	utolsó	[/Adj][Nom]
útjára	[{"lemma": "út", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "út[/N]=út+ja[Poss.3Sg]=já+ra[Subl]=ra", "readable": "út[/N] + ja[Poss.3Sg]=já + ra[Subl]", "twolevel": "ú:ú t:t :[/N] j:j á:a :[Poss.3Sg] r:r a:a :[Subl]"}]	út	[/N][Poss.3Sg][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kormány	[{"lemma": "kormány", "tag": "[/N][Nom]", "morphana": "kormány[/N]=kormány+[Nom]=", "readable": "kormány[/N] + [Nom]", "twolevel": "k:k o:o r:r m:m á:á n:n y:y :[/N] :[Nom]"}]	kormány	[/N][Nom]
lovasegységet	[{"lemma": "lovasegység", "tag": "[/N][Acc]", "morphana": "lovas[/N]=lovas+egység[/N]=egység+et[Acc]=et", "readable": "lovas[/N] + egység[/N] + et[Acc]", "twolevel": "l:l o:o v:v a:a s:s :[/N] e:e g:g y:y s:s é:é g:g :[/N] e:e t:t :[Acc]"}]	lovasegység	[/N][Acc]
küldött	[{"lemma": "küld", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "küld[/V]=küld+ött[Pst.NDef.3Sg]=ött", "readable": "küld[/V] + ött[Pst.NDef.3Sg]", "twolevel": "k:k ü:ü l:l d:d :[/V] ö:ö t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "küldött", "tag": "[/Adj][Nom]", "morphana": "küld[/V]=küld+ött[_PerfPtcp/Adj]=ött+[Nom]=", "readable": "küld[/V] + ött[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l d:d :[/V] ö:ö t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "küldött", "tag": "[/Adj][Nom]", "morphana": "küldött[/Adj]=küldött+[Nom]=", "readable": "küldött[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l d:d ö:ö t:t t:t :[/Adj] :[Nom]"}, {"lemma": "küldött", "tag": "[/N][Nom]", "morphana": "küldött[/N]=küldött+[Nom]=", "readable": "küldött[/N] + [Nom]", "twolevel": "k:k ü:ü l:l d:d ö:ö t:t t:t :[/N] :[Nom]"}]	küld	[/V][Pst.NDef.3Sg]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
rendőrszázad	[{"lemma": "rendőrszázad", "tag": "[/N][Nom]", "morphana": "rend[/N]=rend+őr[/N]=őr+század[/N]=század+[Nom]=", "readable": "rend[/N] + őr[/N] + század[/N] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] ő:ő r:r :[/N] s:s z:z á:á z:z a:a d:d :[/N] :[Nom]"}, {"lemma": "rendőrszázad", "tag": "[/N][Nom]", "morphana": "rendőr[/N]=rendőr+század[/N]=század+[Nom]=", "readable": "rendőr[/N] + század[/N] + [Nom]", "twolevel": "r:r e:e n:n d:d ő:ő r:r :[/N] s:s z:z á:á z:z a:a d:d :[/N] :[Nom]"}]	rendőrszázad	[/N][Nom]
ügyelt	[{"lemma": "ügyel", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ügyel[/V]=ügyel+t[Pst.NDef.3Sg]=t", "readable": "ügyel[/V] + t[Pst.NDef.3Sg]", "twolevel": "ü:ü g:g y:y e:e l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "ügyelt", "tag": "[/Adj][Nom]", "morphana": "ügyel[/V]=ügyel+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ügyel[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "ü:ü g:g y:y e:e l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	ügyel	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
rendre	[{"lemma": "rend", "tag": "[/N][Subl]", "morphana": "rend[/N]=rend+re[Subl]=re", "readable": "rend[/N] + re[Subl]", "twolevel": "r:r e:e n:n d:d :[/N] r:r e:e :[Subl]"}, {"lemma": "rendre", "tag": "[/Adv]", "morphana": "rendre[/Adv]=rendre", "readable": "rendre[/Adv]", "twolevel": "r:r e:e n:n d:d r:r e:e :[/Adv]"}]	rend	[/N][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Itt	[{"lemma": "itt", "tag": "[/Adv|Pro]", "morphana": "itt[/Adv|Pro]=itt", "readable": "itt[/Adv|Pro]", "twolevel": "i:i t:t t:t :[/Adv|Pro]"}]	itt	[/Adv|Pro]
temették	[{"lemma": "temette", "tag": "[/Adj][Pl][Nom]", "morphana": "temet[/V]=temet+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "temet[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "t:t e:e m:m e:e t:t :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "temet", "tag": "[/V][Pst.Def.3Pl]", "morphana": "temet[/V]=temet+ték[Pst.Def.3Pl]=ték", "readable": "temet[/V] + ték[Pst.Def.3Pl]", "twolevel": "t:t e:e m:m e:e t:t :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	temet	[/V][Pst.Def.3Pl]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
városmajori	[{"lemma": "városmajori", "tag": "[/Adj][Nom]", "morphana": "város[/N]=város+major[/N]=major+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "város[/N] + major[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v á:á r:r o:o s:s :[/N] m:m a:a j:j o:o r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	városmajori	[/Adj][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
Alma	[{"lemma": "Alma", "tag": "[/N][Nom]", "morphana": "Alma[/N]=Alma+[Nom]=", "readable": "Alma[/N] + [Nom]", "twolevel": "A:A l:l m:m a:a :[/N] :[Nom]"}, {"lemma": "alom", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "alom[/N]=alm+a[Poss.3Sg]=a+[Nom]=", "readable": "alom[/N]=alm + a[Poss.3Sg] + [Nom]", "twolevel": "a:a l:l :o m:m :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "alma", "tag": "[/N][Nom]", "morphana": "alma[/N]=alma+[Nom]=", "readable": "alma[/N] + [Nom]", "twolevel": "a:a l:l m:m a:a :[/N] :[Nom]"}]	alma	[/N][Nom]
utcai	[{"lemma": "utcai", "tag": "[/Adj][Nom]", "morphana": "utca[/N]=utca+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "utca[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "u:u t:t c:c a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "utcai", "tag": "[/Adj][Nom]", "morphana": "utcai[/Adj]=utcai+[Nom]=", "readable": "utcai[/Adj] + [Nom]", "twolevel": "u:u t:t c:c a:a i:i :[/Adj] :[Nom]"}]	utcai	[/Adj][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
orthodox	[]	orthodox	[/Adj][Nom]
kórház	[{"lemma": "kórház", "tag": "[/N][Nom]", "morphana": "kór[/N]=kór+ház[/N]=ház+[Nom]=", "readable": "kór[/N] + ház[/N] + [Nom]", "twolevel": "k:k ó:ó r:r :[/N] h:h á:á z:z :[/N] :[Nom]"}, {"lemma": "kórház", "tag": "[/N][Nom]", "morphana": "kórház[/N]=kórház+[Nom]=", "readable": "kórház[/N] + [Nom]", "twolevel": "k:k ó:ó r:r h:h á:á z:z :[/N] :[Nom]"}]	kórház	[/N][Nom]
1945	[{"lemma": "1945", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+4[/Num|Digit]=4+5[/Num|Digit]=5+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 4[/Num|Digit] + 5[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 4:4 :[/Num|Digit] 5:5 :[/Num|Digit] :[Nom]"}]	1945	[/Num|Digit][Nom]
elején	[{"lemma": "eleje", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "eleje[/N]=ele+je[Poss.3Sg]=jé+n[Supe]=n", "readable": "eleje[/N]=ele + je[Poss.3Sg]=jé + n[Supe]", "twolevel": "e:e l:l e:e :j :e :[/N] j:j é:e :[Poss.3Sg] n:n :[Supe]"}]	eleje	[/N][Poss.3Sg][Supe]
