form	anas	lemma	xpostag
2007	[{"lemma": "2007", "tag": "[/Num|Digit][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+7[/Num|Digit]=7+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 7[/Num|Digit] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 7:7 :[/Num|Digit] :[Nom]"}]	2007	[/Num|Digit][Nom]
óta	[{"lemma": "óta", "tag": "[/Post]", "morphana": "óta[/Post]=óta", "readable": "óta[/Post]", "twolevel": "ó:ó t:t a:a :[/Post]"}]	óta	[/Post]
már	[{"lemma": "már", "tag": "[/Adv]", "morphana": "már[/Adv]=már", "readable": "már[/Adv]", "twolevel": "m:m á:á r:r :[/Adv]"}]	már	[/Adv]
teljes	[{"lemma": "teljes", "tag": "[/Adj][Nom]", "morphana": "teljes[/Adj]=teljes+[Nom]=", "readable": "teljes[/Adj] + [Nom]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] :[Nom]"}]	teljes	[/Adj][Nom]
felszereltségű	[{"lemma": "felszereltségű", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+szerel[/V]=szerel+t[_PerfPtcp/Adj]=t+ség[_Nz_Abstr/N]=ség+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "fel[/Prev] + szerel[/V] + t[_PerfPtcp/Adj] + ség[_Nz_Abstr/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] s:s z:z e:e r:r e:e l:l :[/V] t:t :[_PerfPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	felszereltségű	[/Adj][Nom]
gázmentes	[{"lemma": "gázmentes", "tag": "[/Adj][Nom]", "morphana": "gáz[/N]=gáz+mentes[/Adj]=mentes+[Nom]=", "readable": "gáz[/N] + mentes[/Adj] + [Nom]", "twolevel": "g:g á:á z:z :[/N] m:m e:e n:n t:t e:e s:s :[/Adj] :[Nom]"}]	gázmentes	[/Adj][Nom]
lakóautókat	[{"lemma": "lakóautó", "tag": "[/N][Pl][Acc]", "morphana": "lakik[/V]=lak+ó[_ImpfPtcp/Adj]=ó+autó[/N]=autó+k[Pl]=k+at[Acc]=at", "readable": "lakik[/V]=lak + ó[_ImpfPtcp/Adj] + autó[/N] + k[Pl] + at[Acc]", "twolevel": "l:l a:a k:k :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] a:a u:u t:t ó:ó :[/N] k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "lakóautó", "tag": "[/N][Pl][Acc]", "morphana": "lakó[/N]=lakó+autó[/N]=autó+k[Pl]=k+at[Acc]=at", "readable": "lakó[/N] + autó[/N] + k[Pl] + at[Acc]", "twolevel": "l:l a:a k:k ó:ó :[/N] a:a u:u t:t ó:ó :[/N] k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "lakóautó", "tag": "[/N][Pl][Acc]", "morphana": "lakóautó[/N]=lakóautó+k[Pl]=k+at[Acc]=at", "readable": "lakóautó[/N] + k[Pl] + at[Acc]", "twolevel": "l:l a:a k:k ó:ó a:a u:u t:t ó:ó :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	lakóautó	[/N][Pl][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
lehet	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "lesz[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "van[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	van	[/V][_Mod/V][Prs.NDef.3Sg]
építeni	[{"lemma": "épít", "tag": "[/V][Inf]", "morphana": "ép[/Adj]=ép+ít[_AdjVbz_Tr/V]=ít+eni[Inf]=eni", "readable": "ép[/Adj] + ít[_AdjVbz_Tr/V] + eni[Inf]", "twolevel": "é:é p:p :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e n:n i:i :[Inf]"}, {"lemma": "épít", "tag": "[/V][Inf]", "morphana": "épít[/V]=épít+eni[Inf]=eni", "readable": "épít[/V] + eni[Inf]", "twolevel": "é:é p:p í:í t:t :[/V] e:e n:n i:i :[Inf]"}]	épít	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Már	[{"lemma": "már", "tag": "[/Adv]", "morphana": "már[/Adv]=már", "readable": "már[/Adv]", "twolevel": "m:m á:á r:r :[/Adv]"}]	már	[/Adv]
nemcsak	[{"lemma": "nemcsak", "tag": "[/Adv]", "morphana": "nemcsak[/Adv]=nemcsak", "readable": "nemcsak[/Adv]", "twolevel": "n:n e:e m:m c:c s:s a:a k:k :[/Adv]"}]	nemcsak	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fűtőberendezést	[{"lemma": "fűtőberendezés", "tag": "[/N][Acc]", "morphana": "fű[/N]=fű+tő[/N]=tő+berendezés[/N]=berendezés+t[Acc]=t", "readable": "fű[/N] + tő[/N] + berendezés[/N] + t[Acc]", "twolevel": "f:f ű:ű :[/N] t:t ő:ő :[/N] b:b e:e r:r e:e n:n d:d e:e z:z é:é s:s :[/N] t:t :[Acc]"}, {"lemma": "fűtőberendezés", "tag": "[/N][Acc]", "morphana": "fűt[/V]=fűt+ő[_ImpfPtcp/Adj]=ő+be[/Prev]=be+rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+t[Acc]=t", "readable": "fűt[/V] + ő[_ImpfPtcp/Adj] + be[/Prev] + rend[/N] + ez[_NVbz_Tr:z/V] + és[_Ger/N] + t[Acc]", "twolevel": "f:f ű:ű t:t :[/V] ő:ő :[_ImpfPtcp/Adj] b:b e:e :[/Prev] r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "fűtőberendezés", "tag": "[/N][Acc]", "morphana": "fűt[/V]=fűt+ő[_ImpfPtcp/Adj]=ő+be[/Prev]=be+rendez[/V]=rendez+és[_Ger/N]=és+t[Acc]=t", "readable": "fűt[/V] + ő[_ImpfPtcp/Adj] + be[/Prev] + rendez[/V] + és[_Ger/N] + t[Acc]", "twolevel": "f:f ű:ű t:t :[/V] ő:ő :[_ImpfPtcp/Adj] b:b e:e :[/Prev] r:r e:e n:n d:d e:e z:z :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "fűtőberendezés", "tag": "[/N][Acc]", "morphana": "fűt[/V]=fűt+ő[_ImpfPtcp/Adj]=ő+be[/Prev]=be+rendez[/V]=rendez+és[_Ger/N]=és+t[Acc]=t", "readable": "fűt[/V] + ő[_ImpfPtcp/Adj] + be[/Prev] + rendez[/V] + és[_Ger/N] + t[Acc]", "twolevel": "f:f ű:ű t:t :[/V] ő:ő :[_ImpfPtcp/Adj] b:b e:e :[/Prev] r:r e:e n:n d:d e:e z:z :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "fűtőberendezés", "tag": "[/N][Acc]", "morphana": "fűt[/V]=fűt+ő[_ImpfPtcp/Adj]=ő+berendezés[/N]=berendezés+t[Acc]=t", "readable": "fűt[/V] + ő[_ImpfPtcp/Adj] + berendezés[/N] + t[Acc]", "twolevel": "f:f ű:ű t:t :[/V] ő:ő :[_ImpfPtcp/Adj] b:b e:e r:r e:e n:n d:d e:e z:z é:é s:s :[/N] t:t :[Acc]"}, {"lemma": "fűtőberendezés", "tag": "[/N][Acc]", "morphana": "fűtő[/N]=fűtő+be[/Prev]=be+rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+t[Acc]=t", "readable": "fűtő[/N] + be[/Prev] + rend[/N] + ez[_NVbz_Tr:z/V] + és[_Ger/N] + t[Acc]", "twolevel": "f:f ű:ű t:t ő:ő :[/N] b:b e:e :[/Prev] r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "fűtőberendezés", "tag": "[/N][Acc]", "morphana": "fűtő[/N]=fűtő+be[/Prev]=be+rendez[/V]=rendez+és[_Ger/N]=és+t[Acc]=t", "readable": "fűtő[/N] + be[/Prev] + rendez[/V] + és[_Ger/N] + t[Acc]", "twolevel": "f:f ű:ű t:t ő:ő :[/N] b:b e:e :[/Prev] r:r e:e n:n d:d e:e z:z :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "fűtőberendezés", "tag": "[/N][Acc]", "morphana": "fűtő[/N]=fűtő+be[/Prev]=be+rendez[/V]=rendez+és[_Ger/N]=és+t[Acc]=t", "readable": "fűtő[/N] + be[/Prev] + rendez[/V] + és[_Ger/N] + t[Acc]", "twolevel": "f:f ű:ű t:t ő:ő :[/N] b:b e:e :[/Prev] r:r e:e n:n d:d e:e z:z :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "fűtőberendezés", "tag": "[/N][Acc]", "morphana": "fűtő[/N]=fűtő+berendezés[/N]=berendezés+t[Acc]=t", "readable": "fűtő[/N] + berendezés[/N] + t[Acc]", "twolevel": "f:f ű:ű t:t ő:ő :[/N] b:b e:e r:r e:e n:n d:d e:e z:z é:é s:s :[/N] t:t :[Acc]"}]	fűtőberendezés	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hanem	[{"lemma": "hanem", "tag": "[/Cnj]", "morphana": "hanem[/Cnj]=hanem", "readable": "hanem[/Cnj]", "twolevel": "h:h a:a n:n e:e m:m :[/Cnj]"}]	hanem	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
főzőlapot	[{"lemma": "főzőlap", "tag": "[/N][Acc]", "morphana": "fő[/Adj]=fő+z[_NVbz_Tr:z/V]=z+ő[_ImpfPtcp/Adj]=ő+lap[/N]=lap+ot[Acc]=ot", "readable": "fő[/Adj] + z[_NVbz_Tr:z/V] + ő[_ImpfPtcp/Adj] + lap[/N] + ot[Acc]", "twolevel": "f:f ő:ő :[/Adj] z:z :[_NVbz_Tr:z/V] ő:ő :[_ImpfPtcp/Adj] l:l a:a p:p :[/N] o:o t:t :[Acc]"}, {"lemma": "főzőlap", "tag": "[/N][Acc]", "morphana": "fő[/N]=fő+z[_NVbz_Tr:z/V]=z+ő[_ImpfPtcp/Adj]=ő+lap[/N]=lap+ot[Acc]=ot", "readable": "fő[/N] + z[_NVbz_Tr:z/V] + ő[_ImpfPtcp/Adj] + lap[/N] + ot[Acc]", "twolevel": "f:f ő:ő :[/N] z:z :[_NVbz_Tr:z/V] ő:ő :[_ImpfPtcp/Adj] l:l a:a p:p :[/N] o:o t:t :[Acc]"}, {"lemma": "főzőlap", "tag": "[/N][Acc]", "morphana": "főz[/V]=főz+ő[_ImpfPtcp/Adj]=ő+lap[/N]=lap+ot[Acc]=ot", "readable": "főz[/V] + ő[_ImpfPtcp/Adj] + lap[/N] + ot[Acc]", "twolevel": "f:f ő:ő z:z :[/V] ő:ő :[_ImpfPtcp/Adj] l:l a:a p:p :[/N] o:o t:t :[Acc]"}, {"lemma": "főzőlap", "tag": "[/N][Acc]", "morphana": "főző[/N]=főző+lap[/N]=lap+ot[Acc]=ot", "readable": "főző[/N] + lap[/N] + ot[Acc]", "twolevel": "f:f ő:ő z:z ő:ő :[/N] l:l a:a p:p :[/N] o:o t:t :[Acc]"}, {"lemma": "főzőlap", "tag": "[/N][Acc]", "morphana": "főzőlap[/N]=főzőlap+ot[Acc]=ot", "readable": "főzőlap[/N] + ot[Acc]", "twolevel": "f:f ő:ő z:z ő:ő l:l a:a p:p :[/N] o:o t:t :[Acc]"}]	főzőlap	[/N][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
lehet	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "lesz[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "van[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	van	[/V][_Mod/V][Prs.NDef.3Sg]
váltani	[{"lemma": "vált", "tag": "[/V][Inf]", "morphana": "vált[/V]=vált+ani[Inf]=ani", "readable": "vált[/V] + ani[Inf]", "twolevel": "v:v á:á l:l t:t :[/V] a:a n:n i:i :[Inf]"}]	vált	[/V][Inf]
dízel	[{"lemma": "dízel", "tag": "[/N][Nom]", "morphana": "dízel[/N]=dízel+[Nom]=", "readable": "dízel[/N] + [Nom]", "twolevel": "d:d í:í z:z e:e l:l :[/N] :[Nom]"}]	dízel	[/N][Nom]
üzemanyaggal	[{"lemma": "üzemanyag", "tag": "[/N][Ins]", "morphana": "üzem[/N]=üzem+anyag[/N]=anyag+gal[Ins]=gal", "readable": "üzem[/N] + anyag[/N] + gal[Ins]", "twolevel": "ü:ü z:z e:e m:m :[/N] a:a n:n y:y a:a g:g :[/N] g:g a:a l:l :[Ins]"}, {"lemma": "üzemanyag", "tag": "[/N][Ins]", "morphana": "üzemanyag[/N]=üzemanyag+gal[Ins]=gal", "readable": "üzemanyag[/N] + gal[Ins]", "twolevel": "ü:ü z:z e:e m:m a:a n:n y:y a:a g:g :[/N] g:g a:a l:l :[Ins]"}]	üzemanyag	[/N][Ins]
működtethető	[{"lemma": "működtethető", "tag": "[/Adj][Nom]", "morphana": "működik[/V]=működ+tet[_Caus/V]=tet+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "működik[/V]=működ + tet[_Caus/V] + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "m:m ű:ű k:k ö:ö d:d :i :k :[/V] t:t e:e t:t :[_Caus/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "működtethető", "tag": "[/Adj][Nom]", "morphana": "működtet[/V]=működtet+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "működtet[/V] + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "m:m ű:ű k:k ö:ö d:d t:t e:e t:t :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}]	működtethető	[/Adj][Nom]
kerámialappal	[{"lemma": "kerámialap", "tag": "[/N][Ins]", "morphana": "kerámia[/N]=kerámia+lap[/N]=lap+pal[Ins]=pal", "readable": "kerámia[/N] + lap[/N] + pal[Ins]", "twolevel": "k:k e:e r:r á:á m:m i:i a:a :[/N] l:l a:a p:p :[/N] p:p a:a l:l :[Ins]"}, {"lemma": "kerámialapp", "tag": "[/N][Ins]", "morphana": "kerámia[/N]=kerámia+lapp[/N]=lapp+al[Ins]=al", "readable": "kerámia[/N] + lapp[/N] + al[Ins]", "twolevel": "k:k e:e r:r á:á m:m i:i a:a :[/N] l:l a:a p:p p:p :[/N] a:a l:l :[Ins]"}, {"lemma": "kerámialap", "tag": "[/N][Ins]", "morphana": "kerámialap[/N]=kerámialap+pal[Ins]=pal", "readable": "kerámialap[/N] + pal[Ins]", "twolevel": "k:k e:e r:r á:á m:m i:i a:a l:l a:a p:p :[/N] p:p a:a l:l :[Ins]"}]	kerámialap	[/N][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ami	[{"lemma": "ami", "tag": "[/Det|Pro|Rel]", "morphana": "ami[/Det|Pro|Rel]=ami", "readable": "ami[/Det|Pro|Rel]", "twolevel": "a:a m:m i:i :[/Det|Pro|Rel]"}, {"lemma": "ami", "tag": "[/N|Pro|Rel][Nom]", "morphana": "ami[/N|Pro|Rel]=ami+[Nom]=", "readable": "ami[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] :[Nom]"}]	ami	[/N|Pro|Rel][Nom]
szintén	[{"lemma": "szint", "tag": "[/N][AnP][Supe]", "morphana": "szint[/N]=szint+é[AnP]=é+n[Supe]=n", "readable": "szint[/N] + é[AnP] + n[Supe]", "twolevel": "s:s z:z i:i n:n t:t :[/N] é:é :[AnP] n:n :[Supe]"}, {"lemma": "szintén", "tag": "[/Adv]", "morphana": "szintén[/Adv]=szintén", "readable": "szintén[/Adv]", "twolevel": "s:s z:z i:i n:n t:t é:é n:n :[/Adv]"}]	szintén	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
jármű	[{"lemma": "jármű", "tag": "[/N][Nom]", "morphana": "jármű[/N]=jármű+[Nom]=", "readable": "jármű[/N] + [Nom]", "twolevel": "j:j á:á r:r m:m ű:ű :[/N] :[Nom]"}]	jármű	[/N][Nom]
üzemanyagtartályából	[{"lemma": "üzemanyagtartály", "tag": "[/N][Poss.3Sg][Ela]", "morphana": "üzem[/N]=üzem+anyag[/N]=anyag+tartály[/N]=tartály+a[Poss.3Sg]=á+ból[Ela]=ból", "readable": "üzem[/N] + anyag[/N] + tartály[/N] + a[Poss.3Sg]=á + ból[Ela]", "twolevel": "ü:ü z:z e:e m:m :[/N] a:a n:n y:y a:a g:g :[/N] t:t a:a r:r t:t á:á l:l y:y :[/N] á:a :[Poss.3Sg] b:b ó:ó l:l :[Ela]"}, {"lemma": "üzemanyagtartály", "tag": "[/N][Poss.3Sg][Ela]", "morphana": "üzemanyag[/N]=üzemanyag+tartály[/N]=tartály+a[Poss.3Sg]=á+ból[Ela]=ból", "readable": "üzemanyag[/N] + tartály[/N] + a[Poss.3Sg]=á + ból[Ela]", "twolevel": "ü:ü z:z e:e m:m a:a n:n y:y a:a g:g :[/N] t:t a:a r:r t:t á:á l:l y:y :[/N] á:a :[Poss.3Sg] b:b ó:ó l:l :[Ela]"}]	üzemanyagtartály	[/N][Poss.3Sg][Ela]
nyeri	[{"lemma": "nyer", "tag": "[/V][Prs.Def.3Sg]", "morphana": "nyer[/V]=nyer+i[Prs.Def.3Sg]=i", "readable": "nyer[/V] + i[Prs.Def.3Sg]", "twolevel": "n:n y:y e:e r:r :[/V] i:i :[Prs.Def.3Sg]"}]	nyer	[/V][Prs.Def.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
energiát	[{"lemma": "energia", "tag": "[/N][Acc]", "morphana": "energia[/N]=energiá+t[Acc]=t", "readable": "energia[/N]=energiá + t[Acc]", "twolevel": "e:e n:n e:e r:r g:g i:i á:a :[/N] t:t :[Acc]"}]	energia	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ha	[{"lemma": "ha", "tag": "[/Cnj]", "morphana": "ha[/Cnj]=ha", "readable": "ha[/Cnj]", "twolevel": "h:h a:a :[/Cnj]"}, {"lemma": "ha", "tag": "[/Inj-Utt]", "morphana": "ha[/Inj-Utt]=ha", "readable": "ha[/Inj-Utt]", "twolevel": "h:h a:a :[/Inj-Utt]"}, {"lemma": "ha", "tag": "[/N][Nom]", "morphana": "ha[/N|Unit|Abbr]=ha+[Nom]=", "readable": "ha[/N|Unit|Abbr] + [Nom]", "twolevel": "h:h a:a :[/N|Unit|Abbr] :[Nom]"}]	ha	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hűtő	[{"lemma": "hűtő", "tag": "[/N][Nom]", "morphana": "hű[/Adj]=hű+tő[/N]=tő+[Nom]=", "readable": "hű[/Adj] + tő[/N] + [Nom]", "twolevel": "h:h ű:ű :[/Adj] t:t ő:ő :[/N] :[Nom]"}, {"lemma": "hűtő", "tag": "[/Adj][Nom]", "morphana": "hűt[/V]=hűt+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "hűt[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "h:h ű:ű t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "hűtő", "tag": "[/N][Nom]", "morphana": "hűtő[/N]=hűtő+[Nom]=", "readable": "hűtő[/N] + [Nom]", "twolevel": "h:h ű:ű t:t ő:ő :[/N] :[Nom]"}]	hűtő	[/N][Nom]
sem	[{"lemma": "sem", "tag": "[/Adv]", "morphana": "sem[/Adv]=sem", "readable": "sem[/Adv]", "twolevel": "s:s e:e m:m :[/Adv]"}, {"lemma": "sem", "tag": "[/Cnj]", "morphana": "sem[/Cnj]=sem", "readable": "sem[/Cnj]", "twolevel": "s:s e:e m:m :[/Cnj]"}]	sem	[/Adv]
abszorpciós	[{"lemma": "abszorpciós", "tag": "[/Adj][Nom]", "morphana": "abszorpció[/N]=abszorpció+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "abszorpció[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "a:a b:b s:s z:z o:o r:r p:p c:c i:i ó:ó :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "abszorpciós", "tag": "[/N][Nom]", "morphana": "abszorpció[/N]=abszorpció+s[_Nz:s/N]=s+[Nom]=", "readable": "abszorpció[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "a:a b:b s:s z:z o:o r:r p:p c:c i:i ó:ó :[/N] s:s :[_Nz:s/N] :[Nom]"}]	abszorpciós	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hanem	[{"lemma": "hanem", "tag": "[/Cnj]", "morphana": "hanem[/Cnj]=hanem", "readable": "hanem[/Cnj]", "twolevel": "h:h a:a n:n e:e m:m :[/Cnj]"}]	hanem	[/Cnj]
