form	anas	lemma	xpostag
eltelt	[{"lemma": "eltelik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+telik[/V]=tel+t[Pst.NDef.3Sg]=t", "readable": "el[/Prev] + telik[/V]=tel + t[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] t:t e:e l:l :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "eltelt", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+telik[/V]=tel+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "el[/Prev] + telik[/V]=tel + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] t:t e:e l:l :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	eltelt	[/Adj][Nom]
10	[{"lemma": "10", "tag": "[/Num|Digit][Nom]", "morphana": "10[/Num|Digit]=10+[Nom]=", "readable": "10[/Num|Digit] + [Nom]", "twolevel": "1:1 0:0 :[/Num|Digit] :[Nom]"}]	10	[/Num|Digit][Nom]
hónapban	[{"lemma": "hónap", "tag": "[/N][Ine]", "morphana": "hó[/N]=hó+nap[/N]=nap+ban[Ine]=ban", "readable": "hó[/N] + nap[/N] + ban[Ine]", "twolevel": "h:h ó:ó :[/N] n:n a:a p:p :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "hónap", "tag": "[/N][Ine]", "morphana": "hónap[/N]=hónap+ban[Ine]=ban", "readable": "hónap[/N] + ban[Ine]", "twolevel": "h:h ó:ó n:n a:a p:p :[/N] b:b a:a n:n :[Ine]"}]	hónap	[/N][Ine]
695	[{"lemma": "695", "tag": "[/Num|Digit][Nom]", "morphana": "6[/Num|Digit]=6+9[/Num|Digit]=9+5[/Num|Digit]=5+[Nom]=", "readable": "6[/Num|Digit] + 9[/Num|Digit] + 5[/Num|Digit] + [Nom]", "twolevel": "6:6 :[/Num|Digit] 9:9 :[/Num|Digit] 5:5 :[/Num|Digit] :[Nom]"}]	695	[/Num|Digit][Nom]
ember	[{"lemma": "ember", "tag": "[/N][Nom]", "morphana": "ember[/N]=ember+[Nom]=", "readable": "ember[/N] + [Nom]", "twolevel": "e:e m:m b:b e:e r:r :[/N] :[Nom]"}]	ember	[/N][Nom]
halt	[{"lemma": "hal", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "hal[/V]=hal+t[Pst.NDef.3Sg]=t", "readable": "hal[/V] + t[Pst.NDef.3Sg]", "twolevel": "h:h a:a l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "halt", "tag": "[/Adj][Nom]", "morphana": "hal[/V]=hal+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "hal[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	hal	[/V][Pst.NDef.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
közúti	[{"lemma": "közúti", "tag": "[/Adj][Nom]", "morphana": "köz[/Adj]=köz+út[/N]=út+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/Adj] + út[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/Adj] ú:ú t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közúti", "tag": "[/Adj][Nom]", "morphana": "köz[/N]=köz+út[/N]=út+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/N] + út[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] ú:ú t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közúti", "tag": "[/Adj][Nom]", "morphana": "közút[/N]=közút+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közút[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ú:ú t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közúti", "tag": "[/Adj][Nom]", "morphana": "közúti[/Adj]=közúti+[Nom]=", "readable": "közúti[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ú:ú t:t i:i :[/Adj] :[Nom]"}]	közúti	[/Adj][Nom]
balesetben	[{"lemma": "baleset", "tag": "[/N][Ine]", "morphana": "baleset[/N]=baleset+ben[Ine]=ben", "readable": "baleset[/N] + ben[Ine]", "twolevel": "b:b a:a l:l e:e s:s e:e t:t :[/N] b:b e:e n:n :[Ine]"}]	baleset	[/N][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
kevesebb	[{"lemma": "kevés", "tag": "[/Num][_Comp/Adj][Nom]", "morphana": "kevés[/Num]=keves+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "kevés[/Num]=keves + ebb[_Comp/Adj] + [Nom]", "twolevel": "k:k e:e v:v e:é s:s :[/Num] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	kevés	[/Num][_Comp/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tavalyi	[{"lemma": "tavalyi", "tag": "[/Adj][Nom]", "morphana": "tavalyi[/Adj]=tavalyi+[Nom]=", "readable": "tavalyi[/Adj] + [Nom]", "twolevel": "t:t a:a v:v a:a l:l y:y i:i :[/Adj] :[Nom]"}]	tavalyi	[/Adj][Nom]
hasonló	[{"lemma": "hasonló", "tag": "[/N][Nom]", "morphana": "hason[/CmpdPfx]=hason+ló[/N]=ló+[Nom]=", "readable": "hason[/CmpdPfx] + ló[/N] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n :[/CmpdPfx] l:l ó:ó :[/N] :[Nom]"}, {"lemma": "hasonló", "tag": "[/Adj][Nom]", "morphana": "hasonlik[/V]=hasonl+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "hasonlik[/V]=hasonl + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n l:l :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "hasonló", "tag": "[/Adj][Nom]", "morphana": "hasonló[/Adj]=hasonló+[Nom]=", "readable": "hasonló[/Adj] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "hasonló", "tag": "[/N][Nom]", "morphana": "hasonló[/N]=hasonló+[Nom]=", "readable": "hasonló[/N] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n l:l ó:ó :[/N] :[Nom]"}]	hasonló	[/Adj][Nom]
időszakban	[{"lemma": "időszak", "tag": "[/N][Ine]", "morphana": "idő[/N]=idő+szak[/N]=szak+ban[Ine]=ban", "readable": "idő[/N] + szak[/N] + ban[Ine]", "twolevel": "i:i d:d ő:ő :[/N] s:s z:z a:a k:k :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "időszak", "tag": "[/N][Ine]", "morphana": "időszak[/N]=időszak+ban[Ine]=ban", "readable": "időszak[/N] + ban[Ine]", "twolevel": "i:i d:d ő:ő s:s z:z a:a k:k :[/N] b:b a:a n:n :[Ine]"}]	időszak	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amikor	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Temp]", "morphana": "ami[/N|Pro|Rel]=ami+kor[Temp]=kor", "readable": "ami[/N|Pro|Rel] + kor[Temp]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] k:k o:o r:r :[Temp]"}, {"lemma": "amikor", "tag": "[/Adv|Pro|Rel]", "morphana": "amikor[/Adv|Pro|Rel]=amikor", "readable": "amikor[/Adv|Pro|Rel]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Adv|Pro|Rel]"}, {"lemma": "amikor", "tag": "[/Cnj]", "morphana": "amikor[/Cnj]=amikor", "readable": "amikor[/Cnj]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Cnj]"}]	amikor	[/Adv|Pro|Rel]
771	[{"lemma": "771", "tag": "[/Num|Digit][Nom]", "morphana": "7[/Num|Digit]=7+7[/Num|Digit]=7+1[/Num|Digit]=1+[Nom]=", "readable": "7[/Num|Digit] + 7[/Num|Digit] + 1[/Num|Digit] + [Nom]", "twolevel": "7:7 :[/Num|Digit] 7:7 :[/Num|Digit] 1:1 :[/Num|Digit] :[Nom]"}]	771	[/Num|Digit][Nom]
ember	[{"lemma": "ember", "tag": "[/N][Nom]", "morphana": "ember[/N]=ember+[Nom]=", "readable": "ember[/N] + [Nom]", "twolevel": "e:e m:m b:b e:e r:r :[/N] :[Nom]"}]	ember	[/N][Nom]
halt	[{"lemma": "hal", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "hal[/V]=hal+t[Pst.NDef.3Sg]=t", "readable": "hal[/V] + t[Pst.NDef.3Sg]", "twolevel": "h:h a:a l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "halt", "tag": "[/Adj][Nom]", "morphana": "hal[/V]=hal+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "hal[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	hal	[/V][Pst.NDef.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
utakon	[{"lemma": "út", "tag": "[/N][Pl][Supe]", "morphana": "út[/N]=ut+ak[Pl]=ak+on[Supe]=on", "readable": "út[/N]=ut + ak[Pl] + on[Supe]", "twolevel": "u:ú t:t :[/N] a:a k:k :[Pl] o:o n:n :[Supe]"}]	út	[/N][Pl][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kb.	[{"lemma": "kb.", "tag": "[/Adv|Abbr][]", "morphana": "kb.[/Adv|Abbr]=kb+[]=.", "readable": "kb.[/Adv|Abbr]=kb + []=.", "twolevel": "k:k b:b :. :[/Adv|Abbr] .:"}, {"lemma": "kb.", "tag": "[/Adv|Abbr][Punct]", "morphana": "kb.[/Adv|Abbr]=kb+period[Punct]=.", "readable": "kb.[/Adv|Abbr]=kb + period[Punct]=.", "twolevel": "k:k b:b :. :[/Adv|Abbr] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "kb", "tag": "[/N][Nom][Punct]", "morphana": "kb[/N|Acron]=kb+[Nom]=+period[Punct]=.", "readable": "kb[/N|Acron] + [Nom] + period[Punct]=.", "twolevel": "k:k b:b :[/N|Acron] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	kb.	[/Adv|Abbr][Punct]
hatmilliós	[{"lemma": "hatmilliós", "tag": "[/Adj][Nom]", "morphana": "hat[/Num]=hat+millió[/Num]=millió+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "hat[/Num] + millió[/Num] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h a:a t:t :[/Num] m:m i:i l:l l:l i:i ó:ó :[/Num] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "hatmilliós", "tag": "[/N][Nom]", "morphana": "hat[/Num]=hat+millió[/Num]=millió+s[_Nz:s/N]=s+[Nom]=", "readable": "hat[/Num] + millió[/Num] + s[_Nz:s/N] + [Nom]", "twolevel": "h:h a:a t:t :[/Num] m:m i:i l:l l:l i:i ó:ó :[/Num] s:s :[_Nz:s/N] :[Nom]"}]	hatmilliós	[/Adj][Nom]
lakosságú	[{"lemma": "lakosságú", "tag": "[/Adj][Nom]", "morphana": "Lak[/N]=lak+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "Lak[/N]=lak + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "lakosságú", "tag": "[/Adj][Nom]", "morphana": "Lak[/N]=lak+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "Lak[/N]=lak + os[_Nz:s/N] + ság[_Nz_Abstr/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "lakosságú", "tag": "[/Adj][Nom]", "morphana": "Lakos[/N]=lakos+ság[_Nz_Abstr/N]=ság+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "Lakos[/N]=lakos + ság[_Nz_Abstr/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "l:L a:a k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "lakosságú", "tag": "[/Adj][Nom]", "morphana": "lak[/N]=lak+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "lak[/N] + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "lakosságú", "tag": "[/Adj][Nom]", "morphana": "lak[/N]=lak+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "lak[/N] + os[_Nz:s/N] + ság[_Nz_Abstr/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "lakosságú", "tag": "[/Adj][Nom]", "morphana": "lakos[/N]=lakos+ság[_Nz_Abstr/N]=ság+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "lakos[/N] + ság[_Nz_Abstr/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "l:l a:a k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "lakosságú", "tag": "[/Adj][Nom]", "morphana": "lakosság[/N]=lakosság+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "lakosság[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "l:l a:a k:k o:o s:s s:s á:á g:g :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	lakosságú	[/Adj][Nom]
országra	[{"lemma": "ország", "tag": "[/N][Subl]", "morphana": "ország[/N]=ország+ra[Subl]=ra", "readable": "ország[/N] + ra[Subl]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] r:r a:a :[Subl]"}]	ország	[/N][Subl]
vetítve	[{"lemma": "vetít", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "vetít[/V]=vetít+ve[_AdvPtcp/Adv]=ve", "readable": "vetít[/V] + ve[_AdvPtcp/Adv]", "twolevel": "v:v e:e t:t í:í t:t :[/V] v:v e:e :[_AdvPtcp/Adv]"}]	vetít	[/V][_AdvPtcp/Adv]
jóval	[{"lemma": "jó", "tag": "[/Adj][Ins]", "morphana": "jó[/Adj]=jó+val[Ins]=val", "readable": "jó[/Adj] + val[Ins]", "twolevel": "j:j ó:ó :[/Adj] v:v a:a l:l :[Ins]"}, {"lemma": "jóval", "tag": "[/Adv]", "morphana": "jóval[/Adv]=jóval", "readable": "jóval[/Adv]", "twolevel": "j:j ó:ó v:v a:a l:l :[/Adv]"}]	jóval	[/Adv]
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
például	[{"lemma": "példa", "tag": "[/N][Ess]", "morphana": "példa[/N]=példá+ul[Ess]=ul", "readable": "példa[/N]=példá + ul[Ess]", "twolevel": "p:p é:é l:l d:d á:a :[/N] u:u l:l :[Ess]"}, {"lemma": "például", "tag": "[/Adv]", "morphana": "például[/Adv]=például", "readable": "például[/Adv]", "twolevel": "p:p é:é l:l d:d á:á u:u l:l :[/Adv]"}]	például	[/Adv]
Magyarországon	[{"lemma": "Magyarország", "tag": "[/N][Supe]", "morphana": "Magyarország[/N]=Magyarország+on[Supe]=on", "readable": "Magyarország[/N] + on[Supe]", "twolevel": "M:M a:a g:g y:y a:a r:r o:o r:r s:s z:z á:á g:g :[/N] o:o n:n :[Supe]"}]	Magyarország	[/N][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
rendőrség	[{"lemma": "rendőrség", "tag": "[/N][Nom]", "morphana": "rend[/N]=rend+őr[/N]=őr+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "rend[/N] + őr[/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] ő:ő r:r :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "rendőrség", "tag": "[/N][Nom]", "morphana": "rend[/N]=rend+őrség[/N]=őrség+[Nom]=", "readable": "rend[/N] + őrség[/N] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] ő:ő r:r s:s é:é g:g :[/N] :[Nom]"}, {"lemma": "rendőrség", "tag": "[/N][Nom]", "morphana": "rendőr[/N]=rendőr+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "rendőr[/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "r:r e:e n:n d:d ő:ő r:r :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "rendőrség", "tag": "[/N][Nom]", "morphana": "rendőrség[/N]=rendőrség+[Nom]=", "readable": "rendőrség[/N] + [Nom]", "twolevel": "r:r e:e n:n d:d ő:ő r:r s:s é:é g:g :[/N] :[Nom]"}]	rendőrség	[/N][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
idei	[{"lemma": "idei", "tag": "[/Adj][Nom]", "morphana": "idei[/Adj]=idei+[Nom]=", "readable": "idei[/Adj] + [Nom]", "twolevel": "i:i d:d e:e i:i :[/Adj] :[Nom]"}, {"lemma": "idei", "tag": "[/Adj][Nom]", "morphana": "idő[/N]=ide+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "idő[/N]=ide + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i d:d e:ő :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	idei	[/Adj][Nom]
halálesetek	[{"lemma": "haláleset", "tag": "[/N][Pl][Nom]", "morphana": "halál[/N]=halál+eset[/N]=eset+ek[Pl]=ek+[Nom]=", "readable": "halál[/N] + eset[/N] + ek[Pl] + [Nom]", "twolevel": "h:h a:a l:l á:á l:l :[/N] e:e s:s e:e t:t :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "haláleset", "tag": "[/N][Pl][Nom]", "morphana": "haláleset[/N]=haláleset+ek[Pl]=ek+[Nom]=", "readable": "haláleset[/N] + ek[Pl] + [Nom]", "twolevel": "h:h a:a l:l á:á l:l e:e s:s e:e t:t :[/N] e:e k:k :[Pl] :[Nom]"}]	haláleset	[/N][Pl][Nom]
