form	anas	lemma	xpostag
2000	[{"lemma": "2000", "tag": "[/Num|Digit][Nom]", "morphana": "2[/Num|Digit]=2+000[/Num|Digit]=000+[Nom]=", "readable": "2[/Num|Digit] + 000[/Num|Digit] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 0:0 0:0 :[/Num|Digit] :[Nom]"}]	2000	[/Num|Digit][Nom]
között	[{"lemma": "között", "tag": "[/Post]", "morphana": "között[/Post]=között", "readable": "között[/Post]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post]"}]	között	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Magyar	[{"lemma": "Magyar", "tag": "[/N][Nom]", "morphana": "Magyar[/N]=Magyar+[Nom]=", "readable": "Magyar[/N] + [Nom]", "twolevel": "M:M a:a g:g y:y a:a r:r :[/N] :[Nom]"}, {"lemma": "magyar", "tag": "[/Adj][Nom]", "morphana": "magyar[/Adj|nat]=magyar+[Nom]=", "readable": "magyar[/Adj|nat] + [Nom]", "twolevel": "m:m a:a g:g y:y a:a r:r :[/Adj|nat] :[Nom]"}]	Magyar	[/N][Nom]
Színházi	[{"lemma": "színházi", "tag": "[/Adj][Nom]", "morphana": "szín[/N]=szín+ház[/N]=ház+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "szín[/N] + ház[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n :[/N] h:h á:á z:z :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "színházi", "tag": "[/Adj][Nom]", "morphana": "színház[/N]=színház+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "színház[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n h:h á:á z:z :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "színházi", "tag": "[/Adj][Nom]", "morphana": "színházi[/Adj]=színházi+[Nom]=", "readable": "színházi[/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n h:h á:á z:z i:i :[/Adj] :[Nom]"}]	színházi	[/Adj][Nom]
Társaság	[{"lemma": "társaság", "tag": "[/N][Nom]", "morphana": "tár[/N]=tár+sas[/N]=sas+ág[/N]=ág+[Nom]=", "readable": "tár[/N] + sas[/N] + ág[/N] + [Nom]", "twolevel": "t:t á:á r:r :[/N] s:s a:a s:s :[/N] á:á g:g :[/N] :[Nom]"}, {"lemma": "társaság", "tag": "[/N][Nom]", "morphana": "társaság[/N]=társaság+[Nom]=", "readable": "társaság[/N] + [Nom]", "twolevel": "t:t á:á r:r s:s a:a s:s á:á g:g :[/N] :[Nom]"}]	társaság	[/N][Nom]
vezetőségi	[{"lemma": "vezetőségi", "tag": "[/Adj][Nom]", "morphana": "vezet[/V]=vezet+ő[_ImpfPtcp/Adj]=ő+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vezet[/V] + ő[_ImpfPtcp/Adj] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vezetőségi", "tag": "[/Adj][Nom]", "morphana": "vezető[/N]=vezető+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vezető[/N] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t ő:ő :[/N] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vezetőségi", "tag": "[/Adj][Nom]", "morphana": "vezetőség[/N]=vezetőség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vezetőség[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t ő:ő s:s é:é g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vezetőségi", "tag": "[/Adj][Nom]", "morphana": "vezetőségi[/Adj]=vezetőségi+[Nom]=", "readable": "vezetőségi[/Adj] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t ő:ő s:s é:é g:g i:i :[/Adj] :[Nom]"}]	vezetőségi	[/Adj][Nom]
tagja	[{"lemma": "tag", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tag[/N]=tag+ja[Poss.3Sg]=ja+[Nom]=", "readable": "tag[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "t:t a:a g:g :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	tag	[/N][Poss.3Sg][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Színházi	[{"lemma": "színházi", "tag": "[/Adj][Nom]", "morphana": "szín[/N]=szín+ház[/N]=ház+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "szín[/N] + ház[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n :[/N] h:h á:á z:z :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "színházi", "tag": "[/Adj][Nom]", "morphana": "színház[/N]=színház+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "színház[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n h:h á:á z:z :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "színházi", "tag": "[/Adj][Nom]", "morphana": "színházi[/Adj]=színházi+[Nom]=", "readable": "színházi[/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n h:h á:á z:z i:i :[/Adj] :[Nom]"}]	színházi	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
filmes	[{"lemma": "filmes", "tag": "[/Adj][Nom]", "morphana": "film[/N]=film+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "film[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "f:f i:i l:l m:m :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "filmes", "tag": "[/N][Nom]", "morphana": "film[/N]=film+es[_Nz:s/N]=es+[Nom]=", "readable": "film[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "f:f i:i l:l m:m :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "filmes", "tag": "[/N][Nom]", "morphana": "filmes[/N]=filmes+[Nom]=", "readable": "filmes[/N] + [Nom]", "twolevel": "f:f i:i l:l m:m e:e s:s :[/N] :[Nom]"}]	filmes	[/Adj][Nom]
munkáin	[{"lemma": "munka", "tag": "[/N][Pl.Poss.3Sg][Supe]", "morphana": "munka[/N]=munká+i[Pl.Poss.3Sg]=i+n[Supe]=n", "readable": "munka[/N]=munká + i[Pl.Poss.3Sg] + n[Supe]", "twolevel": "m:m u:u n:n k:k á:a :[/N] i:i :[Pl.Poss.3Sg] n:n :[Supe]"}]	munka	[/N][Pl.Poss.3Sg][Supe]
kívül	[{"lemma": "kívül", "tag": "[/Adv]", "morphana": "kívül[/Adv]=kívül", "readable": "kívül[/Adv]", "twolevel": "k:k í:í v:v ü:ü l:l :[/Adv]"}, {"lemma": "kívül", "tag": "[/Post|(Supe)]", "morphana": "kívül[/Post|(Supe)]=kívül", "readable": "kívül[/Post|(Supe)]", "twolevel": "k:k í:í v:v ü:ü l:l :[/Post|(Supe)]"}]	kívül	[/Post|(Supe)]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Lyukasóra	[{"lemma": "lyukasóra", "tag": "[/N][Nom]", "morphana": "lyukasóra[/N]=lyukasóra+[Nom]=", "readable": "lyukasóra[/N] + [Nom]", "twolevel": "l:l y:y u:u k:k a:a s:s ó:ó r:r a:a :[/N] :[Nom]"}]	lyukasóra	[/N][Nom]
című	[{"lemma": "című", "tag": "[/Adj][Nom]", "morphana": "cím[/N]=cím+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "cím[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "c:c í:í m:m :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	című	[/Adj][Nom]
irodalmi	[{"lemma": "irodalmi", "tag": "[/Adj][Nom]", "morphana": "irodalom[/N]=irodalm+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "irodalom[/N]=irodalm + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i r:r o:o d:d a:a l:l :o m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "irodalmi", "tag": "[/Adj][Nom]", "morphana": "irodalmi[/Adj]=irodalmi+[Nom]=", "readable": "irodalmi[/Adj] + [Nom]", "twolevel": "i:i r:r o:o d:d a:a l:l m:m i:i :[/Adj] :[Nom]"}]	irodalmi	[/Adj][Nom]
műsor	[{"lemma": "műsor", "tag": "[/N][Nom]", "morphana": "mű[/CmpdPfx]=mű+sor[/N]=sor+[Nom]=", "readable": "mű[/CmpdPfx] + sor[/N] + [Nom]", "twolevel": "m:m ű:ű :[/CmpdPfx] s:s o:o r:r :[/N] :[Nom]"}, {"lemma": "műsor", "tag": "[/N][Nom]", "morphana": "mű[/N]=mű+sor[/N]=sor+[Nom]=", "readable": "mű[/N] + sor[/N] + [Nom]", "twolevel": "m:m ű:ű :[/N] s:s o:o r:r :[/N] :[Nom]"}, {"lemma": "műsor", "tag": "[/N][Nom]", "morphana": "műsor[/N]=műsor+[Nom]=", "readable": "műsor[/N] + [Nom]", "twolevel": "m:m ű:ű s:s o:o r:r :[/N] :[Nom]"}]	műsor	[/N][Nom]
állandó	[{"lemma": "állandó", "tag": "[/Adj][Nom]", "morphana": "áll[/V]=áll+andó[_FutPtcp/Adj]=andó+[Nom]=", "readable": "áll[/V] + andó[_FutPtcp/Adj] + [Nom]", "twolevel": "á:á l:l l:l :[/V] a:a n:n d:d ó:ó :[_FutPtcp/Adj] :[Nom]"}, {"lemma": "állandó", "tag": "[/Adj][Nom]", "morphana": "állandó[/Adj]=állandó+[Nom]=", "readable": "állandó[/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a n:n d:d ó:ó :[/Adj] :[Nom]"}, {"lemma": "állandó", "tag": "[/N][Nom]", "morphana": "állandó[/N]=állandó+[Nom]=", "readable": "állandó[/N] + [Nom]", "twolevel": "á:á l:l l:l a:a n:n d:d ó:ó :[/N] :[Nom]"}]	állandó	[/Adj][Nom]
szereplőjeként	[{"lemma": "szereplő", "tag": "[/Adj][Poss.3Sg][EssFor:ként]", "morphana": "szerepel[/V]=szerepl+ő[_ImpfPtcp/Adj]=ő+je[Poss.3Sg]=je+ként[EssFor:ként]=ként", "readable": "szerepel[/V]=szerepl + ő[_ImpfPtcp/Adj] + je[Poss.3Sg] + ként[EssFor:ként]", "twolevel": "s:s z:z e:e r:r e:e p:p l:e :l :[/V] ő:ő :[_ImpfPtcp/Adj] j:j e:e :[Poss.3Sg] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "szereplő", "tag": "[/N][Poss.3Sg][EssFor:ként]", "morphana": "szereplő[/N]=szereplő+je[Poss.3Sg]=je+ként[EssFor:ként]=ként", "readable": "szereplő[/N] + je[Poss.3Sg] + ként[EssFor:ként]", "twolevel": "s:s z:z e:e r:r e:e p:p l:l ő:ő :[/N] j:j e:e :[Poss.3Sg] k:k é:é n:n t:t :[EssFor:ként]"}]	szereplő	[/N][Poss.3Sg][EssFor:ként]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
szerepel	[{"lemma": "szerepel", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "szerepel[/V]=szerepel+[Prs.NDef.3Sg]=", "readable": "szerepel[/V] + [Prs.NDef.3Sg]", "twolevel": "s:s z:z e:e r:r e:e p:p e:e l:l :[/V] :[Prs.NDef.3Sg]"}]	szerepel	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

1989-ben	[{"lemma": "1989", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+8[/Num|Digit]=8+9[/Num|Digit]=9-+ben[Ine]=ben", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 8[/Num|Digit] + 9[/Num|Digit]=9- + ben[Ine]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 8:8 :[/Num|Digit] 9:9 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	1989	[/Num|Digit][Ine]
Zárójelentés	[{"lemma": "zárójelentés", "tag": "[/N][Nom]", "morphana": "zár[/V]=zár+ó[_ImpfPtcp/Adj]=ó+jelent[/V]=jelent+és[_Ger/N]=és+[Nom]=", "readable": "zár[/V] + ó[_ImpfPtcp/Adj] + jelent[/V] + és[_Ger/N] + [Nom]", "twolevel": "z:z á:á r:r :[/V] ó:ó :[_ImpfPtcp/Adj] j:j e:e l:l e:e n:n t:t :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "zárójelentés", "tag": "[/N][Nom]", "morphana": "zár[/V]=zár+ó[_ImpfPtcp/Adj]=ó+jelentés[/N]=jelentés+[Nom]=", "readable": "zár[/V] + ó[_ImpfPtcp/Adj] + jelentés[/N] + [Nom]", "twolevel": "z:z á:á r:r :[/V] ó:ó :[_ImpfPtcp/Adj] j:j e:e l:l e:e n:n t:t é:é s:s :[/N] :[Nom]"}, {"lemma": "zárójelentés", "tag": "[/N][Nom]", "morphana": "zárójelentés[/N]=zárójelentés+[Nom]=", "readable": "zárójelentés[/N] + [Nom]", "twolevel": "z:z á:á r:r ó:ó j:j e:e l:l e:e n:n t:t é:é s:s :[/N] :[Nom]"}]	zárójelentés	[/N][Nom]
címmel	[{"lemma": "cím", "tag": "[/N][Ins]", "morphana": "cím[/N]=cím+mel[Ins]=mel", "readable": "cím[/N] + mel[Ins]", "twolevel": "c:c í:í m:m :[/N] m:m e:e l:l :[Ins]"}]	cím	[/N][Ins]
nagylemezt	[{"lemma": "nagylemez", "tag": "[/N][Acc]", "morphana": "nagy[/CmpdPfx]=nagy+lemez[/N]=lemez+t[Acc]=t", "readable": "nagy[/CmpdPfx] + lemez[/N] + t[Acc]", "twolevel": "n:n a:a g:g y:y :[/CmpdPfx] l:l e:e m:m e:e z:z :[/N] t:t :[Acc]"}]	nagylemez	[/N][Acc]
adott	[{"lemma": "ad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ad[/V]=ad+ott[Pst.NDef.3Sg]=ott", "readable": "ad[/V] + ott[Pst.NDef.3Sg]", "twolevel": "a:a d:d :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "adott", "tag": "[/Adj][Nom]", "morphana": "ad[/V]=ad+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "ad[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "a:a d:d :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "adott", "tag": "[/Adj][Nom]", "morphana": "adott[/Adj]=adott+[Nom]=", "readable": "adott[/Adj] + [Nom]", "twolevel": "a:a d:d o:o t:t t:t :[/Adj] :[Nom]"}]	ad	[/V][Pst.NDef.3Sg]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

2012	[{"lemma": "2012", "tag": "[/Num|Digit][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+1[/Num|Digit]=1+2[/Num|Digit]=2+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 1[/Num|Digit] + 2[/Num|Digit] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :[Nom]"}]	2012	[/Num|Digit][Nom]
októberétől	[{"lemma": "október", "tag": "[/N][Poss.3Sg][Abl]", "morphana": "október[/N]=október+e[Poss.3Sg]=é+től[Abl]=től", "readable": "október[/N] + e[Poss.3Sg]=é + től[Abl]", "twolevel": "o:o k:k t:t ó:ó b:b e:e r:r :[/N] é:e :[Poss.3Sg] t:t ő:ő l:l :[Abl]"}, {"lemma": "október", "tag": "[/N][AnP][Abl]", "morphana": "október[/N]=október+é[AnP]=é+től[Abl]=től", "readable": "október[/N] + é[AnP] + től[Abl]", "twolevel": "o:o k:k t:t ó:ó b:b e:e r:r :[/N] é:é :[AnP] t:t ő:ő l:l :[Abl]"}]	október	[/N][Poss.3Sg][Abl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
magyar	[{"lemma": "magyar", "tag": "[/Adj][Nom]", "morphana": "magyar[/Adj|nat]=magyar+[Nom]=", "readable": "magyar[/Adj|nat] + [Nom]", "twolevel": "m:m a:a g:g y:y a:a r:r :[/Adj|nat] :[Nom]"}]	magyar	[/Adj][Nom]
HBO	[{"lemma": "HBO", "tag": "[/N][Nom]", "morphana": "HBO[/N|Acron]=HBO+[Nom]=", "readable": "HBO[/N|Acron] + [Nom]", "twolevel": "H:H B:B O:O :[/N|Acron] :[Nom]"}]	HBO	[/N][Nom]
új	[{"lemma": "új", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+[Nom]=", "readable": "új[/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] :[Nom]"}]	új	[/Adj][Nom]
saját	[{"lemma": "saját", "tag": "[/Adj][Nom]", "morphana": "saját[/Adj]=saját+[Nom]=", "readable": "saját[/Adj] + [Nom]", "twolevel": "s:s a:a j:j á:á t:t :[/Adj] :[Nom]"}]	saját	[/Adj][Nom]
gyártású	[{"lemma": "gyártású", "tag": "[/Adj][Nom]", "morphana": "gyárt[/V]=gyárt+ás[_Ger/N]=ás+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "gyárt[/V] + ás[_Ger/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "g:g y:y á:á r:r t:t :[/V] á:á s:s :[_Ger/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "gyártású", "tag": "[/Adj][Nom]", "morphana": "gyártás[/N]=gyártás+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "gyártás[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "g:g y:y á:á r:r t:t á:á s:s :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	gyártású	[/Adj][Nom]
televíziós	[{"lemma": "televíziós", "tag": "[/Adj][Nom]", "morphana": "televízió[/N]=televízió+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "televízió[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "t:t e:e l:l e:e v:v í:í z:z i:i ó:ó :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "televíziós", "tag": "[/N][Nom]", "morphana": "televízió[/N]=televízió+s[_Nz:s/N]=s+[Nom]=", "readable": "televízió[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "t:t e:e l:l e:e v:v í:í z:z i:i ó:ó :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "televíziós", "tag": "[/N][Nom]", "morphana": "televíziós[/N]=televíziós+[Nom]=", "readable": "televíziós[/N] + [Nom]", "twolevel": "t:t e:e l:l e:e v:v í:í z:z i:i ó:ó s:s :[/N] :[Nom]"}]	televíziós	[/Adj][Nom]
sorozata	[{"lemma": "sorozat", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "sorozat[/N]=sorozat+a[Poss.3Sg]=a+[Nom]=", "readable": "sorozat[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "s:s o:o r:r o:o z:z a:a t:t :[/N] a:a :[Poss.3Sg] :[Nom]"}]	sorozat	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Terápia	[{"lemma": "terápia", "tag": "[/N][Nom]", "morphana": "terápia[/N]=terápia+[Nom]=", "readable": "terápia[/N] + [Nom]", "twolevel": "t:t e:e r:r á:á p:p i:i a:a :[/N] :[Nom]"}]	terápia	[/N][Nom]
központi	[{"lemma": "központi", "tag": "[/Adj][Nom]", "morphana": "köz[/Adj]=köz+pont[/N]=pont+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/Adj] + pont[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/Adj] p:p o:o n:n t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "központi", "tag": "[/Adj][Nom]", "morphana": "köz[/N]=köz+pont[/N]=pont+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/N] + pont[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] p:p o:o n:n t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "központi", "tag": "[/Adj][Nom]", "morphana": "központ[/N]=központ+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "központ[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z p:p o:o n:n t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "központi", "tag": "[/Adj][Nom]", "morphana": "központi[/Adj]=központi+[Nom]=", "readable": "központi[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z p:p o:o n:n t:t i:i :[/Adj] :[Nom]"}]	központi	[/Adj][Nom]
