form	anas	lemma	xpostag
míg	[{"lemma": "amíg", "tag": "[/Adv|Pro|Rel]", "morphana": "amíg[/Adv|Pro|Rel]=míg", "readable": "amíg[/Adv|Pro|Rel]=míg", "twolevel": "m:a í:m g:í :g :[/Adv|Pro|Rel]"}, {"lemma": "míg", "tag": "[/Adv|Pro|Rel]", "morphana": "míg[/Adv|Pro|Rel]=míg", "readable": "míg[/Adv|Pro|Rel]", "twolevel": "m:m í:í g:g :[/Adv|Pro|Rel]"}, {"lemma": "míg", "tag": "[/Cnj]", "morphana": "míg[/Cnj]=míg", "readable": "míg[/Cnj]", "twolevel": "m:m í:í g:g :[/Cnj]"}]	míg	[/Adv|Pro|Rel]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
repülő	[{"lemma": "repülő", "tag": "[/Adj][Nom]", "morphana": "repül[/V]=repül+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "repül[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "r:r e:e p:p ü:ü l:l :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "repülő", "tag": "[/N][Nom]", "morphana": "repülő[/N]=repülő+[Nom]=", "readable": "repülő[/N] + [Nom]", "twolevel": "r:r e:e p:p ü:ü l:l ő:ő :[/N] :[Nom]"}]	repülő	[/Adj][Nom]
madarakat	[{"lemma": "madár", "tag": "[/N][Pl][Acc]", "morphana": "madár[/N]=madar+ak[Pl]=ak+at[Acc]=at", "readable": "madár[/N]=madar + ak[Pl] + at[Acc]", "twolevel": "m:m a:a d:d a:á r:r :[/N] a:a k:k :[Pl] a:a t:t :[Acc]"}]	madár	[/N][Pl][Acc]
íjjal	[{"lemma": "íj", "tag": "[/N][Ins]", "morphana": "íj[/N]=íj+jal[Ins]=jal", "readable": "íj[/N] + jal[Ins]", "twolevel": "í:í j:j :[/N] j:j a:a l:l :[Ins]"}]	íj	[/N][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hajítófával	[{"lemma": "hajítófa", "tag": "[/N][Ins]", "morphana": "hajít[/V]=hajít+ó[_ImpfPtcp/Adj]=ó+fa[/N]=fá+val[Ins]=val", "readable": "hajít[/V] + ó[_ImpfPtcp/Adj] + fa[/N]=fá + val[Ins]", "twolevel": "h:h a:a j:j í:í t:t :[/V] ó:ó :[_ImpfPtcp/Adj] f:f á:a :[/N] v:v a:a l:l :[Ins]"}, {"lemma": "hajítófa", "tag": "[/N][Ins]", "morphana": "hajítófa[/N]=hajítófá+val[Ins]=val", "readable": "hajítófa[/N]=hajítófá + val[Ins]", "twolevel": "h:h a:a j:j í:í t:t ó:ó f:f á:a :[/N] v:v a:a l:l :[Ins]"}]	hajítófa	[/N][Ins]
próbálta	[{"lemma": "próbálta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "próbál[/V]=próbál+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "próbál[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "p:p r:r ó:ó b:b á:á l:l :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "próbál", "tag": "[/V][Pst.Def.3Sg]", "morphana": "próbál[/V]=próbál+ta[Pst.Def.3Sg]=ta", "readable": "próbál[/V] + ta[Pst.Def.3Sg]", "twolevel": "p:p r:r ó:ó b:b á:á l:l :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "próbálta", "tag": "[/Adj][Nom]", "morphana": "próbál[/V]=próbál+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "próbál[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "p:p r:r ó:ó b:b á:á l:l :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	próbál	[/V][Pst.Def.3Sg]
elejteni	[{"lemma": "elejt", "tag": "[/V][Inf]", "morphana": "el[/Prev]=el+ejt[/V]=ejt+eni[Inf]=eni", "readable": "el[/Prev] + ejt[/V] + eni[Inf]", "twolevel": "e:e l:l :[/Prev] e:e j:j t:t :[/V] e:e n:n i:i :[Inf]"}]	elejt	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vízben	[{"lemma": "víz", "tag": "[/N][Ine]", "morphana": "víz[/N]=víz+ben[Ine]=ben", "readable": "víz[/N] + ben[Ine]", "twolevel": "v:v í:í z:z :[/N] b:b e:e n:n :[Ine]"}]	víz	[/N][Ine]
lebegő	[{"lemma": "lebegő", "tag": "[/Adj][Nom]", "morphana": "lebeg[/V]=lebeg+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "lebeg[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e b:b e:e g:g :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "lebegő", "tag": "[/N][Nom]", "morphana": "lebegő[/N]=lebegő+[Nom]=", "readable": "lebegő[/N] + [Nom]", "twolevel": "l:l e:e b:b e:e g:g ő:ő :[/N] :[Nom]"}]	lebegő	[/Adj][Nom]
sulyom	[{"lemma": "sulyom", "tag": "[/N][Nom]", "morphana": "sulyom[/N]=sulyom+[Nom]=", "readable": "sulyom[/N] + [Nom]", "twolevel": "s:s u:u l:l y:y o:o m:m :[/N] :[Nom]"}]	sulyom	[/N][Nom]
termését	[{"lemma": "termés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "terem[/V]=term+és[_Ger/N]=és+e[Poss.3Sg]=é+t[Acc]=t", "readable": "terem[/V]=term + és[_Ger/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "t:t e:e r:r m:e :m :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "termés", "tag": "[/N][AnP][Acc]", "morphana": "terem[/V]=term+és[_Ger/N]=és+é[AnP]=é+t[Acc]=t", "readable": "terem[/V]=term + és[_Ger/N] + é[AnP] + t[Acc]", "twolevel": "t:t e:e r:r m:e :m :[/V] é:é s:s :[_Ger/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "termés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "termés[/N]=termés+e[Poss.3Sg]=é+t[Acc]=t", "readable": "termés[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "t:t e:e r:r m:m é:é s:s :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "termés", "tag": "[/N][AnP][Acc]", "morphana": "termés[/N]=termés+é[AnP]=é+t[Acc]=t", "readable": "termés[/N] + é[AnP] + t[Acc]", "twolevel": "t:t e:e r:r m:m é:é s:s :[/N] é:é :[AnP] t:t :[Acc]"}]	termés	[/N][Poss.3Sg][Acc]
botra	[{"lemma": "bot", "tag": "[/N][Subl]", "morphana": "bot[/N]=bot+ra[Subl]=ra", "readable": "bot[/N] + ra[Subl]", "twolevel": "b:b o:o t:t :[/N] r:r a:a :[Subl]"}]	bot	[/N][Subl]
erősített	[{"lemma": "erősít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "erő[/N]=erő+s[_Adjz:s/Adj]=s+ít[_AdjVbz_Tr/V]=ít+ett[Pst.NDef.3Sg]=ett", "readable": "erő[/N] + s[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ett[Pst.NDef.3Sg]", "twolevel": "e:e r:r ő:ő :[/N] s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "erősített", "tag": "[/Adj][Nom]", "morphana": "erő[/N]=erő+s[_Adjz:s/Adj]=s+ít[_AdjVbz_Tr/V]=ít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "erő[/N] + s[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e r:r ő:ő :[/N] s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "erősített", "tag": "[/N][Nom]", "morphana": "erő[/N]=erő+sí[/N]=sí+tett[/N]=tett+[Nom]=", "readable": "erő[/N] + sí[/N] + tett[/N] + [Nom]", "twolevel": "e:e r:r ő:ő :[/N] s:s í:í :[/N] t:t e:e t:t t:t :[/N] :[Nom]"}, {"lemma": "erősít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "erős[/Adj]=erős+ít[_AdjVbz_Tr/V]=ít+ett[Pst.NDef.3Sg]=ett", "readable": "erős[/Adj] + ít[_AdjVbz_Tr/V] + ett[Pst.NDef.3Sg]", "twolevel": "e:e r:r ő:ő s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "erősített", "tag": "[/Adj][Nom]", "morphana": "erős[/Adj]=erős+ít[_AdjVbz_Tr/V]=ít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "erős[/Adj] + ít[_AdjVbz_Tr/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e r:r ő:ő s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "erősít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "erősít[/V]=erősít+ett[Pst.NDef.3Sg]=ett", "readable": "erősít[/V] + ett[Pst.NDef.3Sg]", "twolevel": "e:e r:r ő:ő s:s í:í t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "erősített", "tag": "[/Adj][Nom]", "morphana": "erősít[/V]=erősít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "erősít[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e r:r ő:ő s:s í:í t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	erősített	[/Adj][Nom]
subadarabbal	[{"lemma": "subadarab", "tag": "[/N][Ins]", "morphana": "suba[/N]=suba+darab[/N]=darab+bal[Ins]=bal", "readable": "suba[/N] + darab[/N] + bal[Ins]", "twolevel": "s:s u:u b:b a:a :[/N] d:d a:a r:r a:a b:b :[/N] b:b a:a l:l :[Ins]"}]	subadarab	[/N][Ins]
gyűjtötték	[{"lemma": "gyűjtötte", "tag": "[/Adj][Pl][Nom]", "morphana": "gyűjt[/V]=gyűjt+ötte[_PerfPtcp_Subj=tA/Adj]=ötté+k[Pl]=k+[Nom]=", "readable": "gyűjt[/V] + ötte[_PerfPtcp_Subj=tA/Adj]=ötté + k[Pl] + [Nom]", "twolevel": "g:g y:y ű:ű j:j t:t :[/V] ö:ö t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "gyűjt", "tag": "[/V][Pst.Def.3Pl]", "morphana": "gyűjt[/V]=gyűjt+ötték[Pst.Def.3Pl]=ötték", "readable": "gyűjt[/V] + ötték[Pst.Def.3Pl]", "twolevel": "g:g y:y ű:ű j:j t:t :[/V] ö:ö t:t t:t é:é k:k :[Pst.Def.3Pl]"}]	gyűjt	[/V][Pst.Def.3Pl]
össze	[{"lemma": "össze", "tag": "[/Prev]", "morphana": "össze[/Prev]=össze", "readable": "össze[/Prev]", "twolevel": "ö:ö s:s s:s z:z e:e :[/Prev]"}]	össze	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
pákász	[{"lemma": "pákász", "tag": "[/N][Nom]", "morphana": "pákász[/N]=pákász+[Nom]=", "readable": "pákász[/N] + [Nom]", "twolevel": "p:p á:á k:k á:á s:s z:z :[/N] :[Nom]"}]	pákász	[/N][Nom]
családja	[{"lemma": "család", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "család[/N]=család+ja[Poss.3Sg]=ja+[Nom]=", "readable": "család[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "c:c s:s a:a l:l á:á d:d :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	család	[/N][Poss.3Sg][Nom]
begyűjtötte	[{"lemma": "begyűjtötte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "be[/Prev]=be+gyűjt[/V]=gyűjt+ötte[_Ger:tA/N]=ött+e[Poss.3Sg]=e+[Nom]=", "readable": "be[/Prev] + gyűjt[/V] + ötte[_Ger:tA/N]=ött + e[Poss.3Sg] + [Nom]", "twolevel": "b:b e:e :[/Prev] g:g y:y ű:ű j:j t:t :[/V] ö:ö t:t t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "begyűjt", "tag": "[/V][Pst.Def.3Sg]", "morphana": "be[/Prev]=be+gyűjt[/V]=gyűjt+ötte[Pst.Def.3Sg]=ötte", "readable": "be[/Prev] + gyűjt[/V] + ötte[Pst.Def.3Sg]", "twolevel": "b:b e:e :[/Prev] g:g y:y ű:ű j:j t:t :[/V] ö:ö t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "begyűjtötte", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+gyűjt[/V]=gyűjt+ötte[_PerfPtcp_Subj=tA/Adj]=ötte+[Nom]=", "readable": "be[/Prev] + gyűjt[/V] + ötte[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] g:g y:y ű:ű j:j t:t :[/V] ö:ö t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	begyűjt	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
környezetében	[{"lemma": "környezet", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "környezet[/N]=környezet+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "környezet[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "k:k ö:ö r:r n:n y:y e:e z:z e:e t:t :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "környezet", "tag": "[/N][AnP][Ine]", "morphana": "környezet[/N]=környezet+é[AnP]=é+ben[Ine]=ben", "readable": "környezet[/N] + é[AnP] + ben[Ine]", "twolevel": "k:k ö:ö r:r n:n y:y e:e z:z e:e t:t :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	környezet	[/N][Poss.3Sg][Ine]
található	[{"lemma": "található", "tag": "[/Adj][Nom]", "morphana": "talál[/V]=talál+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "talál[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "található", "tag": "[/Adj][Nom]", "morphana": "található[/Adj]=található+[Nom]=", "readable": "található[/Adj] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l h:h a:a t:t ó:ó :[/Adj] :[Nom]"}]	található	[/Adj][Nom]
ehető	[{"lemma": "ehető", "tag": "[/Adj][Nom]", "morphana": "eszik[/V]=e+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "eszik[/V]=e + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "e:e :s :z :i :k :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "ehető", "tag": "[/Adj][Nom]", "morphana": "ehető[/Adj]=ehető+[Nom]=", "readable": "ehető[/Adj] + [Nom]", "twolevel": "e:e h:h e:e t:t ő:ő :[/Adj] :[Nom]"}]	ehető	[/Adj][Nom]
vízinövényeket	[{"lemma": "vízinövény", "tag": "[/N][Pl][Acc]", "morphana": "vízinövény[/N]=vízinövény+ek[Pl]=ek+et[Acc]=et", "readable": "vízinövény[/N] + ek[Pl] + et[Acc]", "twolevel": "v:v í:í z:z i:i n:n ö:ö v:v é:é n:n y:y :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	vízinövény	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
például	[{"lemma": "példa", "tag": "[/N][Ess]", "morphana": "példa[/N]=példá+ul[Ess]=ul", "readable": "példa[/N]=példá + ul[Ess]", "twolevel": "p:p é:é l:l d:d á:a :[/N] u:u l:l :[Ess]"}, {"lemma": "például", "tag": "[/Adv]", "morphana": "például[/Adv]=például", "readable": "például[/Adv]", "twolevel": "p:p é:é l:l d:d á:á u:u l:l :[/Adv]"}]	például	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
sulymot	[{"lemma": "sulyom", "tag": "[/N][Acc]", "morphana": "sulyom[/N]=sulym+ot[Acc]=ot", "readable": "sulyom[/N]=sulym + ot[Acc]", "twolevel": "s:s u:u l:l y:y :o m:m :[/N] o:o t:t :[Acc]"}]	sulyom	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gyékény	[{"lemma": "gyékény", "tag": "[/N][Nom]", "morphana": "gyékény[/N]=gyékény+[Nom]=", "readable": "gyékény[/N] + [Nom]", "twolevel": "g:g y:y é:é k:k é:é n:n y:y :[/N] :[Nom]"}]	gyékény	[/N][Nom]
buzogányát	[{"lemma": "buzogány", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "buzogány[/N]=buzogány+a[Poss.3Sg]=á+t[Acc]=t", "readable": "buzogány[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "b:b u:u z:z o:o g:g á:á n:n y:y :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	buzogány	[/N][Poss.3Sg][Acc]
;	[{"lemma": ";", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	;	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
pákát	[{"lemma": "páka", "tag": "[/N][Acc]", "morphana": "páka[/N]=páká+t[Acc]=t", "readable": "páka[/N]=páká + t[Acc]", "twolevel": "p:p á:á k:k á:a :[/N] t:t :[Acc]"}]	páka	[/N][Acc]
taplóként	[{"lemma": "tapló", "tag": "[/N][EssFor:ként]", "morphana": "tapló[/N]=tapló+ként[EssFor:ként]=ként", "readable": "tapló[/N] + ként[EssFor:ként]", "twolevel": "t:t a:a p:p l:l ó:ó :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	tapló	[/N][EssFor:ként]
használták	[{"lemma": "használta", "tag": "[/Adj][Pl][Nom]", "morphana": "használ[/V]=használ+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "használ[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "használ", "tag": "[/V][Pst.Def.3Pl]", "morphana": "használ[/V]=használ+ták[Pst.Def.3Pl]=ták", "readable": "használ[/V] + ták[Pst.Def.3Pl]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	használ	[/V][Pst.Def.3Pl]
tűzgyújtáshoz	[{"lemma": "tűzgyújtás", "tag": "[/N][All]", "morphana": "tűz[/N]=tűz+gyújt[/V]=gyújt+ás[_Ger/N]=ás+hoz[All]=hoz", "readable": "tűz[/N] + gyújt[/V] + ás[_Ger/N] + hoz[All]", "twolevel": "t:t ű:ű z:z :[/N] g:g y:y ú:ú j:j t:t :[/V] á:á s:s :[_Ger/N] h:h o:o z:z :[All]"}, {"lemma": "tűzgyújtás", "tag": "[/N][All]", "morphana": "tűz[/N]=tűz+gyújtás[/N]=gyújtás+hoz[All]=hoz", "readable": "tűz[/N] + gyújtás[/N] + hoz[All]", "twolevel": "t:t ű:ű z:z :[/N] g:g y:y ú:ú j:j t:t á:á s:s :[/N] h:h o:o z:z :[All]"}]	tűzgyújtás	[/N][All]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
