form	anas	lemma	xpostag
azokat	[{"lemma": "az", "tag": "[/Det|Pro][Pl][Acc]", "morphana": "az[/Det|Pro]=az+ok[Pl]=ok+at[Acc]=at", "readable": "az[/Det|Pro] + ok[Pl] + at[Acc]", "twolevel": "a:a z:z :[/Det|Pro] o:o k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Pl][Acc]", "morphana": "az[/N|Pro]=az+ok[Pl]=ok+at[Acc]=at", "readable": "az[/N|Pro] + ok[Pl] + at[Acc]", "twolevel": "a:a z:z :[/N|Pro] o:o k:k :[Pl] a:a t:t :[Acc]"}]	az	[/Det|Pro][Pl][Acc]
hímzéssel	[{"lemma": "hímzés", "tag": "[/N][Ins]", "morphana": "hímez[/V]=hímz+és[_Ger/N]=és+sel[Ins]=sel", "readable": "hímez[/V]=hímz + és[_Ger/N] + sel[Ins]", "twolevel": "h:h í:í m:m z:e :z :[/V] é:é s:s :[_Ger/N] s:s e:e l:l :[Ins]"}, {"lemma": "hímzés", "tag": "[/N][Ins]", "morphana": "hímzés[/N]=hímzés+sel[Ins]=sel", "readable": "hímzés[/N] + sel[Ins]", "twolevel": "h:h í:í m:m z:z é:é s:s :[/N] s:s e:e l:l :[Ins]"}]	hímzés	[/N][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
foltvarrást	[{"lemma": "foltvarrás", "tag": "[/N][Acc]", "morphana": "folt[/N]=folt+varr[/V]=varr+ás[_Ger/N]=ás+t[Acc]=t", "readable": "folt[/N] + varr[/V] + ás[_Ger/N] + t[Acc]", "twolevel": "f:f o:o l:l t:t :[/N] v:v a:a r:r r:r :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "foltvarrás", "tag": "[/N][Acc]", "morphana": "folt[/N]=folt+varrás[/N]=varrás+t[Acc]=t", "readable": "folt[/N] + varrás[/N] + t[Acc]", "twolevel": "f:f o:o l:l t:t :[/N] v:v a:a r:r r:r á:á s:s :[/N] t:t :[Acc]"}]	foltvarrás	[/N][Acc]
felhasználják	[{"lemma": "felhasznál", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ják[Prs.Def.3Pl]=ják", "readable": "fel[/Prev] + használ[/V] + ják[Prs.Def.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "felhasznál", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ják[Sbjv.Def.3Pl]=ják", "readable": "fel[/Prev] + használ[/V] + ják[Sbjv.Def.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] j:j á:á k:k :[Sbjv.Def.3Pl]"}, {"lemma": "felhasznál", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ják[Prs.Def.3Pl]=ják", "readable": "fel[/Prev] + használ[/V] + ják[Prs.Def.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "felhasznál", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ják[Sbjv.Def.3Pl]=ják", "readable": "fel[/Prev] + használ[/V] + ják[Sbjv.Def.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] j:j á:á k:k :[Sbjv.Def.3Pl]"}]	felhasznál	[/V][Prs.Def.3Pl]
takarók	[{"lemma": "takaró", "tag": "[/Adj][Pl][Nom]", "morphana": "takar[/V]=takar+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+[Nom]=", "readable": "takar[/V] + ó[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "t:t a:a k:k a:a r:r :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "takaró", "tag": "[/N][Pl][Nom]", "morphana": "takaró[/N]=takaró+k[Pl]=k+[Nom]=", "readable": "takaró[/N] + k[Pl] + [Nom]", "twolevel": "t:t a:a k:k a:a r:r ó:ó :[/N] k:k :[Pl] :[Nom]"}]	takaró	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ágyneműk	[{"lemma": "ágynemű", "tag": "[/N][Pl][Nom]", "morphana": "ágynemű[/N]=ágynemű+k[Pl]=k+[Nom]=", "readable": "ágynemű[/N] + k[Pl] + [Nom]", "twolevel": "á:á g:g y:y n:n e:e m:m ű:ű :[/N] k:k :[Pl] :[Nom]"}]	ágynemű	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
falvédők	[{"lemma": "falvédő", "tag": "[/Adj][Pl][Nom]", "morphana": "fal[/N]=fal+véd[/V]=véd+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+[Nom]=", "readable": "fal[/N] + véd[/V] + ő[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "f:f a:a l:l :[/N] v:v é:é d:d :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "falvédő", "tag": "[/N][Pl][Nom]", "morphana": "fal[/N]=fal+védő[/N]=védő+k[Pl]=k+[Nom]=", "readable": "fal[/N] + védő[/N] + k[Pl] + [Nom]", "twolevel": "f:f a:a l:l :[/N] v:v é:é d:d ő:ő :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "falvédő", "tag": "[/N][Pl][Nom]", "morphana": "falvédő[/N]=falvédő+k[Pl]=k+[Nom]=", "readable": "falvédő[/N] + k[Pl] + [Nom]", "twolevel": "f:f a:a l:l v:v é:é d:d ő:ő :[/N] k:k :[Pl] :[Nom]"}]	falvédő	[/N][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
különböző	[{"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különbözik[/V]=különböz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "különbözik[/V]=különböz + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különböző[/Adj]=különböző+[Nom]=", "readable": "különböző[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z ő:ő :[/Adj] :[Nom]"}]	különböző	[/Adj][Nom]
felsőruházati	[{"lemma": "felsőruházati", "tag": "[/Adj][Nom]", "morphana": "felsőruházat[/N]=felsőruházat+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "felsőruházat[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f e:e l:l s:s ő:ő r:r u:u h:h á:á z:z a:a t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	felsőruházati	[/Adj][Nom]
cikkek	[{"lemma": "cikk", "tag": "[/N][Pl][Nom]", "morphana": "cikk[/N]=cikk+ek[Pl]=ek+[Nom]=", "readable": "cikk[/N] + ek[Pl] + [Nom]", "twolevel": "c:c i:i k:k k:k :[/N] e:e k:k :[Pl] :[Nom]"}]	cikk	[/N][Pl][Nom]
előállítására	[{"lemma": "előállítás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "elő[/Adj]=elő+állít[/V]=állít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "elő[/Adj] + állít[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "e:e l:l ő:ő :[/Adj] á:á l:l l:l í:í t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "előállításár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "elő[/Adj]=elő+állít[/V]=állít+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "elő[/Adj] + állít[/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Adj] á:á l:l l:l í:í t:t :[/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "előállítás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "elő[/Adj]=elő+állítás[/N]=állítás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "elő[/Adj] + állítás[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "e:e l:l ő:ő :[/Adj] á:á l:l l:l í:í t:t á:á s:s :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "előállításár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "elő[/Adj]=elő+állítás[/N]=állítás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "elő[/Adj] + állítás[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Adj] á:á l:l l:l í:í t:t á:á s:s :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "előállítás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "elő[/Prev]=elő+állít[/V]=állít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "elő[/Prev] + állít[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "e:e l:l ő:ő :[/Prev] á:á l:l l:l í:í t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "előállításár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "elő[/Prev]=elő+állít[/V]=állít+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "elő[/Prev] + állít[/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Prev] á:á l:l l:l í:í t:t :[/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "előállítás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "előállítás[/N]=előállítás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "előállítás[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "e:e l:l ő:ő á:á l:l l:l í:í t:t á:á s:s :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "előállításár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "előállítás[/N]=előállítás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "előállítás[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l ő:ő á:á l:l l:l í:í t:t á:á s:s :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	előállítás	[/N][Poss.3Sg][Subl]
manapság	[{"lemma": "manapság", "tag": "[/Adv]", "morphana": "manapság[/Adv]=manapság", "readable": "manapság[/Adv]", "twolevel": "m:m a:a n:n a:a p:p s:s á:á g:g :[/Adv]"}]	manapság	[/Adv]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
divattól	[{"lemma": "divat", "tag": "[/N][Abl]", "morphana": "divat[/N]=divat+tól[Abl]=tól", "readable": "divat[/N] + tól[Abl]", "twolevel": "d:d i:i v:v a:a t:t :[/N] t:t ó:ó l:l :[Abl]"}]	divat	[/N][Abl]
függően	[{"lemma": "függő", "tag": "[/Adj][_Manner/Adv]", "morphana": "függ[/V]=függ+ő[_Adjz:Ó/Adj]=ő+en[_Manner/Adv]=en", "readable": "függ[/V] + ő[_Adjz:Ó/Adj] + en[_Manner/Adv]", "twolevel": "f:f ü:ü g:g g:g :[/V] ő:ő :[_Adjz:Ó/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "függő", "tag": "[/Adj][_Manner/Adv]", "morphana": "függő[/Adj]=függő+en[_Manner/Adv]=en", "readable": "függő[/Adj] + en[_Manner/Adv]", "twolevel": "f:f ü:ü g:g g:g ő:ő :[/Adj] e:e n:n :[_Manner/Adv]"}]	függő	[/Adj][_Manner/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

