form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Twittert	[{"lemma": "Twitter", "tag": "[/N][Acc]", "morphana": "Twitter[/N]=Twitter+t[Acc]=t", "readable": "Twitter[/N] + t[Acc]", "twolevel": "T:T w:w i:i t:t t:t e:e r:r :[/N] t:t :[Acc]"}, {"lemma": "twitter", "tag": "[/N][Acc]", "morphana": "twitter[/N]=twitter+t[Acc]=t", "readable": "twitter[/N] + t[Acc]", "twolevel": "t:t w:w i:i t:t t:t e:e r:r :[/N] t:t :[Acc]"}]	Twitter	[/N][Acc]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Facebookot	[{"lemma": "Facebook", "tag": "[/N][Acc]", "morphana": "Facebook[/N]=Facebook+ot[Acc]=ot", "readable": "Facebook[/N] + ot[Acc]", "twolevel": "F:F a:a c:c e:e b:b o:o o:o k:k :[/N] o:o t:t :[Acc]"}]	Facebook	[/N][Acc]
használta	[{"lemma": "használta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "használ[/V]=használ+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "használ[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "használ", "tag": "[/V][Pst.Def.3Sg]", "morphana": "használ[/V]=használ+ta[Pst.Def.3Sg]=ta", "readable": "használ[/V] + ta[Pst.Def.3Sg]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "használta", "tag": "[/Adj][Nom]", "morphana": "használ[/V]=használ+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "használ[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	használ	[/V][Pst.Def.3Sg]
arra	[{"lemma": "arra", "tag": "[/Adv|Pro]", "morphana": "arra[/Adv|Pro]=arra", "readable": "arra[/Adv|Pro]", "twolevel": "a:a r:r r:r a:a :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Subl]", "morphana": "az[/Det|Pro]=ar+ra[Subl]=ra", "readable": "az[/Det|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/Det|Pro] r:r a:a :[Subl]"}, {"lemma": "az", "tag": "[/N|Pro][Subl]", "morphana": "az[/N|Pro]=ar+ra[Subl]=ra", "readable": "az[/N|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/N|Pro] r:r a:a :[Subl]"}]	az	[/Det|Pro][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
értesítse	[{"lemma": "értesít", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "értesít[/V]=értesít+se[Sbjv.Def.3Sg]=se", "readable": "értesít[/V] + se[Sbjv.Def.3Sg]", "twolevel": "é:é r:r t:t e:e s:s í:í t:t :[/V] s:s e:e :[Sbjv.Def.3Sg]"}]	értesít	[/V][Sbjv.Def.3Sg]
családját	[{"lemma": "család", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "család[/N]=család+ja[Poss.3Sg]=já+t[Acc]=t", "readable": "család[/N] + ja[Poss.3Sg]=já + t[Acc]", "twolevel": "c:c s:s a:a l:l á:á d:d :[/N] j:j á:a :[Poss.3Sg] t:t :[Acc]"}]	család	[/N][Poss.3Sg][Acc]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
barátait	[{"lemma": "barát", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "barát[/N]=barát+ai[Pl.Poss.3Sg]=ai+t[Acc]=t", "readable": "barát[/N] + ai[Pl.Poss.3Sg] + t[Acc]", "twolevel": "b:b a:a r:r á:á t:t :[/N] a:a i:i :[Pl.Poss.3Sg] t:t :[Acc]"}]	barát	[/N][Pl.Poss.3Sg][Acc]
arról	[{"lemma": "az", "tag": "[/Det|Pro][Del]", "morphana": "az[/Det|Pro]=ar+ról[Del]=ról", "readable": "az[/Det|Pro]=ar + ról[Del]", "twolevel": "a:a r:z :[/Det|Pro] r:r ó:ó l:l :[Del]"}, {"lemma": "az", "tag": "[/N|Pro][Del]", "morphana": "az[/N|Pro]=ar+ról[Del]=ról", "readable": "az[/N|Pro]=ar + ról[Del]", "twolevel": "a:a r:z :[/N|Pro] r:r ó:ó l:l :[Del]"}]	az	[/Det|Pro][Del]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
még	[{"lemma": "még", "tag": "[/Adv]", "morphana": "még[/Adv]=még", "readable": "még[/Adv]", "twolevel": "m:m é:é g:g :[/Adv]"}]	még	[/Adv]
életben	[{"lemma": "élet", "tag": "[/N][Ine]", "morphana": "élet[/N]=élet+ben[Ine]=ben", "readable": "élet[/N] + ben[Ine]", "twolevel": "é:é l:l e:e t:t :[/N] b:b e:e n:n :[Ine]"}]	élet	[/N][Ine]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
brit	[{"lemma": "brit", "tag": "[/Adj][Nom]", "morphana": "brit[/Adj|nat]=brit+[Nom]=", "readable": "brit[/Adj|nat] + [Nom]", "twolevel": "b:b r:r i:i t:t :[/Adj|nat] :[Nom]"}]	brit	[/Adj][Nom]
Telegraph	[{"lemma": "Telegraph", "tag": "[/N][Nom]", "morphana": "Telegraph[/N]=Telegraph+[Nom]=", "readable": "Telegraph[/N] + [Nom]", "twolevel": "T:T e:e l:l e:e g:g r:r a:a p:p h:h :[/N] :[Nom]"}]	Telegraph	[/N][Nom]
lefordította	[{"lemma": "lefordította", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "le[/Prev]=le+fordít[/V]=fordít+otta[_Ger:tA/N]=ott+a[Poss.3Sg]=a+[Nom]=", "readable": "le[/Prev] + fordít[/V] + otta[_Ger:tA/N]=ott + a[Poss.3Sg] + [Nom]", "twolevel": "l:l e:e :[/Prev] f:f o:o r:r d:d í:í t:t :[/V] o:o t:t t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lefordít", "tag": "[/V][Pst.Def.3Sg]", "morphana": "le[/Prev]=le+fordít[/V]=fordít+otta[Pst.Def.3Sg]=otta", "readable": "le[/Prev] + fordít[/V] + otta[Pst.Def.3Sg]", "twolevel": "l:l e:e :[/Prev] f:f o:o r:r d:d í:í t:t :[/V] o:o t:t t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "lefordította", "tag": "[/Adj][Nom]", "morphana": "le[/Prev]=le+fordít[/V]=fordít+otta[_PerfPtcp_Subj=tA/Adj]=otta+[Nom]=", "readable": "le[/Prev] + fordít[/V] + otta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "l:l e:e :[/Prev] f:f o:o r:r d:d í:í t:t :[/V] o:o t:t t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	lefordít	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
teljes	[{"lemma": "teljes", "tag": "[/Adj][Nom]", "morphana": "teljes[/Adj]=teljes+[Nom]=", "readable": "teljes[/Adj] + [Nom]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] :[Nom]"}]	teljes	[/Adj][Nom]
blogposztot	[{"lemma": "blogposzt", "tag": "[/N][Acc]", "morphana": "blog[/N]=blog+poszt[/N]=poszt+ot[Acc]=ot", "readable": "blog[/N] + poszt[/N] + ot[Acc]", "twolevel": "b:b l:l o:o g:g :[/N] p:p o:o s:s z:z t:t :[/N] o:o t:t :[Acc]"}, {"lemma": "blogposzt", "tag": "[/N][Acc]", "morphana": "blogposzt[/N]=blogposzt+ot[Acc]=ot", "readable": "blogposzt[/N] + ot[Acc]", "twolevel": "b:b l:l o:o g:g p:p o:o s:s z:z t:t :[/N] o:o t:t :[Acc]"}]	blogposzt	[/N][Acc]
angolra	[{"lemma": "angol", "tag": "[/Adj][Subl]", "morphana": "angol[/Adj|nat]=angol+ra[Subl]=ra", "readable": "angol[/Adj|nat] + ra[Subl]", "twolevel": "a:a n:n g:g o:o l:l :[/Adj|nat] r:r a:a :[Subl]"}]	angol	[/Adj][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Kaur	[]	Kaur	[/N][Nom]
blogjára	[{"lemma": "blog", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "blog[/N]=blog+ja[Poss.3Sg]=já+ra[Subl]=ra", "readable": "blog[/N] + ja[Poss.3Sg]=já + ra[Subl]", "twolevel": "b:b l:l o:o g:g :[/N] j:j á:a :[Poss.3Sg] r:r a:a :[Subl]"}]	blog	[/N][Poss.3Sg][Subl]
többszázan	[]	többszáz	[/Num][_Manner/Adv]
kommenteltek	[]	kommentelik	[/V][Prs.NDef.2Pl]
támogatásukat	[{"lemma": "támogatás", "tag": "[/N][Poss.3Pl][Acc]", "morphana": "támogat[/V]=támogat+ás[_Ger/N]=ás+uk[Poss.3Pl]=uk+at[Acc]=at", "readable": "támogat[/V] + ás[_Ger/N] + uk[Poss.3Pl] + at[Acc]", "twolevel": "t:t á:á m:m o:o g:g a:a t:t :[/V] á:á s:s :[_Ger/N] u:u k:k :[Poss.3Pl] a:a t:t :[Acc]"}, {"lemma": "támogatás", "tag": "[/N][Poss.3Pl][Acc]", "morphana": "támogatás[/N]=támogatás+uk[Poss.3Pl]=uk+at[Acc]=at", "readable": "támogatás[/N] + uk[Poss.3Pl] + at[Acc]", "twolevel": "t:t á:á m:m o:o g:g a:a t:t á:á s:s :[/N] u:u k:k :[Poss.3Pl] a:a t:t :[Acc]"}]	támogatás	[/N][Poss.3Pl][Acc]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
jókívánságaikat	[{"lemma": "jókívánság", "tag": "[/N][Pl.Poss.3Pl][Acc]", "morphana": "jókívánság[/N]=jókívánság+aik[Pl.Poss.3Pl]=aik+at[Acc]=at", "readable": "jókívánság[/N] + aik[Pl.Poss.3Pl] + at[Acc]", "twolevel": "j:j ó:ó k:k í:í v:v á:á n:n s:s á:á g:g :[/N] a:a i:i k:k :[Pl.Poss.3Pl] a:a t:t :[Acc]"}]	jókívánság	[/N][Pl.Poss.3Pl][Acc]
kifejezve	[{"lemma": "kifejez", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "ki[/Prev]=ki+fej[/N]=fej+ez[_NVbz_Tr:z/V]=ez+ve[_AdvPtcp/Adv]=ve", "readable": "ki[/Prev] + fej[/N] + ez[_NVbz_Tr:z/V] + ve[_AdvPtcp/Adv]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j :[/N] e:e z:z :[_NVbz_Tr:z/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "kifejez", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "ki[/Prev]=ki+fejez[/V]=fejez+ve[_AdvPtcp/Adv]=ve", "readable": "ki[/Prev] + fejez[/V] + ve[_AdvPtcp/Adv]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j e:e z:z :[/V] v:v e:e :[_AdvPtcp/Adv]"}]	kifejez	[/V][_AdvPtcp/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

