form	anas	lemma	xpostag
büntethető	[{"lemma": "büntethető", "tag": "[/Adj][Nom]", "morphana": "büntet[/V]=büntet+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "büntet[/V] + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "b:b ü:ü n:n t:t e:e t:t :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}]	büntethető	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Putyin	[{"lemma": "Putyin", "tag": "[/N][Nom]", "morphana": "Putyin[/N]=Putyin+[Nom]=", "readable": "Putyin[/N] + [Nom]", "twolevel": "P:P u:u t:t y:y i:i n:n :[/N] :[Nom]"}]	Putyin	[/N][Nom]
elnöknek	[{"lemma": "elnök", "tag": "[/N][Dat]", "morphana": "elnök[/N]=elnök+nek[Dat]=nek", "readable": "elnök[/N] + nek[Dat]", "twolevel": "e:e l:l n:n ö:ö k:k :[/N] n:n e:e k:k :[Dat]"}]	elnök	[/N][Dat]
tetszik	[{"lemma": "tetszik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "tetszik[/V]=tetsz+ik[Prs.Def.3Pl]=ik", "readable": "tetszik[/V]=tetsz + ik[Prs.Def.3Pl]", "twolevel": "t:t e:e t:t s:s z:z :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "tetszik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "tetszik[/V]=tetsz+ik[Prs.NDef.3Sg]=ik", "readable": "tetszik[/V]=tetsz + ik[Prs.NDef.3Sg]", "twolevel": "t:t e:e t:t s:s z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	tetszik	[/V][Prs.NDef.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
új	[{"lemma": "új", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+[Nom]=", "readable": "új[/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] :[Nom]"}]	új	[/Adj][Nom]
törvény	[{"lemma": "törvény", "tag": "[/N][Nom]", "morphana": "törvény[/N]=törvény+[Nom]=", "readable": "törvény[/N] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] :[Nom]"}]	törvény	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Április	[{"lemma": "április", "tag": "[/N][Nom]", "morphana": "április[/N]=április+[Nom]=", "readable": "április[/N] + [Nom]", "twolevel": "á:á p:p r:r i:i l:l i:i s:s :[/N] :[Nom]"}]	április	[/N][Nom]
24-én	[{"lemma": "24-én", "tag": "[/N][Nom]", "morphana": "2[/Num|Digit]=2+4[/Num|Digit]=4+[Nom]=+-[Hyph:Hyph]=-+én[/N]=én+[Nom]=", "readable": "2[/Num|Digit] + 4[/Num|Digit] + [Nom] + -[Hyph:Hyph] + én[/N] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 4:4 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] é:é n:n :[/N] :[Nom]"}, {"lemma": "24", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "2[/Num|Digit]=2+4[/Num|Digit]=4+-e[_OrdDate/N]=-é+n[Supe]=n", "readable": "2[/Num|Digit] + 4[/Num|Digit] + -e[_OrdDate/N]=-é + n[Supe]", "twolevel": "2:2 :[/Num|Digit] 4:4 :[/Num|Digit] -:- é:e :[_OrdDate/N] n:n :[Supe]"}, {"lemma": "24", "tag": "[/Num|Digit][Poss.3Sg][Supe]", "morphana": "2[/Num|Digit]=2+4[/Num|Digit]=4-+e[Poss.3Sg]=é+n[Supe]=n", "readable": "2[/Num|Digit] + 4[/Num|Digit]=4- + e[Poss.3Sg]=é + n[Supe]", "twolevel": "2:2 :[/Num|Digit] 4:4 -: :[/Num|Digit] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "24", "tag": "[/Num|Digit][AnP][Supe]", "morphana": "2[/Num|Digit]=2+4[/Num|Digit]=4-+é[AnP]=é+n[Supe]=n", "readable": "2[/Num|Digit] + 4[/Num|Digit]=4- + é[AnP] + n[Supe]", "twolevel": "2:2 :[/Num|Digit] 4:4 -: :[/Num|Digit] é:é :[AnP] n:n :[Supe]"}]	24-én	[/N][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
médiával	[{"lemma": "média", "tag": "[/N][Ins]", "morphana": "média[/N]=médiá+val[Ins]=val", "readable": "média[/N]=médiá + val[Ins]", "twolevel": "m:m é:é d:d i:i á:a :[/N] v:v a:a l:l :[Ins]"}]	média	[/N][Ins]
foglalkozó	[{"lemma": "foglalkozó", "tag": "[/Adj][Nom]", "morphana": "foglalkozik[/V]=foglalkoz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "foglalkozik[/V]=foglalkoz + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "f:f o:o g:g l:l a:a l:l k:k o:o z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	foglalkozó	[/Adj][Nom]
nyilvános	[{"lemma": "nyilvános", "tag": "[/Adj][Nom]", "morphana": "nyilvános[/Adj]=nyilvános+[Nom]=", "readable": "nyilvános[/Adj] + [Nom]", "twolevel": "n:n y:y i:i l:l v:v á:á n:n o:o s:s :[/Adj] :[Nom]"}]	nyilvános	[/Adj][Nom]
fórumon	[{"lemma": "fórum", "tag": "[/N][Supe]", "morphana": "fórum[/N]=fórum+on[Supe]=on", "readable": "fórum[/N] + on[Supe]", "twolevel": "f:f ó:ó r:r u:u m:m :[/N] o:o n:n :[Supe]"}]	fórum	[/N][Supe]
beszélve	[{"lemma": "beszél", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "beszél[/V]=beszél+ve[_AdvPtcp/Adv]=ve", "readable": "beszél[/V] + ve[_AdvPtcp/Adv]", "twolevel": "b:b e:e s:s z:z é:é l:l :[/V] v:v e:e :[_AdvPtcp/Adv]"}]	beszél	[/V][_AdvPtcp/Adv]
nyíltan	[{"lemma": "nyíltan", "tag": "[/N][Nom]", "morphana": "nyíl[/N]=nyíl+tan[/N]=tan+[Nom]=", "readable": "nyíl[/N] + tan[/N] + [Nom]", "twolevel": "n:n y:y í:í l:l :[/N] t:t a:a n:n :[/N] :[Nom]"}, {"lemma": "nyílt", "tag": "[/Adj][_Manner/Adv]", "morphana": "nyílik[/V]=nyíl+t[_PerfPtcp/Adj]=t+an[_Manner/Adv]=an", "readable": "nyílik[/V]=nyíl + t[_PerfPtcp/Adj] + an[_Manner/Adv]", "twolevel": "n:n y:y í:í l:l :i :k :[/V] t:t :[_PerfPtcp/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "nyílt", "tag": "[/Adj][_Manner/Adv]", "morphana": "nyílt[/Adj]=nyílt+an[_Manner/Adv]=an", "readable": "nyílt[/Adj] + an[_Manner/Adv]", "twolevel": "n:n y:y í:í l:l t:t :[/Adj] a:a n:n :[_Manner/Adv]"}]	nyílt	[/Adj][_Manner/Adv]
azt	[{"lemma": "az", "tag": "[/Det|Pro][Acc]", "morphana": "az[/Det|Pro]=az+t[Acc]=t", "readable": "az[/Det|Pro] + t[Acc]", "twolevel": "a:a z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Acc]", "morphana": "az[/N|Pro]=az+t[Acc]=t", "readable": "az[/N|Pro] + t[Acc]", "twolevel": "a:a z:z :[/N|Pro] t:t :[Acc]"}]	az	[/Det|Pro][Acc]
mondta	[{"lemma": "mondta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "mond[/V]=mond+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "mond[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "m:m o:o n:n d:d :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "mond", "tag": "[/V][Pst.Def.3Sg]", "morphana": "mond[/V]=mond+ta[Pst.Def.3Sg]=ta", "readable": "mond[/V] + ta[Pst.Def.3Sg]", "twolevel": "m:m o:o n:n d:d :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "mondta", "tag": "[/Adj][Nom]", "morphana": "mond[/V]=mond+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "mond[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m o:o n:n d:d :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	mond	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
orosz	[{"lemma": "orosz", "tag": "[/Adj][Nom]", "morphana": "orosz[/Adj|nat]=orosz+[Nom]=", "readable": "orosz[/Adj|nat] + [Nom]", "twolevel": "o:o r:r o:o s:s z:z :[/Adj|nat] :[Nom]"}]	orosz	[/Adj][Nom]
információt	[{"lemma": "információ", "tag": "[/N][Acc]", "morphana": "információ[/N]=információ+t[Acc]=t", "readable": "információ[/N] + t[Acc]", "twolevel": "i:i n:n f:f o:o r:r m:m á:á c:c i:i ó:ó :[/N] t:t :[Acc]"}]	információ	[/N][Acc]
tároló	[{"lemma": "tároló", "tag": "[/Adj][Nom]", "morphana": "tárol[/V]=tárol+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "tárol[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t á:á r:r o:o l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "tároló", "tag": "[/N][Nom]", "morphana": "tároló[/N]=tároló+[Nom]=", "readable": "tároló[/N] + [Nom]", "twolevel": "t:t á:á r:r o:o l:l ó:ó :[/N] :[Nom]"}]	tároló	[/Adj][Nom]
külföldi	[{"lemma": "külföldi", "tag": "[/Adj][Nom]", "morphana": "kül[/CmpdPfx]=kül+föld[/N]=föld+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kül[/CmpdPfx] + föld[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l :[/CmpdPfx] f:f ö:ö l:l d:d :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "külföldi", "tag": "[/N][Nom]", "morphana": "kül[/CmpdPfx]=kül+földi[/N]=földi+[Nom]=", "readable": "kül[/CmpdPfx] + földi[/N] + [Nom]", "twolevel": "k:k ü:ü l:l :[/CmpdPfx] f:f ö:ö l:l d:d i:i :[/N] :[Nom]"}, {"lemma": "külföldi", "tag": "[/Adj][Nom]", "morphana": "külföld[/N]=külföld+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "külföld[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l f:f ö:ö l:l d:d :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "külföldi", "tag": "[/Adj][Nom]", "morphana": "külföldi[/Adj]=külföldi+[Nom]=", "readable": "külföldi[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l f:f ö:ö l:l d:d i:i :[/Adj] :[Nom]"}]	külföldi	[/Adj][Nom]
adatszervereket	[{"lemma": "adatszervér", "tag": "[/N][Pl][Acc]", "morphana": "adat[/N]=adat+szerv[/N]=szerv+ér[/N]=er+ek[Pl]=ek+et[Acc]=et", "readable": "adat[/N] + szerv[/N] + ér[/N]=er + ek[Pl] + et[Acc]", "twolevel": "a:a d:d a:a t:t :[/N] s:s z:z e:e r:r v:v :[/N] e:é r:r :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "adatszerver", "tag": "[/N][Pl][Acc]", "morphana": "adat[/N]=adat+szerver[/N]=szerver+ek[Pl]=ek+et[Acc]=et", "readable": "adat[/N] + szerver[/N] + ek[Pl] + et[Acc]", "twolevel": "a:a d:d a:a t:t :[/N] s:s z:z e:e r:r v:v e:e r:r :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	adatszerver	[/N][Pl][Acc]
Oroszországba	[{"lemma": "Oroszország", "tag": "[/N][Ill]", "morphana": "Oroszország[/N]=Oroszország+ba[Ill]=ba", "readable": "Oroszország[/N] + ba[Ill]", "twolevel": "O:O r:r o:o s:s z:z o:o r:r s:s z:z á:á g:g :[/N] b:b a:a :[Ill]"}]	Oroszország	[/N][Ill]
kellene	[{"lemma": "kell", "tag": "[/V][Cond.NDef.3Sg]", "morphana": "kell[/V]=kell+ene[Cond.NDef.3Sg]=ene", "readable": "kell[/V] + ene[Cond.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] e:e n:n e:e :[Cond.NDef.3Sg]"}]	kell	[/V][Cond.NDef.3Sg]
költöztetni	[{"lemma": "költözik", "tag": "[/V][_Caus/V][Inf]", "morphana": "költözik[/V]=költöz+tet[_Caus/V]=tet+ni[Inf]=ni", "readable": "költözik[/V]=költöz + tet[_Caus/V] + ni[Inf]", "twolevel": "k:k ö:ö l:l t:t ö:ö z:z :i :k :[/V] t:t e:e t:t :[_Caus/V] n:n i:i :[Inf]"}, {"lemma": "költöztet", "tag": "[/V][Inf]", "morphana": "költöztet[/V]=költöztet+ni[Inf]=ni", "readable": "költöztet[/V] + ni[Inf]", "twolevel": "k:k ö:ö l:l t:t ö:ö z:z t:t e:e t:t :[/V] n:n i:i :[Inf]"}]	költöztet	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
részben	[{"lemma": "rész", "tag": "[/N][Ine]", "morphana": "rész[/N]=rész+ben[Ine]=ben", "readable": "rész[/N] + ben[Ine]", "twolevel": "r:r é:é s:s z:z :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "részben", "tag": "[/Adv]", "morphana": "részben[/Adv]=részben", "readable": "részben[/Adv]", "twolevel": "r:r é:é s:s z:z b:b e:e n:n :[/Adv]"}]	részben	[/Adv]
lehet	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "lesz[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "van[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	van	[/V][_Mod/V][Prs.NDef.3Sg]
biztonsági	[{"lemma": "biztonsági", "tag": "[/Adj][Nom]", "morphana": "biztonság[/N]=biztonság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "biztonság[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o n:n s:s á:á g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "biztonsági", "tag": "[/Adj][Nom]", "morphana": "biztonsági[/Adj]=biztonsági+[Nom]=", "readable": "biztonsági[/Adj] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o n:n s:s á:á g:g i:i :[/Adj] :[Nom]"}]	biztonsági	[/Adj][Nom]
aggályok	[{"lemma": "aggály", "tag": "[/N][Pl][Nom]", "morphana": "aggály[/N]=aggály+ok[Pl]=ok+[Nom]=", "readable": "aggály[/N] + ok[Pl] + [Nom]", "twolevel": "a:a g:g g:g á:á l:l y:y :[/N] o:o k:k :[Pl] :[Nom]"}]	aggály	[/N][Pl][Nom]
miatt	[{"lemma": "miatt", "tag": "[/Post]", "morphana": "miatt[/Post]=miatt", "readable": "miatt[/Post]", "twolevel": "m:m i:i a:a t:t t:t :[/Post]"}]	miatt	[/Post]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ugyanezen	[{"lemma": "ugyanez", "tag": "[/Det|Pro][Supe]", "morphana": "ugyanez[/Det|Pro]=ugyanez+en[Supe]=en", "readable": "ugyanez[/Det|Pro] + en[Supe]", "twolevel": "u:u g:g y:y a:a n:n e:e z:z :[/Det|Pro] e:e n:n :[Supe]"}, {"lemma": "ugyanez", "tag": "[/N|Pro][Supe]", "morphana": "ugyanez[/N|Pro]=ugyanez+en[Supe]=en", "readable": "ugyanez[/N|Pro] + en[Supe]", "twolevel": "u:u g:g y:y a:a n:n e:e z:z :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "ugyanezen", "tag": "[/Det|Pro|def]", "morphana": "ugyanezen[/Det|Pro|def]=ugyanezen", "readable": "ugyanezen[/Det|Pro|def]", "twolevel": "u:u g:g y:y a:a n:n e:e z:z e:e n:n :[/Det|Pro|def]"}]	ugyanez	[/Det|Pro][Supe]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
sajtótájékoztatón	[{"lemma": "sajtótájékoztató", "tag": "[/Adj][Supe]", "morphana": "sajtó[/N]=sajtó+tájék[/N]=tájék+oz[_NVbz_Tr:z/V]=oz+tat[_Caus/V]=tat+ó[_ImpfPtcp/Adj]=ó+n[Supe]=n", "readable": "sajtó[/N] + tájék[/N] + oz[_NVbz_Tr:z/V] + tat[_Caus/V] + ó[_ImpfPtcp/Adj] + n[Supe]", "twolevel": "s:s a:a j:j t:t ó:ó :[/N] t:t á:á j:j é:é k:k :[/N] o:o z:z :[_NVbz_Tr:z/V] t:t a:a t:t :[_Caus/V] ó:ó :[_ImpfPtcp/Adj] n:n :[Supe]"}, {"lemma": "sajtótájékoztató", "tag": "[/Adj][_Manner/Adv]", "morphana": "sajtó[/N]=sajtó+tájék[/N]=tájék+oz[_NVbz_Tr:z/V]=oz+tat[_Caus/V]=tat+ó[_ImpfPtcp/Adj]=ó+n[_Manner/Adv]=n", "readable": "sajtó[/N] + tájék[/N] + oz[_NVbz_Tr:z/V] + tat[_Caus/V] + ó[_ImpfPtcp/Adj] + n[_Manner/Adv]", "twolevel": "s:s a:a j:j t:t ó:ó :[/N] t:t á:á j:j é:é k:k :[/N] o:o z:z :[_NVbz_Tr:z/V] t:t a:a t:t :[_Caus/V] ó:ó :[_ImpfPtcp/Adj] n:n :[_Manner/Adv]"}, {"lemma": "sajtótájékoztató", "tag": "[/Adj][Supe]", "morphana": "sajtó[/N]=sajtó+tájékoz[/V]=tájékoz+tat[_Caus/V]=tat+ó[_ImpfPtcp/Adj]=ó+n[Supe]=n", "readable": "sajtó[/N] + tájékoz[/V] + tat[_Caus/V] + ó[_ImpfPtcp/Adj] + n[Supe]", "twolevel": "s:s a:a j:j t:t ó:ó :[/N] t:t á:á j:j é:é k:k o:o z:z :[/V] t:t a:a t:t :[_Caus/V] ó:ó :[_ImpfPtcp/Adj] n:n :[Supe]"}, {"lemma": "sajtótájékoztató", "tag": "[/Adj][_Manner/Adv]", "morphana": "sajtó[/N]=sajtó+tájékoz[/V]=tájékoz+tat[_Caus/V]=tat+ó[_ImpfPtcp/Adj]=ó+n[_Manner/Adv]=n", "readable": "sajtó[/N] + tájékoz[/V] + tat[_Caus/V] + ó[_ImpfPtcp/Adj] + n[_Manner/Adv]", "twolevel": "s:s a:a j:j t:t ó:ó :[/N] t:t á:á j:j é:é k:k o:o z:z :[/V] t:t a:a t:t :[_Caus/V] ó:ó :[_ImpfPtcp/Adj] n:n :[_Manner/Adv]"}, {"lemma": "sajtótájékoztató", "tag": "[/Adj][Supe]", "morphana": "sajtó[/N]=sajtó+tájékoztat[/V]=tájékoztat+ó[_ImpfPtcp/Adj]=ó+n[Supe]=n", "readable": "sajtó[/N] + tájékoztat[/V] + ó[_ImpfPtcp/Adj] + n[Supe]", "twolevel": "s:s a:a j:j t:t ó:ó :[/N] t:t á:á j:j é:é k:k o:o z:z t:t a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] n:n :[Supe]"}, {"lemma": "sajtótájékoztató", "tag": "[/Adj][_Manner/Adv]", "morphana": "sajtó[/N]=sajtó+tájékoztat[/V]=tájékoztat+ó[_ImpfPtcp/Adj]=ó+n[_Manner/Adv]=n", "readable": "sajtó[/N] + tájékoztat[/V] + ó[_ImpfPtcp/Adj] + n[_Manner/Adv]", "twolevel": "s:s a:a j:j t:t ó:ó :[/N] t:t á:á j:j é:é k:k o:o z:z t:t a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] n:n :[_Manner/Adv]"}, {"lemma": "sajtótájékoztató", "tag": "[/N][Supe]", "morphana": "sajtó[/N]=sajtó+tájékoztató[/N]=tájékoztató+n[Supe]=n", "readable": "sajtó[/N] + tájékoztató[/N] + n[Supe]", "twolevel": "s:s a:a j:j t:t ó:ó :[/N] t:t á:á j:j é:é k:k o:o z:z t:t a:a t:t ó:ó :[/N] n:n :[Supe]"}]	sajtótájékoztató	[/N][Supe]
hangzott	[{"lemma": "hangzik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "hangzik[/V]=hangz+ott[Pst.NDef.3Sg]=ott", "readable": "hangzik[/V]=hangz + ott[Pst.NDef.3Sg]", "twolevel": "h:h a:a n:n g:g z:z :i :k :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "hangzott", "tag": "[/Adj][Nom]", "morphana": "hangzik[/V]=hangz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "hangzik[/V]=hangz + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a n:n g:g z:z :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	hangzik	[/V][Pst.NDef.3Sg]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Pro][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
