form	anas	lemma	xpostag
durva	[{"lemma": "durva", "tag": "[/Adj][Nom]", "morphana": "durva[/Adj]=durva+[Nom]=", "readable": "durva[/Adj] + [Nom]", "twolevel": "d:d u:u r:r v:v a:a :[/Adj] :[Nom]"}]	durva	[/Adj][Nom]
használatnak	[{"lemma": "használat", "tag": "[/N][Dat]", "morphana": "használat[/N]=használat+nak[Dat]=nak", "readable": "használat[/N] + nak[Dat]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l a:a t:t :[/N] n:n a:a k:k :[Dat]"}]	használat	[/N][Dat]
tulajdonítható	[{"lemma": "tulajdonítható", "tag": "[/Adj][Nom]", "morphana": "tulajdon[/Adj|Attr]=tulajdon+ít[_AdjVbz_Tr/V]=ít+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "tulajdon[/Adj|Attr] + ít[_AdjVbz_Tr/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "t:t u:u l:l a:a j:j d:d o:o n:n :[/Adj|Attr] í:í t:t :[_AdjVbz_Tr/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "tulajdonítható", "tag": "[/Adj][Nom]", "morphana": "tulajdonít[/V]=tulajdonít+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "tulajdonít[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "t:t u:u l:l a:a j:j d:d o:o n:n í:í t:t :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}]	tulajdonítható	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Rendszeres	[{"lemma": "rendszeres", "tag": "[/Adj][Nom]", "morphana": "rend[/N]=rend+szer[/N]=szer+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "rend[/N] + szer[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "rendszeres", "tag": "[/N][Nom]", "morphana": "rend[/N]=rend+szer[/N]=szer+es[_Nz:s/N]=es+[Nom]=", "readable": "rend[/N] + szer[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "rendszeres", "tag": "[/Adj][Nom]", "morphana": "rendszer[/N]=rendszer+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "rendszer[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "rendszeres", "tag": "[/N][Nom]", "morphana": "rendszer[/N]=rendszer+es[_Nz:s/N]=es+[Nom]=", "readable": "rendszer[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "rendszeres", "tag": "[/Adj][Nom]", "morphana": "rendszeres[/Adj]=rendszeres+[Nom]=", "readable": "rendszeres[/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r e:e s:s :[/Adj] :[Nom]"}]	rendszeres	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
helyes	[{"lemma": "helyes", "tag": "[/Adj][Nom]", "morphana": "hely[/N]=hely+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "hely[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h e:e l:l y:y :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "helyes", "tag": "[/N][Nom]", "morphana": "hely[/N]=hely+es[_Nz:s/N]=es+[Nom]=", "readable": "hely[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "h:h e:e l:l y:y :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "helyes", "tag": "[/Adj][Nom]", "morphana": "helyes[/Adj]=helyes+[Nom]=", "readable": "helyes[/Adj] + [Nom]", "twolevel": "h:h e:e l:l y:y e:e s:s :[/Adj] :[Nom]"}]	helyes	[/Adj][Nom]
alkalmazás	[{"lemma": "alkalmazás", "tag": "[/N][Nom]", "morphana": "alkalom[/N]=alkalm+az[_NVbz_Tr:z/V]=az+ás[_Ger/N]=ás+[Nom]=", "readable": "alkalom[/N]=alkalm + az[_NVbz_Tr:z/V] + ás[_Ger/N] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "alkalmazás", "tag": "[/N][Nom]", "morphana": "alkalmaz[/V]=alkalmaz+ás[_Ger/N]=ás+[Nom]=", "readable": "alkalmaz[/V] + ás[_Ger/N] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a z:z :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "alkalmazás", "tag": "[/N][Nom]", "morphana": "alkalmazás[/N]=alkalmazás+[Nom]=", "readable": "alkalmazás[/N] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a z:z á:á s:s :[/N] :[Nom]"}]	alkalmazás	[/N][Nom]
esetén	[{"lemma": "eset", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "eset[/N]=eset+e[Poss.3Sg]=é+n[Supe]=n", "readable": "eset[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "e:e s:s e:e t:t :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "eset", "tag": "[/N][AnP][Supe]", "morphana": "eset[/N]=eset+é[AnP]=é+n[Supe]=n", "readable": "eset[/N] + é[AnP] + n[Supe]", "twolevel": "e:e s:s e:e t:t :[/N] é:é :[AnP] n:n :[Supe]"}, {"lemma": "esetén", "tag": "[/Post|(Poss)]", "morphana": "esetén[/Post|(Poss)]=esetén", "readable": "esetén[/Post|(Poss)]", "twolevel": "e:e s:s e:e t:t é:é n:n :[/Post|(Poss)]"}]	eset	[/N][Poss.3Sg][Supe]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ínygyulladás	[{"lemma": "ínygyulladás", "tag": "[/N][Nom]", "morphana": "íny[/N]=íny+gyullad[/V]=gyullad+ás[_Ger/N]=ás+[Nom]=", "readable": "íny[/N] + gyullad[/V] + ás[_Ger/N] + [Nom]", "twolevel": "í:í n:n y:y :[/N] g:g y:y u:u l:l l:l a:a d:d :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "ínygyulladás", "tag": "[/N][Nom]", "morphana": "íny[/N]=íny+gyulladás[/N]=gyulladás+[Nom]=", "readable": "íny[/N] + gyulladás[/N] + [Nom]", "twolevel": "í:í n:n y:y :[/N] g:g y:y u:u l:l l:l a:a d:d á:á s:s :[/N] :[Nom]"}]	ínygyulladás	[/N][Nom]
megszűnik	[{"lemma": "megszűnik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "meg[/Prev]=meg+szűnik[/V]=szűn+ik[Prs.Def.3Pl]=ik", "readable": "meg[/Prev] + szűnik[/V]=szűn + ik[Prs.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z ű:ű n:n :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "megszűnik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+szűnik[/V]=szűn+ik[Prs.NDef.3Sg]=ik", "readable": "meg[/Prev] + szűnik[/V]=szűn + ik[Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z ű:ű n:n :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	megszűnik	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Fogpótlásokon	[{"lemma": "fogpótlás", "tag": "[/N][Pl][Supe]", "morphana": "fog[/N]=fog+pótlás[/N]=pótlás+ok[Pl]=ok+on[Supe]=on", "readable": "fog[/N] + pótlás[/N] + ok[Pl] + on[Supe]", "twolevel": "f:f o:o g:g :[/N] p:p ó:ó t:t l:l á:á s:s :[/N] o:o k:k :[Pl] o:o n:n :[Supe]"}, {"lemma": "fogpótlás", "tag": "[/N][Pl][Supe]", "morphana": "fog[/N]=fog+pótol[/V]=pótl+ás[_Ger/N]=ás+ok[Pl]=ok+on[Supe]=on", "readable": "fog[/N] + pótol[/V]=pótl + ás[_Ger/N] + ok[Pl] + on[Supe]", "twolevel": "f:f o:o g:g :[/N] p:p ó:ó t:t l:o :l :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] o:o n:n :[Supe]"}, {"lemma": "fogpótlás", "tag": "[/N][Pl][Supe]", "morphana": "fogpótlás[/N]=fogpótlás+ok[Pl]=ok+on[Supe]=on", "readable": "fogpótlás[/N] + ok[Pl] + on[Supe]", "twolevel": "f:f o:o g:g p:p ó:ó t:t l:l á:á s:s :[/N] o:o k:k :[Pl] o:o n:n :[Supe]"}]	fogpótlás	[/N][Pl][Supe]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ételmaradékok	[{"lemma": "ételmaradék", "tag": "[/N][Pl][Nom]", "morphana": "étel[/N]=étel+maradék[/N]=maradék+ok[Pl]=ok+[Nom]=", "readable": "étel[/N] + maradék[/N] + ok[Pl] + [Nom]", "twolevel": "é:é t:t e:e l:l :[/N] m:m a:a r:r a:a d:d é:é k:k :[/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "ételmaradék", "tag": "[/N][Pl][Nom]", "morphana": "ételmaradék[/N]=ételmaradék+ok[Pl]=ok+[Nom]=", "readable": "ételmaradék[/N] + ok[Pl] + [Nom]", "twolevel": "é:é t:t e:e l:l m:m a:a r:r a:a d:d é:é k:k :[/N] o:o k:k :[Pl] :[Nom]"}]	ételmaradék	[/N][Pl][Nom]
jobban	[{"lemma": "jobb", "tag": "[/Adj][Ine]", "morphana": "jobb[/Adj]=jobb+an[Ine]=an", "readable": "jobb[/Adj] + an[Ine]", "twolevel": "j:j o:o b:b b:b :[/Adj] a:a n:n :[Ine]"}, {"lemma": "jobb", "tag": "[/N][Ine]", "morphana": "jobb[/N]=jobb+an[Ine]=an", "readable": "jobb[/N] + an[Ine]", "twolevel": "j:j o:o b:b b:b :[/N] a:a n:n :[Ine]"}, {"lemma": "jobban", "tag": "[/Adv]", "morphana": "jobban[/Adv]=jobban", "readable": "jobban[/Adv]", "twolevel": "j:j o:o b:b b:b a:a n:n :[/Adv]"}, {"lemma": "jó", "tag": "[/Adj][_Comp/Adj][Ine]", "morphana": "jó[/Adj]=jo+bb[_Comp/Adj]=bb+an[Ine]=an", "readable": "jó[/Adj]=jo + bb[_Comp/Adj] + an[Ine]", "twolevel": "j:j o:ó :[/Adj] b:b b:b :[_Comp/Adj] a:a n:n :[Ine]"}, {"lemma": "jó", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "jó[/Adj]=jo+bb[_Comp/Adj]=bb+an[_Manner/Adv]=an", "readable": "jó[/Adj]=jo + bb[_Comp/Adj] + an[_Manner/Adv]", "twolevel": "j:j o:ó :[/Adj] b:b b:b :[_Comp/Adj] a:a n:n :[_Manner/Adv]"}]	jobban	[/Adv]
megtapadnak	[{"lemma": "megtapad", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "meg[/Prev]=meg+tapad[/V]=tapad+nak[Prs.NDef.3Pl]=nak", "readable": "meg[/Prev] + tapad[/V] + nak[Prs.NDef.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] t:t a:a p:p a:a d:d :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	megtapad	[/V][Prs.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
így	[{"lemma": "így", "tag": "[/Adv|Pro]", "morphana": "így[/Adv|Pro]=így", "readable": "így[/Adv|Pro]", "twolevel": "í:í g:g y:y :[/Adv|Pro]"}, {"lemma": "így", "tag": "[/Cnj]", "morphana": "így[/Cnj]=így", "readable": "így[/Cnj]", "twolevel": "í:í g:g y:y :[/Cnj]"}]	így	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fogselyemmel	[{"lemma": "fogselyem", "tag": "[/N][Ins]", "morphana": "fog[/N]=fog+selyem[/N|mat]=selyem+mel[Ins]=mel", "readable": "fog[/N] + selyem[/N|mat] + mel[Ins]", "twolevel": "f:f o:o g:g :[/N] s:s e:e l:l y:y e:e m:m :[/N|mat] m:m e:e l:l :[Ins]"}]	fogselyem	[/N][Ins]
való	[{"lemma": "való", "tag": "[/Adj][Nom]", "morphana": "való[/Adj]=való+[Nom]=", "readable": "való[/Adj] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "való", "tag": "[/N][Nom]", "morphana": "való[/N]=való+[Nom]=", "readable": "való[/N] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/N] :[Nom]"}]	való	[/Adj][Nom]
tisztítás	[{"lemma": "tisztítás", "tag": "[/N][Nom]", "morphana": "tisztít[/V]=tisztít+ás[_Ger/N]=ás+[Nom]=", "readable": "tisztít[/V] + ás[_Ger/N] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t í:í t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}]	tisztítás	[/N][Nom]
nagyon	[{"lemma": "nagy", "tag": "[/Adj][Supe]", "morphana": "nagy[/Adj]=nagy+on[Supe]=on", "readable": "nagy[/Adj] + on[Supe]", "twolevel": "n:n a:a g:g y:y :[/Adj] o:o n:n :[Supe]"}, {"lemma": "nagyon", "tag": "[/Adv]", "morphana": "nagyon[/Adv]=nagyon", "readable": "nagyon[/Adv]", "twolevel": "n:n a:a g:g y:y o:o n:n :[/Adv]"}]	nagyon	[/Adv]
fontos	[{"lemma": "fontos", "tag": "[/Adj][Nom]", "morphana": "font[/N]=font+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "font[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "fontos", "tag": "[/N][Nom]", "morphana": "font[/N]=font+os[_Nz:s/N]=os+[Nom]=", "readable": "font[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "fontos", "tag": "[/Adj][Nom]", "morphana": "fontos[/Adj]=fontos+[Nom]=", "readable": "fontos[/Adj] + [Nom]", "twolevel": "f:f o:o n:n t:t o:o s:s :[/Adj] :[Nom]"}]	fontos	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Mivel	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Ins]", "morphana": "ami[/N|Pro|Rel]=mi+vel[Ins]=vel", "readable": "ami[/N|Pro|Rel]=mi + vel[Ins]", "twolevel": "m:a i:m :i :[/N|Pro|Rel] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/Adj|Pro|Int][Ins]", "morphana": "mi[/Adj|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/Adj|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/Adj|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/N|Pro|Int][Ins]", "morphana": "mi[/N|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/N|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/N|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mivel", "tag": "[/Cnj]", "morphana": "mivel[/Cnj]=mivel", "readable": "mivel[/Cnj]", "twolevel": "m:m i:i v:v e:e l:l :[/Cnj]"}]	mivel	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fogkő	[{"lemma": "fogkő", "tag": "[/N][Nom]", "morphana": "fog[/N]=fog+kő[/N]=kő+[Nom]=", "readable": "fog[/N] + kő[/N] + [Nom]", "twolevel": "f:f o:o g:g :[/N] k:k ő:ő :[/N] :[Nom]"}, {"lemma": "fogkő", "tag": "[/N][Nom]", "morphana": "fogkő[/N]=fogkő+[Nom]=", "readable": "fogkő[/N] + [Nom]", "twolevel": "f:f o:o g:g k:k ő:ő :[/N] :[Nom]"}]	fogkő	[/N][Nom]
keménysége	[{"lemma": "keménység", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "Kemény[/N]=kemény+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "Kemény[/N]=kemény + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "k:K e:e m:m é:é n:n y:y :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "keménység", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kemény[/Adj]=kemény+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "kemény[/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "k:k e:e m:m é:é n:n y:y :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "keménység", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "keménység[/N]=keménység+e[Poss.3Sg]=e+[Nom]=", "readable": "keménység[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "k:k e:e m:m é:é n:n y:y s:s é:é g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}]	keménység	[/N][Poss.3Sg][Nom]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
erősen	[{"lemma": "erős", "tag": "[/Adj][_Manner/Adv]", "morphana": "erő[/N]=erő+s[_Adjz:s/Adj]=s+en[_Manner/Adv]=en", "readable": "erő[/N] + s[_Adjz:s/Adj] + en[_Manner/Adv]", "twolevel": "e:e r:r ő:ő :[/N] s:s :[_Adjz:s/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "erős", "tag": "[/Adj][_Manner/Adv]", "morphana": "erős[/Adj]=erős+en[_Manner/Adv]=en", "readable": "erős[/Adj] + en[_Manner/Adv]", "twolevel": "e:e r:r ő:ő s:s :[/Adj] e:e n:n :[_Manner/Adv]"}]	erős	[/Adj][_Manner/Adv]
tapad	[{"lemma": "tapad", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "tapad[/V]=tapad+[Prs.NDef.3Sg]=", "readable": "tapad[/V] + [Prs.NDef.3Sg]", "twolevel": "t:t a:a p:p a:a d:d :[/V] :[Prs.NDef.3Sg]"}]	tapad	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fog	[{"lemma": "fog", "tag": "[/N][Nom]", "morphana": "fog[/N]=fog+[Nom]=", "readable": "fog[/N] + [Nom]", "twolevel": "f:f o:o g:g :[/N] :[Nom]"}, {"lemma": "fog", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fog[/V]=fog+[Prs.NDef.3Sg]=", "readable": "fog[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f o:o g:g :[/V] :[Prs.NDef.3Sg]"}]	fog	[/V][Prs.NDef.3Sg]
felszínéhez	[{"lemma": "felszín", "tag": "[/N][Poss.3Sg][All]", "morphana": "felszín[/N]=felszín+e[Poss.3Sg]=é+hez[All]=hez", "readable": "felszín[/N] + e[Poss.3Sg]=é + hez[All]", "twolevel": "f:f e:e l:l s:s z:z í:í n:n :[/N] é:e :[Poss.3Sg] h:h e:e z:z :[All]"}, {"lemma": "felszín", "tag": "[/N][AnP][All]", "morphana": "felszín[/N]=felszín+é[AnP]=é+hez[All]=hez", "readable": "felszín[/N] + é[AnP] + hez[All]", "twolevel": "f:f e:e l:l s:s z:z í:í n:n :[/N] é:é :[AnP] h:h e:e z:z :[All]"}]	felszín	[/N][Poss.3Sg][All]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
fogselyemmel	[{"lemma": "fogselyem", "tag": "[/N][Ins]", "morphana": "fog[/N]=fog+selyem[/N|mat]=selyem+mel[Ins]=mel", "readable": "fog[/N] + selyem[/N|mat] + mel[Ins]", "twolevel": "f:f o:o g:g :[/N] s:s e:e l:l y:y e:e m:m :[/N|mat] m:m e:e l:l :[Ins]"}]	fogselyem	[/N][Ins]
való	[{"lemma": "való", "tag": "[/Adj][Nom]", "morphana": "való[/Adj]=való+[Nom]=", "readable": "való[/Adj] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "való", "tag": "[/N][Nom]", "morphana": "való[/N]=való+[Nom]=", "readable": "való[/N] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/N] :[Nom]"}]	való	[/Adj][Nom]
eltávolítása	[{"lemma": "eltávolítás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "el[/Prev]=el+távolít[/V]=távolít+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "el[/Prev] + távolít[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l :[/Prev] t:t á:á v:v o:o l:l í:í t:t :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}]	eltávolítás	[/N][Poss.3Sg][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
lehetséges	[{"lemma": "lehetséges", "tag": "[/Adj][Nom]", "morphana": "lehetséges[/Adj]=lehetséges+[Nom]=", "readable": "lehetséges[/Adj] + [Nom]", "twolevel": "l:l e:e h:h e:e t:t s:s é:é g:g e:e s:s :[/Adj] :[Nom]"}]	lehetséges	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

