form	anas	lemma	xpostag
elöl	[{"lemma": "elöl", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "el[/Prev]=el+öl[/V]=öl+[Prs.NDef.3Sg]=", "readable": "el[/Prev] + öl[/V] + [Prs.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] ö:ö l:l :[/V] :[Prs.NDef.3Sg]"}, {"lemma": "elöl", "tag": "[/Adv]", "morphana": "elöl[/Adv]=elöl", "readable": "elöl[/Adv]", "twolevel": "e:e l:l ö:ö l:l :[/Adv]"}]	elöl	[/Adv]
hordott	[{"lemma": "hord", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "hord[/V]=hord+ott[Pst.NDef.3Sg]=ott", "readable": "hord[/V] + ott[Pst.NDef.3Sg]", "twolevel": "h:h o:o r:r d:d :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "hordott", "tag": "[/Adj][Nom]", "morphana": "hord[/V]=hord+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "hord[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "h:h o:o r:r d:d :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	hord	[/V][Pst.NDef.3Sg]
keresztvitorlát	[{"lemma": "keresztvitorla", "tag": "[/N][Acc]", "morphana": "kereszt[/N]=kereszt+vitorla[/N]=vitorlá+t[Acc]=t", "readable": "kereszt[/N] + vitorla[/N]=vitorlá + t[Acc]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t :[/N] v:v i:i t:t o:o r:r l:l á:a :[/N] t:t :[Acc]"}, {"lemma": "keresztvitorla", "tag": "[/N][Acc]", "morphana": "keresztvitorla[/N]=keresztvitorlá+t[Acc]=t", "readable": "keresztvitorla[/N]=keresztvitorlá + t[Acc]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t v:v i:i t:t o:o r:r l:l á:a :[/N] t:t :[Acc]"}]	keresztvitorla	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szkúner	[{"lemma": "szkúner", "tag": "[/N][Nom]", "morphana": "szkúner[/N]=szkúner+[Nom]=", "readable": "szkúner[/N] + [Nom]", "twolevel": "s:s z:z k:k ú:ú n:n e:e r:r :[/N] :[Nom]"}]	szkúner	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
bark	[{"lemma": "bark", "tag": "[/N][Nom]", "morphana": "bark[/N]=bark+[Nom]=", "readable": "bark[/N] + [Nom]", "twolevel": "b:b a:a r:r k:k :[/N] :[Nom]"}]	bark	[/N][Nom]
vitorlásokból	[{"lemma": "vitorlás", "tag": "[/N][Pl][Ela]", "morphana": "vitorla[/N]=vitorlá+s[_Nz:s/N]=s+ok[Pl]=ok+ból[Ela]=ból", "readable": "vitorla[/N]=vitorlá + s[_Nz:s/N] + ok[Pl] + ból[Ela]", "twolevel": "v:v i:i t:t o:o r:r l:l á:a :[/N] s:s :[_Nz:s/N] o:o k:k :[Pl] b:b ó:ó l:l :[Ela]"}, {"lemma": "vitorlás", "tag": "[/N][Pl][Ela]", "morphana": "vitorlás[/N]=vitorlás+ok[Pl]=ok+ból[Ela]=ból", "readable": "vitorlás[/N] + ok[Pl] + ból[Ela]", "twolevel": "v:v i:i t:t o:o r:r l:l á:á s:s :[/N] o:o k:k :[Pl] b:b ó:ó l:l :[Ela]"}]	vitorlás	[/N][Pl][Ela]
jött	[{"lemma": "jön", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "jön[/V]=jö+tt[Pst.NDef.3Sg]=tt", "readable": "jön[/V]=jö + tt[Pst.NDef.3Sg]", "twolevel": "j:j ö:ö :n :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "jött", "tag": "[/Adj][Nom]", "morphana": "jön[/V]=jö+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "jön[/V]=jö + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "j:j ö:ö :n :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	jön	[/V][Pst.NDef.3Sg]
létre	[{"lemma": "lét", "tag": "[/N][Subl]", "morphana": "lét[/N]=lét+re[Subl]=re", "readable": "lét[/N] + re[Subl]", "twolevel": "l:l é:é t:t :[/N] r:r e:e :[Subl]"}, {"lemma": "létre", "tag": "[/Prev]", "morphana": "létre[/Prev]=létre", "readable": "létre[/Prev]", "twolevel": "l:l é:é t:t r:r e:e :[/Prev]"}]	létre	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
három	[{"lemma": "három", "tag": "[/Num][Nom]", "morphana": "három[/Num]=három+[Nom]=", "readable": "három[/Num] + [Nom]", "twolevel": "h:h á:á r:r o:o m:m :[/Num] :[Nom]"}]	három	[/Num][Nom]
árbócos	[]	árbócos	[/Adj][Nom]
derékcsúcsvitorlás	[{"lemma": "derékcsúcsvitorlás", "tag": "[/Adj][Nom]", "morphana": "derék[/N]=derék+csúcs[/N]=csúcs+vitorla[/N]=vitorlá+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "derék[/N] + csúcs[/N] + vitorla[/N]=vitorlá + s[_Adjz:s/Adj] + [Nom]", "twolevel": "d:d e:e r:r é:é k:k :[/N] c:c s:s ú:ú c:c s:s :[/N] v:v i:i t:t o:o r:r l:l á:a :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "derékcsúcsvitorlás", "tag": "[/N][Nom]", "morphana": "derék[/N]=derék+csúcs[/N]=csúcs+vitorla[/N]=vitorlá+s[_Nz:s/N]=s+[Nom]=", "readable": "derék[/N] + csúcs[/N] + vitorla[/N]=vitorlá + s[_Nz:s/N] + [Nom]", "twolevel": "d:d e:e r:r é:é k:k :[/N] c:c s:s ú:ú c:c s:s :[/N] v:v i:i t:t o:o r:r l:l á:a :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "derékcsúcsvitorlás", "tag": "[/N][Nom]", "morphana": "derék[/N]=derék+csúcs[/N]=csúcs+vitorlás[/N]=vitorlás+[Nom]=", "readable": "derék[/N] + csúcs[/N] + vitorlás[/N] + [Nom]", "twolevel": "d:d e:e r:r é:é k:k :[/N] c:c s:s ú:ú c:c s:s :[/N] v:v i:i t:t o:o r:r l:l á:á s:s :[/N] :[Nom]"}]	derékcsúcsvitorlás	[/Adj][Nom]
szkúner	[{"lemma": "szkúner", "tag": "[/N][Nom]", "morphana": "szkúner[/N]=szkúner+[Nom]=", "readable": "szkúner[/N] + [Nom]", "twolevel": "s:s z:z k:k ú:ú n:n e:e r:r :[/N] :[Nom]"}]	szkúner	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
keresztvitorlájú	[{"lemma": "keresztvitorlájú", "tag": "[/Adj][Nom]", "morphana": "kereszt[/N]=kereszt+vitorla[/N]=vitorlá+jú[_Adjz:Ú/Adj]=jú+[Nom]=", "readable": "kereszt[/N] + vitorla[/N]=vitorlá + jú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t :[/N] v:v i:i t:t o:o r:r l:l á:a :[/N] j:j ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "keresztvitorlájú", "tag": "[/Adj][Nom]", "morphana": "keresztvitorla[/N]=keresztvitorlá+jú[_Adjz:Ú/Adj]=jú+[Nom]=", "readable": "keresztvitorla[/N]=keresztvitorlá + jú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t v:v i:i t:t o:o r:r l:l á:a :[/N] j:j ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	keresztvitorlájú	[/Adj][Nom]
előárbócával	[]	előárbócá	[/N][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Rengeteg	[{"lemma": "rengeteg", "tag": "[/Adj|Attr][Nom]", "morphana": "rengeteg[/Adj|Attr]=rengeteg+[Nom]=", "readable": "rengeteg[/Adj|Attr] + [Nom]", "twolevel": "r:r e:e n:n g:g e:e t:t e:e g:g :[/Adj|Attr] :[Nom]"}, {"lemma": "rengeteg", "tag": "[/N][Nom]", "morphana": "rengeteg[/N]=rengeteg+[Nom]=", "readable": "rengeteg[/N] + [Nom]", "twolevel": "r:r e:e n:n g:g e:e t:t e:e g:g :[/N] :[Nom]"}, {"lemma": "rengeteg", "tag": "[/Num][Nom]", "morphana": "rengeteg[/Num]=rengeteg+[Nom]=", "readable": "rengeteg[/Num] + [Nom]", "twolevel": "r:r e:e n:n g:g e:e t:t e:e g:g :[/Num] :[Nom]"}]	rengeteg	[/Num][Nom]
fajta	[{"lemma": "fajta", "tag": "[/Adj][Nom]", "morphana": "fajta[/Adj]=fajta+[Nom]=", "readable": "fajta[/Adj] + [Nom]", "twolevel": "f:f a:a j:j t:t a:a :[/Adj] :[Nom]"}, {"lemma": "fajta", "tag": "[/N][Nom]", "morphana": "fajta[/N]=fajta+[Nom]=", "readable": "fajta[/N] + [Nom]", "twolevel": "f:f a:a j:j t:t a:a :[/N] :[Nom]"}]	fajta	[/Adj][Nom]
szkúner	[{"lemma": "szkúner", "tag": "[/N][Nom]", "morphana": "szkúner[/N]=szkúner+[Nom]=", "readable": "szkúner[/N] + [Nom]", "twolevel": "s:s z:z k:k ú:ú n:n e:e r:r :[/N] :[Nom]"}]	szkúner	[/N][Nom]
jött	[{"lemma": "jön", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "jön[/V]=jö+tt[Pst.NDef.3Sg]=tt", "readable": "jön[/V]=jö + tt[Pst.NDef.3Sg]", "twolevel": "j:j ö:ö :n :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "jött", "tag": "[/Adj][Nom]", "morphana": "jön[/V]=jö+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "jön[/V]=jö + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "j:j ö:ö :n :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	jön	[/V][Pst.NDef.3Sg]
azóta	[{"lemma": "azóta", "tag": "[/Post]", "morphana": "az[/Det|Pro]=az+óta[/Post]=óta", "readable": "az[/Det|Pro] + óta[/Post]", "twolevel": "a:a z:z :[/Det|Pro] ó:ó t:t a:a :[/Post]"}, {"lemma": "azóta", "tag": "[/Post]", "morphana": "az[/N|Pro]=az+óta[/Post]=óta", "readable": "az[/N|Pro] + óta[/Post]", "twolevel": "a:a z:z :[/N|Pro] ó:ó t:t a:a :[/Post]"}, {"lemma": "azóta", "tag": "[/Adv|Pro]", "morphana": "azóta[/Adv|Pro]=azóta", "readable": "azóta[/Adv|Pro]", "twolevel": "a:a z:z ó:ó t:t a:a :[/Adv|Pro]"}]	azóta	[/Adv|Pro]
létre	[{"lemma": "lét", "tag": "[/N][Subl]", "morphana": "lét[/N]=lét+re[Subl]=re", "readable": "lét[/N] + re[Subl]", "twolevel": "l:l é:é t:t :[/N] r:r e:e :[Subl]"}, {"lemma": "létre", "tag": "[/Prev]", "morphana": "létre[/Prev]=létre", "readable": "létre[/Prev]", "twolevel": "l:l é:é t:t r:r e:e :[/Prev]"}]	létre	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

