form	anas	lemma	xpostag
bevehetetlen	[{"lemma": "bevehetetlen", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+vesz[/V]=ve+hetetlen[_NegModPtcp/Adj]=hetetlen+[Nom]=", "readable": "be[/Prev] + vesz[/V]=ve + hetetlen[_NegModPtcp/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] v:v e:e :s :z :[/V] h:h e:e t:t e:e t:t l:l e:e n:n :[_NegModPtcp/Adj] :[Nom]"}, {"lemma": "bevehetetlen", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "be[/Prev]=be+vesz[/V]=ve+hetetlen[_NegModPtcp/Adj]=hetetlen+[_Manner:0/Adv]=", "readable": "be[/Prev] + vesz[/V]=ve + hetetlen[_NegModPtcp/Adj] + [_Manner:0/Adv]", "twolevel": "b:b e:e :[/Prev] v:v e:e :s :z :[/V] h:h e:e t:t e:e t:t l:l e:e n:n :[_NegModPtcp/Adj] :[_Manner:0/Adv]"}]	bevehetetlen	[/Adj][Nom]
erőddé	[{"lemma": "erő", "tag": "[/N][Poss.2Sg][Transl]", "morphana": "erő[/N]=erő+d[Poss.2Sg]=d+dé[Transl]=dé", "readable": "erő[/N] + d[Poss.2Sg] + dé[Transl]", "twolevel": "e:e r:r ő:ő :[/N] d:d :[Poss.2Sg] d:d é:é :[Transl]"}, {"lemma": "erőd", "tag": "[/N][Transl]", "morphana": "erőd[/N]=erőd+dé[Transl]=dé", "readable": "erőd[/N] + dé[Transl]", "twolevel": "e:e r:r ő:ő d:d :[/N] d:d é:é :[Transl]"}]	erőd	[/N][Transl]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egyetlen	[{"lemma": "egyetlen", "tag": "[/Num][Nom]", "morphana": "egyetlen[/Num]=egyetlen+[Nom]=", "readable": "egyetlen[/Num] + [Nom]", "twolevel": "e:e g:g y:y e:e t:t l:l e:e n:n :[/Num] :[Nom]"}]	egyetlen	[/Num][Nom]
kocsibejáratot	[{"lemma": "kocsibejárat", "tag": "[/N][Acc]", "morphana": "kocsi[/N]=kocsi+bejárat[/N]=bejárat+ot[Acc]=ot", "readable": "kocsi[/N] + bejárat[/N] + ot[Acc]", "twolevel": "k:k o:o c:c s:s i:i :[/N] b:b e:e j:j á:á r:r a:a t:t :[/N] o:o t:t :[Acc]"}]	kocsibejárat	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Szent	[{"lemma": "Szen", "tag": "[/N][Acc]", "morphana": "Szen[/N]=Szen+t[Acc]=t", "readable": "Szen[/N] + t[Acc]", "twolevel": "S:S z:z e:e n:n :[/N] t:t :[Acc]"}, {"lemma": "szent", "tag": "[/Adj][Nom]", "morphana": "szent[/Adj]=szent+[Nom]=", "readable": "szent[/Adj] + [Nom]", "twolevel": "s:s z:z e:e n:n t:t :[/Adj] :[Nom]"}, {"lemma": "szent", "tag": "[/N][Nom]", "morphana": "szent[/N]=szent+[Nom]=", "readable": "szent[/N] + [Nom]", "twolevel": "s:s z:z e:e n:n t:t :[/N] :[Nom]"}]	szent	[/Adj][Nom]
Lajos	[{"lemma": "Lajos", "tag": "[/N][Nom]", "morphana": "Lajos[/N]=Lajos+[Nom]=", "readable": "Lajos[/N] + [Nom]", "twolevel": "L:L a:a j:j o:o s:s :[/N] :[Nom]"}]	Lajos	[/N][Nom]
lebontatta	[{"lemma": "lebontatta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "le[/Prev]=le+bont[/V]=bont+at[_Caus/V]=at+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "le[/Prev] + bont[/V] + at[_Caus/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "l:l e:e :[/Prev] b:b o:o n:n t:t :[/V] a:a t:t :[_Caus/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lebont", "tag": "[/V][_Caus/V][Pst.Def.3Sg]", "morphana": "le[/Prev]=le+bont[/V]=bont+at[_Caus/V]=at+ta[Pst.Def.3Sg]=ta", "readable": "le[/Prev] + bont[/V] + at[_Caus/V] + ta[Pst.Def.3Sg]", "twolevel": "l:l e:e :[/Prev] b:b o:o n:n t:t :[/V] a:a t:t :[_Caus/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "lebontatta", "tag": "[/Adj][Nom]", "morphana": "le[/Prev]=le+bont[/V]=bont+at[_Caus/V]=at+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "le[/Prev] + bont[/V] + at[_Caus/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "l:l e:e :[/Prev] b:b o:o n:n t:t :[/V] a:a t:t :[_Caus/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	lebont	[/V][_Caus/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vár	[{"lemma": "vár", "tag": "[/N][Nom]", "morphana": "vár[/N]=vár+[Nom]=", "readable": "vár[/N] + [Nom]", "twolevel": "v:v á:á r:r :[/N] :[Nom]"}, {"lemma": "vár", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vár[/V]=vár+[Prs.NDef.3Sg]=", "readable": "vár[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v á:á r:r :[/V] :[Prs.NDef.3Sg]"}]	vár	[/N][Nom]
tövébe	[{"lemma": "tő", "tag": "[/N][Poss.3Sg][Ill]", "morphana": "tő[/N]=töv+e[Poss.3Sg]=é+be[Ill]=be", "readable": "tő[/N]=töv + e[Poss.3Sg]=é + be[Ill]", "twolevel": "t:t ö:ő v: :[/N] é:e :[Poss.3Sg] b:b e:e :[Ill]"}]	tő	[/N][Poss.3Sg][Ill]
települt	[{"lemma": "települ", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "települ[/V]=települ+t[Pst.NDef.3Sg]=t", "readable": "települ[/V] + t[Pst.NDef.3Sg]", "twolevel": "t:t e:e l:l e:e p:p ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "települt", "tag": "[/Adj][Nom]", "morphana": "települ[/V]=települ+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "települ[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t e:e l:l e:e p:p ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	települ	[/V][Pst.NDef.3Sg]
falut	[{"lemma": "falu", "tag": "[/N][Acc]", "morphana": "falu[/N]=falu+t[Acc]=t", "readable": "falu[/N] + t[Acc]", "twolevel": "f:f a:a l:l u:u :[/N] t:t :[Acc]"}]	falu	[/N][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lakosokat	[{"lemma": "lakos", "tag": "[/N][Pl][Acc]", "morphana": "Lak[/N]=lak+os[_Nz:s/N]=os+ok[Pl]=ok+at[Acc]=at", "readable": "Lak[/N]=lak + os[_Nz:s/N] + ok[Pl] + at[Acc]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Nz:s/N] o:o k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "lakos", "tag": "[/N][Pl][Acc]", "morphana": "lak[/N]=lak+os[_Nz:s/N]=os+ok[Pl]=ok+at[Acc]=at", "readable": "lak[/N] + os[_Nz:s/N] + ok[Pl] + at[Acc]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Nz:s/N] o:o k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "lakos", "tag": "[/N][Pl][Acc]", "morphana": "lakos[/N]=lakos+ok[Pl]=ok+at[Acc]=at", "readable": "lakos[/N] + ok[Pl] + at[Acc]", "twolevel": "l:l a:a k:k o:o s:s :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	lakos	[/N][Pl][Acc]
kényszerrel	[{"lemma": "kényszer", "tag": "[/N][Ins]", "morphana": "kény[/N]=kény+szer[/N]=szer+rel[Ins]=rel", "readable": "kény[/N] + szer[/N] + rel[Ins]", "twolevel": "k:k é:é n:n y:y :[/N] s:s z:z e:e r:r :[/N] r:r e:e l:l :[Ins]"}, {"lemma": "kényszer", "tag": "[/N][Ins]", "morphana": "kényszer[/N]=kényszer+rel[Ins]=rel", "readable": "kényszer[/N] + rel[Ins]", "twolevel": "k:k é:é n:n y:y s:s z:z e:e r:r :[/N] r:r e:e l:l :[Ins]"}]	kényszer	[/N][Ins]
költöztették	[{"lemma": "költöztette", "tag": "[/Adj][Pl][Nom]", "morphana": "költözik[/V]=költöz+tet[_Caus/V]=tet+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "költözik[/V]=költöz + tet[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "k:k ö:ö l:l t:t ö:ö z:z :i :k :[/V] t:t e:e t:t :[_Caus/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "költözik", "tag": "[/V][_Caus/V][Pst.Def.3Pl]", "morphana": "költözik[/V]=költöz+tet[_Caus/V]=tet+ték[Pst.Def.3Pl]=ték", "readable": "költözik[/V]=költöz + tet[_Caus/V] + ték[Pst.Def.3Pl]", "twolevel": "k:k ö:ö l:l t:t ö:ö z:z :i :k :[/V] t:t e:e t:t :[_Caus/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "költöztette", "tag": "[/Adj][Pl][Nom]", "morphana": "költöztet[/V]=költöztet+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "költöztet[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "k:k ö:ö l:l t:t ö:ö z:z t:t e:e t:t :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "költöztet", "tag": "[/V][Pst.Def.3Pl]", "morphana": "költöztet[/V]=költöztet+ték[Pst.Def.3Pl]=ték", "readable": "költöztet[/V] + ték[Pst.Def.3Pl]", "twolevel": "k:k ö:ö l:l t:t ö:ö z:z t:t e:e t:t :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	költözik	[/V][_Caus/V][Pst.Def.3Pl]
át	[{"lemma": "át", "tag": "[/Post|(Supe)]", "morphana": "át[/Post|(Supe)]=át", "readable": "át[/Post|(Supe)]", "twolevel": "á:á t:t :[/Post|(Supe)]"}, {"lemma": "át", "tag": "[/Prev]", "morphana": "át[/Prev]=át", "readable": "át[/Prev]", "twolevel": "á:á t:t :[/Prev]"}]	át	[/Prev]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Aude	[{"lemma": "aude", "tag": "[/Inj-Utt]", "morphana": "aude[/Inj-Utt]=aude", "readable": "aude[/Inj-Utt]", "twolevel": "a:a u:u d:d e:e :[/Inj-Utt]"}]	aude	[/Inj-Utt]
túlsó	[{"lemma": "túlsó", "tag": "[/Adj][Nom]", "morphana": "túlsó[/Adj]=túlsó+[Nom]=", "readable": "túlsó[/Adj] + [Nom]", "twolevel": "t:t ú:ú l:l s:s ó:ó :[/Adj] :[Nom]"}]	túlsó	[/Adj][Nom]
partjára	[{"lemma": "part", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "part[/N]=part+ja[Poss.3Sg]=já+ra[Subl]=ra", "readable": "part[/N] + ja[Poss.3Sg]=já + ra[Subl]", "twolevel": "p:p a:a r:r t:t :[/N] j:j á:a :[Poss.3Sg] r:r a:a :[Subl]"}]	part	[/N][Poss.3Sg][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Szép	[{"lemma": "Szép", "tag": "[/N][Nom]", "morphana": "Szép[/N]=Szép+[Nom]=", "readable": "Szép[/N] + [Nom]", "twolevel": "S:S z:z é:é p:p :[/N] :[Nom]"}, {"lemma": "szép", "tag": "[/Adj][Nom]", "morphana": "szép[/Adj]=szép+[Nom]=", "readable": "szép[/Adj] + [Nom]", "twolevel": "s:s z:z é:é p:p :[/Adj] :[Nom]"}, {"lemma": "szép", "tag": "[/Adv|AdjMod]", "morphana": "szép[/Adv|AdjMod]=szép", "readable": "szép[/Adv|AdjMod]", "twolevel": "s:s z:z é:é p:p :[/Adv|AdjMod]"}]	szép	[/Adj][Nom]
Fülöp	[{"lemma": "Fülöp", "tag": "[/N][Nom]", "morphana": "Fülöp[/N]=Fülöp+[Nom]=", "readable": "Fülöp[/N] + [Nom]", "twolevel": "F:F ü:ü l:l ö:ö p:p :[/N] :[Nom]"}]	Fülöp	[/N][Nom]
idején	[{"lemma": "idején", "tag": "[/Adv]", "morphana": "idején[/Adv]=idején", "readable": "idején[/Adv]", "twolevel": "i:i d:d e:e j:j é:é n:n :[/Adv]"}, {"lemma": "idő", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "idő[/N]=ide+je[Poss.3Sg]=jé+n[Supe]=n", "readable": "idő[/N]=ide + je[Poss.3Sg]=jé + n[Supe]", "twolevel": "i:i d:d e:ő :[/N] j:j é:e :[Poss.3Sg] n:n :[Supe]"}]	idő	[/N][Poss.3Sg][Supe]
fejezték	[{"lemma": "fejezte", "tag": "[/Adj][Pl][Nom]", "morphana": "fej[/N]=fej+ez[_NVbz_Tr:z/V]=ez+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "fej[/N] + ez[_NVbz_Tr:z/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "f:f e:e j:j :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "fejez", "tag": "[/V][Pst.Def.3Pl]", "morphana": "fej[/N]=fej+ez[_NVbz_Tr:z/V]=ez+ték[Pst.Def.3Pl]=ték", "readable": "fej[/N] + ez[_NVbz_Tr:z/V] + ték[Pst.Def.3Pl]", "twolevel": "f:f e:e j:j :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "fejezik", "tag": "[/V][Pst.Def.3Pl]", "morphana": "fej[/N]=fej+ezik[_NVbz_Ntr:zik/V]=ez+ték[Pst.Def.3Pl]=ték", "readable": "fej[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ték[Pst.Def.3Pl]", "twolevel": "f:f e:e j:j :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "fejezte", "tag": "[/Adj][Pl][Nom]", "morphana": "fejez[/V]=fejez+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "fejez[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "f:f e:e j:j e:e z:z :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "fejez", "tag": "[/V][Pst.Def.3Pl]", "morphana": "fejez[/V]=fejez+ték[Pst.Def.3Pl]=ték", "readable": "fejez[/V] + ték[Pst.Def.3Pl]", "twolevel": "f:f e:e j:j e:e z:z :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	fejez	[/V][Pst.Def.3Pl]
be	[{"lemma": "be", "tag": "[/Prev]", "morphana": "be[/Prev]=be", "readable": "be[/Prev]", "twolevel": "b:b e:e :[/Prev]"}]	be	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
megrongált	[{"lemma": "megrongál", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "meg[/Prev]=meg+rongál[/V]=rongál+t[Pst.NDef.3Sg]=t", "readable": "meg[/Prev] + rongál[/V] + t[Pst.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] r:r o:o n:n g:g á:á l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "megrongált", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+rongál[/V]=rongál+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "meg[/Prev] + rongál[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] r:r o:o n:n g:g á:á l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	megrongált	[/Adj][Nom]
román	[{"lemma": "roma", "tag": "[/N][Supe]", "morphana": "roma[/N]=romá+n[Supe]=n", "readable": "roma[/N]=romá + n[Supe]", "twolevel": "r:r o:o m:m á:a :[/N] n:n :[Supe]"}, {"lemma": "román", "tag": "[/Adj][Nom]", "morphana": "román[/Adj|nat]=román+[Nom]=", "readable": "román[/Adj|nat] + [Nom]", "twolevel": "r:r o:o m:m á:á n:n :[/Adj|nat] :[Nom]"}]	román	[/Adj][Nom]
templom	[{"lemma": "templom", "tag": "[/N][Nom]", "morphana": "templom[/N]=templom+[Nom]=", "readable": "templom[/N] + [Nom]", "twolevel": "t:t e:e m:m p:p l:l o:o m:m :[/N] :[Nom]"}]	templom	[/N][Nom]
átalakítását	[{"lemma": "átalakítás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "át[/Prev]=át+alakít[/V]=alakít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "át[/Prev] + alakít[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "á:á t:t :[/Prev] a:a l:l a:a k:k í:í t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "átalakítás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "átalakítás[/N]=átalakítás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "átalakítás[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "á:á t:t a:a l:l a:a k:k í:í t:t á:á s:s :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	átalakítás	[/N][Poss.3Sg][Acc]
gótikus	[{"lemma": "gótikus", "tag": "[/Adj][Nom]", "morphana": "gótikus[/Adj]=gótikus+[Nom]=", "readable": "gótikus[/Adj] + [Nom]", "twolevel": "g:g ó:ó t:t i:i k:k u:u s:s :[/Adj] :[Nom]"}]	gótikus	[/Adj][Nom]
katedrálissá	[{"lemma": "katedrális", "tag": "[/N][Transl]", "morphana": "katedrális[/N]=katedrális+sá[Transl]=sá", "readable": "katedrális[/N] + sá[Transl]", "twolevel": "k:k a:a t:t e:e d:d r:r á:á l:l i:i s:s :[/N] s:s á:á :[Transl]"}]	katedrális	[/N][Transl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
várat	[{"lemma": "vár", "tag": "[/N][Acc]", "morphana": "vár[/N]=vár+at[Acc]=at", "readable": "vár[/N] + at[Acc]", "twolevel": "v:v á:á r:r :[/N] a:a t:t :[Acc]"}, {"lemma": "vár", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "vár[/V]=vár+at[_Caus/V]=at+[Prs.NDef.3Sg]=", "readable": "vár[/V] + at[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "v:v á:á r:r :[/V] a:a t:t :[_Caus/V] :[Prs.NDef.3Sg]"}]	vár	[/N][Acc]
azonban	[{"lemma": "azonban", "tag": "[/Cnj]", "morphana": "azonban[/Cnj]=azonban", "readable": "azonban[/Cnj]", "twolevel": "a:a z:z o:o n:n b:b a:a n:n :[/Cnj]"}]	azonban	[/Cnj]
ezt	[{"lemma": "ez", "tag": "[/Det|Pro][Acc]", "morphana": "ez[/Det|Pro]=ez+t[Acc]=t", "readable": "ez[/Det|Pro] + t[Acc]", "twolevel": "e:e z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "ez", "tag": "[/N|Pro][Acc]", "morphana": "ez[/N|Pro]=ez+t[Acc]=t", "readable": "ez[/N|Pro] + t[Acc]", "twolevel": "e:e z:z :[/N|Pro] t:t :[Acc]"}]	ez	[/Det|Pro][Acc]
követően	[{"lemma": "követő", "tag": "[/Adj][_Manner/Adv]", "morphana": "követ[/V]=követ+ő[_Adjz:Ó/Adj]=ő+en[_Manner/Adv]=en", "readable": "követ[/V] + ő[_Adjz:Ó/Adj] + en[_Manner/Adv]", "twolevel": "k:k ö:ö v:v e:e t:t :[/V] ő:ő :[_Adjz:Ó/Adj] e:e n:n :[_Manner/Adv]"}]	követő	[/Adj][_Manner/Adv]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
fenyegette	[{"lemma": "fenyegette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fenyeget[/V]=fenyeget+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "fenyeget[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e n:n y:y e:e g:g e:e t:t :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "fenyeget", "tag": "[/V][Pst.Def.3Sg]", "morphana": "fenyeget[/V]=fenyeget+te[Pst.Def.3Sg]=te", "readable": "fenyeget[/V] + te[Pst.Def.3Sg]", "twolevel": "f:f e:e n:n y:y e:e g:g e:e t:t :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "fenyegette", "tag": "[/Adj][Nom]", "morphana": "fenyeget[/V]=fenyeget+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "fenyeget[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "f:f e:e n:n y:y e:e g:g e:e t:t :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	fenyeget	[/V][Pst.Def.3Sg]
különösebb	[{"lemma": "különös", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "különös[/Adj]=különös+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "különös[/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n ö:ö s:s :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	különös	[/Adj][_Comp/Adj][Nom]
