form	anas	lemma	xpostag
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
főként	[{"lemma": "fő", "tag": "[/Adj][EssFor:ként]", "morphana": "fő[/Adj]=fő+ként[EssFor:ként]=ként", "readable": "fő[/Adj] + ként[EssFor:ként]", "twolevel": "f:f ő:ő :[/Adj] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "fő", "tag": "[/N][EssFor:ként]", "morphana": "fő[/N]=fő+ként[EssFor:ként]=ként", "readable": "fő[/N] + ként[EssFor:ként]", "twolevel": "f:f ő:ő :[/N] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "főként", "tag": "[/Adv]", "morphana": "főként[/Adv]=főként", "readable": "főként[/Adv]", "twolevel": "f:f ő:ő k:k é:é n:n t:t :[/Adv]"}]	főként	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
mezőgazdaság	[{"lemma": "mezőgazdaság", "tag": "[/N][Nom]", "morphana": "mező[/N]=mező+gazda[/N]=gazda+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "mező[/N] + gazda[/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "m:m e:e z:z ő:ő :[/N] g:g a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "mezőgazdaság", "tag": "[/N][Nom]", "morphana": "mező[/N]=mező+gazdaság[/N]=gazdaság+[Nom]=", "readable": "mező[/N] + gazdaság[/N] + [Nom]", "twolevel": "m:m e:e z:z ő:ő :[/N] g:g a:a z:z d:d a:a s:s á:á g:g :[/N] :[Nom]"}, {"lemma": "mezőgazdaság", "tag": "[/N][Nom]", "morphana": "mezőgazda[/N]=mezőgazda+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "mezőgazda[/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "m:m e:e z:z ő:ő g:g a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "mezőgazdaság", "tag": "[/N][Nom]", "morphana": "mezőgazdaság[/N]=mezőgazdaság+[Nom]=", "readable": "mezőgazdaság[/N] + [Nom]", "twolevel": "m:m e:e z:z ő:ő g:g a:a z:z d:d a:a s:s á:á g:g :[/N] :[Nom]"}]	mezőgazdaság	[/N][Nom]
tekintetében	[{"lemma": "tekintet", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "tekintet[/N]=tekintet+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "tekintet[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "t:t e:e k:k i:i n:n t:t e:e t:t :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "tekintet", "tag": "[/N][AnP][Ine]", "morphana": "tekintet[/N]=tekintet+é[AnP]=é+ben[Ine]=ben", "readable": "tekintet[/N] + é[AnP] + ben[Ine]", "twolevel": "t:t e:e k:k i:i n:n t:t e:e t:t :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	tekintet	[/N][Poss.3Sg][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
törvényt	[{"lemma": "törvény", "tag": "[/N][Acc]", "morphana": "törvény[/N]=törvény+t[Acc]=t", "readable": "törvény[/N] + t[Acc]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] t:t :[Acc]"}]	törvény	[/N][Acc]
Norvégiára	[{"lemma": "Norvégia", "tag": "[/N][Subl]", "morphana": "Norvégia[/N]=Norvégiá+ra[Subl]=ra", "readable": "Norvégia[/N]=Norvégiá + ra[Subl]", "twolevel": "N:N o:o r:r v:v é:é g:g i:i á:a :[/N] r:r a:a :[Subl]"}]	Norvégia	[/N][Subl]
szabták	[{"lemma": "szabta", "tag": "[/Adj][Pl][Nom]", "morphana": "szab[/V]=szab+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "szab[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "s:s z:z a:a b:b :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "szab", "tag": "[/V][Pst.Def.3Pl]", "morphana": "szab[/V]=szab+ták[Pst.Def.3Pl]=ták", "readable": "szab[/V] + ták[Pst.Def.3Pl]", "twolevel": "s:s z:z a:a b:b :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "szabta", "tag": "[/Adj][Pl][Nom]", "morphana": "szabta[/Adj]=szabtá+k[Pl]=k+[Nom]=", "readable": "szabta[/Adj]=szabtá + k[Pl] + [Nom]", "twolevel": "s:s z:z a:a b:b t:t á:a :[/Adj] k:k :[Pl] :[Nom]"}]	szab	[/V][Pst.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ottani	[{"lemma": "ottani", "tag": "[/Adj|Pro][Nom]", "morphana": "ottani[/Adj|Pro]=ottani+[Nom]=", "readable": "ottani[/Adj|Pro] + [Nom]", "twolevel": "o:o t:t t:t a:a n:n i:i :[/Adj|Pro] :[Nom]"}]	ottani	[/Adj|Pro][Nom]
viszonyok	[{"lemma": "viszony", "tag": "[/N][Pl][Nom]", "morphana": "viszony[/N]=viszony+ok[Pl]=ok+[Nom]=", "readable": "viszony[/N] + ok[Pl] + [Nom]", "twolevel": "v:v i:i s:s z:z o:o n:n y:y :[/N] o:o k:k :[Pl] :[Nom]"}]	viszony	[/N][Pl][Nom]
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
ponton	[{"lemma": "pont", "tag": "[/N][Supe]", "morphana": "pont[/N]=pont+on[Supe]=on", "readable": "pont[/N] + on[Supe]", "twolevel": "p:p o:o n:n t:t :[/N] o:o n:n :[Supe]"}, {"lemma": "ponton", "tag": "[/N][Nom]", "morphana": "ponton[/N]=ponton+[Nom]=", "readable": "ponton[/N] + [Nom]", "twolevel": "p:p o:o n:n t:t o:o n:n :[/N] :[Nom]"}]	pont	[/N][Supe]
eltértek	[{"lemma": "eltért", "tag": "[/Adj][Pl][Nom]", "morphana": "el[/Prev]=el+tér[/V]=tér+t[_PerfPtcp/Adj]=t+ek[Pl]=ek+[Nom]=", "readable": "el[/Prev] + tér[/V] + t[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "e:e l:l :[/Prev] t:t é:é r:r :[/V] t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "eltér", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "el[/Prev]=el+tér[/V]=tér+tek[Prs.NDef.2Pl]=tek", "readable": "el[/Prev] + tér[/V] + tek[Prs.NDef.2Pl]", "twolevel": "e:e l:l :[/Prev] t:t é:é r:r :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "eltér", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "el[/Prev]=el+tér[/V]=tér+tek[Pst.NDef.3Pl]=tek", "readable": "el[/Prev] + tér[/V] + tek[Pst.NDef.3Pl]", "twolevel": "e:e l:l :[/Prev] t:t é:é r:r :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	eltér	[/V][Prs.NDef.2Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
feröeri	[{"lemma": "feröeri", "tag": "[/Adj][Nom]", "morphana": "Feröer[/N]=feröer+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Feröer[/N]=feröer + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:F e:e r:r ö:ö e:e r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	feröeri	[/Adj][Nom]
körülményektől	[{"lemma": "körülmény", "tag": "[/N][Pl][Abl]", "morphana": "körülmény[/N]=körülmény+ek[Pl]=ek+től[Abl]=től", "readable": "körülmény[/N] + ek[Pl] + től[Abl]", "twolevel": "k:k ö:ö r:r ü:ü l:l m:m é:é n:n y:y :[/N] e:e k:k :[Pl] t:t ő:ő l:l :[Abl]"}]	körülmény	[/N][Pl][Abl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
feröeriek	[{"lemma": "feröeri", "tag": "[/Adj][Pl][Nom]", "morphana": "Feröer[/N]=feröer+i[_Adjz:i/Adj]=i+ek[Pl]=ek+[Nom]=", "readable": "Feröer[/N]=feröer + i[_Adjz:i/Adj] + ek[Pl] + [Nom]", "twolevel": "f:F e:e r:r ö:ö e:e r:r :[/N] i:i :[_Adjz:i/Adj] e:e k:k :[Pl] :[Nom]"}]	feröeri	[/Adj][Pl][Nom]
Haakon	[]	Haakon	[/N][Nom]
Magnusson	[]	Magnusson	[/N]
herceghez	[{"lemma": "herceghez", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "Hercegh[/N]=hercegh+ez[_NVbz_Tr:z/V]=ez+[Prs.NDef.3Sg]=", "readable": "Hercegh[/N]=hercegh + ez[_NVbz_Tr:z/V] + [Prs.NDef.3Sg]", "twolevel": "h:H e:e r:r c:c e:e g:g h:h :[/N] e:e z:z :[_NVbz_Tr:z/V] :[Prs.NDef.3Sg]"}, {"lemma": "herceg", "tag": "[/N][All]", "morphana": "herceg[/N]=herceg+hez[All]=hez", "readable": "herceg[/N] + hez[All]", "twolevel": "h:h e:e r:r c:c e:e g:g :[/N] h:h e:e z:z :[All]"}]	herceg	[/N][All]
fordultak	[{"lemma": "fordult", "tag": "[/Adj][Pl][Nom]", "morphana": "fordul[/V]=fordul+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "fordul[/V] + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "f:f o:o r:r d:d u:u l:l :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "fordul", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "fordul[/V]=fordul+tak[Pst.NDef.3Pl]=tak", "readable": "fordul[/V] + tak[Pst.NDef.3Pl]", "twolevel": "f:f o:o r:r d:d u:u l:l :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	fordul	[/V][Pst.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
tegyen	[{"lemma": "tesz", "tag": "[/V][Sbjv.NDef.3Sg]", "morphana": "tesz[/V]=te+gyen[Sbjv.NDef.3Sg]=gyen", "readable": "tesz[/V]=te + gyen[Sbjv.NDef.3Sg]", "twolevel": "t:t e:e :s :z :[/V] g:g y:y e:e n:n :[Sbjv.NDef.3Sg]"}]	tesz	[/V][Sbjv.NDef.3Sg]
valamit	[{"lemma": "valami", "tag": "[/N][Acc]", "morphana": "valami[/N]=valami+t[Acc]=t", "readable": "valami[/N] + t[Acc]", "twolevel": "v:v a:a l:l a:a m:m i:i :[/N] t:t :[Acc]"}, {"lemma": "valami", "tag": "[/N|Pro][Acc]", "morphana": "valami[/N|Pro]=valami+t[Acc]=t", "readable": "valami[/N|Pro] + t[Acc]", "twolevel": "v:v a:a l:l a:a m:m i:i :[/N|Pro] t:t :[Acc]"}]	valami	[/N|Pro][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
feröeri	[{"lemma": "feröeri", "tag": "[/Adj][Nom]", "morphana": "Feröer[/N]=feröer+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Feröer[/N]=feröer + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:F e:e r:r ö:ö e:e r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	feröeri	[/Adj][Nom]
mezőgazdaság	[{"lemma": "mezőgazdaság", "tag": "[/N][Nom]", "morphana": "mező[/N]=mező+gazda[/N]=gazda+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "mező[/N] + gazda[/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "m:m e:e z:z ő:ő :[/N] g:g a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "mezőgazdaság", "tag": "[/N][Nom]", "morphana": "mező[/N]=mező+gazdaság[/N]=gazdaság+[Nom]=", "readable": "mező[/N] + gazdaság[/N] + [Nom]", "twolevel": "m:m e:e z:z ő:ő :[/N] g:g a:a z:z d:d a:a s:s á:á g:g :[/N] :[Nom]"}, {"lemma": "mezőgazdaság", "tag": "[/N][Nom]", "morphana": "mezőgazda[/N]=mezőgazda+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "mezőgazda[/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "m:m e:e z:z ő:ő g:g a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "mezőgazdaság", "tag": "[/N][Nom]", "morphana": "mezőgazdaság[/N]=mezőgazdaság+[Nom]=", "readable": "mezőgazdaság[/N] + [Nom]", "twolevel": "m:m e:e z:z ő:ő g:g a:a z:z d:d a:a s:s á:á g:g :[/N] :[Nom]"}]	mezőgazdaság	[/N][Nom]
különleges	[{"lemma": "különleges", "tag": "[/Adj][Nom]", "morphana": "különleges[/Adj]=különleges+[Nom]=", "readable": "különleges[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n l:l e:e g:g e:e s:s :[/Adj] :[Nom]"}]	különleges	[/Adj][Nom]
adottságaira	[{"lemma": "adottság", "tag": "[/N][Pl.Poss.3Sg][Subl]", "morphana": "ad[/V]=ad+ott[_PerfPtcp/Adj]=ott+ság[_Nz_Abstr/N]=ság+ai[Pl.Poss.3Sg]=ai+ra[Subl]=ra", "readable": "ad[/V] + ott[_PerfPtcp/Adj] + ság[_Nz_Abstr/N] + ai[Pl.Poss.3Sg] + ra[Subl]", "twolevel": "a:a d:d :[/V] o:o t:t t:t :[_PerfPtcp/Adj] s:s á:á g:g :[_Nz_Abstr/N] a:a i:i :[Pl.Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "adottság", "tag": "[/N][Pl.Poss.3Sg][Subl]", "morphana": "adott[/Adj]=adott+ság[_Nz_Abstr/N]=ság+ai[Pl.Poss.3Sg]=ai+ra[Subl]=ra", "readable": "adott[/Adj] + ság[_Nz_Abstr/N] + ai[Pl.Poss.3Sg] + ra[Subl]", "twolevel": "a:a d:d o:o t:t t:t :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] a:a i:i :[Pl.Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "adottság", "tag": "[/N][Pl.Poss.3Sg][Subl]", "morphana": "adottság[/N]=adottság+ai[Pl.Poss.3Sg]=ai+ra[Subl]=ra", "readable": "adottság[/N] + ai[Pl.Poss.3Sg] + ra[Subl]", "twolevel": "a:a d:d o:o t:t t:t s:s á:á g:g :[/N] a:a i:i :[Pl.Poss.3Sg] r:r a:a :[Subl]"}]	adottság	[/N][Pl.Poss.3Sg][Subl]
való	[{"lemma": "való", "tag": "[/Adj][Nom]", "morphana": "való[/Adj]=való+[Nom]=", "readable": "való[/Adj] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "való", "tag": "[/N][Nom]", "morphana": "való[/N]=való+[Nom]=", "readable": "való[/N] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/N] :[Nom]"}]	való	[/Adj][Nom]
tekinttettel	[]	tekinttet	[/N][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Haakon	[]	Haakon	[/N][Nom]
VI.	[{"lemma": "VI.", "tag": "[/Num|Roman][_Ord/Adj][Nom][]", "morphana": "VI.[/Num|Roman]=VI+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "VI.[/Num|Roman]=VI + [_Ord/Adj] + [Nom] + []=.", "twolevel": "V:V I:I :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "VI.", "tag": "[/Num|Roman][_Ord/Adj][Nom][Punct]", "morphana": "VI.[/Num|Roman]=VI+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "VI.[/Num|Roman]=VI + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "V:V I:I :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "VI", "tag": "[/Num|Roman][Nom][Punct]", "morphana": "VI[/Num|Roman]=VI+[Nom]=+period[Punct]=.", "readable": "VI[/Num|Roman] + [Nom] + period[Punct]=.", "twolevel": "V:V I:I :[/Num|Roman] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	VI.	[/Num|Roman][_Ord/Adj][Nom][]
Magnus	[{"lemma": "Magnus", "tag": "[/N][Nom]", "morphana": "Magnus[/N]=Magnus+[Nom]=", "readable": "Magnus[/N] + [Nom]", "twolevel": "M:M a:a g:g n:n u:u s:s :[/N] :[Nom]"}]	Magnus	[/N][Nom]
fia	[{"lemma": "fia", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fia[/N]=fi+a[Poss.3Sg]=a+[Nom]=", "readable": "fia[/N]=fi + a[Poss.3Sg] + [Nom]", "twolevel": "f:f i:i :a :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "fiú", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fiú[/N]=fi+a[Poss.3Sg]=a+[Nom]=", "readable": "fiú[/N]=fi + a[Poss.3Sg] + [Nom]", "twolevel": "f:f i:i :ú :[/N] a:a :[Poss.3Sg] :[Nom]"}]	fia	[/N][Poss.3Sg][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
1284	[{"lemma": "1284", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+2[/Num|Digit]=2+8[/Num|Digit]=8+4[/Num|Digit]=4+[Nom]=", "readable": "1[/Num|Digit] + 2[/Num|Digit] + 8[/Num|Digit] + 4[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] 8:8 :[/Num|Digit] 4:4 :[/Num|Digit] :[Nom]"}]	1284	[/Num|Digit][Nom]
óta	[{"lemma": "óta", "tag": "[/Post]", "morphana": "óta[/Post]=óta", "readable": "óta[/Post]", "twolevel": "ó:ó t:t a:a :[/Post]"}]	óta	[/Post]
irányott	[]	irány	[/V][Pst.NDef.3Sg]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
