form	anas	lemma	xpostag
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egyetemi	[{"lemma": "egyetemi", "tag": "[/Adj][Nom]", "morphana": "egyetem[/N]=egyetem+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egyetem[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e t:t e:e m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egyetemi", "tag": "[/Adj][Nom]", "morphana": "egyetemi[/Adj]=egyetemi+[Nom]=", "readable": "egyetemi[/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e t:t e:e m:m i:i :[/Adj] :[Nom]"}]	egyetemi	[/Adj][Nom]
diákok	[{"lemma": "diák", "tag": "[/N][Pl][Nom]", "morphana": "diák[/N]=diák+ok[Pl]=ok+[Nom]=", "readable": "diák[/N] + ok[Pl] + [Nom]", "twolevel": "d:d i:i á:á k:k :[/N] o:o k:k :[Pl] :[Nom]"}]	diák	[/N][Pl][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
egész	[{"lemma": "egész", "tag": "[/Adj][Nom]", "morphana": "egész[/Adj]=egész+[Nom]=", "readable": "egész[/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] :[Nom]"}, {"lemma": "egész", "tag": "[/Adv|AdjMod]", "morphana": "egész[/Adv|AdjMod]=egész", "readable": "egész[/Adv|AdjMod]", "twolevel": "e:e g:g é:é s:s z:z :[/Adv|AdjMod]"}]	egész	[/Adj][Nom]
generációjának	[{"lemma": "generáció", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "generáció[/N]=generáció+ja[Poss.3Sg]=já+nak[Dat]=nak", "readable": "generáció[/N] + ja[Poss.3Sg]=já + nak[Dat]", "twolevel": "g:g e:e n:n e:e r:r á:á c:c i:i ó:ó :[/N] j:j á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	generáció	[/N][Poss.3Sg][Dat]
nyújtott	[{"lemma": "nyújt", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "nyújt[/V]=nyújt+ott[Pst.NDef.3Sg]=ott", "readable": "nyújt[/V] + ott[Pst.NDef.3Sg]", "twolevel": "n:n y:y ú:ú j:j t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "nyújtott", "tag": "[/Adj][Nom]", "morphana": "nyújt[/V]=nyújt+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "nyújt[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "n:n y:y ú:ú j:j t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "nyújtott", "tag": "[/Adj][Nom]", "morphana": "nyújtott[/Adj]=nyújtott+[Nom]=", "readable": "nyújtott[/Adj] + [Nom]", "twolevel": "n:n y:y ú:ú j:j t:t o:o t:t t:t :[/Adj] :[Nom]"}]	nyújt	[/V][Pst.NDef.3Sg]
inspirációt	[{"lemma": "inspiráció", "tag": "[/N][Acc]", "morphana": "inspiráció[/N]=inspiráció+t[Acc]=t", "readable": "inspiráció[/N] + t[Acc]", "twolevel": "i:i n:n s:s p:p i:i r:r á:á c:c i:i ó:ó :[/N] t:t :[Acc]"}]	inspiráció	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ugyanakkor	[{"lemma": "ugyanakkor", "tag": "[/Adv|Pro]", "morphana": "ugyanakkor[/Adv|Pro]=ugyanakkor", "readable": "ugyanakkor[/Adv|Pro]", "twolevel": "u:u g:g y:y a:a n:n a:a k:k k:k o:o r:r :[/Adv|Pro]"}, {"lemma": "ugyanakkor", "tag": "[/Cnj]", "morphana": "ugyanakkor[/Cnj]=ugyanakkor", "readable": "ugyanakkor[/Cnj]", "twolevel": "u:u g:g y:y a:a n:n a:a k:k k:k o:o r:r :[/Cnj]"}, {"lemma": "ugyanaz", "tag": "[/Det|Pro][Temp]", "morphana": "ugyanaz[/Det|Pro]=ugyanak+kor[Temp]=kor", "readable": "ugyanaz[/Det|Pro]=ugyanak + kor[Temp]", "twolevel": "u:u g:g y:y a:a n:n a:a k:z :[/Det|Pro] k:k o:o r:r :[Temp]"}, {"lemma": "ugyanaz", "tag": "[/N|Pro][Temp]", "morphana": "ugyanaz[/N|Pro]=ugyanak+kor[Temp]=kor", "readable": "ugyanaz[/N|Pro]=ugyanak + kor[Temp]", "twolevel": "u:u g:g y:y a:a n:n a:a k:z :[/N|Pro] k:k o:o r:r :[Temp]"}]	ugyanakkor	[/Adv|Pro]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kínai	[{"lemma": "kínai", "tag": "[/Adj][Nom]", "morphana": "Kína[/N]=kína+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Kína[/N]=kína + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:K í:í n:n a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "kínai", "tag": "[/Adj][Nom]", "morphana": "kínai[/Adj|nat]=kínai+[Nom]=", "readable": "kínai[/Adj|nat] + [Nom]", "twolevel": "k:k í:í n:n a:a i:i :[/Adj|nat] :[Nom]"}]	kínai	[/Adj][Nom]
hatóságok	[{"lemma": "hatóság", "tag": "[/N][Pl][Nom]", "morphana": "hat[/V]=hat+ó[_ImpfPtcp/Adj]=ó+ság[_Nz_Abstr/N]=ság+ok[Pl]=ok+[Nom]=", "readable": "hat[/V] + ó[_ImpfPtcp/Adj] + ság[_Nz_Abstr/N] + ok[Pl] + [Nom]", "twolevel": "h:h a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] s:s á:á g:g :[_Nz_Abstr/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "hatóság", "tag": "[/N][Pl][Nom]", "morphana": "ható[/Adj]=ható+ság[_Nz_Abstr/N]=ság+ok[Pl]=ok+[Nom]=", "readable": "ható[/Adj] + ság[_Nz_Abstr/N] + ok[Pl] + [Nom]", "twolevel": "h:h a:a t:t ó:ó :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "hatóság", "tag": "[/N][Pl][Nom]", "morphana": "hatóság[/N]=hatóság+ok[Pl]=ok+[Nom]=", "readable": "hatóság[/N] + ok[Pl] + [Nom]", "twolevel": "h:h a:a t:t ó:ó s:s á:á g:g :[/N] o:o k:k :[Pl] :[Nom]"}]	hatóság	[/N][Pl][Nom]
mégis	[{"lemma": "mégis", "tag": "[/Adv]", "morphana": "mégis[/Adv]=mégis", "readable": "mégis[/Adv]", "twolevel": "m:m é:é g:g i:i s:s :[/Adv]"}]	mégis	[/Adv]
szívesebben	[{"lemma": "szíves", "tag": "[/Adj][_Comp/Adj][Ine]", "morphana": "szív[/N]=szív+es[_Adjz:s/Adj]=es+ebb[_Comp/Adj]=ebb+en[Ine]=en", "readable": "szív[/N] + es[_Adjz:s/Adj] + ebb[_Comp/Adj] + en[Ine]", "twolevel": "s:s z:z í:í v:v :[/N] e:e s:s :[_Adjz:s/Adj] e:e b:b b:b :[_Comp/Adj] e:e n:n :[Ine]"}, {"lemma": "szíves", "tag": "[/Adj][_Comp/Adj][Supe]", "morphana": "szív[/N]=szív+es[_Adjz:s/Adj]=es+ebb[_Comp/Adj]=ebb+en[Supe]=en", "readable": "szív[/N] + es[_Adjz:s/Adj] + ebb[_Comp/Adj] + en[Supe]", "twolevel": "s:s z:z í:í v:v :[/N] e:e s:s :[_Adjz:s/Adj] e:e b:b b:b :[_Comp/Adj] e:e n:n :[Supe]"}, {"lemma": "szíves", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "szív[/N]=szív+es[_Adjz:s/Adj]=es+ebb[_Comp/Adj]=ebb+en[_Manner/Adv]=en", "readable": "szív[/N] + es[_Adjz:s/Adj] + ebb[_Comp/Adj] + en[_Manner/Adv]", "twolevel": "s:s z:z í:í v:v :[/N] e:e s:s :[_Adjz:s/Adj] e:e b:b b:b :[_Comp/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "szíves", "tag": "[/Adj][_Comp/Adj][Ine]", "morphana": "szíves[/Adj]=szíves+ebb[_Comp/Adj]=ebb+en[Ine]=en", "readable": "szíves[/Adj] + ebb[_Comp/Adj] + en[Ine]", "twolevel": "s:s z:z í:í v:v e:e s:s :[/Adj] e:e b:b b:b :[_Comp/Adj] e:e n:n :[Ine]"}, {"lemma": "szíves", "tag": "[/Adj][_Comp/Adj][Supe]", "morphana": "szíves[/Adj]=szíves+ebb[_Comp/Adj]=ebb+en[Supe]=en", "readable": "szíves[/Adj] + ebb[_Comp/Adj] + en[Supe]", "twolevel": "s:s z:z í:í v:v e:e s:s :[/Adj] e:e b:b b:b :[_Comp/Adj] e:e n:n :[Supe]"}, {"lemma": "szíves", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "szíves[/Adj]=szíves+ebb[_Comp/Adj]=ebb+en[_Manner/Adv]=en", "readable": "szíves[/Adj] + ebb[_Comp/Adj] + en[_Manner/Adv]", "twolevel": "s:s z:z í:í v:v e:e s:s :[/Adj] e:e b:b b:b :[_Comp/Adj] e:e n:n :[_Manner/Adv]"}]	szíves	[/Adj][_Comp/Adj][_Manner/Adv]
látnák	[{"lemma": "lát", "tag": "[/V][Cond.Def.3Pl]", "morphana": "lát[/V]=lát+nák[Cond.Def.3Pl]=nák", "readable": "lát[/V] + nák[Cond.Def.3Pl]", "twolevel": "l:l á:á t:t :[/V] n:n á:á k:k :[Cond.Def.3Pl]"}]	lát	[/V][Cond.Def.3Pl]
elfeledettnek	[{"lemma": "elfeledett", "tag": "[/Adj][Dat]", "morphana": "el[/Prev]=el+feled[/V]=feled+ett[_PerfPtcp/Adj]=ett+nek[Dat]=nek", "readable": "el[/Prev] + feled[/V] + ett[_PerfPtcp/Adj] + nek[Dat]", "twolevel": "e:e l:l :[/Prev] f:f e:e l:l e:e d:d :[/V] e:e t:t t:t :[_PerfPtcp/Adj] n:n e:e k:k :[Dat]"}]	elfeledett	[/Adj][Dat]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ahogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=ahogy", "readable": "ahogy[/Adv|Pro|Rel]", "twolevel": "a:a h:h o:o g:g y:y :[/Adv|Pro|Rel]"}, {"lemma": "ahogy", "tag": "[/Cnj]", "morphana": "ahogy[/Cnj]=ahogy", "readable": "ahogy[/Cnj]", "twolevel": "a:a h:h o:o g:g y:y :[/Cnj]"}]	ahogy	[/Adv|Pro|Rel]
halálának	[{"lemma": "halál", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "halál[/N]=halál+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "halál[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "h:h a:a l:l á:á l:l :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	halál	[/N][Poss.3Sg][Dat]
híre	[{"lemma": "hír", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "hír[/N]=hír+e[Poss.3Sg]=e+[Nom]=", "readable": "hír[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "h:h í:í r:r :[/N] e:e :[Poss.3Sg] :[Nom]"}]	hír	[/N][Poss.3Sg][Nom]
elterjedt	[{"lemma": "elterjed", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+terjed[/V]=terjed+t[Pst.NDef.3Sg]=t", "readable": "el[/Prev] + terjed[/V] + t[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] t:t e:e r:r j:j e:e d:d :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "elterjedt", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+terjed[/V]=terjed+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "el[/Prev] + terjed[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] t:t e:e r:r j:j e:e d:d :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "elterjedt", "tag": "[/Adj][Nom]", "morphana": "elterjedt[/Adj]=elterjedt+[Nom]=", "readable": "elterjedt[/Adj] + [Nom]", "twolevel": "e:e l:l t:t e:e r:r j:j e:e d:d t:t :[/Adj] :[Nom]"}]	elterjed	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
világ	[{"lemma": "világ", "tag": "[/N][Nom]", "morphana": "világ[/N]=világ+[Nom]=", "readable": "világ[/N] + [Nom]", "twolevel": "v:v i:i l:l á:á g:g :[/N] :[Nom]"}]	világ	[/N][Nom]
kínaiul	[{"lemma": "kínai", "tag": "[/Adj][_Manner/Adv]", "morphana": "kínai[/Adj|nat]=kínai+ul[_Manner/Adv]=ul", "readable": "kínai[/Adj|nat] + ul[_Manner/Adv]", "twolevel": "k:k í:í n:n a:a i:i :[/Adj|nat] u:u l:l :[_Manner/Adv]"}]	kínai	[/Adj][_Manner/Adv]
beszélő	[{"lemma": "beszélő", "tag": "[/Adj][Nom]", "morphana": "beszél[/V]=beszél+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "beszél[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "b:b e:e s:s z:z é:é l:l :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "beszélő", "tag": "[/Adj][Nom]", "morphana": "beszélő[/Adj]=beszélő+[Nom]=", "readable": "beszélő[/Adj] + [Nom]", "twolevel": "b:b e:e s:s z:z é:é l:l ő:ő :[/Adj] :[Nom]"}, {"lemma": "beszélő", "tag": "[/N][Nom]", "morphana": "beszélő[/N]=beszélő+[Nom]=", "readable": "beszélő[/N] + [Nom]", "twolevel": "b:b e:e s:s z:z é:é l:l ő:ő :[/N] :[Nom]"}]	beszélő	[/Adj][Nom]
részén	[{"lemma": "rész", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "rész[/N]=rész+e[Poss.3Sg]=é+n[Supe]=n", "readable": "rész[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "r:r é:é s:s z:z :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "rész", "tag": "[/N][AnP][Supe]", "morphana": "rész[/N]=rész+é[AnP]=é+n[Supe]=n", "readable": "rész[/N] + é[AnP] + n[Supe]", "twolevel": "r:r é:é s:s z:z :[/N] é:é :[AnP] n:n :[Supe]"}]	rész	[/N][Poss.3Sg][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Fang	[{"lemma": "Fang", "tag": "[/N][Nom]", "morphana": "Fang[/N]=Fang+[Nom]=", "readable": "Fang[/N] + [Nom]", "twolevel": "F:F a:a n:n g:g :[/N] :[Nom]"}]	Fang	[/N][Nom]
Licsi	[{"lemma": "licsi", "tag": "[/N][Nom]", "morphana": "licsi[/N]=licsi+[Nom]=", "readable": "licsi[/N] + [Nom]", "twolevel": "l:l i:i c:c s:s i:i :[/N] :[Nom]"}]	licsi	[/N][Nom]
nevet	[{"lemma": "nevet", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "nevet[/V]=nevet+[Prs.NDef.3Sg]=", "readable": "nevet[/V] + [Prs.NDef.3Sg]", "twolevel": "n:n e:e v:v e:e t:t :[/V] :[Prs.NDef.3Sg]"}, {"lemma": "név", "tag": "[/N][Acc]", "morphana": "név[/N]=nev+et[Acc]=et", "readable": "név[/N]=nev + et[Acc]", "twolevel": "n:n e:é v:v :[/N] e:e t:t :[Acc]"}]	név	[/N][Acc]
blokkolták	[{"lemma": "blokkolta", "tag": "[/Adj][Pl][Nom]", "morphana": "blokkol[/V]=blokkol+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "blokkol[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "b:b l:l o:o k:k k:k o:o l:l :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "blokkol", "tag": "[/V][Pst.Def.3Pl]", "morphana": "blokkol[/V]=blokkol+ták[Pst.Def.3Pl]=ták", "readable": "blokkol[/V] + ták[Pst.Def.3Pl]", "twolevel": "b:b l:l o:o k:k k:k o:o l:l :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	blokkol	[/V][Pst.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kínai	[{"lemma": "kínai", "tag": "[/Adj][Nom]", "morphana": "Kína[/N]=kína+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Kína[/N]=kína + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:K í:í n:n a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "kínai", "tag": "[/Adj][Nom]", "morphana": "kínai[/Adj|nat]=kínai+[Nom]=", "readable": "kínai[/Adj|nat] + [Nom]", "twolevel": "k:k í:í n:n a:a i:i :[/Adj|nat] :[Nom]"}]	kínai	[/Adj][Nom]
interneten	[{"lemma": "internet", "tag": "[/N][Supe]", "morphana": "internet[/N]=internet+en[Supe]=en", "readable": "internet[/N] + en[Supe]", "twolevel": "i:i n:n t:t e:e r:r n:n e:e t:t :[/N] e:e n:n :[Supe]"}]	internet	[/N][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
így	[{"lemma": "így", "tag": "[/Adv|Pro]", "morphana": "így[/Adv|Pro]=így", "readable": "így[/Adv|Pro]", "twolevel": "í:í g:g y:y :[/Adv|Pro]"}, {"lemma": "így", "tag": "[/Cnj]", "morphana": "így[/Cnj]=így", "readable": "így[/Cnj]", "twolevel": "í:í g:g y:y :[/Cnj]"}]	így	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
netpolgárok	[{"lemma": "netpolgár", "tag": "[/N][Pl][Nom]", "morphana": "net[/N]=net+polgár[/N]=polgár+ok[Pl]=ok+[Nom]=", "readable": "net[/N] + polgár[/N] + ok[Pl] + [Nom]", "twolevel": "n:n e:e t:t :[/N] p:p o:o l:l g:g á:á r:r :[/N] o:o k:k :[Pl] :[Nom]"}]	netpolgár	[/N][Pl][Nom]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Mr.	[{"lemma": "Mr.", "tag": "[/N][Nom][]", "morphana": "Mr.[/N|Abbr]=Mr+[Nom]=+[]=.", "readable": "Mr.[/N|Abbr]=Mr + [Nom] + []=.", "twolevel": "M:M r:r :. :[/N|Abbr] :[Nom] .:"}, {"lemma": "Mr.", "tag": "[/N][Nom][Punct]", "morphana": "Mr.[/N|Abbr]=Mr+[Nom]=+period[Punct]=.", "readable": "Mr.[/N|Abbr]=Mr + [Nom] + period[Punct]=.", "twolevel": "M:M r:r :. :[/N|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "Mr.", "tag": "[/N][Nom][]", "morphana": "Mr.[/N|Abbr]=mr+[Nom]=+[]=.", "readable": "Mr.[/N|Abbr]=mr + [Nom] + []=.", "twolevel": "m:M r:r :. :[/N|Abbr] :[Nom] .:"}, {"lemma": "Mr.", "tag": "[/N][Nom][Punct]", "morphana": "Mr.[/N|Abbr]=mr+[Nom]=+period[Punct]=.", "readable": "Mr.[/N|Abbr]=mr + [Nom] + period[Punct]=.", "twolevel": "m:M r:r :. :[/N|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "mr", "tag": "[/N][Nom][Punct]", "morphana": "mr[/N|Unit|Abbr]=mr+[Nom]=+period[Punct]=.", "readable": "mr[/N|Unit|Abbr] + [Nom] + period[Punct]=.", "twolevel": "m:m r:r :[/N|Unit|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	Mr.	[/N][Nom][Punct]
Fang	[{"lemma": "Fang", "tag": "[/N][Nom]", "morphana": "Fang[/N]=Fang+[Nom]=", "readable": "Fang[/N] + [Nom]", "twolevel": "F:F a:a n:n g:g :[/N] :[Nom]"}]	Fang	[/N][Nom]
használatával	[{"lemma": "használat", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "használat[/N]=használat+a[Poss.3Sg]=á+val[Ins]=val", "readable": "használat[/N] + a[Poss.3Sg]=á + val[Ins]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l a:a t:t :[/N] á:a :[Poss.3Sg] v:v a:a l:l :[Ins]"}]	használat	[/N][Poss.3Sg][Ins]
tudják	[{"lemma": "tud", "tag": "[/V][Prs.Def.3Pl]", "morphana": "tud[/V]=tud+ják[Prs.Def.3Pl]=ják", "readable": "tud[/V] + ják[Prs.Def.3Pl]", "twolevel": "t:t u:u d:d :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "tud", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "tud[/V]=tud+ják[Sbjv.Def.3Pl]=ják", "readable": "tud[/V] + ják[Sbjv.Def.3Pl]", "twolevel": "t:t u:u d:d :[/V] j:j á:á k:k :[Sbjv.Def.3Pl]"}]	tud	[/V][Prs.Def.3Pl]
