form	anas	lemma	xpostag
néhány	[{"lemma": "néhány", "tag": "[/Num][Nom]", "morphana": "néhány[/Num]=néhány+[Nom]=", "readable": "néhány[/Num] + [Nom]", "twolevel": "n:n é:é h:h á:á n:n y:y :[/Num] :[Nom]"}]	néhány	[/Num][Nom]
forint	[{"lemma": "forint", "tag": "[/N][Nom]", "morphana": "forint[/N]=forint+[Nom]=", "readable": "forint[/N] + [Nom]", "twolevel": "f:f o:o r:r i:i n:n t:t :[/N] :[Nom]"}]	forint	[/N][Nom]
jövedelmet	[{"lemma": "jövedelem", "tag": "[/N][Acc]", "morphana": "jövedelem[/N]=jövedelm+et[Acc]=et", "readable": "jövedelem[/N]=jövedelm + et[Acc]", "twolevel": "j:j ö:ö v:v e:e d:d e:e l:l :e m:m :[/N] e:e t:t :[Acc]"}]	jövedelem	[/N][Acc]
hozott	[{"lemma": "hoz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "hoz[/V]=hoz+ott[Pst.NDef.3Sg]=ott", "readable": "hoz[/V] + ott[Pst.NDef.3Sg]", "twolevel": "h:h o:o z:z :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "hozott", "tag": "[/Adj][Nom]", "morphana": "hoz[/V]=hoz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "hoz[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "h:h o:o z:z :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	hoz	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kápolnának	[{"lemma": "kápolna", "tag": "[/N][Dat]", "morphana": "kápolna[/N]=kápolná+nak[Dat]=nak", "readable": "kápolna[/N]=kápolná + nak[Dat]", "twolevel": "k:k á:á p:p o:o l:l n:n á:a :[/N] n:n a:a k:k :[Dat]"}]	kápolna	[/N][Dat]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
rendkívül	[{"lemma": "rendkívül", "tag": "[/Adv]", "morphana": "rendkívül[/Adv]=rendkívül", "readable": "rendkívül[/Adv]", "twolevel": "r:r e:e n:n d:d k:k í:í v:v ü:ü l:l :[/Adv]"}]	rendkívül	[/Adv]
rossz	[{"lemma": "rossz", "tag": "[/Adj][Nom]", "morphana": "rossz[/Adj]=rossz+[Nom]=", "readable": "rossz[/Adj] + [Nom]", "twolevel": "r:r o:o s:s s:s z:z :[/Adj] :[Nom]"}, {"lemma": "rossz", "tag": "[/N][Nom]", "morphana": "rossz[/N]=rossz+[Nom]=", "readable": "rossz[/N] + [Nom]", "twolevel": "r:r o:o s:s s:s z:z :[/N] :[Nom]"}]	rossz	[/Adj][Nom]
állapotú	[{"lemma": "állapotú", "tag": "[/Adj][Nom]", "morphana": "állapot[/N]=állapot+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "állapot[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a p:p o:o t:t :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	állapotú	[/Adj][Nom]
épületet	[{"lemma": "épület", "tag": "[/N][Acc]", "morphana": "épület[/N]=épület+et[Acc]=et", "readable": "épület[/N] + et[Acc]", "twolevel": "é:é p:p ü:ü l:l e:e t:t :[/N] e:e t:t :[Acc]"}]	épület	[/N][Acc]
2007-ben	[{"lemma": "2007", "tag": "[/Num|Digit][Ine]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+7[/Num|Digit]=7-+ben[Ine]=ben", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 7[/Num|Digit]=7- + ben[Ine]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 7:7 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	2007	[/Num|Digit][Ine]
kívülről	[{"lemma": "kívül", "tag": "[/Adv][Del]", "morphana": "kívül[/Adv]=kívül+ről[Del]=ről", "readable": "kívül[/Adv] + ről[Del]", "twolevel": "k:k í:í v:v ü:ü l:l :[/Adv] r:r ő:ő l:l :[Del]"}, {"lemma": "kívül", "tag": "[/Post|(Supe)][Del]", "morphana": "kívül[/Post|(Supe)]=kívül+ről[Del]=ről", "readable": "kívül[/Post|(Supe)] + ről[Del]", "twolevel": "k:k í:í v:v ü:ü l:l :[/Post|(Supe)] r:r ő:ő l:l :[Del]"}]	kívül	[/Adv][Del]
teljesen	[{"lemma": "teljes", "tag": "[/Adj][Supe]", "morphana": "teljes[/Adj]=teljes+en[Supe]=en", "readable": "teljes[/Adj] + en[Supe]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] e:e n:n :[Supe]"}, {"lemma": "teljes", "tag": "[/Adj][_Manner/Adv]", "morphana": "teljes[/Adj]=teljes+en[_Manner/Adv]=en", "readable": "teljes[/Adj] + en[_Manner/Adv]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] e:e n:n :[_Manner/Adv]"}]	teljes	[/Adj][_Manner/Adv]
felújították	[{"lemma": "felújította", "tag": "[/Adj][Pl][Nom]", "morphana": "fel[/Prev]=fel+új[/Adj]=új+ít[_AdjVbz_Tr/V]=ít+otta[_PerfPtcp_Subj=tA/Adj]=ottá+k[Pl]=k+[Nom]=", "readable": "fel[/Prev] + új[/Adj] + ít[_AdjVbz_Tr/V] + otta[_PerfPtcp_Subj=tA/Adj]=ottá + k[Pl] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] ú:ú j:j :[/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "felújít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "fel[/Prev]=fel+új[/Adj]=új+ít[_AdjVbz_Tr/V]=ít+ották[Pst.Def.3Pl]=ották", "readable": "fel[/Prev] + új[/Adj] + ít[_AdjVbz_Tr/V] + ották[Pst.Def.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] ú:ú j:j :[/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "felújította", "tag": "[/Adj][Pl][Nom]", "morphana": "fel[/Prev]=fel+újít[/V]=újít+otta[_PerfPtcp_Subj=tA/Adj]=ottá+k[Pl]=k+[Nom]=", "readable": "fel[/Prev] + újít[/V] + otta[_PerfPtcp_Subj=tA/Adj]=ottá + k[Pl] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] ú:ú j:j í:í t:t :[/V] o:o t:t t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "felújít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "fel[/Prev]=fel+újít[/V]=újít+ották[Pst.Def.3Pl]=ották", "readable": "fel[/Prev] + újít[/V] + ották[Pst.Def.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] ú:ú j:j í:í t:t :[/V] o:o t:t t:t á:á k:k :[Pst.Def.3Pl]"}]	felújít	[/V][Pst.Def.3Pl]
Hernádi	[{"lemma": "Hernádi", "tag": "[/N][Nom]", "morphana": "Hernádi[/N]=Hernádi+[Nom]=", "readable": "Hernádi[/N] + [Nom]", "twolevel": "H:H e:e r:r n:n á:á d:d i:i :[/N] :[Nom]"}, {"lemma": "hernádi", "tag": "[/Adj][Nom]", "morphana": "Hernád[/N]=hernád+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Hernád[/N]=hernád + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:H e:e r:r n:n á:á d:d :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	hernádi	[/Adj][Nom]
Zsolt	[{"lemma": "Zsolt", "tag": "[/N][Nom]", "morphana": "Zsolt[/N]=Zsolt+[Nom]=", "readable": "Zsolt[/N] + [Nom]", "twolevel": "Z:Z s:s o:o l:l t:t :[/N] :[Nom]"}]	Zsolt	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
esztergomi	[{"lemma": "esztergomi", "tag": "[/Adj][Nom]", "morphana": "Esztergom[/N]=esztergom+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Esztergom[/N]=esztergom + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:E s:s z:z t:t e:e r:r g:g o:o m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	esztergomi	[/Adj][Nom]
születésű	[{"lemma": "születésű", "tag": "[/Adj][Nom]", "morphana": "szül[/V]=szül+et[_Caus/V]=et+és[_Ger/N]=és+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "szül[/V] + et[_Caus/V] + és[_Ger/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü l:l :[/V] e:e t:t :[_Caus/V] é:é s:s :[_Ger/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "születésű", "tag": "[/Adj][Nom]", "morphana": "születik[/V]=szület+és[_Ger/N]=és+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "születik[/V]=szület + és[_Ger/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü l:l e:e t:t :i :k :[/V] é:é s:s :[_Ger/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "születésű", "tag": "[/Adj][Nom]", "morphana": "születés[/N]=születés+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "születés[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü l:l e:e t:t é:é s:s :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	születésű	[/Adj][Nom]
MOL	[{"lemma": "Mol", "tag": "[/N][Nom]", "morphana": "Mol[/N]=Mol+[Nom]=", "readable": "Mol[/N] + [Nom]", "twolevel": "M:M o:o l:l :[/N] :[Nom]"}, {"lemma": "mol", "tag": "[/N][Nom]", "morphana": "mol[/N|Unit|Abbr]=mol+[Nom]=", "readable": "mol[/N|Unit|Abbr] + [Nom]", "twolevel": "m:m o:o l:l :[/N|Unit|Abbr] :[Nom]"}]	Mol	[/N][Nom]
elnök-vezérigazgató	[{"lemma": "elnök-vezérigazgató", "tag": "[/Adj][Nom]", "morphana": "elnök[/N]=elnök+[Nom]=+-[Hyph:Hyph]=-+vezér[/N]=vezér+igazgat[/V]=igazgat+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "elnök[/N] + [Nom] + -[Hyph:Hyph] + vezér[/N] + igazgat[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l n:n ö:ö k:k :[/N] :[Nom] -:- :[Hyph:Hyph] v:v e:e z:z é:é r:r :[/N] i:i g:g a:a z:z g:g a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "elnök-vezérigazgató", "tag": "[/N][Nom]", "morphana": "elnök[/N]=elnök+[Nom]=+-[Hyph:Hyph]=-+vezér[/N]=vezér+igazgató[/N]=igazgató+[Nom]=", "readable": "elnök[/N] + [Nom] + -[Hyph:Hyph] + vezér[/N] + igazgató[/N] + [Nom]", "twolevel": "e:e l:l n:n ö:ö k:k :[/N] :[Nom] -:- :[Hyph:Hyph] v:v e:e z:z é:é r:r :[/N] i:i g:g a:a z:z g:g a:a t:t ó:ó :[/N] :[Nom]"}, {"lemma": "elnök-vezérigazgató", "tag": "[/N][Nom]", "morphana": "elnök[/N]=elnök+[Nom]=+-[Hyph:Hyph]=-+vezérigazgató[/N]=vezérigazgató+[Nom]=", "readable": "elnök[/N] + [Nom] + -[Hyph:Hyph] + vezérigazgató[/N] + [Nom]", "twolevel": "e:e l:l n:n ö:ö k:k :[/N] :[Nom] -:- :[Hyph:Hyph] v:v e:e z:z é:é r:r i:i g:g a:a z:z g:g a:a t:t ó:ó :[/N] :[Nom]"}]	elnök-vezérigazgató	[/N][Nom]
adományából	[{"lemma": "adomány", "tag": "[/N][Poss.3Sg][Ela]", "morphana": "adomány[/N]=adomány+a[Poss.3Sg]=á+ból[Ela]=ból", "readable": "adomány[/N] + a[Poss.3Sg]=á + ból[Ela]", "twolevel": "a:a d:d o:o m:m á:á n:n y:y :[/N] á:a :[Poss.3Sg] b:b ó:ó l:l :[Ela]"}]	adomány	[/N][Poss.3Sg][Ela]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

