form	anas	lemma	xpostag
áthelyeződik	[{"lemma": "áthelyeződik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "át[/Prev]=át+hely[/N]=hely+ez[_NVbz_Tr:z/V]=ez+ődik[_MedPass/V]=őd+ik[Prs.Def.3Pl]=ik", "readable": "át[/Prev] + hely[/N] + ez[_NVbz_Tr:z/V] + ődik[_MedPass/V]=őd + ik[Prs.Def.3Pl]", "twolevel": "á:á t:t :[/Prev] h:h e:e l:l y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "áthelyeződik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "át[/Prev]=át+hely[/N]=hely+ez[_NVbz_Tr:z/V]=ez+ődik[_MedPass/V]=őd+ik[Prs.NDef.3Sg]=ik", "readable": "át[/Prev] + hely[/N] + ez[_NVbz_Tr:z/V] + ődik[_MedPass/V]=őd + ik[Prs.NDef.3Sg]", "twolevel": "á:á t:t :[/Prev] h:h e:e l:l y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "áthelyeződik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "át[/Prev]=át+helyez[/V]=helyez+ődik[_MedPass/V]=őd+ik[Prs.Def.3Pl]=ik", "readable": "át[/Prev] + helyez[/V] + ődik[_MedPass/V]=őd + ik[Prs.Def.3Pl]", "twolevel": "á:á t:t :[/Prev] h:h e:e l:l y:y e:e z:z :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "áthelyeződik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "át[/Prev]=át+helyez[/V]=helyez+ődik[_MedPass/V]=őd+ik[Prs.NDef.3Sg]=ik", "readable": "át[/Prev] + helyez[/V] + ődik[_MedPass/V]=őd + ik[Prs.NDef.3Sg]", "twolevel": "á:á t:t :[/Prev] h:h e:e l:l y:y e:e z:z :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.NDef.3Sg]"}]	áthelyeződik	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hatóságokról	[{"lemma": "hatóság", "tag": "[/N][Pl][Del]", "morphana": "hat[/V]=hat+ó[_ImpfPtcp/Adj]=ó+ság[_Nz_Abstr/N]=ság+ok[Pl]=ok+ról[Del]=ról", "readable": "hat[/V] + ó[_ImpfPtcp/Adj] + ság[_Nz_Abstr/N] + ok[Pl] + ról[Del]", "twolevel": "h:h a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] s:s á:á g:g :[_Nz_Abstr/N] o:o k:k :[Pl] r:r ó:ó l:l :[Del]"}, {"lemma": "hatóság", "tag": "[/N][Pl][Del]", "morphana": "ható[/Adj]=ható+ság[_Nz_Abstr/N]=ság+ok[Pl]=ok+ról[Del]=ról", "readable": "ható[/Adj] + ság[_Nz_Abstr/N] + ok[Pl] + ról[Del]", "twolevel": "h:h a:a t:t ó:ó :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] o:o k:k :[Pl] r:r ó:ó l:l :[Del]"}, {"lemma": "hatóság", "tag": "[/N][Pl][Del]", "morphana": "hatóság[/N]=hatóság+ok[Pl]=ok+ról[Del]=ról", "readable": "hatóság[/N] + ok[Pl] + ról[Del]", "twolevel": "h:h a:a t:t ó:ó s:s á:á g:g :[/N] o:o k:k :[Pl] r:r ó:ó l:l :[Del]"}]	hatóság	[/N][Pl][Del]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vállalatokra	[{"lemma": "vállalat", "tag": "[/N][Pl][Subl]", "morphana": "vállalat[/N]=vállalat+ok[Pl]=ok+ra[Subl]=ra", "readable": "vállalat[/N] + ok[Pl] + ra[Subl]", "twolevel": "v:v á:á l:l l:l a:a l:l a:a t:t :[/N] o:o k:k :[Pl] r:r a:a :[Subl]"}]	vállalat	[/N][Pl][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
felelősség	[{"lemma": "felelősség", "tag": "[/N][Nom]", "morphana": "felel[/V]=felel+ő[_ImpfPtcp/Adj]=ő+s[_Adjz:s/Adj]=s+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "felel[/V] + ő[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "f:f e:e l:l e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "felelősség", "tag": "[/N][Nom]", "morphana": "felel[/V]=felel+ő[_ImpfPtcp/Adj]=ő+s[_Nz:s/N]=s+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "felel[/V] + ő[_ImpfPtcp/Adj] + s[_Nz:s/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "f:f e:e l:l e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "felelősség", "tag": "[/N][Nom]", "morphana": "felel[/V]=felel+ős[_Adjz_Hab/Adj]=ős+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "felel[/V] + ős[_Adjz_Hab/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "f:f e:e l:l e:e l:l :[/V] ő:ő s:s :[_Adjz_Hab/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "felelősség", "tag": "[/N][Nom]", "morphana": "felelős[/Adj]=felelős+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "felelős[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "f:f e:e l:l e:e l:l ő:ő s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "felelősség", "tag": "[/N][Nom]", "morphana": "felelős[/N]=felelős+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "felelős[/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "f:f e:e l:l e:e l:l ő:ő s:s :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "felelősség", "tag": "[/N][Nom]", "morphana": "felelősség[/N]=felelősség+[Nom]=", "readable": "felelősség[/N] + [Nom]", "twolevel": "f:f e:e l:l e:e l:l ő:ő s:s s:s é:é g:g :[/N] :[Nom]"}]	felelősség	[/N][Nom]
azonban	[{"lemma": "azonban", "tag": "[/Cnj]", "morphana": "azonban[/Cnj]=azonban", "readable": "azonban[/Cnj]", "twolevel": "a:a z:z o:o n:n b:b a:a n:n :[/Cnj]"}]	azonban	[/Cnj]
már	[{"lemma": "már", "tag": "[/Adv]", "morphana": "már[/Adv]=már", "readable": "már[/Adv]", "twolevel": "m:m á:á r:r :[/Adv]"}]	már	[/Adv]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
új	[{"lemma": "új", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+[Nom]=", "readable": "új[/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] :[Nom]"}]	új	[/Adj][Nom]
törvény	[{"lemma": "törvény", "tag": "[/N][Nom]", "morphana": "törvény[/N]=törvény+[Nom]=", "readable": "törvény[/N] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] :[Nom]"}]	törvény	[/N][Nom]
nélkül	[{"lemma": "nélkül", "tag": "[/Post]", "morphana": "nélkül[/Post]=nélkül", "readable": "nélkül[/Post]", "twolevel": "n:n é:é l:l k:k ü:ü l:l :[/Post]"}]	nélkül	[/Post]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
számos	[{"lemma": "számos", "tag": "[/Adj][Nom]", "morphana": "szám[/N]=szám+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "szám[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "számos", "tag": "[/N][Nom]", "morphana": "szám[/N]=szám+os[_Nz:s/N]=os+[Nom]=", "readable": "szám[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "számos", "tag": "[/Adj][Nom]", "morphana": "számos[/Adj]=számos+[Nom]=", "readable": "számos[/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m o:o s:s :[/Adj] :[Nom]"}, {"lemma": "számos", "tag": "[/Num][Nom]", "morphana": "számos[/Num]=számos+[Nom]=", "readable": "számos[/Num] + [Nom]", "twolevel": "s:s z:z á:á m:m o:o s:s :[/Num] :[Nom]"}]	számos	[/Num][Nom]
formában	[{"lemma": "forma", "tag": "[/Adj][Ine]", "morphana": "forma[/Adj]=formá+ban[Ine]=ban", "readable": "forma[/Adj]=formá + ban[Ine]", "twolevel": "f:f o:o r:r m:m á:a :[/Adj] b:b a:a n:n :[Ine]"}, {"lemma": "forma", "tag": "[/N][Ine]", "morphana": "forma[/N]=formá+ban[Ine]=ban", "readable": "forma[/N]=formá + ban[Ine]", "twolevel": "f:f o:o r:r m:m á:a :[/N] b:b a:a n:n :[Ine]"}]	forma	[/N][Ine]
létezett	[{"lemma": "létez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "lét[/N]=lét+ez[_NVbz_Tr:z/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "lét[/N] + ez[_NVbz_Tr:z/V] + ett[Pst.NDef.3Sg]", "twolevel": "l:l é:é t:t :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "létezett", "tag": "[/Adj][Nom]", "morphana": "lét[/N]=lét+ez[_NVbz_Tr:z/V]=ez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "lét[/N] + ez[_NVbz_Tr:z/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l é:é t:t :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "létezik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "lét[/N]=lét+ezik[_NVbz_Ntr:zik/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "lét[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ett[Pst.NDef.3Sg]", "twolevel": "l:l é:é t:t :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "létezik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "létezik[/V]=létez+ett[Pst.NDef.3Sg]=ett", "readable": "létezik[/V]=létez + ett[Pst.NDef.3Sg]", "twolevel": "l:l é:é t:t e:e z:z :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "létezett", "tag": "[/Adj][Nom]", "morphana": "létezik[/V]=létez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "létezik[/V]=létez + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l é:é t:t e:e z:z :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	létezik	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vállalatoknak	[{"lemma": "vállalat", "tag": "[/N][Pl][Dat]", "morphana": "vállalat[/N]=vállalat+ok[Pl]=ok+nak[Dat]=nak", "readable": "vállalat[/N] + ok[Pl] + nak[Dat]", "twolevel": "v:v á:á l:l l:l a:a l:l a:a t:t :[/N] o:o k:k :[Pl] n:n a:a k:k :[Dat]"}]	vállalat	[/N][Pl][Dat]
általában	[{"lemma": "általában", "tag": "[/Adv]", "morphana": "általában[/Adv]=általában", "readable": "általában[/Adv]", "twolevel": "á:á l:l t:t a:a l:l á:á b:b a:a n:n :[/Adv]"}]	általában	[/Adv]
teljes	[{"lemma": "teljes", "tag": "[/Adj][Nom]", "morphana": "teljes[/Adj]=teljes+[Nom]=", "readable": "teljes[/Adj] + [Nom]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] :[Nom]"}]	teljes	[/Adj][Nom]
joghatóságuk	[{"lemma": "joghatóság", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "jog[/N]=jog+hat[/V]=hat+ó[_ImpfPtcp/Adj]=ó+ság[_Nz_Abstr/N]=ság+uk[Poss.3Pl]=uk+[Nom]=", "readable": "jog[/N] + hat[/V] + ó[_ImpfPtcp/Adj] + ság[_Nz_Abstr/N] + uk[Poss.3Pl] + [Nom]", "twolevel": "j:j o:o g:g :[/N] h:h a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] s:s á:á g:g :[_Nz_Abstr/N] u:u k:k :[Poss.3Pl] :[Nom]"}, {"lemma": "joghatóság", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "jog[/N]=jog+ható[/Adj]=ható+ság[_Nz_Abstr/N]=ság+uk[Poss.3Pl]=uk+[Nom]=", "readable": "jog[/N] + ható[/Adj] + ság[_Nz_Abstr/N] + uk[Poss.3Pl] + [Nom]", "twolevel": "j:j o:o g:g :[/N] h:h a:a t:t ó:ó :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] u:u k:k :[Poss.3Pl] :[Nom]"}, {"lemma": "joghatóság", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "jog[/N]=jog+hatóság[/N]=hatóság+uk[Poss.3Pl]=uk+[Nom]=", "readable": "jog[/N] + hatóság[/N] + uk[Poss.3Pl] + [Nom]", "twolevel": "j:j o:o g:g :[/N] h:h a:a t:t ó:ó s:s á:á g:g :[/N] u:u k:k :[Poss.3Pl] :[Nom]"}, {"lemma": "joghatóság", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "joghatóság[/N]=joghatóság+uk[Poss.3Pl]=uk+[Nom]=", "readable": "joghatóság[/N] + uk[Poss.3Pl] + [Nom]", "twolevel": "j:j o:o g:g h:h a:a t:t ó:ó s:s á:á g:g :[/N] u:u k:k :[Poss.3Pl] :[Nom]"}]	joghatóság	[/N][Poss.3Pl][Nom]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
felhasználói	[{"lemma": "felhasználó", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "felhasználói", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "felhasználó", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "felhasználói", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "felhasználó", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "felhasználó[/N]=felhasználó+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "felhasználó[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l h:h a:a s:s z:z n:n á:á l:l ó:ó :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "felhasználói", "tag": "[/Adj][Nom]", "morphana": "felhasználó[/N]=felhasználó+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "felhasználó[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f e:e l:l h:h a:a s:s z:z n:n á:á l:l ó:ó :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	felhasználói	[/Adj][Nom]
fiókok	[{"lemma": "fiók", "tag": "[/N][Pl][Nom]", "morphana": "fiók[/N]=fiók+ok[Pl]=ok+[Nom]=", "readable": "fiók[/N] + ok[Pl] + [Nom]", "twolevel": "f:f i:i ó:ó k:k :[/N] o:o k:k :[Pl] :[Nom]"}]	fiók	[/N][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
posztok	[{"lemma": "poszt", "tag": "[/N][Pl][Nom]", "morphana": "poszt[/N]=poszt+ok[Pl]=ok+[Nom]=", "readable": "poszt[/N] + ok[Pl] + [Nom]", "twolevel": "p:p o:o s:s z:z t:t :[/N] o:o k:k :[Pl] :[Nom]"}]	poszt	[/N][Pl][Nom]
felett	[{"lemma": "felett", "tag": "[/Post]", "morphana": "felett[/Post]=felett", "readable": "felett[/Post]", "twolevel": "f:f e:e l:l e:e t:t t:t :[/Post]"}]	felett	[/Post]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ha	[{"lemma": "ha", "tag": "[/Cnj]", "morphana": "ha[/Cnj]=ha", "readable": "ha[/Cnj]", "twolevel": "h:h a:a :[/Cnj]"}, {"lemma": "ha", "tag": "[/Inj-Utt]", "morphana": "ha[/Inj-Utt]=ha", "readable": "ha[/Inj-Utt]", "twolevel": "h:h a:a :[/Inj-Utt]"}, {"lemma": "ha", "tag": "[/N][Nom]", "morphana": "ha[/N|Unit|Abbr]=ha+[Nom]=", "readable": "ha[/N|Unit|Abbr] + [Nom]", "twolevel": "h:h a:a :[/N|Unit|Abbr] :[Nom]"}]	ha	[/Cnj]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
felhasználó	[{"lemma": "felhasználó", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "felhasználó", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "felhasználó", "tag": "[/N][Nom]", "morphana": "felhasználó[/N]=felhasználó+[Nom]=", "readable": "felhasználó[/N] + [Nom]", "twolevel": "f:f e:e l:l h:h a:a s:s z:z n:n á:á l:l ó:ó :[/N] :[Nom]"}]	felhasználó	[/N][Nom]
fiókját	[{"lemma": "fiók", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "fiók[/N]=fiók+ja[Poss.3Sg]=já+t[Acc]=t", "readable": "fiók[/N] + ja[Poss.3Sg]=já + t[Acc]", "twolevel": "f:f i:i ó:ó k:k :[/N] j:j á:a :[Poss.3Sg] t:t :[Acc]"}]	fiók	[/N][Poss.3Sg][Acc]
felfüggesztik	[{"lemma": "felfüggeszt", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fel[/Prev]=fel+függeszt[/V]=függeszt+ik[Prs.Def.3Pl]=ik", "readable": "fel[/Prev] + függeszt[/V] + ik[Prs.Def.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] f:f ü:ü g:g g:g e:e s:s z:z t:t :[/V] i:i k:k :[Prs.Def.3Pl]"}]	felfüggeszt	[/V][Prs.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
