form	anas	lemma	xpostag
együttes	[{"lemma": "együttes", "tag": "[/Adj][Nom]", "morphana": "együttes[/Adj]=együttes+[Nom]=", "readable": "együttes[/Adj] + [Nom]", "twolevel": "e:e g:g y:y ü:ü t:t t:t e:e s:s :[/Adj] :[Nom]"}, {"lemma": "együttes", "tag": "[/N][Nom]", "morphana": "együttes[/N]=együttes+[Nom]=", "readable": "együttes[/N] + [Nom]", "twolevel": "e:e g:g y:y ü:ü t:t t:t e:e s:s :[/N] :[Nom]"}]	együttes	[/Adj][Nom]
megjelenésének	[{"lemma": "megjelenés", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "meg[/Prev]=meg+jelenik[/V]=jelen+és[_Ger/N]=és+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "meg[/Prev] + jelenik[/V]=jelen + és[_Ger/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n :i :k :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "megjelenés", "tag": "[/N][AnP][Dat]", "morphana": "meg[/Prev]=meg+jelenik[/V]=jelen+és[_Ger/N]=és+é[AnP]=é+nek[Dat]=nek", "readable": "meg[/Prev] + jelenik[/V]=jelen + és[_Ger/N] + é[AnP] + nek[Dat]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n :i :k :[/V] é:é s:s :[_Ger/N] é:é :[AnP] n:n e:e k:k :[Dat]"}, {"lemma": "megjelenés", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "megjelenés[/N]=megjelenés+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "megjelenés[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "m:m e:e g:g j:j e:e l:l e:e n:n é:é s:s :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "megjelenés", "tag": "[/N][AnP][Dat]", "morphana": "megjelenés[/N]=megjelenés+é[AnP]=é+nek[Dat]=nek", "readable": "megjelenés[/N] + é[AnP] + nek[Dat]", "twolevel": "m:m e:e g:g j:j e:e l:l e:e n:n é:é s:s :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}]	megjelenés	[/N][Poss.3Sg][Dat]
köszönhető	[{"lemma": "köszönhető", "tag": "[/Adj][Nom]", "morphana": "köszön[/V]=köszön+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "köszön[/V] + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "k:k ö:ö s:s z:z ö:ö n:n :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "köszönhető", "tag": "[/Adj][Nom]", "morphana": "köszönhető[/Adj]=köszönhető+[Nom]=", "readable": "köszönhető[/Adj] + [Nom]", "twolevel": "k:k ö:ö s:s z:z ö:ö n:n h:h e:e t:t ő:ő :[/Adj] :[Nom]"}]	köszönhető	[/Adj][Nom]
:	[{"lemma": ":", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	:	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vezénylés	[{"lemma": "vezénylés", "tag": "[/N][Nom]", "morphana": "vezényel[/V]=vezényl+és[_Ger/N]=és+[Nom]=", "readable": "vezényel[/V]=vezényl + és[_Ger/N] + [Nom]", "twolevel": "v:v e:e z:z é:é n:n y:y l:e :l :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "vezénylés", "tag": "[/N][Nom]", "morphana": "vezénylés[/N]=vezénylés+[Nom]=", "readable": "vezénylés[/N] + [Nom]", "twolevel": "v:v e:e z:z é:é n:n y:y l:l é:é s:s :[/N] :[Nom]"}]	vezénylés	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
kéz	[{"lemma": "kéz", "tag": "[/N][Nom]", "morphana": "kéz[/N]=kéz+[Nom]=", "readable": "kéz[/N] + [Nom]", "twolevel": "k:k é:é z:z :[/N] :[Nom]"}]	kéz	[/N][Nom]
egymást	[{"lemma": "egymás", "tag": "[/N|Pro][Acc]", "morphana": "egymás[/N|Pro]=egymás+t[Acc]=t", "readable": "egymás[/N|Pro] + t[Acc]", "twolevel": "e:e g:g y:y m:m á:á s:s :[/N|Pro] t:t :[Acc]"}]	egymás	[/N|Pro][Acc]
kiegészítő	[{"lemma": "kiegészítő", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+egész[/Adj]=egész+ít[_AdjVbz_Tr/V]=ít+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "ki[/Prev] + egész[/Adj] + ít[_AdjVbz_Tr/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] e:e g:g é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "kiegészítő", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+egészít[/V]=egészít+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "ki[/Prev] + egészít[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] e:e g:g é:é s:s z:z í:í t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "kiegészítő", "tag": "[/N][Nom]", "morphana": "kiegészítő[/N]=kiegészítő+[Nom]=", "readable": "kiegészítő[/N] + [Nom]", "twolevel": "k:k i:i e:e g:g é:é s:s z:z í:í t:t ő:ő :[/N] :[Nom]"}]	kiegészítő	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
közös	[{"lemma": "közös", "tag": "[/Adj][Nom]", "morphana": "köz[/N]=köz+ös[_Adjz:s/Adj]=ös+[Nom]=", "readable": "köz[/N] + ös[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "közös", "tag": "[/N][Nom]", "morphana": "köz[/N]=köz+ös[_Nz:s/N]=ös+[Nom]=", "readable": "köz[/N] + ös[_Nz:s/N] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "közös", "tag": "[/Adj][Nom]", "morphana": "közös[/Adj]=közös+[Nom]=", "readable": "közös[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s :[/Adj] :[Nom]"}]	közös	[/Adj][Nom]
munkája	[{"lemma": "munka", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "munka[/N]=munká+ja[Poss.3Sg]=ja+[Nom]=", "readable": "munka[/N]=munká + ja[Poss.3Sg] + [Nom]", "twolevel": "m:m u:u n:n k:k á:a :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	munka	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
jobb	[{"lemma": "jobb", "tag": "[/Adj][Nom]", "morphana": "jobb[/Adj]=jobb+[Nom]=", "readable": "jobb[/Adj] + [Nom]", "twolevel": "j:j o:o b:b b:b :[/Adj] :[Nom]"}, {"lemma": "jobb", "tag": "[/N][Nom]", "morphana": "jobb[/N]=jobb+[Nom]=", "readable": "jobb[/N] + [Nom]", "twolevel": "j:j o:o b:b b:b :[/N] :[Nom]"}, {"lemma": "jó", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "jó[/Adj]=jo+bb[_Comp/Adj]=bb+[Nom]=", "readable": "jó[/Adj]=jo + bb[_Comp/Adj] + [Nom]", "twolevel": "j:j o:ó :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}]	jobb	[/Adj][Nom]
kézben	[{"lemma": "kéz", "tag": "[/N][Ine]", "morphana": "kéz[/N]=kéz+ben[Ine]=ben", "readable": "kéz[/N] + ben[Ine]", "twolevel": "k:k é:é z:z :[/N] b:b e:e n:n :[Ine]"}]	kéz	[/N][Ine]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
pálca	[{"lemma": "pálca", "tag": "[/N][Nom]", "morphana": "pálca[/N]=pálca+[Nom]=", "readable": "pálca[/N] + [Nom]", "twolevel": "p:p á:á l:l c:c a:a :[/N] :[Nom]"}]	pálca	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
határozza	[{"lemma": "határoz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "határ[/N]=határ+oz[_NVbz_Tr:z/V]=oz+za[Prs.Def.3Sg]=za", "readable": "határ[/N] + oz[_NVbz_Tr:z/V] + za[Prs.Def.3Sg]", "twolevel": "h:h a:a t:t á:á r:r :[/N] o:o z:z :[_NVbz_Tr:z/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "határoz", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "határ[/N]=határ+oz[_NVbz_Tr:z/V]=oz+za[Sbjv.Def.3Sg]=za", "readable": "határ[/N] + oz[_NVbz_Tr:z/V] + za[Sbjv.Def.3Sg]", "twolevel": "h:h a:a t:t á:á r:r :[/N] o:o z:z :[_NVbz_Tr:z/V] z:z a:a :[Sbjv.Def.3Sg]"}, {"lemma": "határozik", "tag": "[/V][Prs.Def.3Sg]", "morphana": "határ[/N]=határ+ozik[_NVbz_Ntr:zik/V]=oz+za[Prs.Def.3Sg]=za", "readable": "határ[/N] + ozik[_NVbz_Ntr:zik/V]=oz + za[Prs.Def.3Sg]", "twolevel": "h:h a:a t:t á:á r:r :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "határozik", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "határ[/N]=határ+ozik[_NVbz_Ntr:zik/V]=oz+za[Sbjv.Def.3Sg]=za", "readable": "határ[/N] + ozik[_NVbz_Ntr:zik/V]=oz + za[Sbjv.Def.3Sg]", "twolevel": "h:h a:a t:t á:á r:r :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] z:z a:a :[Sbjv.Def.3Sg]"}, {"lemma": "határoz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "határoz[/V]=határoz+za[Prs.Def.3Sg]=za", "readable": "határoz[/V] + za[Prs.Def.3Sg]", "twolevel": "h:h a:a t:t á:á r:r o:o z:z :[/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "határoz", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "határoz[/V]=határoz+za[Sbjv.Def.3Sg]=za", "readable": "határoz[/V] + za[Sbjv.Def.3Sg]", "twolevel": "h:h a:a t:t á:á r:r o:o z:z :[/V] z:z a:a :[Sbjv.Def.3Sg]"}]	határoz	[/V][Prs.Def.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tempót	[{"lemma": "tempo", "tag": "[/N][Acc]", "morphana": "tempo[/N]=tempó+t[Acc]=t", "readable": "tempo[/N]=tempó + t[Acc]", "twolevel": "t:t e:e m:m p:p ó:o :[/N] t:t :[Acc]"}, {"lemma": "tempó", "tag": "[/N][Acc]", "morphana": "tempó[/N]=tempó+t[Acc]=t", "readable": "tempó[/N] + t[Acc]", "twolevel": "t:t e:e m:m p:p ó:ó :[/N] t:t :[Acc]"}]	tempó	[/N][Acc]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
ritmus	[{"lemma": "ritmus", "tag": "[/N][Nom]", "morphana": "ritmus[/N]=ritmus+[Nom]=", "readable": "ritmus[/N] + [Nom]", "twolevel": "r:r i:i t:t m:m u:u s:s :[/N] :[Nom]"}]	ritmus	[/N][Nom]
alapkarakterét	[{"lemma": "alapkaraktér", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "alap[/N]=alap+kar[/N]=kar+akt[/N]=akt+ér[/N]=er+e[Poss.3Sg]=é+t[Acc]=t", "readable": "alap[/N] + kar[/N] + akt[/N] + ér[/N]=er + e[Poss.3Sg]=é + t[Acc]", "twolevel": "a:a l:l a:a p:p :[/N] k:k a:a r:r :[/N] a:a k:k t:t :[/N] e:é r:r :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "alapkarakter", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "alap[/N]=alap+karakter[/N]=karakter+e[Poss.3Sg]=é+t[Acc]=t", "readable": "alap[/N] + karakter[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "a:a l:l a:a p:p :[/N] k:k a:a r:r a:a k:k t:t e:e r:r :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "alapkarakter", "tag": "[/N][AnP][Acc]", "morphana": "alap[/N]=alap+karakter[/N]=karakter+é[AnP]=é+t[Acc]=t", "readable": "alap[/N] + karakter[/N] + é[AnP] + t[Acc]", "twolevel": "a:a l:l a:a p:p :[/N] k:k a:a r:r a:a k:k t:t e:e r:r :[/N] é:é :[AnP] t:t :[Acc]"}]	alapkaraktér	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
metrumát	[{"lemma": "metrum", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "metrum[/N]=metrum+a[Poss.3Sg]=á+t[Acc]=t", "readable": "metrum[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "m:m e:e t:t r:r u:u m:m :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	metrum	[/N][Poss.3Sg][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
bal	[{"lemma": "bal", "tag": "[/Adj][Nom]", "morphana": "bal[/Adj]=bal+[Nom]=", "readable": "bal[/Adj] + [Nom]", "twolevel": "b:b a:a l:l :[/Adj] :[Nom]"}]	bal	[/Adj][Nom]
kéz	[{"lemma": "kéz", "tag": "[/N][Nom]", "morphana": "kéz[/N]=kéz+[Nom]=", "readable": "kéz[/N] + [Nom]", "twolevel": "k:k é:é z:z :[/N] :[Nom]"}]	kéz	[/N][Nom]
rajzolja	[{"lemma": "rajzol", "tag": "[/V][Prs.Def.3Sg]", "morphana": "rajzol[/V]=rajzol+ja[Prs.Def.3Sg]=ja", "readable": "rajzol[/V] + ja[Prs.Def.3Sg]", "twolevel": "r:r a:a j:j z:z o:o l:l :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "rajzol", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "rajzol[/V]=rajzol+ja[Sbjv.Def.3Sg]=ja", "readable": "rajzol[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "r:r a:a j:j z:z o:o l:l :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	rajzol	[/V][Prs.Def.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
zenei	[{"lemma": "zenei", "tag": "[/Adj][Nom]", "morphana": "zene[/N]=zene+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "zene[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "z:z e:e n:n e:e :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "zenei", "tag": "[/Adj][Nom]", "morphana": "zenei[/Adj]=zenei+[Nom]=", "readable": "zenei[/Adj] + [Nom]", "twolevel": "z:z e:e n:n e:e i:i :[/Adj] :[Nom]"}]	zenei	[/Adj][Nom]
vonalakat	[{"lemma": "vonal", "tag": "[/N][Pl][Acc]", "morphana": "vonal[/N]=vonal+ak[Pl]=ak+at[Acc]=at", "readable": "vonal[/N] + ak[Pl] + at[Acc]", "twolevel": "v:v o:o n:n a:a l:l :[/N] a:a k:k :[Pl] a:a t:t :[Acc]"}]	vonal	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
dallamíveket	[{"lemma": "dallamív", "tag": "[/N][Pl][Acc]", "morphana": "dallam[/N]=dallam+ív[/N]=ív+ek[Pl]=ek+et[Acc]=et", "readable": "dallam[/N] + ív[/N] + ek[Pl] + et[Acc]", "twolevel": "d:d a:a l:l l:l a:a m:m :[/N] í:í v:v :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	dallamív	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
játék	[{"lemma": "játék", "tag": "[/N][Nom]", "morphana": "játék[/N]=játék+[Nom]=", "readable": "játék[/N] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k :[/N] :[Nom]"}]	játék	[/N][Nom]
intenzitást	[{"lemma": "intenzitás", "tag": "[/N][Acc]", "morphana": "intenzitás[/N]=intenzitás+t[Acc]=t", "readable": "intenzitás[/N] + t[Acc]", "twolevel": "i:i n:n t:t e:e n:n z:z i:i t:t á:á s:s :[/N] t:t :[Acc]"}]	intenzitás	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
jelzi	[{"lemma": "jelez", "tag": "[/V][Prs.Def.3Sg]", "morphana": "jelez[/V]=jelz+i[Prs.Def.3Sg]=i", "readable": "jelez[/V]=jelz + i[Prs.Def.3Sg]", "twolevel": "j:j e:e l:l z:e :z :[/V] i:i :[Prs.Def.3Sg]"}]	jelez	[/V][Prs.Def.3Sg]
