form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tisztán	[{"lemma": "tiszta", "tag": "[/Adj][Supe]", "morphana": "tiszta[/Adj]=tisztá+n[Supe]=n", "readable": "tiszta[/Adj]=tisztá + n[Supe]", "twolevel": "t:t i:i s:s z:z t:t á:a :[/Adj] n:n :[Supe]"}, {"lemma": "tiszta", "tag": "[/Adj][_Manner/Adv]", "morphana": "tiszta[/Adj]=tisztá+n[_Manner/Adv]=n", "readable": "tiszta[/Adj]=tisztá + n[_Manner/Adv]", "twolevel": "t:t i:i s:s z:z t:t á:a :[/Adj] n:n :[_Manner/Adv]"}, {"lemma": "tisztán", "tag": "[/Adv]", "morphana": "tisztán[/Adv]=tisztán", "readable": "tisztán[/Adv]", "twolevel": "t:t i:i s:s z:z t:t á:á n:n :[/Adv]"}]	tisztán	[/Adv]
tartásuk	[{"lemma": "tartás", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "tart[/V]=tart+ás[_Ger/N]=ás+uk[Poss.3Pl]=uk+[Nom]=", "readable": "tart[/V] + ás[_Ger/N] + uk[Poss.3Pl] + [Nom]", "twolevel": "t:t a:a r:r t:t :[/V] á:á s:s :[_Ger/N] u:u k:k :[Poss.3Pl] :[Nom]"}, {"lemma": "tartás", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "tartás[/N]=tartás+uk[Poss.3Pl]=uk+[Nom]=", "readable": "tartás[/N] + uk[Poss.3Pl] + [Nom]", "twolevel": "t:t a:a r:r t:t á:á s:s :[/N] u:u k:k :[Poss.3Pl] :[Nom]"}]	tartás	[/N][Poss.3Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fajta	[{"lemma": "fajta", "tag": "[/Adj][Nom]", "morphana": "fajta[/Adj]=fajta+[Nom]=", "readable": "fajta[/Adj] + [Nom]", "twolevel": "f:f a:a j:j t:t a:a :[/Adj] :[Nom]"}, {"lemma": "fajta", "tag": "[/N][Nom]", "morphana": "fajta[/N]=fajta+[Nom]=", "readable": "fajta[/N] + [Nom]", "twolevel": "f:f a:a j:j t:t a:a :[/N] :[Nom]"}]	fajta	[/Adj][Nom]
egyedei	[{"lemma": "egyed", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "egyed[/N]=egyed+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "egyed[/N] + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "e:e g:g y:y e:e d:d :[/N] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}]	egyed	[/N][Pl.Poss.3Sg][Nom]
többnyire	[{"lemma": "többnyire", "tag": "[/Adv]", "morphana": "többnyire[/Adv]=többnyire", "readable": "többnyire[/Adv]", "twolevel": "t:t ö:ö b:b b:b n:n y:y i:i r:r e:e :[/Adv]"}]	többnyire	[/Adv]
nyugodt	[{"lemma": "nyugodt", "tag": "[/Adj][Nom]", "morphana": "nyugodt[/Adj]=nyugodt+[Nom]=", "readable": "nyugodt[/Adj] + [Nom]", "twolevel": "n:n y:y u:u g:g o:o d:d t:t :[/Adj] :[Nom]"}]	nyugodt	[/Adj][Nom]
természetű	[{"lemma": "természetű", "tag": "[/Adj][Nom]", "morphana": "természet[/N]=természet+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "természet[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "t:t e:e r:r m:m é:é s:s z:z e:e t:t :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	természetű	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
visszahúzódó	[{"lemma": "visszahúzódó", "tag": "[/Adj][Nom]", "morphana": "vissza[/Prev]=vissza+húz[/V]=húz+ódik[_MedPass/V]=ód+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "vissza[/Prev] + húz[/V] + ódik[_MedPass/V]=ód + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "v:v i:i s:s s:s z:z a:a :[/Prev] h:h ú:ú z:z :[/V] ó:ó d:d :i :k :[_MedPass/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "visszahúzódó", "tag": "[/Adj][Nom]", "morphana": "vissza[/Prev]=vissza+húzódik[/V]=húzód+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "vissza[/Prev] + húzódik[/V]=húzód + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "v:v i:i s:s s:s z:z a:a :[/Prev] h:h ú:ú z:z ó:ó d:d :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	visszahúzódó	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
önállóságra	[{"lemma": "önállóság", "tag": "[/N][Subl]", "morphana": "ön[/Adv]=ön+áll[/V]=áll+ó[_ImpfPtcp/Adj]=ó+ság[_Nz_Abstr/N]=ság+ra[Subl]=ra", "readable": "ön[/Adv] + áll[/V] + ó[_ImpfPtcp/Adj] + ság[_Nz_Abstr/N] + ra[Subl]", "twolevel": "ö:ö n:n :[/Adv] á:á l:l l:l :[/V] ó:ó :[_ImpfPtcp/Adj] s:s á:á g:g :[_Nz_Abstr/N] r:r a:a :[Subl]"}, {"lemma": "önállóság", "tag": "[/N][Subl]", "morphana": "önálló[/Adj]=önálló+ság[_Nz_Abstr/N]=ság+ra[Subl]=ra", "readable": "önálló[/Adj] + ság[_Nz_Abstr/N] + ra[Subl]", "twolevel": "ö:ö n:n á:á l:l l:l ó:ó :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] r:r a:a :[Subl]"}, {"lemma": "önállóság", "tag": "[/N][Subl]", "morphana": "önállóság[/N]=önállóság+ra[Subl]=ra", "readable": "önállóság[/N] + ra[Subl]", "twolevel": "ö:ö n:n á:á l:l l:l ó:ó s:s á:á g:g :[/N] r:r a:a :[Subl]"}]	önállóság	[/N][Subl]
törekvő	[{"lemma": "törekvő", "tag": "[/Adj][Nom]", "morphana": "törekszik[/V]=törekv+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "törekszik[/V]=törekv + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t ö:ö r:r e:e k:k v:s :z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "törekvő", "tag": "[/Adj][Nom]", "morphana": "törekvő[/Adj]=törekvő+[Nom]=", "readable": "törekvő[/Adj] + [Nom]", "twolevel": "t:t ö:ö r:r e:e k:k v:v ő:ő :[/Adj] :[Nom]"}, {"lemma": "törekvő", "tag": "[/N][Nom]", "morphana": "törekvő[/N]=törekvő+[Nom]=", "readable": "törekvő[/N] + [Nom]", "twolevel": "t:t ö:ö r:r e:e k:k v:v ő:ő :[/N] :[Nom]"}]	törekvő	[/Adj][Nom]
állatok	[{"lemma": "áll", "tag": "[/N][Poss.2Pl][Nom]", "morphana": "áll[/N]=áll+atok[Poss.2Pl]=atok+[Nom]=", "readable": "áll[/N] + atok[Poss.2Pl] + [Nom]", "twolevel": "á:á l:l l:l :[/N] a:a t:t o:o k:k :[Poss.2Pl] :[Nom]"}, {"lemma": "áll", "tag": "[/V][_Caus/V][Prs.NDef.1Sg]", "morphana": "áll[/V]=áll+at[_Caus/V]=at+ok[Prs.NDef.1Sg]=ok", "readable": "áll[/V] + at[_Caus/V] + ok[Prs.NDef.1Sg]", "twolevel": "á:á l:l l:l :[/V] a:a t:t :[_Caus/V] o:o k:k :[Prs.NDef.1Sg]"}, {"lemma": "állat", "tag": "[/Adj][Pl][Nom]", "morphana": "állat[/Adj]=állat+ok[Pl]=ok+[Nom]=", "readable": "állat[/Adj] + ok[Pl] + [Nom]", "twolevel": "á:á l:l l:l a:a t:t :[/Adj] o:o k:k :[Pl] :[Nom]"}, {"lemma": "állat", "tag": "[/N][Pl][Nom]", "morphana": "állat[/N]=állat+ok[Pl]=ok+[Nom]=", "readable": "állat[/N] + ok[Pl] + [Nom]", "twolevel": "á:á l:l l:l a:a t:t :[/N] o:o k:k :[Pl] :[Nom]"}]	állat	[/N][Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Egyesült	[{"lemma": "egyesül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "egyesül[/V]=egyesül+t[Pst.NDef.3Sg]=t", "readable": "egyesül[/V] + t[Pst.NDef.3Sg]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "egyesült", "tag": "[/Adj][Nom]", "morphana": "egyesül[/V]=egyesül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "egyesül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "egyesült", "tag": "[/Adj][Nom]", "morphana": "egyesült[/Adj]=egyesült+[Nom]=", "readable": "egyesült[/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l t:t :[/Adj] :[Nom]"}]	egyesült	[/Adj][Nom]
Államokban	[{"lemma": "Államok", "tag": "[/N][Ine]", "morphana": "Államok[/N]=Államok+ban[Ine]=ban", "readable": "Államok[/N] + ban[Ine]", "twolevel": "Á:Á l:l l:l a:a m:m o:o k:k :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "állam", "tag": "[/N][Pl][Ine]", "morphana": "állam[/N]=állam+ok[Pl]=ok+ban[Ine]=ban", "readable": "állam[/N] + ok[Pl] + ban[Ine]", "twolevel": "á:á l:l l:l a:a m:m :[/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}]	Államok	[/N][Ine]
himalája	[]	himalá	[/V][Prs.Def.3Sg]
néven	[{"lemma": "név", "tag": "[/N][Supe]", "morphana": "név[/N]=név+en[Supe]=en", "readable": "név[/N] + en[Supe]", "twolevel": "n:n é:é v:v :[/N] e:e n:n :[Supe]"}]	név	[/N][Supe]
ismert	[{"lemma": "ismer", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ismer[/V]=ismer+t[Pst.NDef.3Sg]=t", "readable": "ismer[/V] + t[Pst.NDef.3Sg]", "twolevel": "i:i s:s m:m e:e r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "ismert", "tag": "[/Adj][Nom]", "morphana": "ismer[/V]=ismer+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ismer[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "ismert", "tag": "[/Adj][Nom]", "morphana": "ismert[/Adj]=ismert+[Nom]=", "readable": "ismert[/Adj] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r t:t :[/Adj] :[Nom]"}]	ismert	[/Adj][Nom]
színes	[{"lemma": "színes", "tag": "[/Adj][Nom]", "morphana": "szín[/N]=szín+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "szín[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "színes", "tag": "[/N][Nom]", "morphana": "szín[/N]=szín+es[_Nz:s/N]=es+[Nom]=", "readable": "szín[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z í:í n:n :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "színes", "tag": "[/Adj][Nom]", "morphana": "színes[/Adj]=színes+[Nom]=", "readable": "színes[/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n e:e s:s :[/Adj] :[Nom]"}, {"lemma": "színes", "tag": "[/N][Nom]", "morphana": "színes[/N]=színes+[Nom]=", "readable": "színes[/N] + [Nom]", "twolevel": "s:s z:z í:í n:n e:e s:s :[/N] :[Nom]"}]	színes	[/Adj][Nom]
jegyű	[{"lemma": "jegyű", "tag": "[/Adj][Nom]", "morphana": "jegy[/N]=jegy+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "jegy[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "j:j e:e g:g y:y :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	jegyű	[/Adj][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
colorpoint	[]	colorpoint	[/Adj][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
perzsákat	[{"lemma": "perzsa", "tag": "[/Adj][Pl][Acc]", "morphana": "perzsa[/Adj|nat]=perzsá+k[Pl]=k+at[Acc]=at", "readable": "perzsa[/Adj|nat]=perzsá + k[Pl] + at[Acc]", "twolevel": "p:p e:e r:r z:z s:s á:a :[/Adj|nat] k:k :[Pl] a:a t:t :[Acc]"}]	perzsa	[/Adj][Pl][Acc]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
1950-es	[{"lemma": "1950-es", "tag": "[/Adj][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+50[/Num|Digit]=50-+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 50[/Num|Digit]=50- + es[_Adjz:s/Adj] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 5:5 0:0 -: :[/Num|Digit] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "1950-es", "tag": "[/N][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+50[/Num|Digit]=50-+es[_Nz:s/N]=es+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 50[/Num|Digit]=50- + es[_Nz:s/N] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 5:5 0:0 -: :[/Num|Digit] e:e s:s :[_Nz:s/N] :[Nom]"}]	1950-es	[/Adj][Nom]
években	[{"lemma": "év", "tag": "[/N][Pl][Ine]", "morphana": "év[/N]=év+ek[Pl]=ek+ben[Ine]=ben", "readable": "év[/N] + ek[Pl] + ben[Ine]", "twolevel": "é:é v:v :[/N] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}]	év	[/N][Pl][Ine]
tenyésztették	[{"lemma": "tenyésztett", "tag": "[/N][Fam.Pl][Nom]", "morphana": "tenyész[/CmpdPfx]=tenyész+tett[/N]=tett+ék[Fam.Pl]=ék+[Nom]=", "readable": "tenyész[/CmpdPfx] + tett[/N] + ék[Fam.Pl] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z :[/CmpdPfx] t:t e:e t:t t:t :[/N] é:é k:k :[Fam.Pl] :[Nom]"}, {"lemma": "tenyésztette", "tag": "[/Adj][Pl][Nom]", "morphana": "tenyészik[/V]=tenyész+tet[_Caus/V]=tet+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "tenyészik[/V]=tenyész + tet[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z :i :k :[/V] t:t e:e t:t :[_Caus/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "tenyészik", "tag": "[/V][_Caus/V][Pst.Def.3Pl]", "morphana": "tenyészik[/V]=tenyész+tet[_Caus/V]=tet+ték[Pst.Def.3Pl]=ték", "readable": "tenyészik[/V]=tenyész + tet[_Caus/V] + ték[Pst.Def.3Pl]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z :i :k :[/V] t:t e:e t:t :[_Caus/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "tenyésztette", "tag": "[/Adj][Pl][Nom]", "morphana": "tenyészt[/V]=tenyészt+et[_Caus/V]=et+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "tenyészt[/V] + et[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] e:e t:t :[_Caus/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "tenyészt", "tag": "[/V][_Caus/V][Pst.Def.3Pl]", "morphana": "tenyészt[/V]=tenyészt+et[_Caus/V]=et+ték[Pst.Def.3Pl]=ték", "readable": "tenyészt[/V] + et[_Caus/V] + ték[Pst.Def.3Pl]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] e:e t:t :[_Caus/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "tenyésztette", "tag": "[/Adj][Pl][Nom]", "morphana": "tenyészt[/V]=tenyészt+ette[_PerfPtcp_Subj=tA/Adj]=etté+k[Pl]=k+[Nom]=", "readable": "tenyészt[/V] + ette[_PerfPtcp_Subj=tA/Adj]=etté + k[Pl] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] e:e t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "tenyészt", "tag": "[/V][Pst.Def.3Pl]", "morphana": "tenyészt[/V]=tenyészt+ették[Pst.Def.3Pl]=ették", "readable": "tenyészt[/V] + ették[Pst.Def.3Pl]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] e:e t:t t:t é:é k:k :[Pst.Def.3Pl]"}]	tenyészt	[/V][Pst.Def.3Pl]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ahol	[{"lemma": "ahol", "tag": "[/Adv|Pro|Rel]", "morphana": "ahol[/Adv|Pro|Rel]=ahol", "readable": "ahol[/Adv|Pro|Rel]", "twolevel": "a:a h:h o:o l:l :[/Adv|Pro|Rel]"}]	ahol	[/Adv|Pro|Rel]
rövidesen	[{"lemma": "rövidesen", "tag": "[/Adv]", "morphana": "rövidesen[/Adv]=rövidesen", "readable": "rövidesen[/Adv]", "twolevel": "r:r ö:ö v:v i:i d:d e:e s:s e:e n:n :[/Adv]"}]	rövidesen	[/Adv]
önálló	[{"lemma": "önálló", "tag": "[/Adj][Nom]", "morphana": "ön[/Adv]=ön+áll[/V]=áll+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "ön[/Adv] + áll[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "ö:ö n:n :[/Adv] á:á l:l l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "önálló", "tag": "[/Adj][Nom]", "morphana": "önálló[/Adj]=önálló+[Nom]=", "readable": "önálló[/Adj] + [Nom]", "twolevel": "ö:ö n:n á:á l:l l:l ó:ó :[/Adj] :[Nom]"}]	önálló	[/Adj][Nom]
fajtává	[{"lemma": "fajta", "tag": "[/Adj][Transl]", "morphana": "fajta[/Adj]=fajtá+vá[Transl]=vá", "readable": "fajta[/Adj]=fajtá + vá[Transl]", "twolevel": "f:f a:a j:j t:t á:a :[/Adj] v:v á:á :[Transl]"}, {"lemma": "fajta", "tag": "[/N][Transl]", "morphana": "fajta[/N]=fajtá+vá[Transl]=vá", "readable": "fajta[/N]=fajtá + vá[Transl]", "twolevel": "f:f a:a j:j t:t á:a :[/N] v:v á:á :[Transl]"}]	fajta	[/N][Transl]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
váltak	[{"lemma": "vált", "tag": "[/Adj][Pl][Nom]", "morphana": "válik[/V]=vál+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "válik[/V]=vál + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "v:v á:á l:l :i :k :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "válik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "válik[/V]=vál+tak[Pst.NDef.3Pl]=tak", "readable": "válik[/V]=vál + tak[Pst.NDef.3Pl]", "twolevel": "v:v á:á l:l :i :k :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	válik	[/V][Pst.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
himaláját	[]	himaláa	[/N][Poss.3Sg][Acc]
Európában	[{"lemma": "Európa", "tag": "[/N][Ine]", "morphana": "Európa[/N]=Európá+ban[Ine]=ban", "readable": "Európa[/N]=Európá + ban[Ine]", "twolevel": "E:E u:u r:r ó:ó p:p á:a :[/N] b:b a:a n:n :[Ine]"}]	Európa	[/N][Ine]
colourpoint	[]	colourpoin	[/N][Acc]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
colourpoint	[]	colourpoint	[/N][EssFor:ként]
perzsa	[{"lemma": "perzsa", "tag": "[/Adj][Nom]", "morphana": "perzsa[/Adj|nat]=perzsa+[Nom]=", "readable": "perzsa[/Adj|nat] + [Nom]", "twolevel": "p:p e:e r:r z:z s:s a:a :[/Adj|nat] :[Nom]"}]	perzsa	[/Adj][Nom]
néven	[{"lemma": "név", "tag": "[/N][Supe]", "morphana": "név[/N]=név+en[Supe]=en", "readable": "név[/N] + en[Supe]", "twolevel": "n:n é:é v:v :[/N] e:e n:n :[Supe]"}]	név	[/N][Supe]
tartják	[{"lemma": "tart", "tag": "[/V][Prs.Def.3Pl]", "morphana": "tart[/V]=tart+ják[Prs.Def.3Pl]=ják", "readable": "tart[/V] + ják[Prs.Def.3Pl]", "twolevel": "t:t a:a r:r t:t :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}]	tart	[/V][Prs.Def.3Pl]
