form	anas	lemma	xpostag
12-én	[{"lemma": "12-én", "tag": "[/N][Nom]", "morphana": "1[/Num|Digit]=1+2[/Num|Digit]=2+[Nom]=+-[Hyph:Hyph]=-+én[/N]=én+[Nom]=", "readable": "1[/Num|Digit] + 2[/Num|Digit] + [Nom] + -[Hyph:Hyph] + én[/N] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] é:é n:n :[/N] :[Nom]"}, {"lemma": "12", "tag": "[/Num|Digit][AnP][Supe]", "morphana": "1[/Num|Digit]=1+2[/Num|Digit]=2-+é[AnP]=é+n[Supe]=n", "readable": "1[/Num|Digit] + 2[/Num|Digit]=2- + é[AnP] + n[Supe]", "twolevel": "1:1 :[/Num|Digit] 2:2 -: :[/Num|Digit] é:é :[AnP] n:n :[Supe]"}, {"lemma": "12", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "12[/Num|Digit]=12+-e[_OrdDate/N]=-é+n[Supe]=n", "readable": "12[/Num|Digit] + -e[_OrdDate/N]=-é + n[Supe]", "twolevel": "1:1 2:2 :[/Num|Digit] -:- é:e :[_OrdDate/N] n:n :[Supe]"}]	12-én	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
brazil	[{"lemma": "brazil", "tag": "[/Adj][Nom]", "morphana": "brazil[/Adj|nat]=brazil+[Nom]=", "readable": "brazil[/Adj|nat] + [Nom]", "twolevel": "b:b r:r a:a z:z i:i l:l :[/Adj|nat] :[Nom]"}]	brazil	[/Adj][Nom]
Szenátus	[{"lemma": "szenátus", "tag": "[/N][Nom]", "morphana": "szenátus[/N]=szenátus+[Nom]=", "readable": "szenátus[/N] + [Nom]", "twolevel": "s:s z:z e:e n:n á:á t:t u:u s:s :[/N] :[Nom]"}]	szenátus	[/N][Nom]
úgy	[{"lemma": "úgy", "tag": "[/Adv|Pro]", "morphana": "úgy[/Adv|Pro]=úgy", "readable": "úgy[/Adv|Pro]", "twolevel": "ú:ú g:g y:y :[/Adv|Pro]"}, {"lemma": "úgy", "tag": "[/Inj-Utt]", "morphana": "úgy[/Inj-Utt]=úgy", "readable": "úgy[/Inj-Utt]", "twolevel": "ú:ú g:g y:y :[/Inj-Utt]"}]	úgy	[/Adv|Pro]
döntött	[{"lemma": "dönt", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "dönt[/V]=dönt+ött[Pst.NDef.3Sg]=ött", "readable": "dönt[/V] + ött[Pst.NDef.3Sg]", "twolevel": "d:d ö:ö n:n t:t :[/V] ö:ö t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "döntött", "tag": "[/Adj][Nom]", "morphana": "dönt[/V]=dönt+ött[_PerfPtcp/Adj]=ött+[Nom]=", "readable": "dönt[/V] + ött[_PerfPtcp/Adj] + [Nom]", "twolevel": "d:d ö:ö n:n t:t :[/V] ö:ö t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	dönt	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
vizsgálatot	[{"lemma": "vizsgálat", "tag": "[/N][Acc]", "morphana": "vizsgálat[/N]=vizsgálat+ot[Acc]=ot", "readable": "vizsgálat[/N] + ot[Acc]", "twolevel": "v:v i:i z:z s:s g:g á:á l:l a:a t:t :[/N] o:o t:t :[Acc]"}]	vizsgálat	[/N][Acc]
indítanak	[{"lemma": "indít", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "indít[/V]=indít+anak[Prs.NDef.3Pl]=anak", "readable": "indít[/V] + anak[Prs.NDef.3Pl]", "twolevel": "i:i n:n d:d í:í t:t :[/V] a:a n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	indít	[/V][Prs.NDef.3Pl]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
elnök	[{"lemma": "elnök", "tag": "[/N][Nom]", "morphana": "elnök[/N]=elnök+[Nom]=", "readable": "elnök[/N] + [Nom]", "twolevel": "e:e l:l n:n ö:ö k:k :[/N] :[Nom]"}]	elnök	[/N][Nom]
Dilma	[]	Dilma	[/N][Nom]
Rousseff	[]	Rousseff	[/N][Nom]
ellen	[{"lemma": "ellen", "tag": "[/Post]", "morphana": "ellen[/Post]=ellen", "readable": "ellen[/Post]", "twolevel": "e:e l:l l:l e:e n:n :[/Post]"}, {"lemma": "ellen", "tag": "[/Prev]", "morphana": "ellen[/Prev]=ellen", "readable": "ellen[/Prev]", "twolevel": "e:e l:l l:l e:e n:n :[/Prev]"}]	ellen	[/Post]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vád	[{"lemma": "vád", "tag": "[/N][Nom]", "morphana": "vád[/N]=vád+[Nom]=", "readable": "vád[/N] + [Nom]", "twolevel": "v:v á:á d:d :[/N] :[Nom]"}]	vád	[/N][Nom]
ellene	[{"lemma": "ellen", "tag": "[/Post][3Sg]", "morphana": "ő[/N|Pro]=+ellen[/Post]=ellen+e[3Sg]=e", "readable": "ő[/N|Pro]= + ellen[/Post] + e[3Sg]", "twolevel": ":ő :[/N|Pro] e:e l:l l:l e:e n:n :[/Post] e:e :[ :3 :S :g :]"}, {"lemma": "ellik", "tag": "[/V][Cond.NDef.3Sg]", "morphana": "ellik[/V]=ell+ene[Cond.NDef.3Sg]=ene", "readable": "ellik[/V]=ell + ene[Cond.NDef.3Sg]", "twolevel": "e:e l:l l:l :i :k :[/V] e:e n:n e:e :[Cond.NDef.3Sg]"}]	ellik	[/V][Cond.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
növekvő	[{"lemma": "növekvő", "tag": "[/Adj][Nom]", "morphana": "növekszik[/V]=növekv+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "növekszik[/V]=növekv + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "n:n ö:ö v:v e:e k:k v:s :z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	növekvő	[/Adj][Nom]
költségvetési	[{"lemma": "költségvetési", "tag": "[/Adj][Nom]", "morphana": "költség[/N]=költség+vet[/V]=vet+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "költség[/N] + vet[/V] + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö l:l t:t s:s é:é g:g :[/N] v:v e:e t:t :[/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "költségvetési", "tag": "[/Adj][Nom]", "morphana": "költség[/N]=költség+vetés[/N]=vetés+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "költség[/N] + vetés[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö l:l t:t s:s é:é g:g :[/N] v:v e:e t:t é:é s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "költségvetési", "tag": "[/Adj][Nom]", "morphana": "költségvetés[/N]=költségvetés+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "költségvetés[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö l:l t:t s:s é:é g:g v:v e:e t:t é:é s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "költségvetési", "tag": "[/Adj][Nom]", "morphana": "költségvetési[/Adj]=költségvetési+[Nom]=", "readable": "költségvetési[/Adj] + [Nom]", "twolevel": "k:k ö:ö l:l t:t s:s é:é g:g v:v e:e t:t é:é s:s i:i :[/Adj] :[Nom]"}]	költségvetési	[/Adj][Nom]
hiány	[{"lemma": "hiány", "tag": "[/N][Nom]", "morphana": "hiány[/N]=hiány+[Nom]=", "readable": "hiány[/N] + [Nom]", "twolevel": "h:h i:i á:á n:n y:y :[/N] :[Nom]"}]	hiány	[/N][Nom]
elfedésére	[{"lemma": "elfedés", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "el[/Prev]=el+fed[/V]=fed+és[_Ger/N]=és+e[Poss.3Sg]=é+re[Subl]=re", "readable": "el[/Prev] + fed[/V] + és[_Ger/N] + e[Poss.3Sg]=é + re[Subl]", "twolevel": "e:e l:l :[/Prev] f:f e:e d:d :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "elfedés", "tag": "[/N][AnP][Subl]", "morphana": "el[/Prev]=el+fed[/V]=fed+és[_Ger/N]=és+é[AnP]=é+re[Subl]=re", "readable": "el[/Prev] + fed[/V] + és[_Ger/N] + é[AnP] + re[Subl]", "twolevel": "e:e l:l :[/Prev] f:f e:e d:d :[/V] é:é s:s :[_Ger/N] é:é :[AnP] r:r e:e :[Subl]"}]	elfedés	[/N][Poss.3Sg][Subl]
irányuló	[{"lemma": "irányuló", "tag": "[/Adj][Nom]", "morphana": "irányul[/V]=irányul+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "irányul[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "i:i r:r á:á n:n y:y u:u l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	irányuló	[/Adj][Nom]
csalás	[{"lemma": "csalás", "tag": "[/Adj][Nom]", "morphana": "Csala[/N]=csalá+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "Csala[/N]=csalá + s[_Adjz:s/Adj] + [Nom]", "twolevel": "c:C s:s a:a l:l á:a :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "csalás", "tag": "[/N][Nom]", "morphana": "Csala[/N]=csalá+s[_Nz:s/N]=s+[Nom]=", "readable": "Csala[/N]=csalá + s[_Nz:s/N] + [Nom]", "twolevel": "c:C s:s a:a l:l á:a :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "csalás", "tag": "[/N][Nom]", "morphana": "csal[/V]=csal+ás[_Ger/N]=ás+[Nom]=", "readable": "csal[/V] + ás[_Ger/N] + [Nom]", "twolevel": "c:c s:s a:a l:l :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "csalás", "tag": "[/N][Nom]", "morphana": "csalás[/N]=csalás+[Nom]=", "readable": "csalás[/N] + [Nom]", "twolevel": "c:c s:s a:a l:l á:á s:s :[/N] :[Nom]"}]	csalás	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
elnöknek	[{"lemma": "elnök", "tag": "[/N][Dat]", "morphana": "elnök[/N]=elnök+nek[Dat]=nek", "readable": "elnök[/N] + nek[Dat]", "twolevel": "e:e l:l n:n ö:ö k:k :[/N] n:n e:e k:k :[Dat]"}]	elnök	[/N][Dat]
6	[{"lemma": "6", "tag": "[/Num|Digit][Nom]", "morphana": "6[/Num|Digit]=6+[Nom]=", "readable": "6[/Num|Digit] + [Nom]", "twolevel": "6:6 :[/Num|Digit] :[Nom]"}]	6	[/Num|Digit][Nom]
hónapig	[{"lemma": "hónap", "tag": "[/N][Ter]", "morphana": "hó[/N]=hó+nap[/N]=nap+ig[Ter]=ig", "readable": "hó[/N] + nap[/N] + ig[Ter]", "twolevel": "h:h ó:ó :[/N] n:n a:a p:p :[/N] i:i g:g :[Ter]"}, {"lemma": "hónap", "tag": "[/N][Ter]", "morphana": "hónap[/N]=hónap+ig[Ter]=ig", "readable": "hónap[/N] + ig[Ter]", "twolevel": "h:h ó:ó n:n a:a p:p :[/N] i:i g:g :[Ter]"}]	hónap	[/N][Ter]
félre	[{"lemma": "fél", "tag": "[/N][Subl]", "morphana": "fél[/N]=fél+re[Subl]=re", "readable": "fél[/N] + re[Subl]", "twolevel": "f:f é:é l:l :[/N] r:r e:e :[Subl]"}, {"lemma": "fél", "tag": "[/Num][Subl]", "morphana": "fél[/Num]=fél+re[Subl]=re", "readable": "fél[/Num] + re[Subl]", "twolevel": "f:f é:é l:l :[/Num] r:r e:e :[Subl]"}, {"lemma": "félre", "tag": "[/Prev]", "morphana": "félre[/Prev]=félre", "readable": "félre[/Prev]", "twolevel": "f:f é:é l:l r:r e:e :[/Prev]"}]	félre	[/Prev]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
állnia	[{"lemma": "áll", "tag": "[/V][Inf.3Sg]", "morphana": "áll[/V]=áll+nia[Inf.3Sg]=nia", "readable": "áll[/V] + nia[Inf.3Sg]", "twolevel": "á:á l:l l:l :[/V] n:n i:i a:a :[Inf.3Sg]"}]	áll	[/V][Inf.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
egészen	[{"lemma": "egész", "tag": "[/Adj][Supe]", "morphana": "egész[/Adj]=egész+en[Supe]=en", "readable": "egész[/Adj] + en[Supe]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] e:e n:n :[Supe]"}, {"lemma": "egész", "tag": "[/Adj][_Manner/Adv]", "morphana": "egész[/Adj]=egész+en[_Manner/Adv]=en", "readable": "egész[/Adj] + en[_Manner/Adv]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "egészen", "tag": "[/Adv]", "morphana": "egészen[/Adv]=egészen", "readable": "egészen[/Adv]", "twolevel": "e:e g:g é:é s:s z:z e:e n:n :[/Adv]"}]	egészen	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
végső	[{"lemma": "végső", "tag": "[/Adj][Nom]", "morphana": "végső[/Adj]=végső+[Nom]=", "readable": "végső[/Adj] + [Nom]", "twolevel": "v:v é:é g:g s:s ő:ő :[/Adj] :[Nom]"}]	végső	[/Adj][Nom]
tárgyalásig	[{"lemma": "tárgyalás", "tag": "[/N][Ter]", "morphana": "tárgyal[/V]=tárgyal+ás[_Ger/N]=ás+ig[Ter]=ig", "readable": "tárgyal[/V] + ás[_Ger/N] + ig[Ter]", "twolevel": "t:t á:á r:r g:g y:y a:a l:l :[/V] á:á s:s :[_Ger/N] i:i g:g :[Ter]"}, {"lemma": "tárgyalás", "tag": "[/N][Ter]", "morphana": "tárgyalás[/N]=tárgyalás+ig[Ter]=ig", "readable": "tárgyalás[/N] + ig[Ter]", "twolevel": "t:t á:á r:r g:g y:y a:a l:l á:á s:s :[/N] i:i g:g :[Ter]"}]	tárgyalás	[/N][Ter]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ahol	[{"lemma": "ahol", "tag": "[/Adv|Pro|Rel]", "morphana": "ahol[/Adv|Pro|Rel]=ahol", "readable": "ahol[/Adv|Pro|Rel]", "twolevel": "a:a h:h o:o l:l :[/Adv|Pro|Rel]"}]	ahol	[/Adv|Pro|Rel]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Legfelsőbb	[{"lemma": "felső", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+felső[/Adj]=felső+bb[_Comp/Adj]=bb+[Nom]=", "readable": "leg[/Supl] + felső[/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] f:f e:e l:l s:s ő:ő :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}]	felső	[/Supl][/Adj][_Comp/Adj][Nom]
Bíróság	[{"lemma": "bíróság", "tag": "[/N][Nom]", "morphana": "Bíró[/N]=bíró+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "Bíró[/N]=bíró + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "b:B í:í r:r ó:ó :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "bíróság", "tag": "[/N][Nom]", "morphana": "bír[/V]=bír+ó[_ImpfPtcp/Adj]=ó+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "bír[/V] + ó[_ImpfPtcp/Adj] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "b:b í:í r:r :[/V] ó:ó :[_ImpfPtcp/Adj] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "bíróság", "tag": "[/N][Nom]", "morphana": "bíró[/N]=bíró+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "bíró[/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "b:b í:í r:r ó:ó :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "bíróság", "tag": "[/N][Nom]", "morphana": "bíró[/N]=bíró+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "bíró[/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "b:b í:í r:r ó:ó :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "bíróság", "tag": "[/N][Nom]", "morphana": "bíróság[/N]=bíróság+[Nom]=", "readable": "bíróság[/N] + [Nom]", "twolevel": "b:b í:í r:r ó:ó s:s á:á g:g :[/N] :[Nom]"}]	bíróság	[/N][Nom]
elnökének	[{"lemma": "elnök", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "elnök[/N]=elnök+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "elnök[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "e:e l:l n:n ö:ö k:k :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "elnök", "tag": "[/N][AnP][Dat]", "morphana": "elnök[/N]=elnök+é[AnP]=é+nek[Dat]=nek", "readable": "elnök[/N] + é[AnP] + nek[Dat]", "twolevel": "e:e l:l n:n ö:ö k:k :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}]	elnök	[/N][Poss.3Sg][Dat]
vezetésével	[{"lemma": "vezetés", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "vezet[/V]=vezet+és[_Ger/N]=és+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "vezet[/V] + és[_Ger/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "v:v e:e z:z e:e t:t :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "vezetés", "tag": "[/N][AnP][Ins]", "morphana": "vezet[/V]=vezet+és[_Ger/N]=és+é[AnP]=é+vel[Ins]=vel", "readable": "vezet[/V] + és[_Ger/N] + é[AnP] + vel[Ins]", "twolevel": "v:v e:e z:z e:e t:t :[/V] é:é s:s :[_Ger/N] é:é :[AnP] v:v e:e l:l :[Ins]"}, {"lemma": "vezetés", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "vezetés[/N]=vezetés+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "vezetés[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "v:v e:e z:z e:e t:t é:é s:s :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "vezetés", "tag": "[/N][AnP][Ins]", "morphana": "vezetés[/N]=vezetés+é[AnP]=é+vel[Ins]=vel", "readable": "vezetés[/N] + é[AnP] + vel[Ins]", "twolevel": "v:v e:e z:z e:e t:t é:é s:s :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}]	vezetés	[/N][Poss.3Sg][Ins]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Szenátus	[{"lemma": "szenátus", "tag": "[/N][Nom]", "morphana": "szenátus[/N]=szenátus+[Nom]=", "readable": "szenátus[/N] + [Nom]", "twolevel": "s:s z:z e:e n:n á:á t:t u:u s:s :[/N] :[Nom]"}]	szenátus	[/N][Nom]
eldönti	[{"lemma": "eldönt", "tag": "[/V][Prs.Def.3Sg]", "morphana": "el[/Prev]=el+dönt[/V]=dönt+i[Prs.Def.3Sg]=i", "readable": "el[/Prev] + dönt[/V] + i[Prs.Def.3Sg]", "twolevel": "e:e l:l :[/Prev] d:d ö:ö n:n t:t :[/V] i:i :[Prs.Def.3Sg]"}]	eldönt	[/V][Prs.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
