form	anas	lemma	xpostag
eltérés	[{"lemma": "eltérés", "tag": "[/N][Nom]", "morphana": "el[/Prev]=el+tér[/V]=tér+és[_Ger/N]=és+[Nom]=", "readable": "el[/Prev] + tér[/V] + és[_Ger/N] + [Nom]", "twolevel": "e:e l:l :[/Prev] t:t é:é r:r :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "eltérés", "tag": "[/N][Nom]", "morphana": "eltérés[/N]=eltérés+[Nom]=", "readable": "eltérés[/N] + [Nom]", "twolevel": "e:e l:l t:t é:é r:r é:é s:s :[/N] :[Nom]"}]	eltérés	[/N][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egyenáramú	[{"lemma": "egyenáramú", "tag": "[/Adj][Nom]", "morphana": "egyen[/Adj]=egyen+áram[/N]=áram+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "egyen[/Adj] + áram[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e n:n :[/Adj] á:á r:r a:a m:m :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "egyenáramú", "tag": "[/Adj][Nom]", "morphana": "egyenáram[/N]=egyenáram+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "egyenáram[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e n:n á:á r:r a:a m:m :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	egyenáramú	[/Adj][Nom]
géphez	[{"lemma": "gép", "tag": "[/N][All]", "morphana": "gép[/N]=gép+hez[All]=hez", "readable": "gép[/N] + hez[All]", "twolevel": "g:g é:é p:p :[/N] h:h e:e z:z :[All]"}]	gép	[/N][All]
képest	[{"lemma": "képes", "tag": "[/N][Acc]", "morphana": "kép[/N]=kép+es[_Nz:s/N]=es+t[Acc]=t", "readable": "kép[/N] + es[_Nz:s/N] + t[Acc]", "twolevel": "k:k é:é p:p :[/N] e:e s:s :[_Nz:s/N] t:t :[Acc]"}, {"lemma": "képest", "tag": "[/N][Nom]", "morphana": "kép[/N]=kép+est[/N]=est+[Nom]=", "readable": "kép[/N] + est[/N] + [Nom]", "twolevel": "k:k é:é p:p :[/N] e:e s:s t:t :[/N] :[Nom]"}, {"lemma": "képest", "tag": "[/Post|(All)]", "morphana": "képest[/Post|(All)]=képest", "readable": "képest[/Post|(All)]", "twolevel": "k:k é:é p:p e:e s:s t:t :[/Post|(All)]"}]	képest	[/Post|(All)]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
váltakozó	[{"lemma": "váltakozó", "tag": "[/Adj][Nom]", "morphana": "váltakozik[/V]=váltakoz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "váltakozik[/V]=váltakoz + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "v:v á:á l:l t:t a:a k:k o:o z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "váltakozó", "tag": "[/Adj][Nom]", "morphana": "váltakozó[/Adj]=váltakozó+[Nom]=", "readable": "váltakozó[/Adj] + [Nom]", "twolevel": "v:v á:á l:l t:t a:a k:k o:o z:z ó:ó :[/Adj] :[Nom]"}]	váltakozó	[/Adj][Nom]
áramú	[{"lemma": "áramú", "tag": "[/Adj][Nom]", "morphana": "áram[/N]=áram+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "áram[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "á:á r:r a:a m:m :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	áramú	[/Adj][Nom]
táplálás	[{"lemma": "táplálás", "tag": "[/N][Nom]", "morphana": "táplál[/V]=táplál+ás[_Ger/N]=ás+[Nom]=", "readable": "táplál[/V] + ás[_Ger/N] + [Nom]", "twolevel": "t:t á:á p:p l:l á:á l:l :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "táplálás", "tag": "[/N][Nom]", "morphana": "táplálás[/N]=táplálás+[Nom]=", "readable": "táplálás[/N] + [Nom]", "twolevel": "t:t á:á p:p l:l á:á l:l á:á s:s :[/N] :[Nom]"}]	táplálás	[/N][Nom]
miatt	[{"lemma": "miatt", "tag": "[/Post]", "morphana": "miatt[/Post]=miatt", "readable": "miatt[/Post]", "twolevel": "m:m i:i a:a t:t t:t :[/Post]"}]	miatt	[/Post]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
állórészt	[{"lemma": "állórész", "tag": "[/N][Acc]", "morphana": "ál[/Adj]=ál+ló[/N]=ló+rész[/N]=rész+t[Acc]=t", "readable": "ál[/Adj] + ló[/N] + rész[/N] + t[Acc]", "twolevel": "á:á l:l :[/Adj] l:l ó:ó :[/N] r:r é:é s:s z:z :[/N] t:t :[Acc]"}, {"lemma": "állórész", "tag": "[/N][Acc]", "morphana": "áll[/V]=áll+ó[_ImpfPtcp/Adj]=ó+rész[/N]=rész+t[Acc]=t", "readable": "áll[/V] + ó[_ImpfPtcp/Adj] + rész[/N] + t[Acc]", "twolevel": "á:á l:l l:l :[/V] ó:ó :[_ImpfPtcp/Adj] r:r é:é s:s z:z :[/N] t:t :[Acc]"}, {"lemma": "állórész", "tag": "[/N][Acc]", "morphana": "álló[/N]=álló+rész[/N]=rész+t[Acc]=t", "readable": "álló[/N] + rész[/N] + t[Acc]", "twolevel": "á:á l:l l:l ó:ó :[/N] r:r é:é s:s z:z :[/N] t:t :[Acc]"}, {"lemma": "állórész", "tag": "[/N][Acc]", "morphana": "állórész[/N]=állórész+t[Acc]=t", "readable": "állórész[/N] + t[Acc]", "twolevel": "á:á l:l l:l ó:ó r:r é:é s:s z:z :[/N] t:t :[Acc]"}]	állórész	[/N][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
lemezelt	[{"lemma": "lemezel", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "lemezel[/V]=lemezel+t[Pst.NDef.3Sg]=t", "readable": "lemezel[/V] + t[Pst.NDef.3Sg]", "twolevel": "l:l e:e m:m e:e z:z e:e l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "lemezelt", "tag": "[/Adj][Nom]", "morphana": "lemezel[/V]=lemezel+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "lemezel[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e m:m e:e z:z e:e l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	lemezelt	[/Adj][Nom]
kivitelben	[{"lemma": "kivitel", "tag": "[/N][Ine]", "morphana": "kivitel[/N]=kivitel+ben[Ine]=ben", "readable": "kivitel[/N] + ben[Ine]", "twolevel": "k:k i:i v:v i:i t:t e:e l:l :[/N] b:b e:e n:n :[Ine]"}]	kivitel	[/N][Ine]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
elkészíteni	[{"lemma": "elkészít", "tag": "[/V][Inf]", "morphana": "el[/Prev]=el+kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+eni[Inf]=eni", "readable": "el[/Prev] + kész[/Adj] + ít[_AdjVbz_Tr/V] + eni[Inf]", "twolevel": "e:e l:l :[/Prev] k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e n:n i:i :[Inf]"}, {"lemma": "elkészít", "tag": "[/V][Inf]", "morphana": "el[/Prev]=el+készít[/V]=készít+eni[Inf]=eni", "readable": "el[/Prev] + készít[/V] + eni[Inf]", "twolevel": "e:e l:l :[/Prev] k:k é:é s:s z:z í:í t:t :[/V] e:e n:n i:i :[Inf]"}]	elkészít	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Univerzális	[{"lemma": "univerzális", "tag": "[/Adj][Nom]", "morphana": "univerzális[/Adj]=univerzális+[Nom]=", "readable": "univerzális[/Adj] + [Nom]", "twolevel": "u:u n:n i:i v:v e:e r:r z:z á:á l:l i:i s:s :[/Adj] :[Nom]"}]	univerzális	[/Adj][Nom]
motorokat	[{"lemma": "motor", "tag": "[/N][Pl][Acc]", "morphana": "motor[/N]=motor+ok[Pl]=ok+at[Acc]=at", "readable": "motor[/N] + ok[Pl] + at[Acc]", "twolevel": "m:m o:o t:t o:o r:r :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	motor	[/N][Pl][Acc]
gyakran	[{"lemma": "gyakori", "tag": "[/Adj][_Manner/Adv]", "morphana": "gyakori[/Adj]=gyakr+an[_Manner/Adv]=an", "readable": "gyakori[/Adj]=gyakr + an[_Manner/Adv]", "twolevel": "g:g y:y a:a k:k r:o :r :i :[/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "gyakran", "tag": "[/Adv]", "morphana": "gyakran[/Adv]=gyakran", "readable": "gyakran[/Adv]", "twolevel": "g:g y:y a:a k:k r:r a:a n:n :[/Adv]"}]	gyakran	[/Adv]
használják	[{"lemma": "használ", "tag": "[/V][Prs.Def.3Pl]", "morphana": "használ[/V]=használ+ják[Prs.Def.3Pl]=ják", "readable": "használ[/V] + ják[Prs.Def.3Pl]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "használ", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "használ[/V]=használ+ják[Sbjv.Def.3Pl]=ják", "readable": "használ[/V] + ják[Sbjv.Def.3Pl]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] j:j á:á k:k :[Sbjv.Def.3Pl]"}]	használ	[/V][Prs.Def.3Pl]
háztartási	[{"lemma": "háztartási", "tag": "[/Adj][Nom]", "morphana": "ház[/N]=ház+tart[/V]=tart+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ház[/N] + tart[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h á:á z:z :[/N] t:t a:a r:r t:t :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "háztartási", "tag": "[/Adj][Nom]", "morphana": "ház[/N]=ház+tartás[/N]=tartás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ház[/N] + tartás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h á:á z:z :[/N] t:t a:a r:r t:t á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "háztartási", "tag": "[/Adj][Nom]", "morphana": "háztartás[/N]=háztartás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "háztartás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h á:á z:z t:t a:a r:r t:t á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "háztartási", "tag": "[/Adj][Nom]", "morphana": "háztartási[/Adj]=háztartási+[Nom]=", "readable": "háztartási[/Adj] + [Nom]", "twolevel": "h:h á:á z:z t:t a:a r:r t:t á:á s:s i:i :[/Adj] :[Nom]"}]	háztartási	[/Adj][Nom]
gépekben	[{"lemma": "gép", "tag": "[/N][Pl][Ine]", "morphana": "gép[/N]=gép+ek[Pl]=ek+ben[Ine]=ben", "readable": "gép[/N] + ek[Pl] + ben[Ine]", "twolevel": "g:g é:é p:p :[/N] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}]	gép	[/N][Pl][Ine]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
kávédaráló	[{"lemma": "kávédaráló", "tag": "[/Adj][Nom]", "morphana": "kávé[/N]=kávé+darál[/V]=darál+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "kávé[/N] + darál[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k á:á v:v é:é :[/N] d:d a:a r:r á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "kávédaráló", "tag": "[/N][Nom]", "morphana": "kávé[/N]=kávé+daráló[/N]=daráló+[Nom]=", "readable": "kávé[/N] + daráló[/N] + [Nom]", "twolevel": "k:k á:á v:v é:é :[/N] d:d a:a r:r á:á l:l ó:ó :[/N] :[Nom]"}, {"lemma": "kávédaráló", "tag": "[/N][Nom]", "morphana": "kávédaráló[/N]=kávédaráló+[Nom]=", "readable": "kávédaráló[/N] + [Nom]", "twolevel": "k:k á:á v:v é:é d:d a:a r:r á:á l:l ó:ó :[/N] :[Nom]"}]	kávédaráló	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
porszívó	[{"lemma": "porszívó", "tag": "[/Adj][Nom]", "morphana": "por[/N]=por+szí[/V]=szív+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "por[/N] + szí[/V]=szív + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "p:p o:o r:r :[/N] s:s z:z í:í v: :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "porszívó", "tag": "[/Adj][Nom]", "morphana": "por[/N]=por+szív[/V]=szív+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "por[/N] + szív[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "p:p o:o r:r :[/N] s:s z:z í:í v:v :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "porszívó", "tag": "[/N][Nom]", "morphana": "por[/N]=por+szívó[/N]=szívó+[Nom]=", "readable": "por[/N] + szívó[/N] + [Nom]", "twolevel": "p:p o:o r:r :[/N] s:s z:z í:í v:v ó:ó :[/N] :[Nom]"}, {"lemma": "porszívó", "tag": "[/N][Nom]", "morphana": "porszívó[/N]=porszívó+[Nom]=", "readable": "porszívó[/N] + [Nom]", "twolevel": "p:p o:o r:r s:s z:z í:í v:v ó:ó :[/N] :[Nom]"}]	porszívó	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
kéziszerszámokban	[{"lemma": "kéziszerszám", "tag": "[/N][Pl][Ine]", "morphana": "kéziszer[/N]=kéziszer+szám[/N]=szám+ok[Pl]=ok+ban[Ine]=ban", "readable": "kéziszer[/N] + szám[/N] + ok[Pl] + ban[Ine]", "twolevel": "k:k é:é z:z i:i s:s z:z e:e r:r :[/N] s:s z:z á:á m:m :[/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}, {"lemma": "kéziszerszám", "tag": "[/N][Pl][Ine]", "morphana": "kéziszerszám[/N]=kéziszerszám+ok[Pl]=ok+ban[Ine]=ban", "readable": "kéziszerszám[/N] + ok[Pl] + ban[Ine]", "twolevel": "k:k é:é z:z i:i s:s z:z e:e r:r s:s z:z á:á m:m :[/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}]	kéziszerszám	[/N][Pl][Ine]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
fúrógépek	[{"lemma": "fúrógép", "tag": "[/N][Pl][Nom]", "morphana": "fúr[/V]=fúr+ó[_ImpfPtcp/Adj]=ó+gép[/N]=gép+ek[Pl]=ek+[Nom]=", "readable": "fúr[/V] + ó[_ImpfPtcp/Adj] + gép[/N] + ek[Pl] + [Nom]", "twolevel": "f:f ú:ú r:r :[/V] ó:ó :[_ImpfPtcp/Adj] g:g é:é p:p :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "fúrógép", "tag": "[/N][Pl][Nom]", "morphana": "fúró[/N]=fúró+gép[/N]=gép+ek[Pl]=ek+[Nom]=", "readable": "fúró[/N] + gép[/N] + ek[Pl] + [Nom]", "twolevel": "f:f ú:ú r:r ó:ó :[/N] g:g é:é p:p :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "fúrógép", "tag": "[/N][Pl][Nom]", "morphana": "fúrógép[/N]=fúrógép+ek[Pl]=ek+[Nom]=", "readable": "fúrógép[/N] + ek[Pl] + [Nom]", "twolevel": "f:f ú:ú r:r ó:ó g:g é:é p:p :[/N] e:e k:k :[Pl] :[Nom]"}]	fúrógép	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
sarokcsiszolók	[{"lemma": "sarokcsiszoló", "tag": "[/Adj][Pl][Nom]", "morphana": "sarok[/N]=sarok+csiszol[/V]=csiszol+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+[Nom]=", "readable": "sarok[/N] + csiszol[/V] + ó[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "s:s a:a r:r o:o k:k :[/N] c:c s:s i:i s:s z:z o:o l:l :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "sarokcsiszoló", "tag": "[/N][Pl][Nom]", "morphana": "sarok[/N]=sarok+csiszoló[/N]=csiszoló+k[Pl]=k+[Nom]=", "readable": "sarok[/N] + csiszoló[/N] + k[Pl] + [Nom]", "twolevel": "s:s a:a r:r o:o k:k :[/N] c:c s:s i:i s:s z:z o:o l:l ó:ó :[/N] k:k :[Pl] :[Nom]"}]	sarokcsiszoló	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
fűszegély	[{"lemma": "fűszegély", "tag": "[/N][Nom]", "morphana": "fű[/N]=fű+szegély[/N]=szegély+[Nom]=", "readable": "fű[/N] + szegély[/N] + [Nom]", "twolevel": "f:f ű:ű :[/N] s:s z:z e:e g:g é:é l:l y:y :[/N] :[Nom]"}, {"lemma": "fűszegély", "tag": "[/N][Nom]", "morphana": "fűszegély[/N]=fűszegély+[Nom]=", "readable": "fűszegély[/N] + [Nom]", "twolevel": "f:f ű:ű s:s z:z e:e g:g é:é l:l y:y :[/N] :[Nom]"}]	fűszegély	[/N][Nom]
nyírók	[{"lemma": "nyíró", "tag": "[/Adj][Pl][Nom]", "morphana": "nyír[/V]=nyír+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+[Nom]=", "readable": "nyír[/V] + ó[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "n:n y:y í:í r:r :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "nyíró", "tag": "[/N][Pl][Nom]", "morphana": "nyíró[/N]=nyíró+k[Pl]=k+[Nom]=", "readable": "nyíró[/N] + k[Pl] + [Nom]", "twolevel": "n:n y:y í:í r:r ó:ó :[/N] k:k :[Pl] :[Nom]"}]	nyíró	[/N][Pl][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
illetve	[{"lemma": "illik", "tag": "[/V][_Caus/V][_AdvPtcp/Adv]", "morphana": "illik[/V]=ill+et[_Caus/V]=et+ve[_AdvPtcp/Adv]=ve", "readable": "illik[/V]=ill + et[_Caus/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l :i :k :[/V] e:e t:t :[_Caus/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illet", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "illet[/V]=illet+ve[_AdvPtcp/Adv]=ve", "readable": "illet[/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l e:e t:t :[/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illetve", "tag": "[/Cnj]", "morphana": "illetve[/Cnj]=illetve", "readable": "illetve[/Cnj]", "twolevel": "i:i l:l l:l e:e t:t v:v e:e :[/Cnj]"}]	illetve	[/Cnj]
vasúti	[{"lemma": "vasúti", "tag": "[/Adj][Nom]", "morphana": "vas[/N|mat]=vas+út[/N]=út+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vas[/N|mat] + út[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v a:a s:s :[/N|mat] ú:ú t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vasúti", "tag": "[/Adj][Nom]", "morphana": "vasút[/N]=vasút+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vasút[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v a:a s:s ú:ú t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vasúti", "tag": "[/Adj][Nom]", "morphana": "vasúti[/Adj]=vasúti+[Nom]=", "readable": "vasúti[/Adj] + [Nom]", "twolevel": "v:v a:a s:s ú:ú t:t i:i :[/Adj] :[Nom]"}]	vasúti	[/Adj][Nom]
vontatásban	[{"lemma": "vontatás", "tag": "[/N][Ine]", "morphana": "vontat[/V]=vontat+ás[_Ger/N]=ás+ban[Ine]=ban", "readable": "vontat[/V] + ás[_Ger/N] + ban[Ine]", "twolevel": "v:v o:o n:n t:t a:a t:t :[/V] á:á s:s :[_Ger/N] b:b a:a n:n :[Ine]"}, {"lemma": "vontatás", "tag": "[/N][Ine]", "morphana": "vontatás[/N]=vontatás+ban[Ine]=ban", "readable": "vontatás[/N] + ban[Ine]", "twolevel": "v:v o:o n:n t:t a:a t:t á:á s:s :[/N] b:b a:a n:n :[Ine]"}]	vontatás	[/N][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
univerzális	[{"lemma": "univerzális", "tag": "[/Adj][Nom]", "morphana": "univerzális[/Adj]=univerzális+[Nom]=", "readable": "univerzális[/Adj] + [Nom]", "twolevel": "u:u n:n i:i v:v e:e r:r z:z á:á l:l i:i s:s :[/Adj] :[Nom]"}]	univerzális	[/Adj][Nom]
motorok	[{"lemma": "motor", "tag": "[/N][Pl][Nom]", "morphana": "motor[/N]=motor+ok[Pl]=ok+[Nom]=", "readable": "motor[/N] + ok[Pl] + [Nom]", "twolevel": "m:m o:o t:t o:o r:r :[/N] o:o k:k :[Pl] :[Nom]"}]	motor	[/N][Pl][Nom]
fordulatszáma	[{"lemma": "fordulatszám", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fordulat[/N]=fordulat+szám[/N]=szám+a[Poss.3Sg]=a+[Nom]=", "readable": "fordulat[/N] + szám[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f o:o r:r d:d u:u l:l a:a t:t :[/N] s:s z:z á:á m:m :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "fordulatszám", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fordulatszám[/N]=fordulatszám+a[Poss.3Sg]=a+[Nom]=", "readable": "fordulatszám[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f o:o r:r d:d u:u l:l a:a t:t s:s z:z á:á m:m :[/N] a:a :[Poss.3Sg] :[Nom]"}]	fordulatszám	[/N][Poss.3Sg][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
