form	anas	lemma	xpostag
szavakból	[{"lemma": "szó", "tag": "[/N][Pl][Ela]", "morphana": "szó[/N]=szav+ak[Pl]=ak+ból[Ela]=ból", "readable": "szó[/N]=szav + ak[Pl] + ból[Ela]", "twolevel": "s:s z:z a:ó v: :[/N] a:a k:k :[Pl] b:b ó:ó l:l :[Ela]"}]	szó	[/N][Pl][Ela]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
valamint	[{"lemma": "valamint", "tag": "[/Adv|Pro]", "morphana": "valamint[/Adv|Pro]=valamint", "readable": "valamint[/Adv|Pro]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Adv|Pro]"}, {"lemma": "valamint", "tag": "[/Cnj]", "morphana": "valamint[/Cnj]=valamint", "readable": "valamint[/Cnj]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Cnj]"}]	valamint	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
cseroki	[{"lemma": "cseroki", "tag": "[/Adj][Nom]", "morphana": "cseroki[/Adj|nat]=cseroki+[Nom]=", "readable": "cseroki[/Adj|nat] + [Nom]", "twolevel": "c:c s:s e:e r:r o:o k:k i:i :[/Adj|nat] :[Nom]"}]	cseroki	[/Adj][Nom]
billentyűzetkiosztás	[{"lemma": "billentyűzetkiosztás", "tag": "[/N][Nom]", "morphana": "billentyűzet[/N]=billentyűzet+ki[/Prev]=ki+oszt[/V]=oszt+ás[_Ger/N]=ás+[Nom]=", "readable": "billentyűzet[/N] + ki[/Prev] + oszt[/V] + ás[_Ger/N] + [Nom]", "twolevel": "b:b i:i l:l l:l e:e n:n t:t y:y ű:ű z:z e:e t:t :[/N] k:k i:i :[/Prev] o:o s:s z:z t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "billentyűzetkiosztás", "tag": "[/N][Nom]", "morphana": "billentyűzet[/N]=billentyűzet+kiosztás[/N]=kiosztás+[Nom]=", "readable": "billentyűzet[/N] + kiosztás[/N] + [Nom]", "twolevel": "b:b i:i l:l l:l e:e n:n t:t y:y ű:ű z:z e:e t:t :[/N] k:k i:i o:o s:s z:z t:t á:á s:s :[/N] :[Nom]"}, {"lemma": "billentyűzetkiosztás", "tag": "[/N][Nom]", "morphana": "billentyűzetkiosztás[/N]=billentyűzetkiosztás+[Nom]=", "readable": "billentyűzetkiosztás[/N] + [Nom]", "twolevel": "b:b i:i l:l l:l e:e n:n t:t y:y ű:ű z:z e:e t:t k:k i:i o:o s:s z:z t:t á:á s:s :[/N] :[Nom]"}]	billentyűzetkiosztás	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
betűtípusok	[{"lemma": "betűtípus", "tag": "[/N][Pl][Nom]", "morphana": "betű[/N]=betű+típus[/N]=típus+ok[Pl]=ok+[Nom]=", "readable": "betű[/N] + típus[/N] + ok[Pl] + [Nom]", "twolevel": "b:b e:e t:t ű:ű :[/N] t:t í:í p:p u:u s:s :[/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "betűtípus", "tag": "[/N][Pl][Nom]", "morphana": "betűtípus[/N]=betűtípus+ok[Pl]=ok+[Nom]=", "readable": "betűtípus[/N] + ok[Pl] + [Nom]", "twolevel": "b:b e:e t:t ű:ű t:t í:í p:p u:u s:s :[/N] o:o k:k :[Pl] :[Nom]"}]	betűtípus	[/N][Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kommunikációs	[{"lemma": "kommunikációs", "tag": "[/Adj][Nom]", "morphana": "kommunikáció[/N]=kommunikáció+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "kommunikáció[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k o:o m:m m:m u:u n:n i:i k:k á:á c:c i:i ó:ó :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "kommunikációs", "tag": "[/N][Nom]", "morphana": "kommunikáció[/N]=kommunikáció+s[_Nz:s/N]=s+[Nom]=", "readable": "kommunikáció[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "k:k o:o m:m m:m u:u n:n i:i k:k á:á c:c i:i ó:ó :[/N] s:s :[_Nz:s/N] :[Nom]"}]	kommunikációs	[/Adj][Nom]
technológia	[{"lemma": "technológia", "tag": "[/N][Nom]", "morphana": "technológia[/N]=technológia+[Nom]=", "readable": "technológia[/N] + [Nom]", "twolevel": "t:t e:e c:c h:h n:n o:o l:l ó:ó g:g i:i a:a :[/N] :[Nom]"}]	technológia	[/N][Nom]
folyamatosan	[{"lemma": "folyamatos", "tag": "[/Adj][_Manner/Adv]", "morphana": "folyamat[/N]=folyamat+os[_Adjz:s/Adj]=os+an[_Manner/Adv]=an", "readable": "folyamat[/N] + os[_Adjz:s/Adj] + an[_Manner/Adv]", "twolevel": "f:f o:o l:l y:y a:a m:m a:a t:t :[/N] o:o s:s :[_Adjz:s/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "folyamatos", "tag": "[/Adj][_Manner/Adv]", "morphana": "folyamatos[/Adj]=folyamatos+an[_Manner/Adv]=an", "readable": "folyamatos[/Adj] + an[_Manner/Adv]", "twolevel": "f:f o:o l:l y:y a:a m:m a:a t:t o:o s:s :[/Adj] a:a n:n :[_Manner/Adv]"}]	folyamatos	[/Adj][_Manner/Adv]
fejlődik	[{"lemma": "fejlődik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fejlik[/V]=fejl+ődik[_MedPass/V]=őd+ik[Prs.Def.3Pl]=ik", "readable": "fejlik[/V]=fejl + ődik[_MedPass/V]=őd + ik[Prs.Def.3Pl]", "twolevel": "f:f e:e j:j l:l :i :k :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "fejlődik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fejlik[/V]=fejl+ődik[_MedPass/V]=őd+ik[Prs.NDef.3Sg]=ik", "readable": "fejlik[/V]=fejl + ődik[_MedPass/V]=őd + ik[Prs.NDef.3Sg]", "twolevel": "f:f e:e j:j l:l :i :k :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "fejlődik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fejlődik[/V]=fejlőd+ik[Prs.Def.3Pl]=ik", "readable": "fejlődik[/V]=fejlőd + ik[Prs.Def.3Pl]", "twolevel": "f:f e:e j:j l:l ő:ő d:d :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "fejlődik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fejlődik[/V]=fejlőd+ik[Prs.NDef.3Sg]=ik", "readable": "fejlődik[/V]=fejlőd + ik[Prs.NDef.3Sg]", "twolevel": "f:f e:e j:j l:l ő:ő d:d :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	fejlődik	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
ha	[{"lemma": "ha", "tag": "[/Cnj]", "morphana": "ha[/Cnj]=ha", "readable": "ha[/Cnj]", "twolevel": "h:h a:a :[/Cnj]"}, {"lemma": "ha", "tag": "[/Inj-Utt]", "morphana": "ha[/Inj-Utt]=ha", "readable": "ha[/Inj-Utt]", "twolevel": "h:h a:a :[/Inj-Utt]"}, {"lemma": "ha", "tag": "[/N][Nom]", "morphana": "ha[/N|Unit|Abbr]=ha+[Nom]=", "readable": "ha[/N|Unit|Abbr] + [Nom]", "twolevel": "h:h a:a :[/N|Unit|Abbr] :[Nom]"}]	ha	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
történelem	[{"lemma": "történelem", "tag": "[/N][Nom]", "morphana": "történelem[/N]=történelem+[Nom]=", "readable": "történelem[/N] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e l:l e:e m:m :[/N] :[Nom]"}]	történelem	[/N][Nom]
alapján	[{"lemma": "alapa", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "al[/CmpdPfx]=al+apa[/N]=ap+ja[Poss.3Sg]=já+n[Supe]=n", "readable": "al[/CmpdPfx] + apa[/N]=ap + ja[Poss.3Sg]=já + n[Supe]", "twolevel": "a:a l:l :[/CmpdPfx] a:a p:p :a :[/N] j:j á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "alap", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "alap[/N]=alap+ja[Poss.3Sg]=já+n[Supe]=n", "readable": "alap[/N] + ja[Poss.3Sg]=já + n[Supe]", "twolevel": "a:a l:l a:a p:p :[/N] j:j á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "alapján", "tag": "[/Post|(Poss)]", "morphana": "alapján[/Post|(Poss)]=alapján", "readable": "alapján[/Post|(Poss)]", "twolevel": "a:a l:l a:a p:p j:j á:á n:n :[/Post|(Poss)]"}]	alap	[/N][Poss.3Sg][Supe]
következtetni	[{"lemma": "következik", "tag": "[/V][_Caus/V][Inf]", "morphana": "következik[/V]=következ+tet[_Caus/V]=tet+ni[Inf]=ni", "readable": "következik[/V]=következ + tet[_Caus/V] + ni[Inf]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z :i :k :[/V] t:t e:e t:t :[_Caus/V] n:n i:i :[Inf]"}, {"lemma": "következtet", "tag": "[/V][Inf]", "morphana": "következtet[/V]=következtet+ni[Inf]=ni", "readable": "következtet[/V] + ni[Inf]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z t:t e:e t:t :[/V] n:n i:i :[Inf]"}]	következik	[/V][_Caus/V][Inf]
lehet	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "lesz[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "van[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	van	[/V][_Mod/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
cseroki	[{"lemma": "cseroki", "tag": "[/Adj][Nom]", "morphana": "cseroki[/Adj|nat]=cseroki+[Nom]=", "readable": "cseroki[/Adj|nat] + [Nom]", "twolevel": "c:c s:s e:e r:r o:o k:k i:i :[/Adj|nat] :[Nom]"}]	cseroki	[/Adj][Nom]
nyelv	[{"lemma": "nyelv", "tag": "[/N][Nom]", "morphana": "nyelv[/N]=nyelv+[Nom]=", "readable": "nyelv[/N] + [Nom]", "twolevel": "n:n y:y e:e l:l v:v :[/N] :[Nom]"}]	nyelv	[/N][Nom]
ezzel	[{"lemma": "ez", "tag": "[/Det|Pro][Ins]", "morphana": "ez[/Det|Pro]=ez+zel[Ins]=zel", "readable": "ez[/Det|Pro] + zel[Ins]", "twolevel": "e:e z:z :[/Det|Pro] z:z e:e l:l :[Ins]"}, {"lemma": "ez", "tag": "[/N|Pro][Ins]", "morphana": "ez[/N|Pro]=ez+zel[Ins]=zel", "readable": "ez[/N|Pro] + zel[Ins]", "twolevel": "e:e z:z :[/N|Pro] z:z e:e l:l :[Ins]"}]	ez	[/Det|Pro][Ins]
párhuzamosan	[{"lemma": "párhuzamos", "tag": "[/Adj][_Manner/Adv]", "morphana": "pár[/N]=pár+huzam[/N]=huzam+os[_Adjz:s/Adj]=os+an[_Manner/Adv]=an", "readable": "pár[/N] + huzam[/N] + os[_Adjz:s/Adj] + an[_Manner/Adv]", "twolevel": "p:p á:á r:r :[/N] h:h u:u z:z a:a m:m :[/N] o:o s:s :[_Adjz:s/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "párhuzamos", "tag": "[/Adj][_Manner/Adv]", "morphana": "pár[/Num]=pár+huzam[/N]=huzam+os[_Adjz:s/Adj]=os+an[_Manner/Adv]=an", "readable": "pár[/Num] + huzam[/N] + os[_Adjz:s/Adj] + an[_Manner/Adv]", "twolevel": "p:p á:á r:r :[/Num] h:h u:u z:z a:a m:m :[/N] o:o s:s :[_Adjz:s/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "párhuzamos", "tag": "[/Adj][_Manner/Adv]", "morphana": "párhuzam[/N]=párhuzam+os[_Adjz:s/Adj]=os+an[_Manner/Adv]=an", "readable": "párhuzam[/N] + os[_Adjz:s/Adj] + an[_Manner/Adv]", "twolevel": "p:p á:á r:r h:h u:u z:z a:a m:m :[/N] o:o s:s :[_Adjz:s/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "párhuzamos", "tag": "[/Adj][_Manner/Adv]", "morphana": "párhuzamos[/Adj]=párhuzamos+an[_Manner/Adv]=an", "readable": "párhuzamos[/Adj] + an[_Manner/Adv]", "twolevel": "p:p á:á r:r h:h u:u z:z a:a m:m o:o s:s :[/Adj] a:a n:n :[_Manner/Adv]"}]	párhuzamos	[/Adj][_Manner/Adv]
fejlődik	[{"lemma": "fejlődik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fejlik[/V]=fejl+ődik[_MedPass/V]=őd+ik[Prs.Def.3Pl]=ik", "readable": "fejlik[/V]=fejl + ődik[_MedPass/V]=őd + ik[Prs.Def.3Pl]", "twolevel": "f:f e:e j:j l:l :i :k :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "fejlődik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fejlik[/V]=fejl+ődik[_MedPass/V]=őd+ik[Prs.NDef.3Sg]=ik", "readable": "fejlik[/V]=fejl + ődik[_MedPass/V]=őd + ik[Prs.NDef.3Sg]", "twolevel": "f:f e:e j:j l:l :i :k :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "fejlődik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fejlődik[/V]=fejlőd+ik[Prs.Def.3Pl]=ik", "readable": "fejlődik[/V]=fejlőd + ik[Prs.Def.3Pl]", "twolevel": "f:f e:e j:j l:l ő:ő d:d :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "fejlődik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fejlődik[/V]=fejlőd+ik[Prs.NDef.3Sg]=ik", "readable": "fejlődik[/V]=fejlőd + ik[Prs.NDef.3Sg]", "twolevel": "f:f e:e j:j l:l ő:ő d:d :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	fejlődik	[/V][Prs.NDef.3Sg]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

