form	anas	lemma	xpostag
szempontból	[{"lemma": "szempont", "tag": "[/N][Ela]", "morphana": "szem[/N]=szem+pont[/N]=pont+ból[Ela]=ból", "readable": "szem[/N] + pont[/N] + ból[Ela]", "twolevel": "s:s z:z e:e m:m :[/N] p:p o:o n:n t:t :[/N] b:b ó:ó l:l :[Ela]"}, {"lemma": "szempont", "tag": "[/N][Ela]", "morphana": "szempont[/N]=szempont+ból[Ela]=ból", "readable": "szempont[/N] + ból[Ela]", "twolevel": "s:s z:z e:e m:m p:p o:o n:n t:t :[/N] b:b ó:ó l:l :[Ela]"}]	szempont	[/N][Ela]
általában	[{"lemma": "általában", "tag": "[/Adv]", "morphana": "általában[/Adv]=általában", "readable": "általában[/Adv]", "twolevel": "á:á l:l t:t a:a l:l á:á b:b a:a n:n :[/Adv]"}]	általában	[/Adv]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
érdemes	[{"lemma": "érdemes", "tag": "[/Adj][Nom]", "morphana": "érdem[/N]=érdem+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "érdem[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "é:é r:r d:d e:e m:m :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "érdemes", "tag": "[/N][Nom]", "morphana": "érdem[/N]=érdem+es[_Nz:s/N]=es+[Nom]=", "readable": "érdem[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "é:é r:r d:d e:e m:m :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "érdemes", "tag": "[/Adj][Nom]", "morphana": "érdemes[/Adj]=érdemes+[Nom]=", "readable": "érdemes[/Adj] + [Nom]", "twolevel": "é:é r:r d:d e:e m:m e:e s:s :[/Adj] :[Nom]"}]	érdemes	[/Adj][Nom]
többet	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Acc]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+et[Acc]=et", "readable": "sok[/Num]=tö + bb[_Comp/Num] + et[Acc]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] e:e t:t :[Acc]"}, {"lemma": "többet", "tag": "[/Adv]", "morphana": "többet[/Adv]=többet", "readable": "többet[/Adv]", "twolevel": "t:t ö:ö b:b b:b e:e t:t :[/Adv]"}]	sok	[/Num][_Comp/Num][Acc]
fordítani	[{"lemma": "fordít", "tag": "[/V][Inf]", "morphana": "fordít[/V]=fordít+ani[Inf]=ani", "readable": "fordít[/V] + ani[Inf]", "twolevel": "f:f o:o r:r d:d í:í t:t :[/V] a:a n:n i:i :[Inf]"}]	fordít	[/V][Inf]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
amennyibe	[{"lemma": "amennyi", "tag": "[/Num|Pro|Rel][Ill]", "morphana": "amennyi[/Num|Pro|Rel]=amennyi+be[Ill]=be", "readable": "amennyi[/Num|Pro|Rel] + be[Ill]", "twolevel": "a:a m:m e:e n:n n:n y:y i:i :[/Num|Pro|Rel] b:b e:e :[Ill]"}]	amennyi	[/Num|Pro|Rel][Ill]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Num][Nom]
hasonlóan	[{"lemma": "hasonló", "tag": "[/Adj][_Manner/Adv]", "morphana": "hasonlik[/V]=hasonl+ó[_Adjz:Ó/Adj]=ó+an[_Manner/Adv]=an", "readable": "hasonlik[/V]=hasonl + ó[_Adjz:Ó/Adj] + an[_Manner/Adv]", "twolevel": "h:h a:a s:s o:o n:n l:l :i :k :[/V] ó:ó :[_Adjz:Ó/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "hasonló", "tag": "[/Adj][_Manner/Adv]", "morphana": "hasonló[/Adj]=hasonló+an[_Manner/Adv]=an", "readable": "hasonló[/Adj] + an[_Manner/Adv]", "twolevel": "h:h a:a s:s o:o n:n l:l ó:ó :[/Adj] a:a n:n :[_Manner/Adv]"}]	hasonló	[/Adj][_Manner/Adv]
jövedelmező	[{"lemma": "jövedelmező", "tag": "[/Adj][Nom]", "morphana": "jövedelem[/N]=jövedelm+ez[_NVbz_Tr:z/V]=ez+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "jövedelem[/N]=jövedelm + ez[_NVbz_Tr:z/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "j:j ö:ö v:v e:e d:d e:e l:l :e m:m :[/N] e:e z:z :[_NVbz_Tr:z/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "jövedelmező", "tag": "[/Adj][Nom]", "morphana": "jövedelmez[/V]=jövedelmez+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "jövedelmez[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "j:j ö:ö v:v e:e d:d e:e l:l m:m e:e z:z :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "jövedelmező", "tag": "[/Adj][Nom]", "morphana": "jövedelmező[/Adj]=jövedelmező+[Nom]=", "readable": "jövedelmező[/Adj] + [Nom]", "twolevel": "j:j ö:ö v:v e:e d:d e:e l:l m:m e:e z:z ő:ő :[/Adj] :[Nom]"}]	jövedelmező	[/Adj][Nom]
Ügyfél	[{"lemma": "ügyfél", "tag": "[/N][Nom]", "morphana": "ügy[/N]=ügy+fél[/N]=fél+[Nom]=", "readable": "ügy[/N] + fél[/N] + [Nom]", "twolevel": "ü:ü g:g y:y :[/N] f:f é:é l:l :[/N] :[Nom]"}, {"lemma": "ügyfél", "tag": "[/N][Nom]", "morphana": "ügyfél[/N]=ügyfél+[Nom]=", "readable": "ügyfél[/N] + [Nom]", "twolevel": "ü:ü g:g y:y f:f é:é l:l :[/N] :[Nom]"}]	ügyfél	[/N][Nom]
megszerzése	[{"lemma": "megszerzés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+szerez[/V]=szerz+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "meg[/Prev] + szerez[/V]=szerz + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z e:e r:r z:e :z :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "megszerzés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "megszerzés[/N]=megszerzés+e[Poss.3Sg]=e+[Nom]=", "readable": "megszerzés[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g s:s z:z e:e r:r z:z é:é s:s :[/N] e:e :[Poss.3Sg] :[Nom]"}]	megszerzés	[/N][Poss.3Sg][Nom]
kerül	[{"lemma": "kerül", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kerül[/V]=kerül+[Prs.NDef.3Sg]=", "readable": "kerül[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] :[Prs.NDef.3Sg]"}]	kerül	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
panaszkezelés	[{"lemma": "panaszkezelés", "tag": "[/N][Nom]", "morphana": "panasz[/N]=panasz+kezel[/V]=kezel+és[_Ger/N]=és+[Nom]=", "readable": "panasz[/N] + kezel[/V] + és[_Ger/N] + [Nom]", "twolevel": "p:p a:a n:n a:a s:s z:z :[/N] k:k e:e z:z e:e l:l :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "panaszkezelés", "tag": "[/N][Nom]", "morphana": "panasz[/N]=panasz+kezelés[/N]=kezelés+[Nom]=", "readable": "panasz[/N] + kezelés[/N] + [Nom]", "twolevel": "p:p a:a n:n a:a s:s z:z :[/N] k:k e:e z:z e:e l:l é:é s:s :[/N] :[Nom]"}]	panaszkezelés	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kompenzáció	[{"lemma": "kompenzáció", "tag": "[/N][Nom]", "morphana": "kompenzáció[/N]=kompenzáció+[Nom]=", "readable": "kompenzáció[/N] + [Nom]", "twolevel": "k:k o:o m:m p:p e:e n:n z:z á:á c:c i:i ó:ó :[/N] :[Nom]"}]	kompenzáció	[/N][Nom]
pénzbe	[{"lemma": "pénz", "tag": "[/N][Ill]", "morphana": "pénz[/N]=pénz+be[Ill]=be", "readable": "pénz[/N] + be[Ill]", "twolevel": "p:p é:é n:n z:z :[/N] b:b e:e :[Ill]"}]	pénz	[/N][Ill]
kerül	[{"lemma": "kerül", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kerül[/V]=kerül+[Prs.NDef.3Sg]=", "readable": "kerül[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] :[Prs.NDef.3Sg]"}]	kerül	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
fontos	[{"lemma": "fontos", "tag": "[/Adj][Nom]", "morphana": "font[/N]=font+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "font[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "fontos", "tag": "[/N][Nom]", "morphana": "font[/N]=font+os[_Nz:s/N]=os+[Nom]=", "readable": "font[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "fontos", "tag": "[/Adj][Nom]", "morphana": "fontos[/Adj]=fontos+[Nom]=", "readable": "fontos[/Adj] + [Nom]", "twolevel": "f:f o:o n:n t:t o:o s:s :[/Adj] :[Nom]"}]	fontos	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
szegmensenként	[{"lemma": "szegmens", "tag": "[/N][_Distr:nként/Adv]", "morphana": "szegmens[/N]=szegmens+enként[_Distr:nként/Adv]=enként", "readable": "szegmens[/N] + enként[_Distr:nként/Adv]", "twolevel": "s:s z:z e:e g:g m:m e:e n:n s:s :[/N] e:e n:n k:k é:é n:n t:t :[_Distr:nként/Adv]"}]	szegmens	[/N][_Distr:nként/Adv]
legyenek	[{"lemma": "lesz", "tag": "[/V][Sbjv.NDef.3Pl]", "morphana": "lesz[/V]=le+gyenek[Sbjv.NDef.3Pl]=gyenek", "readable": "lesz[/V]=le + gyenek[Sbjv.NDef.3Pl]", "twolevel": "l:l e:e :s :z :[/V] g:g y:y e:e n:n e:e k:k :[Sbjv.NDef.3Pl]"}, {"lemma": "van", "tag": "[/V][Sbjv.NDef.3Pl]", "morphana": "van[/V]=le+gyenek[Sbjv.NDef.3Pl]=gyenek", "readable": "van[/V]=le + gyenek[Sbjv.NDef.3Pl]", "twolevel": "l:v e:a :n :[/V] g:g y:y e:e n:n e:e k:k :[Sbjv.NDef.3Pl]"}]	lesz	[/V][Sbjv.NDef.3Pl]
tisztába	[{"lemma": "tiszta", "tag": "[/Adj][Ill]", "morphana": "tiszta[/Adj]=tisztá+ba[Ill]=ba", "readable": "tiszta[/Adj]=tisztá + ba[Ill]", "twolevel": "t:t i:i s:s z:z t:t á:a :[/Adj] b:b a:a :[Ill]"}]	tiszta	[/Adj][Ill]
vele	[{"lemma": "ő", "tag": "[/N|Pro][Ins][3Sg]", "morphana": "ő[/N|Pro]=+vele[Ins]=vel+e[3Sg]=e", "readable": "ő[/N|Pro]= + vele[Ins]=vel + e[3Sg]", "twolevel": ":ő :[/N|Pro] v:v e:e l:l :e :[Ins] e:e :[ :3 :S :g :]"}]	ő	[/N|Pro][Ins][3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mennyibe	[{"lemma": "amennyi", "tag": "[/Num|Pro|Rel][Ill]", "morphana": "amennyi[/Num|Pro|Rel]=mennyi+be[Ill]=be", "readable": "amennyi[/Num|Pro|Rel]=mennyi + be[Ill]", "twolevel": "m:a e:m n:e n:n y:n i:y :i :[/Num|Pro|Rel] b:b e:e :[Ill]"}, {"lemma": "mennyi", "tag": "[/Adj][Ill]", "morphana": "menny[/N]=menny+i[_Adjz_Quant/Adj]=i+be[Ill]=be", "readable": "menny[/N] + i[_Adjz_Quant/Adj] + be[Ill]", "twolevel": "m:m e:e n:n n:n y:y :[/N] i:i :[_Adjz_Quant/Adj] b:b e:e :[Ill]"}, {"lemma": "mennyi", "tag": "[/Num|Pro|Int][Ill]", "morphana": "mennyi[/Num|Pro|Int]=mennyi+be[Ill]=be", "readable": "mennyi[/Num|Pro|Int] + be[Ill]", "twolevel": "m:m e:e n:n n:n y:y i:i :[/Num|Pro|Int] b:b e:e :[Ill]"}, {"lemma": "mennyi", "tag": "[/Adj][Ill]", "morphana": "meny[/N]=menny+i[_Adjz_Quant/Adj]=i+be[Ill]=be", "readable": "meny[/N]=menny + i[_Adjz_Quant/Adj] + be[Ill]", "twolevel": "m:m e:e n:n n:y y: :[/N] i:i :[_Adjz_Quant/Adj] b:b e:e :[Ill]"}]	mennyi	[/Num|Pro|Int][Ill]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Mivel	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Ins]", "morphana": "ami[/N|Pro|Rel]=mi+vel[Ins]=vel", "readable": "ami[/N|Pro|Rel]=mi + vel[Ins]", "twolevel": "m:a i:m :i :[/N|Pro|Rel] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/Adj|Pro|Int][Ins]", "morphana": "mi[/Adj|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/Adj|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/Adj|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/N|Pro|Int][Ins]", "morphana": "mi[/N|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/N|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/N|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mivel", "tag": "[/Cnj]", "morphana": "mivel[/Cnj]=mivel", "readable": "mivel[/Cnj]", "twolevel": "m:m i:i v:v e:e l:l :[/Cnj]"}]	mivel	[/Cnj]
ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
különösen	[{"lemma": "különös", "tag": "[/Adj][_Manner/Adv]", "morphana": "különös[/Adj]=különös+en[_Manner/Adv]=en", "readable": "különös[/Adj] + en[_Manner/Adv]", "twolevel": "k:k ü:ü l:l ö:ö n:n ö:ö s:s :[/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "különösen", "tag": "[/Adv]", "morphana": "különösen[/Adv]=különösen", "readable": "különösen[/Adv]", "twolevel": "k:k ü:ü l:l ö:ö n:n ö:ö s:s e:e n:n :[/Adv]"}]	különösen	[/Adv]
érzékeny	[{"lemma": "érzékeny", "tag": "[/Adj][Nom]", "morphana": "érzékeny[/Adj]=érzékeny+[Nom]=", "readable": "érzékeny[/Adj] + [Nom]", "twolevel": "é:é r:r z:z é:é k:k e:e n:n y:y :[/Adj] :[Nom]"}]	érzékeny	[/Adj][Nom]
terület	[{"lemma": "terület", "tag": "[/N][Nom]", "morphana": "terület[/N]=terület+[Nom]=", "readable": "terület[/N] + [Nom]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] :[Nom]"}]	terület	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ügyfélmegtartás	[{"lemma": "ügyfélmegtartás", "tag": "[/N][Nom]", "morphana": "ügyfél[/N]=ügyfél+meg[/Prev]=meg+tart[/V]=tart+ás[_Ger/N]=ás+[Nom]=", "readable": "ügyfél[/N] + meg[/Prev] + tart[/V] + ás[_Ger/N] + [Nom]", "twolevel": "ü:ü g:g y:y f:f é:é l:l :[/N] m:m e:e g:g :[/Prev] t:t a:a r:r t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}]	ügyfélmegtartás	[/N][Nom]
összes	[{"lemma": "összes", "tag": "[/Num][Nom]", "morphana": "összes[/Num]=összes+[Nom]=", "readable": "összes[/Num] + [Nom]", "twolevel": "ö:ö s:s s:s z:z e:e s:s :[/Num] :[Nom]"}]	összes	[/Num][Nom]
költségeiből	[{"lemma": "költség", "tag": "[/N][Pl.Poss.3Sg][Ela]", "morphana": "költség[/N]=költség+ei[Pl.Poss.3Sg]=ei+ből[Ela]=ből", "readable": "költség[/N] + ei[Pl.Poss.3Sg] + ből[Ela]", "twolevel": "k:k ö:ö l:l t:t s:s é:é g:g :[/N] e:e i:i :[Pl.Poss.3Sg] b:b ő:ő l:l :[Ela]"}]	költség	[/N][Pl.Poss.3Sg][Ela]
külön	[{"lemma": "külön", "tag": "[/Adj][Nom]", "morphana": "külön[/Adj]=külön+[Nom]=", "readable": "külön[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n :[/Adj] :[Nom]"}, {"lemma": "külön", "tag": "[/Adv]", "morphana": "külön[/Adv]=külön", "readable": "külön[/Adv]", "twolevel": "k:k ü:ü l:l ö:ö n:n :[/Adv]"}, {"lemma": "külön", "tag": "[/Prev]", "morphana": "külön[/Prev]=külön", "readable": "külön[/Prev]", "twolevel": "k:k ü:ü l:l ö:ö n:n :[/Prev]"}]	külön	[/Adj][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
érdemes	[{"lemma": "érdemes", "tag": "[/Adj][Nom]", "morphana": "érdem[/N]=érdem+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "érdem[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "é:é r:r d:d e:e m:m :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "érdemes", "tag": "[/N][Nom]", "morphana": "érdem[/N]=érdem+es[_Nz:s/N]=es+[Nom]=", "readable": "érdem[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "é:é r:r d:d e:e m:m :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "érdemes", "tag": "[/Adj][Nom]", "morphana": "érdemes[/Adj]=érdemes+[Nom]=", "readable": "érdemes[/Adj] + [Nom]", "twolevel": "é:é r:r d:d e:e m:m e:e s:s :[/Adj] :[Nom]"}]	érdemes	[/Adj][Nom]
kimutatni	[{"lemma": "kimutat", "tag": "[/V][Inf]", "morphana": "ki[/Prev]=ki+mutat[/V]=mutat+ni[Inf]=ni", "readable": "ki[/Prev] + mutat[/V] + ni[Inf]", "twolevel": "k:k i:i :[/Prev] m:m u:u t:t a:a t:t :[/V] n:n i:i :[Inf]"}]	kimutat	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
általában	[{"lemma": "általában", "tag": "[/Adv]", "morphana": "általában[/Adv]=általában", "readable": "általában[/Adv]", "twolevel": "á:á l:l t:t a:a l:l á:á b:b a:a n:n :[/Adv]"}]	általában	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
panaszok	[{"lemma": "panasz", "tag": "[/N][Pl][Nom]", "morphana": "panasz[/N]=panasz+ok[Pl]=ok+[Nom]=", "readable": "panasz[/N] + ok[Pl] + [Nom]", "twolevel": "p:p a:a n:n a:a s:s z:z :[/N] o:o k:k :[Pl] :[Nom]"}]	panasz	[/N][Pl][Nom]
száma	[{"lemma": "szám", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szám[/N]=szám+a[Poss.3Sg]=a+[Nom]=", "readable": "szám[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] a:a :[Poss.3Sg] :[Nom]"}]	szám	[/N][Poss.3Sg][Nom]
