form	anas	lemma	xpostag
tevékenység	[{"lemma": "tevékenység", "tag": "[/N][Nom]", "morphana": "tevékeny[/Adj]=tevékeny+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "tevékeny[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "t:t e:e v:v é:é k:k e:e n:n y:y :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "tevékenység", "tag": "[/N][Nom]", "morphana": "tevékenység[/N]=tevékenység+[Nom]=", "readable": "tevékenység[/N] + [Nom]", "twolevel": "t:t e:e v:v é:é k:k e:e n:n y:y s:s é:é g:g :[/N] :[Nom]"}]	tevékenység	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
nemcsak	[{"lemma": "nemcsak", "tag": "[/Adv]", "morphana": "nemcsak[/Adv]=nemcsak", "readable": "nemcsak[/Adv]", "twolevel": "n:n e:e m:m c:c s:s a:a k:k :[/Adv]"}]	nemcsak	[/Adv]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egészségügyre	[{"lemma": "egészségügy", "tag": "[/N][Subl]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+ügy[/N]=ügy+re[Subl]=re", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + ügy[/N] + re[Subl]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] ü:ü g:g y:y :[/N] r:r e:e :[Subl]"}, {"lemma": "egészségügy", "tag": "[/N][Subl]", "morphana": "egészség[/N]=egészség+ügy[/N]=ügy+re[Subl]=re", "readable": "egészség[/N] + ügy[/N] + re[Subl]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] ü:ü g:g y:y :[/N] r:r e:e :[Subl]"}, {"lemma": "egészségügy", "tag": "[/N][Subl]", "morphana": "egészségügy[/N]=egészségügy+re[Subl]=re", "readable": "egészségügy[/N] + re[Subl]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g ü:ü g:g y:y :[/N] r:r e:e :[Subl]"}]	egészségügy	[/N][Subl]
korlátozódik	[{"lemma": "korlátozódik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "Korlát[/N]=korlát+oz[_NVbz_Tr:z/V]=oz+ódik[_MedPass/V]=ód+ik[Prs.NDef.3Sg]=ik", "readable": "Korlát[/N]=korlát + oz[_NVbz_Tr:z/V] + ódik[_MedPass/V]=ód + ik[Prs.NDef.3Sg]", "twolevel": "k:K o:o r:r l:l á:á t:t :[/N] o:o z:z :[_NVbz_Tr:z/V] ó:ó d:d :i :k :[_MedPass/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "korlátozódik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "korlát[/N]=korlát+oz[_NVbz_Tr:z/V]=oz+ódik[_MedPass/V]=ód+ik[Prs.NDef.3Sg]=ik", "readable": "korlát[/N] + oz[_NVbz_Tr:z/V] + ódik[_MedPass/V]=ód + ik[Prs.NDef.3Sg]", "twolevel": "k:k o:o r:r l:l á:á t:t :[/N] o:o z:z :[_NVbz_Tr:z/V] ó:ó d:d :i :k :[_MedPass/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "korlátozódik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "korlátoz[/V]=korlátoz+ódik[_MedPass/V]=ód+ik[Prs.NDef.3Sg]=ik", "readable": "korlátoz[/V] + ódik[_MedPass/V]=ód + ik[Prs.NDef.3Sg]", "twolevel": "k:k o:o r:r l:l á:á t:t o:o z:z :[/V] ó:ó d:d :i :k :[_MedPass/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "korlátozódik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "korlátozódik[/V]=korlátozód+ik[Prs.NDef.3Sg]=ik", "readable": "korlátozódik[/V]=korlátozód + ik[Prs.NDef.3Sg]", "twolevel": "k:k o:o r:r l:l á:á t:t o:o z:z ó:ó d:d :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	korlátozódik	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hanem	[{"lemma": "hanem", "tag": "[/Cnj]", "morphana": "hanem[/Cnj]=hanem", "readable": "hanem[/Cnj]", "twolevel": "h:h a:a n:n e:e m:m :[/Cnj]"}]	hanem	[/Cnj]
államigazgatási	[{"lemma": "államigazgatási", "tag": "[/Adj][Nom]", "morphana": "állam[/N]=állam+igazgat[/V]=igazgat+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "állam[/N] + igazgat[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m :[/N] i:i g:g a:a z:z g:g a:a t:t :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "államigazgatási", "tag": "[/Adj][Nom]", "morphana": "állam[/N]=állam+igazgatás[/N]=igazgatás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "állam[/N] + igazgatás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m :[/N] i:i g:g a:a z:z g:g a:a t:t á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "államigazgatási", "tag": "[/Adj][Nom]", "morphana": "államigazgatás[/N]=államigazgatás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "államigazgatás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m i:i g:g a:a z:z g:g a:a t:t á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	államigazgatási	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
törvényi	[{"lemma": "törvényi", "tag": "[/Adj][Nom]", "morphana": "törvény[/N]=törvény+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "törvény[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	törvényi	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
intézményesített	[{"lemma": "intézményesít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "intézmény[/N]=intézmény+es[_Adjz:s/Adj]=es+ít[_AdjVbz_Tr/V]=ít+ett[Pst.NDef.3Sg]=ett", "readable": "intézmény[/N] + es[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ett[Pst.NDef.3Sg]", "twolevel": "i:i n:n t:t é:é z:z m:m é:é n:n y:y :[/N] e:e s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "intézményesített", "tag": "[/Adj][Nom]", "morphana": "intézmény[/N]=intézmény+es[_Adjz:s/Adj]=es+ít[_AdjVbz_Tr/V]=ít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "intézmény[/N] + es[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "i:i n:n t:t é:é z:z m:m é:é n:n y:y :[/N] e:e s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "intézményesít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "intézményes[/Adj]=intézményes+ít[_AdjVbz_Tr/V]=ít+ett[Pst.NDef.3Sg]=ett", "readable": "intézményes[/Adj] + ít[_AdjVbz_Tr/V] + ett[Pst.NDef.3Sg]", "twolevel": "i:i n:n t:t é:é z:z m:m é:é n:n y:y e:e s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "intézményesített", "tag": "[/Adj][Nom]", "morphana": "intézményes[/Adj]=intézményes+ít[_AdjVbz_Tr/V]=ít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "intézményes[/Adj] + ít[_AdjVbz_Tr/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "i:i n:n t:t é:é z:z m:m é:é n:n y:y e:e s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "intézményesít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "intézményesít[/V]=intézményesít+ett[Pst.NDef.3Sg]=ett", "readable": "intézményesít[/V] + ett[Pst.NDef.3Sg]", "twolevel": "i:i n:n t:t é:é z:z m:m é:é n:n y:y e:e s:s í:í t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "intézményesített", "tag": "[/Adj][Nom]", "morphana": "intézményesít[/V]=intézményesít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "intézményesít[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "i:i n:n t:t é:é z:z m:m é:é n:n y:y e:e s:s í:í t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	intézményesített	[/Adj][Nom]
feladat	[{"lemma": "felad", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "fel[/Prev]=fel+ad[/V]=ad+at[_Caus/V]=at+[Prs.NDef.3Sg]=", "readable": "fel[/Prev] + ad[/V] + at[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] a:a d:d :[/V] a:a t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "feladat", "tag": "[/N][Nom]", "morphana": "feladat[/N]=feladat+[Nom]=", "readable": "feladat[/N] + [Nom]", "twolevel": "f:f e:e l:l a:a d:d a:a t:t :[/N] :[Nom]"}]	feladat	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
magába	[{"lemma": "maga", "tag": "[/N|Pro][3Sg][Ill]", "morphana": "maga[/N|Pro]=mag+á[3Sg]=á+ba[Ill]=ba", "readable": "maga[/N|Pro]=mag + á[3Sg] + ba[Ill]", "twolevel": "m:m a:a g:g :a :[/N|Pro] á:á :[ :3 :S :g :] b:b a:a :[Ill]"}]	maga	[/N|Pro][3Sg][Ill]
foglalja	[{"lemma": "foglal", "tag": "[/V][Prs.Def.3Sg]", "morphana": "foglal[/V]=foglal+ja[Prs.Def.3Sg]=ja", "readable": "foglal[/V] + ja[Prs.Def.3Sg]", "twolevel": "f:f o:o g:g l:l a:a l:l :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "foglal", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "foglal[/V]=foglal+ja[Sbjv.Def.3Sg]=ja", "readable": "foglal[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "f:f o:o g:g l:l a:a l:l :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	foglal	[/V][Prs.Def.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egészségmegőrzést	[{"lemma": "egészségmegőrzés", "tag": "[/N][Acc]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+meg[/Prev]=meg+őriz[/V]=őrz+és[_Ger/N]=és+t[Acc]=t", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + meg[/Prev] + őriz[/V]=őrz + és[_Ger/N] + t[Acc]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] m:m e:e g:g :[/Prev] ő:ő r:r z:i :z :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "egészségmegőrzés", "tag": "[/N][Acc]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+megőrzés[/N]=megőrzés+t[Acc]=t", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + megőrzés[/N] + t[Acc]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] m:m e:e g:g ő:ő r:r z:z é:é s:s :[/N] t:t :[Acc]"}, {"lemma": "egészségmegőrzés", "tag": "[/N][Acc]", "morphana": "egészség[/N]=egészség+meg[/Prev]=meg+őriz[/V]=őrz+és[_Ger/N]=és+t[Acc]=t", "readable": "egészség[/N] + meg[/Prev] + őriz[/V]=őrz + és[_Ger/N] + t[Acc]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] m:m e:e g:g :[/Prev] ő:ő r:r z:i :z :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "egészségmegőrzés", "tag": "[/N][Acc]", "morphana": "egészség[/N]=egészség+megőrzés[/N]=megőrzés+t[Acc]=t", "readable": "egészség[/N] + megőrzés[/N] + t[Acc]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] m:m e:e g:g ő:ő r:r z:z é:é s:s :[/N] t:t :[Acc]"}]	egészségmegőrzés	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egészségnevelést	[{"lemma": "egészségnevelés", "tag": "[/N][Acc]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+nevel[/V]=nevel+és[_Ger/N]=és+t[Acc]=t", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + nevel[/V] + és[_Ger/N] + t[Acc]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] n:n e:e v:v e:e l:l :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "egészségnevelés", "tag": "[/N][Acc]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+nevelés[/N]=nevelés+t[Acc]=t", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + nevelés[/N] + t[Acc]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] n:n e:e v:v e:e l:l é:é s:s :[/N] t:t :[Acc]"}, {"lemma": "egészségnevelés", "tag": "[/N][Acc]", "morphana": "egészség[/N]=egészség+nevel[/V]=nevel+és[_Ger/N]=és+t[Acc]=t", "readable": "egészség[/N] + nevel[/V] + és[_Ger/N] + t[Acc]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] n:n e:e v:v e:e l:l :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "egészségnevelés", "tag": "[/N][Acc]", "morphana": "egészség[/N]=egészség+nevelés[/N]=nevelés+t[Acc]=t", "readable": "egészség[/N] + nevelés[/N] + t[Acc]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] n:n e:e v:v e:e l:l é:é s:s :[/N] t:t :[Acc]"}]	egészségnevelés	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ENSZ	[{"lemma": "ENSZ", "tag": "[/N][Nom]", "morphana": "ENSZ[/N|Acron]=ENSZ+[Nom]=", "readable": "ENSZ[/N|Acron] + [Nom]", "twolevel": "E:E N:N S:S Z:Z :[/N|Acron] :[Nom]"}]	ENSZ	[/N][Nom]
definíciója	[{"lemma": "definíció", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "definíció[/N]=definíció+ja[Poss.3Sg]=ja+[Nom]=", "readable": "definíció[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "d:d e:e f:f i:i n:n í:í c:c i:i ó:ó :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	definíció	[/N][Poss.3Sg][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
„	[]	„	[Punct]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egészség	[{"lemma": "egészség", "tag": "[/N][Nom]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "egészség", "tag": "[/N][Nom]", "morphana": "egészség[/N]=egészség+[Nom]=", "readable": "egészség[/N] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] :[Nom]"}]	egészség	[/N][Nom]
megőrzése	[{"lemma": "megőrzés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+őriz[/V]=őrz+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "meg[/Prev] + őriz[/V]=őrz + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] ő:ő r:r z:i :z :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "megőrzés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "megőrzés[/N]=megőrzés+e[Poss.3Sg]=e+[Nom]=", "readable": "megőrzés[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g ő:ő r:r z:z é:é s:s :[/N] e:e :[Poss.3Sg] :[Nom]"}]	megőrzés	[/N][Poss.3Sg][Nom]
olyan	[{"lemma": "olyan", "tag": "[/Adj|Pro][Nom]", "morphana": "olyan[/Adj|Pro]=olyan+[Nom]=", "readable": "olyan[/Adj|Pro] + [Nom]", "twolevel": "o:o l:l y:y a:a n:n :[/Adj|Pro] :[Nom]"}]	olyan	[/Adj|Pro][Nom]
fogalom	[{"lemma": "fogalom", "tag": "[/N][Nom]", "morphana": "fog[/N]=fog+alom[/N]=alom+[Nom]=", "readable": "fog[/N] + alom[/N] + [Nom]", "twolevel": "f:f o:o g:g :[/N] a:a l:l o:o m:m :[/N] :[Nom]"}, {"lemma": "fogalom", "tag": "[/N][Nom]", "morphana": "fogalom[/N]=fogalom+[Nom]=", "readable": "fogalom[/N] + [Nom]", "twolevel": "f:f o:o g:g a:a l:l o:o m:m :[/N] :[Nom]"}]	fogalom	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egészséget	[{"lemma": "egészség", "tag": "[/N][Acc]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+et[Acc]=et", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + et[Acc]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e t:t :[Acc]"}, {"lemma": "egészség", "tag": "[/N][Acc]", "morphana": "egészség[/N]=egészség+et[Acc]=et", "readable": "egészség[/N] + et[Acc]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] e:e t:t :[Acc]"}]	egészség	[/N][Acc]
elősegítő	[{"lemma": "elősegítő", "tag": "[/Adj][Nom]", "morphana": "elő[/Adj]=elő+segít[/V]=segít+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "elő[/Adj] + segít[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Adj] s:s e:e g:g í:í t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "elősegítő", "tag": "[/N][Nom]", "morphana": "elő[/Adj]=elő+segítő[/N]=segítő+[Nom]=", "readable": "elő[/Adj] + segítő[/N] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Adj] s:s e:e g:g í:í t:t ő:ő :[/N] :[Nom]"}, {"lemma": "elősegítő", "tag": "[/Adj][Nom]", "morphana": "elő[/Prev]=elő+segít[/V]=segít+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "elő[/Prev] + segít[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Prev] s:s e:e g:g í:í t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	elősegítő	[/Adj][Nom]
életmód	[{"lemma": "életmód", "tag": "[/N][Nom]", "morphana": "élet[/N]=élet+mód[/N]=mód+[Nom]=", "readable": "élet[/N] + mód[/N] + [Nom]", "twolevel": "é:é l:l e:e t:t :[/N] m:m ó:ó d:d :[/N] :[Nom]"}, {"lemma": "életmód", "tag": "[/N][Nom]", "morphana": "életmód[/N]=életmód+[Nom]=", "readable": "életmód[/N] + [Nom]", "twolevel": "é:é l:l e:e t:t m:m ó:ó d:d :[/N] :[Nom]"}]	életmód	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ezt	[{"lemma": "ez", "tag": "[/Det|Pro][Acc]", "morphana": "ez[/Det|Pro]=ez+t[Acc]=t", "readable": "ez[/Det|Pro] + t[Acc]", "twolevel": "e:e z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "ez", "tag": "[/N|Pro][Acc]", "morphana": "ez[/N|Pro]=ez+t[Acc]=t", "readable": "ez[/N|Pro] + t[Acc]", "twolevel": "e:e z:z :[/N|Pro] t:t :[Acc]"}]	ez	[/Det|Pro][Acc]
