form	anas	lemma	xpostag
biztosítás	[{"lemma": "biztosítás", "tag": "[/N][Nom]", "morphana": "biztos[/Adj]=biztos+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+[Nom]=", "readable": "biztos[/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "biztosítás", "tag": "[/N][Nom]", "morphana": "biztosít[/V]=biztosít+ás[_Ger/N]=ás+[Nom]=", "readable": "biztosít[/V] + ás[_Ger/N] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o s:s í:í t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "biztosítás", "tag": "[/N][Nom]", "morphana": "biztosítás[/N]=biztosítás+[Nom]=", "readable": "biztosítás[/N] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o s:s í:í t:t á:á s:s :[/N] :[Nom]"}]	biztosítás	[/N][Nom]
visszaállítására	[{"lemma": "visszaállítás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "vissza[/Prev]=vissza+állít[/V]=állít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "vissza[/Prev] + állít[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "v:v i:i s:s s:s z:z a:a :[/Prev] á:á l:l l:l í:í t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "visszaállításár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "vissza[/Prev]=vissza+állít[/V]=állít+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "vissza[/Prev] + állít[/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "v:v i:i s:s s:s z:z a:a :[/Prev] á:á l:l l:l í:í t:t :[/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	visszaállítás	[/N][Poss.3Sg][Subl]
2009.	[{"lemma": "2009.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+9.[/Num|Digit]=9+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 9.[/Num|Digit]=9 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 9:9 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "2009.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+9.[/Num|Digit]=9+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 9.[/Num|Digit]=9 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 9:9 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "2009", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+9[/Num|Digit]=9+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 9[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 9:9 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	2009.	[/Num|Digit][_Ord/Adj][Nom][Punct]
január	[{"lemma": "január", "tag": "[/N][Nom]", "morphana": "január[/N]=január+[Nom]=", "readable": "január[/N] + [Nom]", "twolevel": "j:j a:a n:n u:u á:á r:r :[/N] :[Nom]"}]	január	[/N][Nom]
1-jei	[{"lemma": "1-jei", "tag": "[/Adj][Nom]", "morphana": "1[/Num|Digit]=1+-je[_OrdDate/N]=-je+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "1[/Num|Digit] + -je[_OrdDate/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "1:1 :[/Num|Digit] -:- j:j e:e :[_OrdDate/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	1-jei	[/Adj][Nom]
határidővel	[{"lemma": "határidő", "tag": "[/N][Ins]", "morphana": "határ[/N]=határ+idő[/N]=idő+vel[Ins]=vel", "readable": "határ[/N] + idő[/N] + vel[Ins]", "twolevel": "h:h a:a t:t á:á r:r :[/N] i:i d:d ő:ő :[/N] v:v e:e l:l :[Ins]"}, {"lemma": "határidő", "tag": "[/N][Ins]", "morphana": "határidő[/N]=határidő+vel[Ins]=vel", "readable": "határidő[/N] + vel[Ins]", "twolevel": "h:h a:a t:t á:á r:r i:i d:d ő:ő :[/N] v:v e:e l:l :[Ins]"}]	határidő	[/N][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
népszavazáson	[{"lemma": "népszavazás", "tag": "[/N][Supe]", "morphana": "nép[/N]=nép+szavaz[/V]=szavaz+ás[_Ger/N]=ás+on[Supe]=on", "readable": "nép[/N] + szavaz[/V] + ás[_Ger/N] + on[Supe]", "twolevel": "n:n é:é p:p :[/N] s:s z:z a:a v:v a:a z:z :[/V] á:á s:s :[_Ger/N] o:o n:n :[Supe]"}, {"lemma": "népszavazás", "tag": "[/N][Supe]", "morphana": "nép[/N]=nép+szavazás[/N]=szavazás+on[Supe]=on", "readable": "nép[/N] + szavazás[/N] + on[Supe]", "twolevel": "n:n é:é p:p :[/N] s:s z:z a:a v:v a:a z:z á:á s:s :[/N] o:o n:n :[Supe]"}, {"lemma": "népszavazás", "tag": "[/N][Supe]", "morphana": "nép[/N]=nép+szó[/N]=szav+az[_NVbz_Tr:z/V]=az+ás[_Ger/N]=ás+on[Supe]=on", "readable": "nép[/N] + szó[/N]=szav + az[_NVbz_Tr:z/V] + ás[_Ger/N] + on[Supe]", "twolevel": "n:n é:é p:p :[/N] s:s z:z a:ó v: :[/N] a:a z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] o:o n:n :[Supe]"}, {"lemma": "népszavazás", "tag": "[/N][Supe]", "morphana": "népszavazás[/N]=népszavazás+on[Supe]=on", "readable": "népszavazás[/N] + on[Supe]", "twolevel": "n:n é:é p:p s:s z:z a:a v:v a:a z:z á:á s:s :[/N] o:o n:n :[Supe]"}]	népszavazás	[/N][Supe]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szavazópolgárok	[{"lemma": "szavazópolgár", "tag": "[/N][Pl][Nom]", "morphana": "szavaz[/V]=szavaz+ó[_ImpfPtcp/Adj]=ó+polgár[/N]=polgár+ok[Pl]=ok+[Nom]=", "readable": "szavaz[/V] + ó[_ImpfPtcp/Adj] + polgár[/N] + ok[Pl] + [Nom]", "twolevel": "s:s z:z a:a v:v a:a z:z :[/V] ó:ó :[_ImpfPtcp/Adj] p:p o:o l:l g:g á:á r:r :[/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "szavazópolgár", "tag": "[/N][Pl][Nom]", "morphana": "szavazó[/N]=szavazó+polgár[/N]=polgár+ok[Pl]=ok+[Nom]=", "readable": "szavazó[/N] + polgár[/N] + ok[Pl] + [Nom]", "twolevel": "s:s z:z a:a v:v a:a z:z ó:ó :[/N] p:p o:o l:l g:g á:á r:r :[/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "szavazópolgár", "tag": "[/N][Pl][Nom]", "morphana": "szó[/N]=szav+az[_NVbz_Tr:z/V]=az+ó[_ImpfPtcp/Adj]=ó+polgár[/N]=polgár+ok[Pl]=ok+[Nom]=", "readable": "szó[/N]=szav + az[_NVbz_Tr:z/V] + ó[_ImpfPtcp/Adj] + polgár[/N] + ok[Pl] + [Nom]", "twolevel": "s:s z:z a:ó v: :[/N] a:a z:z :[_NVbz_Tr:z/V] ó:ó :[_ImpfPtcp/Adj] p:p o:o l:l g:g á:á r:r :[/N] o:o k:k :[Pl] :[Nom]"}]	szavazópolgár	[/N][Pl][Nom]
50,1%-a	[{"lemma": "50,1", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "5[/Num|Digit]=5+0[/Num|Digit]=0+,[/Num|Digit]=,+1%[/Num|Digit]=1+[/N|Unit|Abbr]=%-+a[Poss.3Sg]=a+[Nom]=", "readable": "5[/Num|Digit] + 0[/Num|Digit] + ,[/Num|Digit] + 1%[/Num|Digit]=1 + [/N|Unit|Abbr]=%- + a[Poss.3Sg] + [Nom]", "twolevel": "5:5 :[/Num|Digit] 0:0 :[/Num|Digit] ,:, :[/Num|Digit] 1:1 :[/Num|Digit] :% %: -: :[/N|Unit|Abbr] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "50,1", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "50[/Num|Digit]=50+,[/Num|Digit]=,+1%[/Num|Digit]=1+[/N|Unit|Abbr]=%-+a[Poss.3Sg]=a+[Nom]=", "readable": "50[/Num|Digit] + ,[/Num|Digit] + 1%[/Num|Digit]=1 + [/N|Unit|Abbr]=%- + a[Poss.3Sg] + [Nom]", "twolevel": "5:5 0:0 :[/Num|Digit] ,:, :[/Num|Digit] 1:1 :[/Num|Digit] :% %: -: :[/N|Unit|Abbr] a:a :[Poss.3Sg] :[Nom]"}]	50,1	[/N][Poss.3Sg][Nom]
vett	[{"lemma": "vesz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "vesz[/V]=ve+tt[Pst.NDef.3Sg]=tt", "readable": "vesz[/V]=ve + tt[Pst.NDef.3Sg]", "twolevel": "v:v e:e :s :z :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "vett", "tag": "[/Adj][Nom]", "morphana": "vesz[/V]=ve+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "vesz[/V]=ve + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	vesz	[/V][Pst.NDef.3Sg]
részt	[{"lemma": "rész", "tag": "[/N][Acc]", "morphana": "rész[/N]=rész+t[Acc]=t", "readable": "rész[/N] + t[Acc]", "twolevel": "r:r é:é s:s z:z :[/N] t:t :[Acc]"}]	rész	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szavazók	[{"lemma": "szavazó", "tag": "[/Adj][Pl][Nom]", "morphana": "szavaz[/V]=szavaz+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+[Nom]=", "readable": "szavaz[/V] + ó[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "s:s z:z a:a v:v a:a z:z :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "szavazó", "tag": "[/N][Pl][Nom]", "morphana": "szavazó[/N]=szavazó+k[Pl]=k+[Nom]=", "readable": "szavazó[/N] + k[Pl] + [Nom]", "twolevel": "s:s z:z a:a v:v a:a z:z ó:ó :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "szavazó", "tag": "[/Adj][Pl][Nom]", "morphana": "szó[/N]=szav+az[_NVbz_Tr:z/V]=az+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+[Nom]=", "readable": "szó[/N]=szav + az[_NVbz_Tr:z/V] + ó[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "s:s z:z a:ó v: :[/N] a:a z:z :[_NVbz_Tr:z/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}]	szavazó	[/N][Pl][Nom]
82,62%-a	[{"lemma": "82,62", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "8[/Num|Digit]=8+2[/Num|Digit]=2+,[/Num|Digit]=,+6[/Num|Digit]=6+2%[/Num|Digit]=2+[/N|Unit|Abbr]=%-+a[Poss.3Sg]=a+[Nom]=", "readable": "8[/Num|Digit] + 2[/Num|Digit] + ,[/Num|Digit] + 6[/Num|Digit] + 2%[/Num|Digit]=2 + [/N|Unit|Abbr]=%- + a[Poss.3Sg] + [Nom]", "twolevel": "8:8 :[/Num|Digit] 2:2 :[/Num|Digit] ,:, :[/Num|Digit] 6:6 :[/Num|Digit] 2:2 :[/Num|Digit] :% %: -: :[/N|Unit|Abbr] a:a :[Poss.3Sg] :[Nom]"}]	82,62	[/N][Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vizitdíj	[{"lemma": "vizitdíj", "tag": "[/N][Nom]", "morphana": "vizit[/N]=vizit+díj[/N]=díj+[Nom]=", "readable": "vizit[/N] + díj[/N] + [Nom]", "twolevel": "v:v i:i z:z i:i t:t :[/N] d:d í:í j:j :[/N] :[Nom]"}]	vizitdíj	[/N][Nom]
eltörlésére	[{"lemma": "eltörlés", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "el[/Prev]=el+töröl[/V]=törl+és[_Ger/N]=és+e[Poss.3Sg]=é+re[Subl]=re", "readable": "el[/Prev] + töröl[/V]=törl + és[_Ger/N] + e[Poss.3Sg]=é + re[Subl]", "twolevel": "e:e l:l :[/Prev] t:t ö:ö r:r l:ö :l :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "eltörlés", "tag": "[/N][AnP][Subl]", "morphana": "el[/Prev]=el+töröl[/V]=törl+és[_Ger/N]=és+é[AnP]=é+re[Subl]=re", "readable": "el[/Prev] + töröl[/V]=törl + és[_Ger/N] + é[AnP] + re[Subl]", "twolevel": "e:e l:l :[/Prev] t:t ö:ö r:r l:ö :l :[/V] é:é s:s :[_Ger/N] é:é :[AnP] r:r e:e :[Subl]"}, {"lemma": "eltörlés", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "eltörlés[/N]=eltörlés+e[Poss.3Sg]=é+re[Subl]=re", "readable": "eltörlés[/N] + e[Poss.3Sg]=é + re[Subl]", "twolevel": "e:e l:l t:t ö:ö r:r l:l é:é s:s :[/N] é:e :[Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "eltörlés", "tag": "[/N][AnP][Subl]", "morphana": "eltörlés[/N]=eltörlés+é[AnP]=é+re[Subl]=re", "readable": "eltörlés[/N] + é[AnP] + re[Subl]", "twolevel": "e:e l:l t:t ö:ö r:r l:l é:é s:s :[/N] é:é :[AnP] r:r e:e :[Subl]"}]	eltörlés	[/N][Poss.3Sg][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
teljes	[{"lemma": "teljes", "tag": "[/Adj][Nom]", "morphana": "teljes[/Adj]=teljes+[Nom]=", "readable": "teljes[/Adj] + [Nom]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] :[Nom]"}]	teljes	[/Adj][Nom]
körű	[{"lemma": "körű", "tag": "[/Adj][Nom]", "morphana": "kör[/N]=kör+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "kör[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "k:k ö:ö r:r :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	körű	[/Adj][Nom]
társadalombiztosítás	[{"lemma": "társadalombiztosítás", "tag": "[/N][Nom]", "morphana": "társadalom[/N]=társadalom+biztos[/Adj]=biztos+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+[Nom]=", "readable": "társadalom[/N] + biztos[/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + [Nom]", "twolevel": "t:t á:á r:r s:s a:a d:d a:a l:l o:o m:m :[/N] b:b i:i z:z t:t o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "társadalombiztosítás", "tag": "[/N][Nom]", "morphana": "társadalom[/N]=társadalom+biztosít[/V]=biztosít+ás[_Ger/N]=ás+[Nom]=", "readable": "társadalom[/N] + biztosít[/V] + ás[_Ger/N] + [Nom]", "twolevel": "t:t á:á r:r s:s a:a d:d a:a l:l o:o m:m :[/N] b:b i:i z:z t:t o:o s:s í:í t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "társadalombiztosítás", "tag": "[/N][Nom]", "morphana": "társadalom[/N]=társadalom+biztosítás[/N]=biztosítás+[Nom]=", "readable": "társadalom[/N] + biztosítás[/N] + [Nom]", "twolevel": "t:t á:á r:r s:s a:a d:d a:a l:l o:o m:m :[/N] b:b i:i z:z t:t o:o s:s í:í t:t á:á s:s :[/N] :[Nom]"}, {"lemma": "társadalombiztosítás", "tag": "[/N][Nom]", "morphana": "társadalombiztosítás[/N]=társadalombiztosítás+[Nom]=", "readable": "társadalombiztosítás[/N] + [Nom]", "twolevel": "t:t á:á r:r s:s a:a d:d a:a l:l o:o m:m b:b i:i z:z t:t o:o s:s í:í t:t á:á s:s :[/N] :[Nom]"}]	társadalombiztosítás	[/N][Nom]
visszaállítására	[{"lemma": "visszaállítás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "vissza[/Prev]=vissza+állít[/V]=állít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "vissza[/Prev] + állít[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "v:v i:i s:s s:s z:z a:a :[/Prev] á:á l:l l:l í:í t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "visszaállításár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "vissza[/Prev]=vissza+állít[/V]=állít+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "vissza[/Prev] + állít[/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "v:v i:i s:s s:s z:z a:a :[/Prev] á:á l:l l:l í:í t:t :[/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	visszaállítás	[/N][Poss.3Sg][Subl]
szavazott	[{"lemma": "szavaz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "szavaz[/V]=szavaz+ott[Pst.NDef.3Sg]=ott", "readable": "szavaz[/V] + ott[Pst.NDef.3Sg]", "twolevel": "s:s z:z a:a v:v a:a z:z :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "szavazott", "tag": "[/Adj][Nom]", "morphana": "szavaz[/V]=szavaz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "szavaz[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z a:a v:v a:a z:z :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "szavaz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "szó[/N]=szav+az[_NVbz_Tr:z/V]=az+ott[Pst.NDef.3Sg]=ott", "readable": "szó[/N]=szav + az[_NVbz_Tr:z/V] + ott[Pst.NDef.3Sg]", "twolevel": "s:s z:z a:ó v: :[/N] a:a z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "szavazott", "tag": "[/Adj][Nom]", "morphana": "szó[/N]=szav+az[_NVbz_Tr:z/V]=az+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "szó[/N]=szav + az[_NVbz_Tr:z/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z a:ó v: :[/N] a:a z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "szavazik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "szó[/N]=szav+azik[_NVbz_Ntr:zik/V]=az+ott[Pst.NDef.3Sg]=ott", "readable": "szó[/N]=szav + azik[_NVbz_Ntr:zik/V]=az + ott[Pst.NDef.3Sg]", "twolevel": "s:s z:z a:ó v: :[/N] a:a z:z :i :k :[_NVbz_Ntr:zik/V] o:o t:t t:t :[Pst.NDef.3Sg]"}]	szavaz	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kormány	[{"lemma": "kormány", "tag": "[/N][Nom]", "morphana": "kormány[/N]=kormány+[Nom]=", "readable": "kormány[/N] + [Nom]", "twolevel": "k:k o:o r:r m:m á:á n:n y:y :[/N] :[Nom]"}]	kormány	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
