form	anas	lemma	xpostag
két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
–	[{"lemma": "", "tag": "[Hyph:Dash]", "morphana": "–[Hyph:Dash]=–", "readable": "–[Hyph:Dash]", "twolevel": "–:– :[Hyph:Dash]"}]		[Hyph:Dash]
helyben	[{"lemma": "hely", "tag": "[/N][Ine]", "morphana": "hely[/N]=hely+ben[Ine]=ben", "readable": "hely[/N] + ben[Ine]", "twolevel": "h:h e:e l:l y:y :[/N] b:b e:e n:n :[Ine]"}]	hely	[/N][Ine]
befogott	[{"lemma": "befog", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "be[/Prev]=be+fog[/V]=fog+ott[Pst.NDef.3Sg]=ott", "readable": "be[/Prev] + fog[/V] + ott[Pst.NDef.3Sg]", "twolevel": "b:b e:e :[/Prev] f:f o:o g:g :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "befogott", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+fog[/V]=fog+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "be[/Prev] + fog[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] f:f o:o g:g :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	befog	[/V][Pst.NDef.3Sg]
–	[{"lemma": "", "tag": "[Hyph:Dash]", "morphana": "–[Hyph:Dash]=–", "readable": "–[Hyph:Dash]", "twolevel": "–:– :[Hyph:Dash]"}]		[Hyph:Dash]
patkánypopulációt	[{"lemma": "patkánypopuláció", "tag": "[/N][Acc]", "morphana": "patkány[/N]=patkány+populáció[/N]=populáció+t[Acc]=t", "readable": "patkány[/N] + populáció[/N] + t[Acc]", "twolevel": "p:p a:a t:t k:k á:á n:n y:y :[/N] p:p o:o p:p u:u l:l á:á c:c i:i ó:ó :[/N] t:t :[Acc]"}]	patkánypopuláció	[/N][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
tenyésztenek	[{"lemma": "tenyészt", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "tenyészt[/V]=tenyészt+enek[Prs.NDef.3Pl]=enek", "readable": "tenyészt[/V] + enek[Prs.NDef.3Pl]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] e:e n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	tenyészt	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egyiket	[{"lemma": "egyik", "tag": "[/Adj|Pro][Acc]", "morphana": "egyik[/Adj|Pro]=egyik+et[Acc]=et", "readable": "egyik[/Adj|Pro] + et[Acc]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] e:e t:t :[Acc]"}]	egyik	[/Adj|Pro][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
rókákhoz	[{"lemma": "róka", "tag": "[/N][Pl][All]", "morphana": "róka[/N]=róká+k[Pl]=k+hoz[All]=hoz", "readable": "róka[/N]=róká + k[Pl] + hoz[All]", "twolevel": "r:r ó:ó k:k á:a :[/N] k:k :[Pl] h:h o:o z:z :[All]"}]	róka	[/N][Pl][All]
hasonlóan	[{"lemma": "hasonló", "tag": "[/Adj][_Manner/Adv]", "morphana": "hasonlik[/V]=hasonl+ó[_Adjz:Ó/Adj]=ó+an[_Manner/Adv]=an", "readable": "hasonlik[/V]=hasonl + ó[_Adjz:Ó/Adj] + an[_Manner/Adv]", "twolevel": "h:h a:a s:s o:o n:n l:l :i :k :[/V] ó:ó :[_Adjz:Ó/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "hasonló", "tag": "[/Adj][_Manner/Adv]", "morphana": "hasonló[/Adj]=hasonló+an[_Manner/Adv]=an", "readable": "hasonló[/Adj] + an[_Manner/Adv]", "twolevel": "h:h a:a s:s o:o n:n l:l ó:ó :[/Adj] a:a n:n :[_Manner/Adv]"}]	hasonló	[/Adj][_Manner/Adv]
szelídségre	[{"lemma": "szelídség", "tag": "[/N][Subl]", "morphana": "szelíd[/Adj]=szelíd+ség[_Nz_Abstr/N]=ség+re[Subl]=re", "readable": "szelíd[/Adj] + ség[_Nz_Abstr/N] + re[Subl]", "twolevel": "s:s z:z e:e l:l í:í d:d :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] r:r e:e :[Subl]"}, {"lemma": "szelídség", "tag": "[/N][Subl]", "morphana": "szelídség[/N]=szelídség+re[Subl]=re", "readable": "szelídség[/N] + re[Subl]", "twolevel": "s:s z:z e:e l:l í:í d:d s:s é:é g:g :[/N] r:r e:e :[Subl]"}]	szelídség	[/N][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
másikat	[{"lemma": "másik", "tag": "[/Adj|Pro][Acc]", "morphana": "másik[/Adj|Pro]=másik+at[Acc]=at", "readable": "másik[/Adj|Pro] + at[Acc]", "twolevel": "m:m á:á s:s i:i k:k :[/Adj|Pro] a:a t:t :[Acc]"}]	másik	[/Adj|Pro][Acc]
vadságra	[{"lemma": "vadság", "tag": "[/N][Subl]", "morphana": "Vad[/N]=vad+ság[_Nz_Abstr/N]=ság+ra[Subl]=ra", "readable": "Vad[/N]=vad + ság[_Nz_Abstr/N] + ra[Subl]", "twolevel": "v:V a:a d:d :[/N] s:s á:á g:g :[_Nz_Abstr/N] r:r a:a :[Subl]"}, {"lemma": "vadság", "tag": "[/N][Subl]", "morphana": "vad[/Adj]=vad+ság[_Nz_Abstr/N]=ság+ra[Subl]=ra", "readable": "vad[/Adj] + ság[_Nz_Abstr/N] + ra[Subl]", "twolevel": "v:v a:a d:d :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] r:r a:a :[Subl]"}, {"lemma": "vadság", "tag": "[/N][Subl]", "morphana": "vad[/N]=vad+ság[_Nz_Abstr/N]=ság+ra[Subl]=ra", "readable": "vad[/N] + ság[_Nz_Abstr/N] + ra[Subl]", "twolevel": "v:v a:a d:d :[/N] s:s á:á g:g :[_Nz_Abstr/N] r:r a:a :[Subl]"}, {"lemma": "vadság", "tag": "[/N][Subl]", "morphana": "vadság[/N]=vadság+ra[Subl]=ra", "readable": "vadság[/N] + ra[Subl]", "twolevel": "v:v a:a d:d s:s á:á g:g :[/N] r:r a:a :[Subl]"}]	vadság	[/N][Subl]
szelektálják	[{"lemma": "szelektál", "tag": "[/V][Prs.Def.3Pl]", "morphana": "szelektál[/V]=szelektál+ják[Prs.Def.3Pl]=ják", "readable": "szelektál[/V] + ják[Prs.Def.3Pl]", "twolevel": "s:s z:z e:e l:l e:e k:k t:t á:á l:l :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "szelektál", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "szelektál[/V]=szelektál+ják[Sbjv.Def.3Pl]=ják", "readable": "szelektál[/V] + ják[Sbjv.Def.3Pl]", "twolevel": "s:s z:z e:e l:l e:e k:k t:t á:á l:l :[/V] j:j á:á k:k :[Sbjv.Def.3Pl]"}]	szelektál	[/V][Prs.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szelíd	[{"lemma": "szelíd", "tag": "[/Adj][Nom]", "morphana": "szelíd[/Adj]=szelíd+[Nom]=", "readable": "szelíd[/Adj] + [Nom]", "twolevel": "s:s z:z e:e l:l í:í d:d :[/Adj] :[Nom]"}]	szelíd	[/Adj][Nom]
populáció	[{"lemma": "populáció", "tag": "[/N][Nom]", "morphana": "populáció[/N]=populáció+[Nom]=", "readable": "populáció[/N] + [Nom]", "twolevel": "p:p o:o p:p u:u l:l á:á c:c i:i ó:ó :[/N] :[Nom]"}]	populáció	[/N][Nom]
kölykeit	[{"lemma": "kölyök", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "kölyök[/N]=kölyk+ei[Pl.Poss.3Sg]=ei+t[Acc]=t", "readable": "kölyök[/N]=kölyk + ei[Pl.Poss.3Sg] + t[Acc]", "twolevel": "k:k ö:ö l:l y:y :ö k:k :[/N] e:e i:i :[Pl.Poss.3Sg] t:t :[Acc]"}]	kölyök	[/N][Pl.Poss.3Sg][Acc]
vad	[{"lemma": "vad", "tag": "[/Adj][Nom]", "morphana": "vad[/Adj]=vad+[Nom]=", "readable": "vad[/Adj] + [Nom]", "twolevel": "v:v a:a d:d :[/Adj] :[Nom]"}, {"lemma": "vad", "tag": "[/N][Nom]", "morphana": "vad[/N]=vad+[Nom]=", "readable": "vad[/N] + [Nom]", "twolevel": "v:v a:a d:d :[/N] :[Nom]"}]	vad	[/Adj][Nom]
alomba	[{"lemma": "alom", "tag": "[/N][Ill]", "morphana": "alom[/N]=alom+ba[Ill]=ba", "readable": "alom[/N] + ba[Ill]", "twolevel": "a:a l:l o:o m:m :[/N] b:b a:a :[Ill]"}]	alom	[/N][Ill]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
fordítva	[{"lemma": "fordít", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "fordít[/V]=fordít+va[_AdvPtcp/Adv]=va", "readable": "fordít[/V] + va[_AdvPtcp/Adv]", "twolevel": "f:f o:o r:r d:d í:í t:t :[/V] v:v a:a :[_AdvPtcp/Adv]"}, {"lemma": "fordítva", "tag": "[/Adv]", "morphana": "fordítva[/Adv]=fordítva", "readable": "fordítva[/Adv]", "twolevel": "f:f o:o r:r d:d í:í t:t v:v a:a :[/Adv]"}]	fordítva	[/Adv]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
áthelyezve	[{"lemma": "áthelyez", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "át[/Prev]=át+hely[/N]=hely+ez[_NVbz_Tr:z/V]=ez+ve[_AdvPtcp/Adv]=ve", "readable": "át[/Prev] + hely[/N] + ez[_NVbz_Tr:z/V] + ve[_AdvPtcp/Adv]", "twolevel": "á:á t:t :[/Prev] h:h e:e l:l y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "áthelyez", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "át[/Prev]=át+helyez[/V]=helyez+ve[_AdvPtcp/Adv]=ve", "readable": "át[/Prev] + helyez[/V] + ve[_AdvPtcp/Adv]", "twolevel": "á:á t:t :[/Prev] h:h e:e l:l y:y e:e z:z :[/V] v:v e:e :[_AdvPtcp/Adv]"}]	áthelyez	[/V][_AdvPtcp/Adv]
azt	[{"lemma": "az", "tag": "[/Det|Pro][Acc]", "morphana": "az[/Det|Pro]=az+t[Acc]=t", "readable": "az[/Det|Pro] + t[Acc]", "twolevel": "a:a z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Acc]", "morphana": "az[/N|Pro]=az+t[Acc]=t", "readable": "az[/N|Pro] + t[Acc]", "twolevel": "a:a z:z :[/N|Pro] t:t :[Acc]"}]	az	[/Det|Pro][Acc]
tapasztalták	[{"lemma": "tapasztalta", "tag": "[/Adj][Pl][Nom]", "morphana": "tapasztal[/V]=tapasztal+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "tapasztal[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "t:t a:a p:p a:a s:s z:z t:t a:a l:l :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "tapasztal", "tag": "[/V][Pst.Def.3Pl]", "morphana": "tapasztal[/V]=tapasztal+ták[Pst.Def.3Pl]=ták", "readable": "tapasztal[/V] + ták[Pst.Def.3Pl]", "twolevel": "t:t a:a p:p a:a s:s z:z t:t a:a l:l :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	tapasztal	[/V][Pst.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szelídséget	[{"lemma": "szelídség", "tag": "[/N][Acc]", "morphana": "szelíd[/Adj]=szelíd+ség[_Nz_Abstr/N]=ség+et[Acc]=et", "readable": "szelíd[/Adj] + ség[_Nz_Abstr/N] + et[Acc]", "twolevel": "s:s z:z e:e l:l í:í d:d :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e t:t :[Acc]"}, {"lemma": "szelídség", "tag": "[/N][Acc]", "morphana": "szelídség[/N]=szelídség+et[Acc]=et", "readable": "szelídség[/N] + et[Acc]", "twolevel": "s:s z:z e:e l:l í:í d:d s:s é:é g:g :[/N] e:e t:t :[Acc]"}]	szelídség	[/N][Acc]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vadságot	[{"lemma": "vadság", "tag": "[/N][Acc]", "morphana": "Vad[/N]=vad+ság[_Nz_Abstr/N]=ság+ot[Acc]=ot", "readable": "Vad[/N]=vad + ság[_Nz_Abstr/N] + ot[Acc]", "twolevel": "v:V a:a d:d :[/N] s:s á:á g:g :[_Nz_Abstr/N] o:o t:t :[Acc]"}, {"lemma": "vadság", "tag": "[/N][Acc]", "morphana": "vad[/Adj]=vad+ság[_Nz_Abstr/N]=ság+ot[Acc]=ot", "readable": "vad[/Adj] + ság[_Nz_Abstr/N] + ot[Acc]", "twolevel": "v:v a:a d:d :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] o:o t:t :[Acc]"}, {"lemma": "vadság", "tag": "[/N][Acc]", "morphana": "vad[/N]=vad+ság[_Nz_Abstr/N]=ság+ot[Acc]=ot", "readable": "vad[/N] + ság[_Nz_Abstr/N] + ot[Acc]", "twolevel": "v:v a:a d:d :[/N] s:s á:á g:g :[_Nz_Abstr/N] o:o t:t :[Acc]"}, {"lemma": "vadság", "tag": "[/N][Acc]", "morphana": "vadság[/N]=vadság+ot[Acc]=ot", "readable": "vadság[/N] + ot[Acc]", "twolevel": "v:v a:a d:d s:s á:á g:g :[/N] o:o t:t :[Acc]"}]	vadság	[/N][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gének	[{"lemma": "gén", "tag": "[/N][Pl][Nom]", "morphana": "gén[/N]=gén+ek[Pl]=ek+[Nom]=", "readable": "gén[/N] + ek[Pl] + [Nom]", "twolevel": "g:g é:é n:n :[/N] e:e k:k :[Pl] :[Nom]"}]	gén	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nevelés	[{"lemma": "nevelés", "tag": "[/N][Nom]", "morphana": "nevel[/V]=nevel+és[_Ger/N]=és+[Nom]=", "readable": "nevel[/V] + és[_Ger/N] + [Nom]", "twolevel": "n:n e:e v:v e:e l:l :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "nevelés", "tag": "[/N][Nom]", "morphana": "nevelés[/N]=nevelés+[Nom]=", "readable": "nevelés[/N] + [Nom]", "twolevel": "n:n e:e v:v e:e l:l é:é s:s :[/N] :[Nom]"}]	nevelés	[/N][Nom]
határozza	[{"lemma": "határoz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "határ[/N]=határ+oz[_NVbz_Tr:z/V]=oz+za[Prs.Def.3Sg]=za", "readable": "határ[/N] + oz[_NVbz_Tr:z/V] + za[Prs.Def.3Sg]", "twolevel": "h:h a:a t:t á:á r:r :[/N] o:o z:z :[_NVbz_Tr:z/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "határoz", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "határ[/N]=határ+oz[_NVbz_Tr:z/V]=oz+za[Sbjv.Def.3Sg]=za", "readable": "határ[/N] + oz[_NVbz_Tr:z/V] + za[Sbjv.Def.3Sg]", "twolevel": "h:h a:a t:t á:á r:r :[/N] o:o z:z :[_NVbz_Tr:z/V] z:z a:a :[Sbjv.Def.3Sg]"}, {"lemma": "határozik", "tag": "[/V][Prs.Def.3Sg]", "morphana": "határ[/N]=határ+ozik[_NVbz_Ntr:zik/V]=oz+za[Prs.Def.3Sg]=za", "readable": "határ[/N] + ozik[_NVbz_Ntr:zik/V]=oz + za[Prs.Def.3Sg]", "twolevel": "h:h a:a t:t á:á r:r :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "határozik", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "határ[/N]=határ+ozik[_NVbz_Ntr:zik/V]=oz+za[Sbjv.Def.3Sg]=za", "readable": "határ[/N] + ozik[_NVbz_Ntr:zik/V]=oz + za[Sbjv.Def.3Sg]", "twolevel": "h:h a:a t:t á:á r:r :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] z:z a:a :[Sbjv.Def.3Sg]"}, {"lemma": "határoz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "határoz[/V]=határoz+za[Prs.Def.3Sg]=za", "readable": "határoz[/V] + za[Prs.Def.3Sg]", "twolevel": "h:h a:a t:t á:á r:r o:o z:z :[/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "határoz", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "határoz[/V]=határoz+za[Sbjv.Def.3Sg]=za", "readable": "határoz[/V] + za[Sbjv.Def.3Sg]", "twolevel": "h:h a:a t:t á:á r:r o:o z:z :[/V] z:z a:a :[Sbjv.Def.3Sg]"}]	határoz	[/V][Prs.Def.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

